time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
133.0,31202.0,57,train,56.073372355022194,0.9266276449778061,0.9266276449778061
133.0,31203.0,56,train,55.13895128695984,0.8610487130401623,0.8610487130401623
133.0,31214.0,68,train,53.26795182226127,14.732048177738733,14.732048177738733
133.0,31229.0,104,train,73.51099843497956,30.489001565020445,30.489001565020445
133.0,31247.0,68,train,75.1758325884214,-7.1758325884214,7.1758325884214
133.0,31248.0,60,train,58.1626938186183,1.8373061813816989,1.8373061813816989
133.0,31258.0,89,train,95.20421632090228,-6.204216320902276,6.204216320902276
133.0,31266.0,57,train,61.44452258817787,-4.444522588177868,4.444522588177868
133.0,31281.0,62,train,56.13359734929172,5.866402650708281,5.866402650708281
133.0,31288.0,58,train,63.27798079667293,-5.277980796672928,5.277980796672928
133.0,31289.0,57,train,67.21217054196862,-10.212170541968618,10.212170541968618
133.0,31600.0,59,train,56.78044983221253,2.2195501677874674,2.2195501677874674
133.0,31603.0,100,train,64.22858634393185,35.77141365606815,35.77141365606815
133.0,31613.0,56,train,54.1911436982356,1.8088563017644006,1.8088563017644006
133.0,31623.0,47,train,46.2387048829261,0.7612951170738995,0.7612951170738995
133.0,31627.0,53,train,54.36552530795866,-1.365525307958663,1.365525307958663
134.0,31101.0,61,train,70.08823315730038,-9.08823315730038,9.08823315730038
134.0,31125.0,90,train,85.89429059906239,4.105709400937613,4.105709400937613
134.0,31200.0,72,train,81.36791040986019,-9.367910409860187,9.367910409860187
134.0,31201.0,103,train,90.10558715435893,12.894412845641071,12.894412845641071
134.0,31202.0,66,train,66.5621907628004,-0.5621907628003981,0.5621907628003981
134.0,31203.0,59,train,71.90279590357557,-12.902795903575566,12.902795903575566
134.0,31214.0,51,train,63.53872889643299,-12.538728896432993,12.538728896432993
134.0,31229.0,82,train,95.89086073251869,-13.89086073251869,13.89086073251869
134.0,31247.0,102,train,130.54194093021414,-28.54194093021414,28.54194093021414
134.0,31248.0,125,train,126.23414348703123,-1.2341434870312327,1.2341434870312327
134.0,31258.0,155,train,151.27280120233797,3.7271987976620267,3.7271987976620267
134.0,31266.0,92,train,75.0324044507585,16.967595549241494,16.967595549241494
134.0,31281.0,82,train,67.90187039841773,14.098129601582272,14.098129601582272
134.0,31288.0,130,train,111.84416749640391,18.155832503596088,18.155832503596088
134.0,31289.0,136,train,131.52897899646504,4.471021003534958,4.471021003534958
134.0,31600.0,61,train,67.2890528451625,-6.289052845162502,6.289052845162502
134.0,31603.0,92,train,98.6048571963368,-6.604857196336795,6.604857196336795
134.0,31613.0,75,train,75.030469914778,-0.030469914777995655,0.030469914777995655
134.0,31623.0,43,train,57.03866178985607,-14.038661789856071,14.038661789856071
134.0,31627.0,103,train,83.24006671981918,19.759933280180817,19.759933280180817
135.0,31101.0,75,train,70.55010604381577,4.449893956184226,4.449893956184226
135.0,31125.0,92,train,81.12690984837025,10.873090151629754,10.873090151629754
135.0,31200.0,77,train,75.20439595602834,1.7956040439716645,1.7956040439716645
135.0,31201.0,98,train,93.2785836833176,4.721416316682394,4.721416316682394
135.0,31202.0,65,train,67.5532832252608,-2.553283225260799,2.553283225260799
135.0,31203.0,65,train,69.3827610851682,-4.382761085168198,4.382761085168198
135.0,31214.0,60,train,63.555226705292405,-3.555226705292405,3.555226705292405
135.0,31229.0,92,train,86.20184256115176,5.798157438848236,5.798157438848236
135.0,31247.0,142,train,142.90665501192703,-0.9066550119270289,0.9066550119270289
135.0,31248.0,123,train,130.83143619624553,-7.831436196245534,7.831436196245534
135.0,31258.0,162,train,156.23480252924966,5.765197470750337,5.765197470750337
135.0,31266.0,64,train,84.73482481726114,-20.734824817261142,20.734824817261142
135.0,31281.0,63,train,72.39433490373709,-9.39433490373709,9.39433490373709
135.0,31288.0,132,train,124.2105430713205,7.789456928679499,7.789456928679499
135.0,31289.0,127,train,133.88770303509057,-6.887703035090567,6.887703035090567
135.0,31600.0,55,train,66.1798821156094,-11.179882115609402,11.179882115609402
135.0,31603.0,124,train,87.43839208435713,36.56160791564287,36.56160791564287
135.0,31613.0,57,train,69.30731508978997,-12.307315089789967,12.307315089789967
135.0,31623.0,49,train,62.10738227839086,-13.107382278390858,13.107382278390858
135.0,31627.0,74,train,85.87160141985751,-11.871601419857512,11.871601419857512
136.0,31101.0,54,train,59.61281436461269,-5.612814364612689,5.612814364612689
136.0,31125.0,46,train,55.73081362185871,-9.730813621858708,9.730813621858708
136.0,31200.0,29,train,51.087661343358356,-22.087661343358356,22.087661343358356
136.0,31201.0,60,train,68.40457505154032,-8.40457505154032,8.40457505154032
136.0,31202.0,37,train,49.30124137637575,-12.30124137637575,12.30124137637575
136.0,31203.0,42,train,49.796486048370426,-7.796486048370426,7.796486048370426
136.0,31214.0,43,train,48.69151714455439,-5.691517144554389,5.691517144554389
136.0,31229.0,87,train,76.05235518652756,10.947644813472436,10.947644813472436
136.0,31247.0,58,train,80.35334526351434,-22.353345263514342,22.353345263514342
136.0,31248.0,51,train,69.30201633153263,-18.302016331532627,18.302016331532627
136.0,31258.0,86,train,96.37167948646325,-10.37167948646325,10.37167948646325
136.0,31266.0,63,train,54.86517560466372,8.134824395336281,8.134824395336281
136.0,31281.0,62,train,54.659690348894884,7.340309651105116,7.340309651105116
136.0,31288.0,55,train,84.86044450742261,-29.860444507422613,29.860444507422613
136.0,31289.0,42,train,79.57014558658695,-37.570145586586946,37.570145586586946
136.0,31600.0,37,train,49.53075198252054,-12.530751982520542,12.530751982520542
136.0,31603.0,60,train,69.03974987647703,-9.039749876477032,9.039749876477032
136.0,31613.0,47,train,53.98569240531378,-6.985692405313777,6.985692405313777
136.0,31623.0,38,train,43.77207115423345,-5.772071154233451,5.772071154233451
136.0,31627.0,43,train,61.2715311774429,-18.271531177442903,18.271531177442903
137.0,31101.0,59,train,53.359483903728,5.640516096272002,5.640516096272002
137.0,31125.0,55,train,49.215308873626874,5.784691126373126,5.784691126373126
137.0,31200.0,47,train,40.331120972709215,6.668879027290785,6.668879027290785
137.0,31201.0,67,train,57.25839032447885,9.741609675521147,9.741609675521147
137.0,31202.0,28,train,41.18656784888983,-13.18656784888983,13.18656784888983
137.0,31203.0,43,train,46.84622541170845,-3.8462254117084527,3.8462254117084527
137.0,31214.0,41,train,45.59730703614687,-4.597307036146873,4.597307036146873
137.0,31229.0,84,train,78.92941704221371,5.070582957786286,5.070582957786286
137.0,31247.0,60,train,58.33725048138317,1.6627495186168275,1.6627495186168275
137.0,31248.0,24,train,47.217464674579354,-23.217464674579354,23.217464674579354
137.0,31258.0,83,train,78.01114740727047,4.988852592729529,4.988852592729529
137.0,31266.0,64,train,63.30966716737189,0.6903328326281084,0.6903328326281084
137.0,31281.0,60,train,59.29808201179494,0.7019179882050608,0.7019179882050608
137.0,31288.0,69,train,60.140697756569125,8.859302243430875,8.859302243430875
137.0,31289.0,37,train,53.02604356440659,-16.026043564406592,16.026043564406592
137.0,31600.0,58,train,51.69365200038848,6.306347999611518,6.306347999611518
137.0,31603.0,76,train,66.60787563467137,9.392124365328627,9.392124365328627
137.0,31613.0,43,train,48.08127723217613,-5.081277232176127,5.081277232176127
137.0,31623.0,39,train,41.231990568327255,-2.231990568327255,2.231990568327255
137.0,31627.0,52,train,46.50491982450231,5.495080175497691,5.495080175497691
138.0,31101.0,56,train,57.58789233525473,-1.587892335254729,1.587892335254729
138.0,31125.0,59,train,55.659010663173504,3.340989336826496,3.340989336826496
138.0,31200.0,42,train,44.06999214353908,-2.069992143539082,2.069992143539082
138.0,31201.0,76,train,65.60380697233909,10.396193027660914,10.396193027660914
138.0,31202.0,56,train,43.554878729399924,12.445121270600076,12.445121270600076
138.0,31203.0,35,train,45.248954268502736,-10.248954268502736,10.248954268502736
138.0,31214.0,36,train,43.43579358765739,-7.435793587657393,7.435793587657393
138.0,31229.0,96,train,77.80195958575737,18.198040414242627,18.198040414242627
138.0,31247.0,63,train,61.872172649879595,1.1278273501204055,1.1278273501204055
138.0,31248.0,52,train,43.66851767175838,8.33148232824162,8.33148232824162
138.0,31258.0,70,train,76.5766746223548,-6.576674622354801,6.576674622354801
138.0,31266.0,63,train,66.09292222092493,-3.092922220924933,3.092922220924933
138.0,31281.0,62,train,57.91405551102717,4.085944488972828,4.085944488972828
138.0,31288.0,60,train,64.60869512434876,-4.608695124348756,4.608695124348756
138.0,31289.0,43,train,45.068113051040015,-2.068113051040015,2.068113051040015
138.0,31600.0,58,train,56.20815628062796,1.7918437193720393,1.7918437193720393
138.0,31603.0,74,train,70.25238846896565,3.7476115310343516,3.7476115310343516
138.0,31613.0,49,train,45.51383596695564,3.4861640330443606,3.4861640330443606
138.0,31623.0,37,train,42.98250885847326,-5.98250885847326,5.98250885847326
138.0,31627.0,42,train,46.84202950428348,-4.842029504283481,4.842029504283481
139.0,31101.0,40,train,38.14840208456614,1.8515979154338567,1.8515979154338567
139.0,31125.0,31,train,34.73499314925354,-3.7349931492535404,3.7349931492535404
139.0,31200.0,15,train,29.55949547104569,-14.55949547104569,14.55949547104569
139.0,31201.0,57,train,47.474946094505896,9.525053905494104,9.525053905494104
139.0,31202.0,43,train,35.38675891419036,7.613241085809641,7.613241085809641
139.0,31203.0,25,train,29.85263121497806,-4.852631214978061,4.852631214978061
139.0,31214.0,32,train,29.997285443366152,2.0027145566338476,2.0027145566338476
139.0,31229.0,60,train,53.47953575800619,6.520464241993807,6.520464241993807
139.0,31247.0,31,train,36.80852489202058,-5.8085248920205785,5.8085248920205785
139.0,31248.0,24,train,31.968079651059288,-7.968079651059288,7.968079651059288
139.0,31258.0,48,train,43.709697891435916,4.2903021085640844,4.2903021085640844
139.0,31266.0,42,train,42.49040901604262,-0.49040901604261933,0.49040901604261933
139.0,31281.0,35,train,40.66565472388303,-5.66565472388303,5.66565472388303
139.0,31288.0,31,train,34.79239066840107,-3.792390668401069,3.792390668401069
139.0,31289.0,25,train,30.436890040506434,-5.436890040506434,5.436890040506434
139.0,31600.0,52,train,38.38594753911159,13.61405246088841,13.61405246088841
139.0,31603.0,56,train,46.38897134703629,9.61102865296371,9.61102865296371
139.0,31613.0,21,train,31.049730568442552,-10.049730568442552,10.049730568442552
139.0,31623.0,30,train,29.69432845852094,0.30567154147906095,0.30567154147906095
139.0,31627.0,33,train,29.334747427422645,3.665252572577355,3.665252572577355
140.0,31101.0,65,train,52.50320465073114,12.496795349268858,12.496795349268858
140.0,31125.0,52,train,65.16032538604196,-13.160325386041961,13.160325386041961
140.0,31200.0,51,train,49.07588458886777,1.9241154111322274,1.9241154111322274
140.0,31201.0,87,train,72.05929212927437,14.940707870725632,14.940707870725632
140.0,31202.0,45,train,58.879849578019154,-13.879849578019154,13.879849578019154
140.0,31203.0,46,train,56.68812531227951,-10.68812531227951,10.68812531227951
140.0,31214.0,49,train,61.72477712552197,-12.724777125521967,12.724777125521967
140.0,31229.0,101,train,84.35978884531501,16.64021115468499,16.64021115468499
140.0,31247.0,77,train,63.691637627339,13.308362372661001,13.308362372661001
140.0,31248.0,58,train,61.11683133392836,-3.11683133392836,3.11683133392836
140.0,31258.0,117,train,79.37115437937032,37.628845620629676,37.628845620629676
140.0,31266.0,73,train,60.200708302658704,12.799291697341296,12.799291697341296
140.0,31281.0,82,train,62.950517959034876,19.049482040965124,19.049482040965124
140.0,31288.0,70,train,60.51188289927307,9.488117100726932,9.488117100726932
140.0,31289.0,67,train,58.750806519559156,8.249193480440844,8.249193480440844
140.0,31600.0,60,train,60.11887058807594,-0.11887058807594286,0.11887058807594286
140.0,31603.0,92,train,82.14312159650105,9.856878403498953,9.856878403498953
140.0,31613.0,52,train,55.80434527205829,-3.804345272058292,3.804345272058292
140.0,31623.0,53,train,52.08900365079141,0.9109963492085882,0.9109963492085882
140.0,31627.0,61,train,56.14205183270067,4.857948167299327,4.857948167299327
141.0,31101.0,97,train,80.6361329674199,16.363867032580103,16.363867032580103
141.0,31125.0,113,train,91.83450420548147,21.165495794518534,21.165495794518534
141.0,31200.0,70,train,75.41085742046717,-5.410857420467167,5.410857420467167
141.0,31201.0,109,train,112.22831851932686,-3.228318519326862,3.228318519326862
141.0,31202.0,68,train,69.04070158546936,-1.040701585469364,1.040701585469364
141.0,31203.0,71,train,65.89705977416443,5.102940225835567,5.102940225835567
141.0,31214.0,73,train,63.88478829769053,9.115211702309473,9.115211702309473
141.0,31229.0,128,train,96.76831894478728,31.231681055212718,31.231681055212718
141.0,31247.0,171,train,122.44517276442913,48.55482723557087,48.55482723557087
141.0,31248.0,128,train,123.16498538201314,4.835014617986857,4.835014617986857
141.0,31258.0,131,train,152.44082315782788,-21.44082315782788,21.44082315782788
141.0,31266.0,77,train,93.8728709505366,-16.872870950536594,16.872870950536594
141.0,31281.0,85,train,91.47156303002231,-6.47156303002231,6.47156303002231
141.0,31288.0,206,train,139.84523119739254,66.15476880260746,66.15476880260746
141.0,31289.0,152,train,139.29524865981313,12.704751340186874,12.704751340186874
141.0,31600.0,70,train,73.96973021330533,-3.9697302133053256,3.9697302133053256
141.0,31603.0,94,train,101.04227297527218,-7.0422729752721835,7.0422729752721835
141.0,31613.0,78,train,76.30817497862036,1.6918250213796426,1.6918250213796426
141.0,31623.0,72,train,61.947441086528485,10.052558913471515,10.052558913471515
141.0,31627.0,112,train,108.2338553393884,3.7661446606116016,3.7661446606116016
142.0,31101.0,74,train,78.3943413208414,-4.394341320841406,4.394341320841406
142.0,31125.0,81,train,86.86396994158059,-5.863969941580592,5.863969941580592
142.0,31200.0,84,train,74.951260635163,9.048739364837004,9.048739364837004
142.0,31201.0,92,train,89.87083744250074,2.1291625574992565,2.1291625574992565
142.0,31202.0,48,train,64.92764548123873,-16.927645481238727,16.927645481238727
142.0,31203.0,59,train,65.50483072360171,-6.504830723601714,6.504830723601714
142.0,31214.0,57,train,62.50480647995751,-5.504806479957509,5.504806479957509
142.0,31229.0,76,train,91.27634439669713,-15.276344396697127,15.276344396697127
142.0,31247.0,104,train,121.49664337744765,-17.496643377447654,17.496643377447654
142.0,31248.0,82,train,104.76634557536741,-22.76634557536741,22.76634557536741
142.0,31258.0,142,train,147.13918832723223,-5.139188327232233,5.139188327232233
142.0,31266.0,60,train,65.39082207688718,-5.390822076887176,5.390822076887176
142.0,31281.0,67,train,67.79001781871601,-0.7900178187160094,0.7900178187160094
142.0,31288.0,136,train,128.50176544008778,7.49823455991222,7.49823455991222
142.0,31289.0,86,train,109.25795730071745,-23.25795730071745,23.25795730071745
142.0,31600.0,78,train,64.38915636790958,13.610843632090422,13.610843632090422
142.0,31603.0,107,train,108.7543582104673,-1.7543582104673021,1.7543582104673021
142.0,31613.0,52,train,63.01719853330893,-11.017198533308928,11.017198533308928
142.0,31623.0,66,train,63.043233692413736,2.956766307586264,2.956766307586264
142.0,31627.0,59,train,76.52445619316678,-17.524456193166785,17.524456193166785
143.0,31101.0,61,train,53.36542219534042,7.634577804659578,7.634577804659578
143.0,31125.0,43,train,49.911670363464836,-6.911670363464836,6.911670363464836
143.0,31200.0,50,train,48.683389776343844,1.3166102236561557,1.3166102236561557
143.0,31201.0,56,train,58.82185563319298,-2.821855633192982,2.821855633192982
143.0,31202.0,33,train,44.33640898553628,-11.33640898553628,11.33640898553628
143.0,31203.0,43,train,46.77746639968798,-3.777466399687981,3.777466399687981
143.0,31214.0,38,train,46.27191109654414,-8.271911096544137,8.271911096544137
143.0,31229.0,66,train,71.42485319593338,-5.42485319593338,5.42485319593338
143.0,31247.0,49,train,67.34917979498493,-18.349179794984934,18.349179794984934
143.0,31248.0,49,train,53.33576717784328,-4.33576717784328,4.33576717784328
143.0,31258.0,59,train,79.78764199765625,-20.78764199765625,20.78764199765625
143.0,31266.0,58,train,58.8560628486054,-0.8560628486053972,0.8560628486053972
143.0,31281.0,51,train,57.39740437295911,-6.397404372959109,6.397404372959109
143.0,31288.0,60,train,71.37615631944308,-11.376156319443083,11.376156319443083
143.0,31289.0,47,train,50.93581807923813,-3.935818079238132,3.935818079238132
143.0,31600.0,42,train,49.557178868073926,-7.557178868073926,7.557178868073926
143.0,31603.0,63,train,62.4462491077338,0.5537508922662013,0.5537508922662013
143.0,31613.0,48,train,47.86496445455557,0.1350355454444312,0.1350355454444312
143.0,31623.0,41,train,47.83933211485566,-6.839332114855658,6.839332114855658
143.0,31627.0,50,train,46.96094479895282,3.0390552010471765,3.0390552010471765
144.0,31101.0,56,train,60.70864399660494,-4.708643996604941,4.708643996604941
144.0,31125.0,49,train,49.86486704444666,-0.8648670444466617,0.8648670444466617
144.0,31200.0,46,train,45.980021987664465,0.01997801233553531,0.01997801233553531
144.0,31201.0,52,train,62.52531040357948,-10.525310403579482,10.525310403579482
144.0,31202.0,30,train,40.858780051452065,-10.858780051452065,10.858780051452065
144.0,31203.0,48,train,47.217824166235786,0.7821758337642137,0.7821758337642137
144.0,31214.0,44,train,44.17563395871516,-0.17563395871516008,0.17563395871516008
144.0,31229.0,91,train,82.48731382915312,8.512686170846877,8.512686170846877
144.0,31247.0,54,train,56.91847403051355,-2.9184740305135506,2.9184740305135506
144.0,31248.0,48,train,46.28007963229369,1.7199203677063082,1.7199203677063082
144.0,31258.0,65,train,73.87719593235332,-8.877195932353317,8.877195932353317
144.0,31266.0,65,train,62.22733995104725,2.7726600489527513,2.7726600489527513
144.0,31281.0,60,train,56.97493385766236,3.025066142337643,3.025066142337643
144.0,31288.0,65,train,67.16163239008968,-2.161632390089679,2.161632390089679
144.0,31289.0,26,train,46.37830561108486,-20.378305611084862,20.378305611084862
144.0,31600.0,47,train,52.23027580085197,-5.23027580085197,5.23027580085197
144.0,31603.0,72,train,74.7575814042765,-2.7575814042764932,2.7575814042764932
144.0,31613.0,58,train,47.94559898742254,10.054401012577458,10.054401012577458
144.0,31623.0,55,train,45.68385551347713,9.316144486522873,9.316144486522873
144.0,31627.0,32,train,48.43834345484685,-16.43834345484685,16.43834345484685
145.0,31101.0,70,train,65.48490195010432,4.515098049895684,4.515098049895684
145.0,31125.0,71,train,63.233611765816725,7.766388234183275,7.766388234183275
145.0,31200.0,50,train,51.6664989752136,-1.6664989752135995,1.6664989752135995
145.0,31201.0,78,train,71.00658389160758,6.993416108392424,6.993416108392424
145.0,31202.0,51,train,57.49392265445485,-6.493922654454849,6.493922654454849
145.0,31203.0,50,train,52.173792522896875,-2.173792522896875,2.173792522896875
145.0,31214.0,52,train,50.973645006886464,1.0263549931135358,1.0263549931135358
145.0,31229.0,102,train,95.02084109701217,6.979158902987834,6.979158902987834
145.0,31247.0,69,train,67.10251926504782,1.8974807349521825,1.8974807349521825
145.0,31248.0,49,train,56.52734499151321,-7.5273449915132105,7.5273449915132105
145.0,31258.0,71,train,77.76095125788598,-6.760951257885978,6.760951257885978
145.0,31266.0,60,train,72.75756493556547,-12.757564935565469,12.757564935565469
145.0,31281.0,66,train,67.01124654496219,-1.0112465449621908,1.0112465449621908
145.0,31288.0,95,train,76.67815850586685,18.321841494133153,18.321841494133153
145.0,31289.0,51,train,51.85828606462624,-0.8582860646262418,0.8582860646262418
145.0,31600.0,70,train,61.0535992430268,8.946400756973198,8.946400756973198
145.0,31603.0,101,train,83.6052938416503,17.394706158349706,17.394706158349706
145.0,31613.0,60,train,61.93562576367731,-1.935625763677308,1.935625763677308
145.0,31623.0,67,train,57.834086662191986,9.165913337808014,9.165913337808014
145.0,31627.0,55,train,50.834466448445795,4.165533551554205,4.165533551554205
146.0,31101.0,67,train,66.33469101462683,0.6653089853731728,0.6653089853731728
146.0,31125.0,62,train,64.42445599148004,-2.4244559914800448,2.4244559914800448
146.0,31200.0,36,train,45.06493981767878,-9.064939817678777,9.064939817678777
146.0,31201.0,69,train,72.18146972456367,-3.1814697245636694,3.1814697245636694
146.0,31202.0,34,train,46.55182140724923,-12.551821407249228,12.551821407249228
146.0,31203.0,50,train,47.0718850073408,2.9281149926591965,2.9281149926591965
146.0,31214.0,46,train,47.66337288846989,-1.6633728884698868,1.6633728884698868
146.0,31229.0,90,train,82.45081447546649,7.549185524533513,7.549185524533513
146.0,31247.0,71,train,66.56869335980487,4.431306640195132,4.431306640195132
146.0,31248.0,40,train,46.4877616057424,-6.487761605742399,6.487761605742399
146.0,31258.0,84,train,73.29413243415881,10.705867565841189,10.705867565841189
146.0,31266.0,64,train,55.48765605707624,8.512343942923764,8.512343942923764
146.0,31281.0,69,train,63.15066064282287,5.849339357177129,5.849339357177129
146.0,31288.0,76,train,77.29630521787932,-1.296305217879322,1.296305217879322
146.0,31289.0,42,train,50.115903268817895,-8.115903268817895,8.115903268817895
146.0,31600.0,71,train,69.45798977470162,1.5420102252983838,1.5420102252983838
146.0,31603.0,83,train,80.34972698465351,2.6502730153464853,2.6502730153464853
146.0,31613.0,53,train,53.589872614912686,-0.5898726149126858,0.5898726149126858
146.0,31623.0,66,train,62.76351321263867,3.236486787361329,3.236486787361329
146.0,31627.0,43,train,52.0032075454607,-9.003207545460697,9.003207545460697
147.0,31101.0,53,train,55.142786326739206,-2.1427863267392055,2.1427863267392055
147.0,31125.0,36,train,44.953478622894515,-8.953478622894515,8.953478622894515
147.0,31200.0,38,train,43.826726705669905,-5.8267267056699055,5.8267267056699055
147.0,31201.0,75,train,65.98378206679467,9.016217933205326,9.016217933205326
147.0,31202.0,45,train,45.395160431523244,-0.3951604315232444,0.3951604315232444
147.0,31203.0,38,train,43.28849146864919,-5.288491468649191,5.288491468649191
147.0,31214.0,37,train,42.89518970264025,-5.895189702640252,5.895189702640252
147.0,31229.0,75,train,77.62825978690934,-2.6282597869093394,2.6282597869093394
147.0,31247.0,56,train,61.38669733857141,-5.386697338571409,5.386697338571409
147.0,31248.0,81,train,48.87716417343089,32.12283582656911,32.12283582656911
147.0,31258.0,82,train,82.84345741229734,-0.8434574122973402,0.8434574122973402
147.0,31266.0,77,train,59.61397544330981,17.386024556690188,17.386024556690188
147.0,31281.0,45,train,62.15123843103588,-17.15123843103588,17.15123843103588
147.0,31288.0,66,train,61.85302184550826,4.146978154491741,4.146978154491741
147.0,31289.0,32,train,48.399539386569906,-16.399539386569906,16.399539386569906
147.0,31600.0,41,train,52.20397438568245,-11.20397438568245,11.20397438568245
147.0,31603.0,70,train,72.58596679765866,-2.5859667976586564,2.5859667976586564
147.0,31613.0,38,train,43.66037006013058,-5.660370060130582,5.660370060130582
147.0,31623.0,33,train,46.95142127961172,-13.951421279611722,13.951421279611722
147.0,31627.0,34,train,47.95376414574102,-13.953764145741019,13.953764145741019
148.0,31101.0,69,train,73.13502793889592,-4.135027938895917,4.135027938895917
148.0,31125.0,67,train,71.99557648419446,-4.9955764841944585,4.9955764841944585
148.0,31200.0,78,train,58.69305957012296,19.306940429877038,19.306940429877038
148.0,31201.0,81,train,85.72344377498369,-4.723443774983693,4.723443774983693
148.0,31202.0,53,train,57.242762294280794,-4.242762294280794,4.242762294280794
148.0,31203.0,61,train,59.333729992837505,1.6662700071624954,1.6662700071624954
148.0,31214.0,55,train,59.961272450379965,-4.9612724503799654,4.9612724503799654
148.0,31229.0,83,train,92.30474601575365,-9.30474601575365,9.30474601575365
148.0,31247.0,138,train,93.05942924334478,44.94057075665522,44.94057075665522
148.0,31248.0,146,train,93.90712631902528,52.09287368097472,52.09287368097472
148.0,31258.0,121,train,96.47797018757502,24.522029812424975,24.522029812424975
148.0,31266.0,48,train,67.29293384830662,-19.292933848306618,19.292933848306618
148.0,31281.0,79,train,67.43358589482882,11.566414105171177,11.566414105171177
148.0,31288.0,92,train,98.07362628022605,-6.073626280226051,6.073626280226051
148.0,31289.0,67,train,80.35162206198268,-13.351622061982681,13.351622061982681
148.0,31600.0,67,train,58.94279204935544,8.05720795064456,8.05720795064456
148.0,31603.0,112,train,82.15783966762613,29.842160332373865,29.842160332373865
148.0,31613.0,41,train,60.259658564266076,-19.259658564266076,19.259658564266076
148.0,31623.0,55,train,58.756811494669,-3.7568114946690017,3.7568114946690017
148.0,31627.0,67,train,72.50103558065354,-5.501035580653536,5.501035580653536
149.0,31101.0,85,train,73.08830639500944,11.91169360499056,11.91169360499056
149.0,31125.0,72,train,76.09912144665887,-4.09912144665887,4.09912144665887
149.0,31200.0,81,train,79.4049468616965,1.5950531383034985,1.5950531383034985
149.0,31201.0,79,train,82.61945407645192,-3.619454076451916,3.619454076451916
149.0,31202.0,55,train,54.66212656578291,0.33787343421708727,0.33787343421708727
149.0,31203.0,52,train,61.30455022175107,-9.304550221751072,9.304550221751072
149.0,31214.0,39,train,56.933646852502505,-17.933646852502505,17.933646852502505
149.0,31229.0,86,train,77.08729087463126,8.912709125368735,8.912709125368735
149.0,31247.0,126,train,105.08705352005096,20.912946479949042,20.912946479949042
149.0,31248.0,80,train,89.91386205224208,-9.91386205224208,9.91386205224208
149.0,31258.0,144,train,132.7263032907925,11.273696709207513,11.273696709207513
149.0,31266.0,65,train,59.01653571135872,5.983464288641279,5.983464288641279
149.0,31281.0,60,train,69.75848896824473,-9.758488968244734,9.758488968244734
149.0,31288.0,145,train,120.097494503046,24.902505496954007,24.902505496954007
149.0,31289.0,88,train,84.90919436178983,3.0908056382101705,3.0908056382101705
149.0,31600.0,71,train,73.03680308773022,-2.0368030877302203,2.0368030877302203
149.0,31603.0,104,train,99.31196157961263,4.688038420387372,4.688038420387372
149.0,31613.0,66,train,55.57808342020299,10.421916579797013,10.421916579797013
149.0,31623.0,51,train,59.503815492057036,-8.503815492057036,8.503815492057036
149.0,31627.0,71,train,64.02962905826256,6.970370941737443,6.970370941737443
150.0,31101.0,48,train,55.91079976043809,-7.910799760438088,7.910799760438088
150.0,31125.0,42,train,47.42685738782043,-5.4268573878204265,5.4268573878204265
150.0,31200.0,41,train,50.68412737476202,-9.68412737476202,9.68412737476202
150.0,31201.0,83,train,56.33365540961572,26.666344590384277,26.666344590384277
150.0,31202.0,40,train,42.424609463808736,-2.4246094638087357,2.4246094638087357
150.0,31203.0,30,train,42.46740201684282,-12.467402016842819,12.467402016842819
150.0,31214.0,41,train,41.64754762859408,-0.6475476285940829,0.6475476285940829
150.0,31229.0,65,train,62.877906183959524,2.1220938160404756,2.1220938160404756
150.0,31247.0,73,train,60.68254353426871,12.31745646573129,12.31745646573129
150.0,31248.0,58,train,51.930994290978624,6.069005709021376,6.069005709021376
150.0,31258.0,70,train,64.81894568769934,5.18105431230066,5.18105431230066
150.0,31266.0,60,train,55.95068156833764,4.049318431662357,4.049318431662357
150.0,31281.0,51,train,48.558516640341196,2.441483359658804,2.441483359658804
150.0,31288.0,31,train,59.5312050712697,-28.531205071269703,28.531205071269703
150.0,31289.0,30,train,52.41161634199593,-22.41161634199593,22.41161634199593
150.0,31600.0,55,train,46.82522363595139,8.174776364048611,8.174776364048611
150.0,31603.0,61,train,59.953466843761674,1.0465331562383255,1.0465331562383255
150.0,31613.0,47,train,48.77559505619781,-1.7755950561978082,1.7755950561978082
150.0,31623.0,43,train,42.37873908092252,0.6212609190774785,0.6212609190774785
150.0,31627.0,39,train,49.61236057009566,-10.61236057009566,10.61236057009566
151.0,31101.0,49,train,41.310102372528966,7.689897627471034,7.689897627471034
151.0,31125.0,48,train,40.294895001823505,7.705104998176495,7.705104998176495
151.0,31200.0,40,train,38.256856368142806,1.743143631857194,1.743143631857194
151.0,31201.0,60,train,52.67959136672489,7.3204086332751075,7.3204086332751075
151.0,31202.0,32,train,36.89186323540693,-4.89186323540693,4.89186323540693
151.0,31203.0,45,train,39.26505299014825,5.734947009851751,5.734947009851751
151.0,31214.0,35,train,38.82045850211993,-3.8204585021199335,3.8204585021199335
151.0,31229.0,60,train,68.88008211976548,-8.880082119765476,8.880082119765476
151.0,31247.0,18,train,45.95838263275262,-27.958382632752617,27.958382632752617
151.0,31248.0,24,train,39.867917349287374,-15.867917349287374,15.867917349287374
151.0,31258.0,40,train,53.44625818536347,-13.446258185363469,13.446258185363469
