time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
498.0,31613.0,109,train,98.97466010044585,10.025339899554154,10.025339899554154
498.0,31623.0,83,train,97.89391352475268,-14.893913524752676,14.893913524752676
498.0,31627.0,87,train,93.45672609799294,-6.4567260979929415,6.4567260979929415
499.0,31101.0,87,train,92.34356472067789,-5.34356472067789,5.34356472067789
499.0,31125.0,75,train,85.58152045253594,-10.58152045253594,10.58152045253594
499.0,31200.0,102,train,95.70297686916292,6.297023130837076,6.297023130837076
499.0,31201.0,109,train,108.4415833319345,0.5584166680655045,0.5584166680655045
499.0,31202.0,57,train,87.42338166955332,-30.423381669553322,30.423381669553322
499.0,31203.0,79,train,85.45086855373722,-6.450868553737223,6.450868553737223
499.0,31214.0,90,train,80.92042781895994,9.079572181040064,9.079572181040064
499.0,31229.0,104,train,102.08526012010383,1.9147398798961746,1.9147398798961746
499.0,31247.0,118,train,130.36529797565368,-12.365297975653675,12.365297975653675
499.0,31248.0,165,train,122.07083734153687,42.92916265846313,42.92916265846313
499.0,31258.0,142,train,162.6747907474517,-20.67479074745171,20.67479074745171
499.0,31266.0,64,train,91.91910573573753,-27.91910573573753,27.91910573573753
499.0,31281.0,69,train,91.6361564191675,-22.636156419167506,22.636156419167506
499.0,31288.0,174,train,142.80448581574166,31.195514184258343,31.195514184258343
499.0,31289.0,93,train,116.49989939668458,-23.499899396684583,23.499899396684583
499.0,31600.0,89,train,92.34356472067789,-3.3435647206778896,3.3435647206778896
499.0,31603.0,115,train,106.9290038127866,8.070996187213396,8.070996187213396
499.0,31613.0,87,train,92.34356472067789,-5.34356472067789,5.34356472067789
499.0,31623.0,80,train,90.72708923202146,-10.727089232021456,10.727089232021456
499.0,31627.0,98,train,85.95382938510022,12.04617061489978,12.04617061489978
500.0,31101.0,68,train,72.28345264610135,-4.2834526461013525,4.2834526461013525
500.0,31125.0,45,train,66.24539641313093,-21.245396413130933,21.245396413130933
500.0,31200.0,48,train,70.93793929271378,-22.93793929271378,22.93793929271378
500.0,31201.0,87,train,95.16718352693124,-8.16718352693124,8.16718352693124
500.0,31202.0,59,train,67.23758838497031,-8.237588384970309,8.237588384970309
500.0,31203.0,57,train,65.75803284992573,-8.758032849925726,8.758032849925726
500.0,31214.0,64,train,65.50880086371141,-1.5088008637114143,1.5088008637114143
500.0,31229.0,106,train,94.95577943051103,11.04422056948897,11.04422056948897
500.0,31247.0,64,train,92.50313582718789,-28.50313582718789,28.50313582718789
500.0,31248.0,47,train,78.51220418562453,-31.512204185624526,31.512204185624526
500.0,31258.0,72,train,101.37331044643959,-29.37331044643959,29.37331044643959
500.0,31266.0,52,train,71.858993661161,-19.858993661160994,19.858993661160994
500.0,31281.0,51,train,70.96111860428974,-19.961118604289737,19.961118604289737
500.0,31288.0,112,train,86.97698569506075,25.023014304939252,25.023014304939252
500.0,31289.0,56,train,79.0782527068212,-23.078252706821203,23.078252706821203
500.0,31600.0,61,train,72.28345264610135,-11.283452646101352,11.283452646101352
500.0,31603.0,97,train,91.49716664598664,5.502833354013362,5.502833354013362
500.0,31613.0,62,train,72.28345264610135,-10.283452646101352,10.283452646101352
500.0,31623.0,95,train,86.76748575412739,8.232514245872608,8.232514245872608
500.0,31627.0,59,train,66.89007330329194,-7.890073303291942,7.890073303291942
501.0,31101.0,73,train,69.36681666839905,3.6331833316009465,3.6331833316009465
501.0,31125.0,61,train,63.54573723475409,-2.5457372347540925,2.5457372347540925
501.0,31200.0,64,train,68.02130331501148,-4.02130331501148,4.02130331501148
501.0,31201.0,116,train,91.72963222099318,24.27036777900682,24.27036777900682
501.0,31202.0,55,train,64.69165095408009,-9.691650954080089,9.691650954080089
501.0,31203.0,62,train,63.291222513124296,-1.2912225131242963,1.2912225131242963
501.0,31214.0,99,train,63.042481682514904,35.957518317485096,35.957518317485096
501.0,31229.0,101,train,92.16988776633463,8.830112233665375,8.830112233665375
501.0,31247.0,53,train,85.62524263725183,-32.62524263725183,32.62524263725183
501.0,31248.0,58,train,72.29458369470039,-14.294583694700393,14.294583694700393
501.0,31258.0,82,train,91.29511589923483,-9.29511589923483,9.29511589923483
501.0,31266.0,71,train,68.9423576834587,2.0576423165413047,2.0576423165413047
501.0,31281.0,67,train,68.04448262658744,-1.0444826265874383,1.0444826265874383
501.0,31288.0,90,train,81.60352895375958,8.396471046240421,8.396471046240421
501.0,31289.0,78,train,76.1616167291189,1.8383832708810957,1.8383832708810957
501.0,31600.0,76,train,69.36681666839905,6.6331833316009465,6.6331833316009465
501.0,31603.0,102,train,88.66058111384383,13.339418886156167,13.339418886156167
501.0,31613.0,70,train,69.36681666839905,0.6331833316009465,0.6331833316009465
501.0,31623.0,78,train,83.8508497764251,-5.850849776425093,5.850849776425093
501.0,31627.0,73,train,63.97343732558964,9.026562674410357,9.026562674410357
502.0,31101.0,71,train,72.78627807223945,-1.7862780722394547,1.7862780722394547
502.0,31125.0,70,train,66.74822183926904,3.2517781607309644,3.2517781607309644
502.0,31200.0,71,train,71.44076471885188,-0.44076471885188084,0.44076471885188084
502.0,31201.0,102,train,95.06393089521808,6.936069104781922,6.936069104781922
502.0,31202.0,56,train,68.05625132769943,-12.056251327699428,12.056251327699428
502.0,31203.0,59,train,66.71068391696467,-7.710683916964669,7.710683916964669
502.0,31214.0,85,train,66.16279966703318,18.837200332966816,18.837200332966816
502.0,31229.0,105,train,97.94159065814675,7.058409341853249,7.058409341853249
502.0,31247.0,56,train,91.00602865971798,-35.006028659717984,35.006028659717984
502.0,31248.0,49,train,79.00527434477097,-30.005274344770967,30.005274344770967
502.0,31258.0,52,train,94.55502773517551,-42.555027735175514,42.555027735175514
502.0,31266.0,79,train,72.3618190872991,6.6381809127009035,6.6381809127009035
502.0,31281.0,68,train,71.46394403042784,-3.4639440304278395,3.4639440304278395
502.0,31288.0,70,train,84.87235618839757,-14.872356188397575,14.872356188397575
502.0,31289.0,47,train,78.35919358671165,-31.359193586711655,31.359193586711655
502.0,31600.0,66,train,72.78627807223945,-6.786278072239455,6.786278072239455
502.0,31603.0,122,train,91.07362049847508,30.92637950152492,30.92637950152492
502.0,31613.0,68,train,72.78627807223945,-4.786278072239455,4.786278072239455
502.0,31623.0,90,train,83.03480889328056,6.965191106719445,6.965191106719445
502.0,31627.0,58,train,67.2883095960661,-9.2883095960661,9.2883095960661
503.0,31101.0,40,train,52.97615469299634,-12.976154692996339,12.976154692996339
503.0,31125.0,37,train,47.384559234091796,-10.384559234091796,10.384559234091796
503.0,31200.0,45,train,52.48686415668458,-7.486864156684582,7.486864156684582
503.0,31201.0,61,train,75.31916927115999,-14.319169271159993,14.319169271159993
503.0,31202.0,47,train,48.673712012164,-1.6737120121640032,1.6737120121640032
503.0,31203.0,43,train,48.152287098513575,-5.152287098513575,5.152287098513575
503.0,31214.0,44,train,46.69359660804172,-2.693596608041723,2.693596608041723
503.0,31229.0,58,train,78.84904546174853,-20.84904546174853,20.84904546174853
503.0,31247.0,30,train,67.53743946439316,-37.53743946439316,37.53743946439316
503.0,31248.0,45,train,54.6061907051748,-9.606190705174797,9.606190705174797
503.0,31258.0,52,train,64.9793444063441,-12.979344406344097,12.979344406344097
503.0,31266.0,42,train,52.55169570805598,-10.55169570805598,10.55169570805598
503.0,31281.0,49,train,52.26874639148597,-3.268746391485969,3.268746391485969
503.0,31288.0,41,train,61.096893803824486,-20.096893803824486,20.096893803824486
503.0,31289.0,34,train,58.05307893280716,-24.05307893280716,24.05307893280716
503.0,31600.0,34,train,52.97615469299634,-18.97615469299634,18.97615469299634
503.0,31603.0,74,train,70.71507758194733,3.2849224180526733,3.2849224180526733
503.0,31613.0,40,train,52.97615469299634,-12.976154692996339,12.976154692996339
503.0,31623.0,64,train,61.21050780334872,2.789492196651281,2.789492196651281
503.0,31627.0,34,train,47.9845086209154,-13.984508620915399,13.984508620915399
504.0,31101.0,68,train,79.00319755791386,-11.003197557913865,11.003197557913865
504.0,31125.0,62,train,73.33066463514908,-11.330664635149077,11.330664635149077
504.0,31200.0,76,train,78.51390702160212,-2.5139070216021224,2.5139070216021224
504.0,31201.0,106,train,98.66561310727734,7.334386892722662,7.334386892722662
504.0,31202.0,66,train,74.57158743446469,-8.57158743446469,8.57158743446469
504.0,31203.0,59,train,73.08615328977505,-14.086153289775055,14.086153289775055
504.0,31214.0,61,train,72.28597952979253,-11.285979529792527,11.285979529792527
504.0,31229.0,112,train,99.98159327471006,12.018406725289935,12.018406725289935
504.0,31247.0,97,train,94.77062705849616,2.22937294150384,2.22937294150384
504.0,31248.0,89,train,81.11880778853428,7.8811922114657165,7.8811922114657165
504.0,31258.0,113,train,100.54567724223891,12.45432275776109,12.45432275776109
504.0,31266.0,65,train,78.5787385729735,-13.578738572973506,13.578738572973506
504.0,31281.0,60,train,78.29578925640348,-18.29578925640348,18.29578925640348
504.0,31288.0,78,train,92.3145213306577,-14.314521330657698,14.314521330657698
504.0,31289.0,95,train,85.4338935079831,9.5661064920169,9.5661064920169
504.0,31600.0,80,train,79.00319755791386,0.9968024420861354,0.9968024420861354
504.0,31603.0,111,train,96.5641707956374,14.435829204362605,14.435829204362605
504.0,31613.0,81,train,79.00319755791386,1.9968024420861354,1.9968024420861354
504.0,31623.0,72,train,84.2879908377648,-12.287990837764795,12.287990837764795
504.0,31627.0,82,train,74.32536719461687,7.674632805383126,7.674632805383126
505.0,31101.0,107,train,99.23686640727965,7.763133592720351,7.763133592720351
505.0,31125.0,80,train,93.26266006275733,-13.262660062757334,13.262660062757334
505.0,31200.0,84,train,98.62518629849143,-14.625186298491428,14.625186298491428
505.0,31201.0,105,train,116.38535029388235,-11.385350293882354,11.385350293882354
505.0,31202.0,80,train,94.31668335615508,-14.316683356155082,14.316683356155082
505.0,31203.0,92,train,93.16127225200486,-1.1612722520048635,1.1612722520048635
505.0,31214.0,79,train,87.39978335440351,-8.39978335440351,8.39978335440351
505.0,31229.0,126,train,116.37139092030746,9.628609079692538,9.628609079692538
505.0,31247.0,142,train,139.25530210116625,2.744697898833749,2.744697898833749
505.0,31248.0,102,train,118.1613758197509,-16.1613758197509,16.1613758197509
505.0,31258.0,112,train,165.96696397096835,-53.96696397096835,53.96696397096835
505.0,31266.0,89,train,98.81240742233929,-9.812407422339291,9.812407422339291
505.0,31281.0,85,train,98.52945810576927,-13.529458105769265,13.529458105769265
505.0,31288.0,138,train,149.8810034216987,-11.881003421698694,11.881003421698694
505.0,31289.0,132,train,121.98165977370908,10.018340226290917,10.018340226290917
505.0,31600.0,90,train,99.23686640727965,-9.23686640727965,9.23686640727965
505.0,31603.0,118,train,116.50542900639616,1.494570993603844,1.494570993603844
505.0,31613.0,96,train,99.23686640727965,-3.236866407279649,3.236866407279649
505.0,31623.0,79,train,98.15611983158648,-19.15611983158648,19.15611983158648
505.0,31627.0,78,train,94.29542044441517,-16.29542044441517,16.29542044441517
506.0,31101.0,84,train,92.51219966739879,-8.51219966739879,8.51219966739879
506.0,31125.0,69,train,86.17247001267084,-17.172470012670843,17.172470012670843
506.0,31200.0,102,train,95.87161181588382,6.128388184116176,6.128388184116176
506.0,31201.0,109,train,108.6102182786554,0.38978172134460465,0.38978172134460465
506.0,31202.0,82,train,87.59201661627422,-5.592016616274222,5.592016616274222
506.0,31203.0,92,train,86.14657181923872,5.853428180761284,5.853428180761284
506.0,31214.0,89,train,80.66296801433518,8.337031985664822,8.337031985664822
506.0,31229.0,90,train,102.25389506682473,-12.253895066824725,12.253895066824725
506.0,31247.0,130,train,130.79229163875166,-0.7922916387516636,0.7922916387516636
506.0,31248.0,117,train,119.67512997685508,-2.675129976855075,2.675129976855075
506.0,31258.0,181,train,161.5971493400581,19.40285065994189,19.40285065994189
506.0,31266.0,78,train,92.08774068245843,-14.087740682458431,14.087740682458431
506.0,31281.0,81,train,91.8047913658884,-10.804791365888406,10.804791365888406
506.0,31288.0,137,train,144.21422510301076,-7.214225103010762,7.214225103010762
506.0,31289.0,128,train,118.3182832940675,9.681716705932502,9.681716705932502
506.0,31600.0,83,train,92.51219966739879,-9.51219966739879,9.51219966739879
506.0,31603.0,114,train,107.0976387595075,6.902361240492496,6.902361240492496
506.0,31613.0,77,train,92.51219966739879,-15.51219966739879,15.51219966739879
506.0,31623.0,84,train,90.89572417874236,-6.8957241787423555,6.8957241787423555
506.0,31627.0,84,train,86.43628004060508,-2.4362800406050837,2.4362800406050837
507.0,31101.0,68,train,75.1811193229048,-7.181119322904806,7.181119322904806
507.0,31125.0,48,train,69.56537770334839,-21.56537770334839,21.56537770334839
507.0,31200.0,78,train,74.69182878659306,3.3081712134069363,3.3081712134069363
507.0,31201.0,96,train,97.75426884706796,-1.7542688470679622,1.7542688470679622
507.0,31202.0,52,train,69.94509875518922,-17.94509875518922,17.94509875518922
507.0,31203.0,60,train,68.78951265037912,-8.789512650379123,8.789512650379123
507.0,31214.0,62,train,68.89083516941092,-6.89083516941092,6.89083516941092
507.0,31229.0,115,train,97.63420555332581,17.365794446674187,17.365794446674187
507.0,31247.0,86,train,95.14724335786757,-9.147243357867566,9.147243357867566
507.0,31248.0,64,train,75.19833093877526,-11.198330938775257,11.198330938775257
507.0,31258.0,73,train,97.43152218554307,-24.431522185543074,24.431522185543074
507.0,31266.0,58,train,74.75666033796445,-16.756660337964448,16.756660337964448
507.0,31281.0,58,train,74.47371102139442,-16.473711021394422,16.473711021394422
507.0,31288.0,98,train,87.90184260063761,10.098157399362393,10.098157399362393
507.0,31289.0,70,train,79.87588576501548,-9.875885765015482,9.875885765015482
507.0,31600.0,60,train,75.1811193229048,-15.181119322904806,15.181119322904806
507.0,31603.0,107,train,94.30573711973086,12.694262880269136,12.694262880269136
507.0,31613.0,60,train,75.1811193229048,-15.181119322904806,15.181119322904806
507.0,31623.0,101,train,89.66515243093085,11.334847569069154,11.334847569069154
507.0,31627.0,77,train,70.60787809297176,6.3921219070282405,6.3921219070282405
508.0,31101.0,82,train,72.76097774148094,9.239022258519057,9.239022258519057
508.0,31125.0,59,train,67.36221292124999,-8.362212921249991,8.362212921249991
508.0,31200.0,81,train,72.2716872051692,8.7283127948308,8.7283127948308
508.0,31201.0,110,train,94.81321193740834,15.18678806259166,15.18678806259166
508.0,31202.0,72,train,67.88520831752233,4.114791682477673,4.114791682477673
508.0,31203.0,54,train,66.8191967098561,-12.8191967098561,12.8191967098561
508.0,31214.0,73,train,66.61680957774402,6.3831904222559785,6.3831904222559785
508.0,31229.0,113,train,95.2340140637675,17.765985936232497,17.765985936232497
508.0,31247.0,75,train,90.80336601697614,-15.803366016976142,15.803366016976142
508.0,31248.0,66,train,72.00952224397683,-6.009522243976832,6.009522243976832
508.0,31258.0,60,train,92.3939113874282,-32.393911387428204,32.393911387428204
508.0,31266.0,71,train,72.33651875654058,-1.3365187565405847,1.3365187565405847
508.0,31281.0,82,train,72.05356943997056,9.946430560029441,9.946430560029441
508.0,31288.0,69,train,83.66654798111657,-14.666547981116565,14.666547981116565
508.0,31289.0,68,train,76.86161055429781,-8.861610554297812,8.861610554297812
508.0,31600.0,65,train,72.76097774148094,-7.760977741480943,7.760977741480943
508.0,31603.0,130,train,91.9656459838665,38.034354016133506,38.034354016133506
508.0,31613.0,78,train,72.76097774148094,5.239022258519057,5.239022258519057
508.0,31623.0,103,train,87.75384661112429,15.246153388875712,15.246153388875712
508.0,31627.0,77,train,68.1877365115479,8.812263488452103,8.812263488452103
509.0,31101.0,56,train,44.647956500335006,11.352043499664994,11.352043499664994
509.0,31125.0,50,train,39.397738190984214,10.602261809015786,10.602261809015786
509.0,31200.0,49,train,44.15866596402325,4.84133403597675,4.84133403597675
509.0,31201.0,68,train,66.37131244712211,1.6286875528778921,1.6286875528778921
509.0,31202.0,28,train,40.2163463768858,-12.216346376885802,12.216346376885802
509.0,31203.0,42,train,40.165136215090165,1.8348637849098353,1.8348637849098353
509.0,31214.0,54,train,39.68140448988244,14.31859551011756,14.31859551011756
509.0,31229.0,60,train,68.20067198081648,-8.20067198081648,8.20067198081648
509.0,31247.0,23,train,55.12721647937664,-32.12721647937664,32.12721647937664
509.0,31248.0,14,train,44.7648158485508,-30.764815848550803,30.764815848550803
509.0,31258.0,20,train,53.4608389617437,-33.4608389617437,33.4608389617437
509.0,31266.0,50,train,44.22349751539465,5.776502484605352,5.776502484605352
509.0,31281.0,46,train,43.94054819882464,2.0594518011753635,2.0594518011753635
509.0,31288.0,24,train,50.80733649629927,-26.80733649629927,26.80733649629927
509.0,31289.0,11,train,45.460638872825136,-34.460638872825136,34.460638872825136
509.0,31600.0,42,train,44.647956500335006,-2.647956500335006,2.647956500335006
509.0,31603.0,90,train,62.38687938928607,27.613120610713928,27.613120610713928
509.0,31613.0,56,train,44.647956500335006,11.352043499664994,11.352043499664994
509.0,31623.0,64,train,53.09441366854933,10.905586331450671,10.905586331450671
509.0,31627.0,52,train,40.506568915104694,11.493431084895306,11.493431084895306
510.0,31101.0,51,train,49.42544330639472,1.574556693605281,1.574556693605281
510.0,31125.0,45,train,44.25616246090418,0.7438375390958214,0.7438375390958214
510.0,31200.0,74,train,48.93615277008296,25.063847229917037,25.063847229917037
510.0,31201.0,75,train,71.14879925318185,3.851200746818151,3.851200746818151
510.0,31202.0,49,train,45.90959897866376,3.090401021336241,3.090401021336241
510.0,31203.0,60,train,44.94262302114988,15.057376978850122,15.057376978850122
510.0,31214.0,58,train,43.99185084228117,14.008149157718833,14.008149157718833
510.0,31229.0,99,train,73.00485166653839,25.995148333461614,25.995148333461614
510.0,31247.0,62,train,59.16819313204476,2.831806867955237,2.831806867955237
510.0,31248.0,58,train,48.83668028750545,9.163319712494548,9.163319712494548
510.0,31258.0,47,train,59.34036237693666,-12.34036237693666,12.34036237693666
510.0,31266.0,51,train,48.868843798275535,2.1311562017244654,2.1311562017244654
510.0,31281.0,49,train,48.71803500488435,0.28196499511565065,0.28196499511565065
510.0,31288.0,74,train,55.08281905744051,18.91718094255949,18.91718094255949
510.0,31289.0,29,train,51.22100714476688,-22.22100714476688,22.22100714476688
510.0,31600.0,46,train,49.42544330639472,-3.425443306394719,3.425443306394719
510.0,31603.0,77,train,67.1643661953458,9.835633804654194,9.835633804654194
510.0,31613.0,71,train,49.42544330639472,21.57455669360528,21.57455669360528
510.0,31623.0,82,train,58.803863649300766,23.196136350699234,23.196136350699234
510.0,31627.0,53,train,45.126675182789825,7.873324817210175,7.873324817210175
511.0,31101.0,87,train,86.27976057643188,0.7202394235681169,0.7202394235681169
511.0,31125.0,79,train,80.66401895687547,-1.6640189568754664,1.6640189568754664
511.0,31200.0,86,train,85.79047004012014,0.209529959879859,0.209529959879859
511.0,31201.0,104,train,105.8434328226546,-1.8434328226546057,1.8434328226546057
511.0,31202.0,79,train,81.35957752530732,-2.3595775253073157,2.3595775253073157
511.0,31203.0,78,train,80.2543582886483,-2.254358288648305,2.254358288648305
511.0,31214.0,85,train,79.411835371772,5.588164628228,5.588164628228
511.0,31229.0,106,train,108.84335832485,-2.8433583248500014,2.8433583248500014
511.0,31247.0,111,train,107.17786080504796,3.822139194952044,3.822139194952044
511.0,31248.0,95,train,87.17013080555003,7.829869194449969,7.829869194449969
511.0,31258.0,112,train,114.77807156581183,-2.7780715658118282,2.7780715658118282
511.0,31266.0,83,train,85.7231610683127,-2.723161068312706,2.723161068312706
511.0,31281.0,76,train,85.5723522749215,-9.5723522749215,9.5723522749215
511.0,31288.0,103,train,100.58449314602022,2.415506853979778,2.415506853979778
511.0,31289.0,100,train,91.61368169107928,8.386318308920721,8.386318308920721
511.0,31600.0,74,train,86.27976057643188,-12.279760576431883,12.279760576431883
511.0,31603.0,108,train,104.30005714838077,3.6999428516192268,3.6999428516192268
511.0,31613.0,112,train,86.27976057643188,25.720239423568117,25.720239423568117
511.0,31623.0,107,train,93.4150009790587,13.584999020941297,13.584999020941297
511.0,31627.0,105,train,81.60193021313489,23.398069786865108,23.398069786865108
512.0,31101.0,99,train,99.15991007931063,-0.1599100793106345,0.1599100793106345
512.0,31125.0,67,train,92.82018042458269,-25.820180424582688,25.820180424582688
512.0,31200.0,111,train,98.54822997052241,12.451770029477586,12.451770029477586
512.0,31201.0,100,train,115.78747863767758,-15.78747863767758,15.78747863767758
512.0,31202.0,99,train,94.23972702818607,4.760272971813933,4.760272971813933
512.0,31203.0,97,train,93.13450779152706,3.8654922084729435,3.8654922084729435
512.0,31214.0,95,train,87.31067842624702,7.689321573752977,7.689321573752977
512.0,31229.0,112,train,116.06452781857074,-4.064527818570738,4.064527818570738
512.0,31247.0,177,train,134.40043792412192,42.59956207587808,42.59956207587808
512.0,31248.0,187,train,116.08190934263084,70.91809065736916,70.91809065736916
512.0,31258.0,210,train,157.04274573930488,52.95725426069512,52.95725426069512
512.0,31266.0,65,train,98.60331057119146,-33.60331057119146,33.60331057119146
512.0,31281.0,89,train,98.45250177780025,-9.45250177780025,9.45250177780025
512.0,31288.0,236,train,147.21964141239434,88.78035858760566,88.78035858760566
512.0,31289.0,191,train,117.22978078484924,73.77021921515076,73.77021921515076
512.0,31600.0,79,train,99.15991007931063,-20.159910079310635,20.159910079310635
512.0,31603.0,126,train,116.34842223286765,9.651577767132352,9.651577767132352
512.0,31613.0,120,train,99.15991007931063,20.840089920689365,20.840089920689365
512.0,31623.0,97,train,98.49203859088864,-1.4920385908886402,1.4920385908886402
512.0,31627.0,110,train,94.21846411644616,15.781535883553843,15.781535883553843
513.0,31101.0,72,train,91.86608393997895,-19.86608393997895,19.86608393997895
513.0,31125.0,76,train,85.526354285251,-9.526354285251003,9.526354285251003
513.0,31200.0,106,train,95.22549608846398,10.774503911536016,10.774503911536016
513.0,31201.0,142,train,107.96410255123556,34.035897448764445,34.035897448764445
513.0,31202.0,64,train,86.94590088885438,-22.945900888854382,22.945900888854382
513.0,31203.0,66,train,85.50045609181888,-19.500456091818876,19.500456091818876
513.0,31214.0,76,train,80.92731466715705,-4.927314667157049,4.927314667157049
513.0,31229.0,96,train,101.45792301119667,-5.4579230111966694,5.4579230111966694
513.0,31247.0,132,train,125.35929823682194,6.640701763178058,6.640701763178058
513.0,31248.0,119,train,118.32339188233017,0.6766081176698293,0.6766081176698293
513.0,31258.0,142,train,157.32558663755944,-15.32558663755944,15.32558663755944
513.0,31266.0,73,train,91.30948443185977,-18.309484431859772,18.309484431859772
513.0,31281.0,97,train,91.15867563846857,5.841324361531434,5.841324361531434
513.0,31288.0,193,train,141.7814504622481,51.2185495377519,51.2185495377519
513.0,31289.0,145,train,111.51627777600015,33.48372222399985,33.48372222399985
513.0,31600.0,76,train,91.86608393997895,-15.86608393997895,15.86608393997895
513.0,31603.0,76,train,106.45152303208766,-30.451523032087664,30.451523032087664
513.0,31613.0,84,train,91.86608393997895,-7.8660839399789495,7.8660839399789495
513.0,31623.0,80,train,90.66248353859369,-10.66248353859369,10.66248353859369
513.0,31627.0,97,train,85.79016431318524,11.209835686814756,11.209835686814756
514.0,31101.0,56,train,75.17548436456478,-19.17548436456478,19.17548436456478
514.0,31125.0,59,train,69.55974274500836,-10.559742745008364,10.559742745008364
514.0,31200.0,81,train,74.68619382825304,6.313806171746961,6.313806171746961
514.0,31201.0,86,train,97.33448923102368,-11.334489231023682,11.334489231023682
514.0,31202.0,35,train,69.9394637968492,-34.939463796849196,34.939463796849196
514.0,31203.0,57,train,68.7838776920391,-11.783877692039098,11.783877692039098
514.0,31214.0,65,train,69.03637358825456,-4.036373588254563,4.036373588254563
514.0,31229.0,94,train,97.62857059498579,-3.6285705949857885,3.6285705949857885
514.0,31247.0,70,train,93.53549161385044,-23.53549161385044,23.53549161385044
514.0,31248.0,74,train,75.19269598043523,-1.1926959804352322,1.1926959804352322
514.0,31258.0,70,train,96.90783269066365,-26.907832690663653,26.907832690663653
514.0,31266.0,77,train,74.6188848564456,2.3811151435543962,2.3811151435543962
514.0,31281.0,75,train,74.4680760630544,0.5319239369456028,0.5319239369456028
514.0,31288.0,104,train,85.43284428251523,18.567155717484766,18.567155717484766
514.0,31289.0,68,train,78.88075570823256,-10.880755708232556,10.880755708232556
514.0,31600.0,62,train,75.17548436456478,-13.175484364564781,13.175484364564781
514.0,31603.0,119,train,93.68464665502468,25.31535334497532,25.31535334497532
514.0,31613.0,73,train,75.17548436456478,-2.175484364564781,2.175484364564781
514.0,31623.0,94,train,91.7536141812339,2.2463858187661003,2.2463858187661003
514.0,31627.0,69,train,70.60224313463173,-1.6022431346317347,1.6022431346317347
515.0,31101.0,68,train,75.11191741315471,-7.111917413154714,7.111917413154714
515.0,31125.0,59,train,69.4961757935983,-10.496175793598297,10.496175793598297
515.0,31200.0,70,train,74.62262687684297,-4.622626876842972,4.622626876842972
515.0,31201.0,112,train,97.57037900428692,14.42962099571308,14.42962099571308
515.0,31202.0,58,train,70.09591588693984,-12.095915886939835,12.095915886939835
515.0,31203.0,64,train,69.08651512537114,-5.086515125371136,5.086515125371136
515.0,31214.0,86,train,69.23369499224657,16.76630500775343,16.76630500775343
515.0,31229.0,98,train,97.50490328988178,0.49509671011821865,0.49509671011821865
515.0,31247.0,43,train,93.76535049083994,-50.765350490839936,50.765350490839936
515.0,31248.0,76,train,74.8851603379169,1.1148396620830994,1.1148396620830994
515.0,31258.0,58,train,96.23925105724717,-38.23925105724717,38.23925105724717
515.0,31266.0,63,train,74.55531790503554,-11.555317905035537,11.555317905035537
515.0,31281.0,76,train,74.40450911164433,1.5954908883556698,1.5954908883556698
515.0,31288.0,49,train,85.81246585780947,-36.81246585780947,36.81246585780947
515.0,31289.0,36,train,78.76543686847711,-42.76543686847711,42.76543686847711
515.0,31600.0,49,train,75.11191741315471,-26.111917413154714,26.111917413154714
515.0,31603.0,111,train,94.23653520998077,16.763464790019228,16.763464790019228
515.0,31613.0,78,train,75.11191741315471,2.888082586845286,2.888082586845286
515.0,31623.0,96,train,91.69004722982383,4.309952770176167,4.309952770176167
515.0,31627.0,78,train,70.53867618322167,7.461323816778332,7.461323816778332
516.0,31101.0,83,train,76.56385122549464,6.436148774505355,6.436148774505355
516.0,31125.0,66,train,70.94810960593823,-4.948109605938228,4.948109605938228
516.0,31200.0,88,train,76.0745606891829,11.925439310817097,11.925439310817097
516.0,31201.0,121,train,98.52300542930709,22.47699457069291,22.47699457069291
516.0,31202.0,51,train,71.64366817437008,-20.643668174370077,20.643668174370077
516.0,31203.0,61,train,70.53844893771107,-9.538448937711067,9.538448937711067
516.0,31214.0,78,train,71.1314762278317,6.868523772168302,6.868523772168302
516.0,31229.0,120,train,101.23927270754471,18.760727292455286,18.760727292455286
516.0,31247.0,76,train,94.21057480860102,-18.210574808601024,18.210574808601024
516.0,31248.0,60,train,75.45547057220821,-15.455470572208213,15.455470572208213
516.0,31258.0,71,train,98.2329695500346,-27.232969550034596,27.232969550034596
516.0,31266.0,83,train,76.00725171737547,6.992748282624532,6.992748282624532
516.0,31281.0,66,train,75.85644292398426,-9.856442923984261,9.856442923984261
516.0,31288.0,77,train,86.57550966954011,-9.57550966954011,9.57550966954011
516.0,31289.0,62,train,79.93784068868304,-17.93784068868304,17.93784068868304
516.0,31600.0,73,train,76.56385122549464,-3.563851225494645,3.563851225494645
516.0,31603.0,105,train,94.14664194230488,10.853358057695118,10.853358057695118
516.0,31613.0,52,train,76.56385122549464,-24.563851225494645,24.563851225494645
516.0,31623.0,111,train,88.66282916931164,22.337170830688365,22.337170830688365
516.0,31627.0,89,train,71.88602086219765,17.113979137802346,17.113979137802346
517.0,31101.0,64,train,77.52735478674971,-13.527354786749711,13.527354786749711
517.0,31125.0,57,train,71.9116131671933,-14.911613167193295,14.911613167193295
517.0,31200.0,112,train,77.03806425043797,34.96193574956203,34.96193574956203
517.0,31201.0,103,train,99.90065364826641,3.099346351733587,3.099346351733587
517.0,31202.0,62,train,72.60717173562514,-10.607171735625144,10.607171735625144
