time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
372.0,31200.0,59,train,50.596305837833725,8.403694162166275,8.403694162166275
372.0,31201.0,93,train,70.79794720512895,22.20205279487105,22.20205279487105
372.0,31202.0,57,train,45.9863842568016,11.0136157431984,11.0136157431984
372.0,31203.0,48,train,42.25870910756758,5.741290892432417,5.741290892432417
372.0,31214.0,57,train,49.638352461743956,7.361647538256044,7.361647538256044
372.0,31229.0,89,train,82.23470107361712,6.765298926382883,6.765298926382883
372.0,31247.0,73,train,91.45769883276162,-18.457698832761622,18.457698832761622
372.0,31248.0,61,train,67.83103141796616,-6.831031417966159,6.831031417966159
372.0,31258.0,114,train,109.71860757247228,4.28139242752772,4.28139242752772
372.0,31266.0,40,train,51.07988995747692,-11.079889957476922,11.079889957476922
372.0,31281.0,56,train,58.499896997452794,-2.499896997452794,2.499896997452794
372.0,31288.0,92,train,84.04760097055339,7.95239902944661,7.95239902944661
372.0,31289.0,95,train,91.11641559330968,3.883584406690318,3.883584406690318
372.0,31600.0,61,train,50.5119224448731,10.4880775551269,10.4880775551269
372.0,31603.0,64,train,64.52125990038897,-0.5212599003889693,0.5212599003889693
372.0,31613.0,56,train,42.75895103694357,13.241048963056429,13.241048963056429
372.0,31623.0,31,train,52.67565440454662,-21.67565440454662,21.67565440454662
372.0,31627.0,71,train,50.07150029936037,20.928499700639627,20.928499700639627
373.0,31101.0,44,train,75.45382521952803,-31.453825219528028,31.453825219528028
373.0,31125.0,50,train,79.07177900124832,-29.071779001248316,29.071779001248316
373.0,31200.0,68,train,76.80542633174545,-8.805426331745451,8.805426331745451
373.0,31201.0,71,train,97.91979964087224,-26.91979964087224,26.91979964087224
373.0,31202.0,41,train,61.784962263339295,-20.784962263339295,20.784962263339295
373.0,31203.0,50,train,64.029389091081,-14.029389091081,14.029389091081
373.0,31214.0,36,train,64.70063738484582,-28.70063738484582,28.70063738484582
373.0,31229.0,64,train,96.63566318205069,-32.63566318205069,32.63566318205069
373.0,31247.0,70,train,98.45032675827801,-28.45032675827801,28.45032675827801
373.0,31248.0,55,train,80.12635984780552,-25.126359847805517,25.126359847805517
373.0,31258.0,109,train,121.09490238458065,-12.09490238458065,12.09490238458065
373.0,31266.0,57,train,62.08311040783259,-5.083110407832592,5.083110407832592
373.0,31281.0,48,train,69.84791650661545,-21.847916506615448,21.847916506615448
373.0,31288.0,88,train,99.69801542164105,-11.698015421641045,11.698015421641045
373.0,31289.0,77,train,99.27140760573586,-22.27140760573586,22.27140760573586
373.0,31600.0,54,train,68.9638703680684,-14.963870368068399,14.963870368068399
373.0,31603.0,77,train,78.81671409020213,-1.816714090202126,1.816714090202126
373.0,31613.0,44,train,69.25809696585594,-25.25809696585594,25.25809696585594
373.0,31623.0,66,train,65.38897517987544,0.6110248201245554,0.6110248201245554
373.0,31627.0,43,train,73.90919765363066,-30.909197653630656,30.909197653630656
374.0,31101.0,56,train,44.94281504380981,11.057184956190191,11.057184956190191
374.0,31125.0,49,train,46.28273561753237,2.717264382467633,2.717264382467633
374.0,31200.0,28,train,47.80561863073625,-19.805618630736248,19.805618630736248
374.0,31201.0,57,train,67.29116355955685,-10.29116355955685,10.29116355955685
374.0,31202.0,38,train,44.467608384226594,-6.467608384226594,6.467608384226594
374.0,31203.0,37,train,40.070531762339805,-3.0705317623398045,3.0705317623398045
374.0,31214.0,44,train,42.00157340365036,1.9984265963496384,1.9984265963496384
374.0,31229.0,77,train,71.16156404960823,5.838435950391769,5.838435950391769
374.0,31247.0,52,train,56.135197526073895,-4.135197526073895,4.135197526073895
374.0,31248.0,58,train,48.621345785588744,9.378654214411256,9.378654214411256
374.0,31258.0,57,train,77.55859611266814,-20.55859611266814,20.55859611266814
374.0,31266.0,50,train,51.94061588252782,-1.9406158825278226,1.9406158825278226
374.0,31281.0,40,train,45.10607112861658,-5.106071128616577,5.106071128616577
374.0,31288.0,67,train,61.76251374703664,5.2374862529633575,5.2374862529633575
374.0,31289.0,76,train,61.77005559258992,14.22994440741008,14.22994440741008
374.0,31600.0,52,train,47.82674315639605,4.173256843603951,4.173256843603951
374.0,31603.0,51,train,57.582157617893834,-6.582157617893834,6.582157617893834
374.0,31613.0,32,train,43.40462179576138,-11.40462179576138,11.40462179576138
374.0,31623.0,59,train,59.25077150351054,-0.250771503510542,0.250771503510542
374.0,31627.0,47,train,42.278479027832255,4.721520972167745,4.721520972167745
375.0,31101.0,57,train,62.21045263843375,-5.21045263843375,5.21045263843375
375.0,31125.0,41,train,53.28395495124009,-12.28395495124009,12.28395495124009
375.0,31200.0,32,train,42.97040427602013,-10.970404276020133,10.970404276020133
375.0,31201.0,73,train,72.0103103562746,0.9896896437253986,0.9896896437253986
375.0,31202.0,39,train,38.27113209233655,0.7288679076634494,0.7288679076634494
375.0,31203.0,44,train,43.40418064793017,0.5958193520698316,0.5958193520698316
375.0,31214.0,58,train,50.17323548225236,7.826764517747641,7.826764517747641
375.0,31229.0,90,train,80.3900822964996,9.6099177035004,9.6099177035004
375.0,31247.0,53,train,57.74662809971437,-4.746628099714371,4.746628099714371
375.0,31248.0,29,train,60.061005629694776,-31.061005629694776,31.061005629694776
375.0,31258.0,57,train,74.04602738728859,-17.04602738728859,17.04602738728859
375.0,31266.0,43,train,55.27830409711043,-12.278304097110428,12.278304097110428
375.0,31281.0,42,train,47.833170823345,-5.833170823345,5.833170823345
375.0,31288.0,60,train,64.86898947941718,-4.868989479417181,4.868989479417181
375.0,31289.0,63,train,60.78692920237138,2.2130707976286175,2.2130707976286175
375.0,31600.0,37,train,59.87295219136402,-22.87295219136402,22.87295219136402
375.0,31603.0,58,train,66.61807969042049,-8.618079690420487,8.618079690420487
375.0,31613.0,54,train,48.67958348852697,5.320416511473027,5.320416511473027
375.0,31623.0,41,train,63.58650293358393,-22.58650293358393,22.58650293358393
375.0,31627.0,55,train,48.34046809884777,6.659531901152228,6.659531901152228
376.0,31101.0,44,train,58.997021849140765,-14.997021849140765,14.997021849140765
376.0,31125.0,61,train,47.56935712973177,13.43064287026823,13.43064287026823
376.0,31200.0,37,train,45.91359298008309,-8.913592980083088,8.913592980083088
376.0,31201.0,73,train,78.62106950845491,-5.621069508454909,5.621069508454909
376.0,31202.0,37,train,50.693711679065814,-13.693711679065814,13.693711679065814
376.0,31203.0,32,train,47.51377276789516,-15.513772767895162,15.513772767895162
376.0,31214.0,36,train,56.560860810215075,-20.560860810215075,20.560860810215075
376.0,31229.0,81,train,88.49588660741995,-7.495886607419948,7.495886607419948
376.0,31247.0,46,train,54.86587838225164,-8.865878382251637,8.865878382251637
376.0,31248.0,43,train,45.183540681381444,-2.1835406813814444,2.1835406813814444
376.0,31258.0,51,train,67.22787843166907,-16.22787843166907,16.22787843166907
376.0,31266.0,54,train,54.16646765741943,-0.1664676574194317,0.1664676574194317
376.0,31281.0,53,train,55.87612285247454,-2.8761228524745377,2.8761228524745377
376.0,31288.0,35,train,61.76106660874462,-26.76106660874462,26.76106660874462
376.0,31289.0,60,train,57.009604859046064,2.990395140953936,2.990395140953936
376.0,31600.0,54,train,53.211045449179025,0.788954550820975,0.788954550820975
376.0,31603.0,56,train,67.06818002025261,-11.068180020252612,11.068180020252612
376.0,31613.0,50,train,50.63684696407587,-0.6368469640758718,0.6368469640758718
376.0,31623.0,46,train,57.08891706281794,-11.088917062817941,11.088917062817941
376.0,31627.0,48,train,50.73188123585511,-2.7318812358551128,2.7318812358551128
377.0,31101.0,74,train,61.987888688480425,12.012111311519575,12.012111311519575
377.0,31125.0,56,train,67.71551547778719,-11.715515477787193,11.715515477787193
377.0,31200.0,43,train,56.568242458495476,-13.568242458495476,13.568242458495476
377.0,31201.0,86,train,86.22277638759637,-0.22277638759636886,0.22277638759636886
377.0,31202.0,41,train,58.40496580581995,-17.40496580581995,17.40496580581995
377.0,31203.0,42,train,51.44790919891926,-9.447909198919263,9.447909198919263
377.0,31214.0,47,train,56.71787954550916,-9.717879545509163,9.717879545509163
377.0,31229.0,93,train,95.92519395715792,-2.9251939571579157,2.9251939571579157
377.0,31247.0,61,train,74.16215707026632,-13.162157070266318,13.162157070266318
377.0,31248.0,51,train,61.666167910311756,-10.666167910311756,10.666167910311756
377.0,31258.0,69,train,87.13474563953794,-18.13474563953794,18.13474563953794
377.0,31266.0,66,train,61.16566467469119,4.834335325308807,4.834335325308807
377.0,31281.0,52,train,62.54263879791604,-10.542638797916041,10.542638797916041
377.0,31288.0,58,train,74.39160587317735,-16.391605873177355,16.391605873177355
377.0,31289.0,64,train,67.76976225607888,-3.7697622560788773,3.7697622560788773
377.0,31600.0,64,train,66.20254108838772,-2.2025410883877186,2.2025410883877186
377.0,31603.0,61,train,72.11798557236466,-11.11798557236466,11.11798557236466
377.0,31613.0,61,train,61.78445905674528,-0.7844590567452769,0.7844590567452769
377.0,31623.0,44,train,67.41088546940007,-23.41088546940007,23.41088546940007
377.0,31627.0,44,train,54.39214954784755,-10.392149547847552,10.392149547847552
378.0,31101.0,52,train,72.60727541813603,-20.607275418136027,20.607275418136027
378.0,31125.0,67,train,63.61792544915153,3.382074550848472,3.382074550848472
378.0,31200.0,49,train,63.179299010218976,-14.179299010218976,14.179299010218976
378.0,31201.0,64,train,82.46998541776769,-18.46998541776769,18.46998541776769
378.0,31202.0,55,train,54.14709423475752,0.8529057652424825,0.8529057652424825
378.0,31203.0,60,train,58.50523339907794,1.4947666009220626,1.4947666009220626
378.0,31214.0,53,train,62.38970583454046,-9.389705834540457,9.389705834540457
378.0,31229.0,99,train,96.55203054492897,2.447969455071032,2.447969455071032
378.0,31247.0,77,train,69.3017756373342,7.698224362665798,7.698224362665798
378.0,31248.0,66,train,68.16767721442258,-2.167677214422582,2.167677214422582
378.0,31258.0,115,train,87.1002594126407,27.899740587359304,27.899740587359304
378.0,31266.0,54,train,69.44416591455824,-15.44416591455824,15.44416591455824
378.0,31281.0,72,train,65.2122567824905,6.787743217509501,6.787743217509501
378.0,31288.0,97,train,70.09107866528532,26.908921334714677,26.908921334714677
378.0,31289.0,90,train,74.15768498358479,15.842315016415213,15.842315016415213
378.0,31600.0,64,train,67.93696813926222,-3.93696813926222,3.93696813926222
378.0,31603.0,58,train,72.79555645494979,-14.79555645494979,14.79555645494979
378.0,31613.0,62,train,61.13534498100162,0.864655018998377,0.864655018998377
378.0,31623.0,52,train,71.46600136510192,-19.466001365101917,19.466001365101917
378.0,31627.0,57,train,58.556812691162065,-1.5568126911620652,1.5568126911620652
379.0,31101.0,62,train,73.88671867275028,-11.886718672750277,11.886718672750277
379.0,31125.0,89,train,79.0585305660092,9.941469433990804,9.941469433990804
379.0,31200.0,64,train,72.24015080950312,-8.24015080950312,8.24015080950312
379.0,31201.0,89,train,96.39130940193185,-7.391309401931849,7.391309401931849
379.0,31202.0,56,train,72.08482705483826,-16.084827054838257,16.084827054838257
379.0,31203.0,58,train,69.57025028732812,-11.570250287328122,11.570250287328122
379.0,31214.0,59,train,70.4525144183338,-11.452514418333806,11.452514418333806
379.0,31229.0,102,train,106.61092555970389,-4.610925559703887,4.610925559703887
379.0,31247.0,205,train,92.78553943091669,112.21446056908331,112.21446056908331
379.0,31248.0,156,train,81.39310140507334,74.60689859492666,74.60689859492666
379.0,31258.0,204,train,120.58465200609226,83.41534799390774,83.41534799390774
379.0,31266.0,77,train,66.84906221280652,10.150937787193484,10.150937787193484
379.0,31281.0,77,train,77.49845071044905,-0.498450710449049,0.498450710449049
379.0,31288.0,163,train,103.95888662538121,59.04111337461879,59.04111337461879
379.0,31289.0,187,train,99.42248004191575,87.57751995808425,87.57751995808425
379.0,31600.0,90,train,77.9918238250449,12.008176174955096,12.008176174955096
379.0,31603.0,101,train,83.01473301215148,17.98526698784852,17.98526698784852
379.0,31613.0,70,train,75.12759990494109,-5.127599904941093,5.127599904941093
379.0,31623.0,63,train,70.10419269003529,-7.1041926900352905,7.1041926900352905
379.0,31627.0,75,train,75.88395699138863,-0.8839569913886294,0.8839569913886294
380.0,31101.0,67,train,70.76875830355314,-3.768758303553142,3.768758303553142
380.0,31125.0,52,train,76.94669207028734,-24.94669207028734,24.94669207028734
380.0,31200.0,88,train,77.49803018886108,10.50196981113892,10.50196981113892
380.0,31201.0,76,train,94.11515003479097,-18.11515003479097,18.11515003479097
380.0,31202.0,50,train,65.13497536610477,-15.134975366104769,15.134975366104769
380.0,31203.0,49,train,67.77493554746755,-18.77493554746755,18.77493554746755
380.0,31214.0,45,train,63.22879461056863,-18.228794610568627,18.228794610568627
380.0,31229.0,72,train,97.22275912054589,-25.222759120545888,25.222759120545888
380.0,31247.0,57,train,125.45478757501499,-68.45478757501499,68.45478757501499
380.0,31248.0,97,train,102.50382330877173,-5.503823308771729,5.503823308771729
380.0,31258.0,97,train,141.750147533597,-44.75014753359699,44.75014753359699
380.0,31266.0,60,train,76.99164975099796,-16.991649750997965,16.991649750997965
380.0,31281.0,83,train,74.32167738845334,8.678322611546662,8.678322611546662
380.0,31288.0,92,train,119.06519192016594,-27.065191920165944,27.065191920165944
380.0,31289.0,93,train,118.48638121981847,-25.48638121981847,25.48638121981847
380.0,31600.0,61,train,80.98378798338186,-19.98378798338186,19.98378798338186
380.0,31603.0,61,train,97.38474522350037,-36.384745223500374,36.384745223500374
380.0,31613.0,61,train,71.45382463969611,-10.453824639696109,10.453824639696109
380.0,31623.0,57,train,82.90015014488435,-25.90015014488435,25.90015014488435
380.0,31627.0,55,train,69.6663590570987,-14.666359057098703,14.666359057098703
381.0,31101.0,55,train,63.70916791595954,-8.70916791595954,8.70916791595954
381.0,31125.0,62,train,53.890134931895524,8.109865068104476,8.109865068104476
381.0,31200.0,33,train,58.41926557854848,-25.419265578548483,25.419265578548483
381.0,31201.0,72,train,73.40351771517996,-1.4035177151799587,1.4035177151799587
381.0,31202.0,40,train,50.02818697279409,-10.028186972794089,10.028186972794089
381.0,31203.0,47,train,48.50761409178249,-1.507614091782493,1.507614091782493
381.0,31214.0,46,train,49.55823842319942,-3.5582384231994197,3.5582384231994197
381.0,31229.0,79,train,80.76908912394521,-1.7690891239452071,1.7690891239452071
381.0,31247.0,81,train,65.89492548485313,15.105074515146867,15.105074515146867
381.0,31248.0,76,train,74.66402660117461,1.335973398825388,1.335973398825388
381.0,31258.0,105,train,82.27333437018714,22.726665629812857,22.726665629812857
381.0,31266.0,52,train,57.49715514210308,-5.497155142103082,5.497155142103082
381.0,31281.0,55,train,60.886373012278455,-5.8863730122784546,5.8863730122784546
381.0,31288.0,71,train,79.90616011235548,-8.90616011235548,8.90616011235548
381.0,31289.0,61,train,79.58909954406298,-18.589099544062975,18.589099544062975
381.0,31600.0,49,train,59.81780935735118,-10.81780935735118,10.81780935735118
381.0,31603.0,61,train,65.17743894528027,-4.177438945280272,4.177438945280272
381.0,31613.0,50,train,52.519184255841296,-2.519184255841296,2.519184255841296
381.0,31623.0,48,train,66.46263746425262,-18.462637464252623,18.462637464252623
381.0,31627.0,45,train,52.99763389426492,-7.997633894264922,7.997633894264922
382.0,31101.0,57,train,65.57774821476588,-8.577748214765876,8.577748214765876
382.0,31125.0,72,train,58.87854944075585,13.121450559244153,13.121450559244153
382.0,31200.0,27,train,49.33586882781685,-22.335868827816853,22.335868827816853
382.0,31201.0,99,train,82.48557367563161,16.514426324368387,16.514426324368387
382.0,31202.0,60,train,52.45258216764827,7.5474178323517265,7.5474178323517265
382.0,31203.0,50,train,55.15135530180964,-5.151355301809637,5.151355301809637
382.0,31214.0,48,train,59.36446948011017,-11.364469480110174,11.364469480110174
382.0,31229.0,102,train,91.91008379716922,10.089916202830779,10.089916202830779
382.0,31247.0,82,train,77.76817391252075,4.231826087479249,4.231826087479249
382.0,31248.0,59,train,64.05100771285782,-5.051007712857825,5.051007712857825
382.0,31258.0,112,train,89.36738255764172,22.63261744235828,22.63261744235828
382.0,31266.0,66,train,57.81591665836302,8.184083341636978,8.184083341636978
382.0,31281.0,64,train,58.64111521453226,5.358884785467737,5.358884785467737
382.0,31288.0,80,train,76.61212480430441,3.3878751956955853,3.3878751956955853
382.0,31289.0,43,train,71.24199587676718,-28.241995876767177,28.241995876767177
382.0,31600.0,57,train,56.36349250687334,0.6365074931266577,0.6365074931266577
382.0,31603.0,62,train,72.37699505135525,-10.376995051355252,10.376995051355252
382.0,31613.0,47,train,61.65197451110704,-14.651974511107042,14.651974511107042
382.0,31623.0,57,train,62.84399974235578,-5.843999742355777,5.843999742355777
382.0,31627.0,56,train,57.750796591930936,-1.7507965919309356,1.7507965919309356
383.0,31101.0,62,train,66.63559969908377,-4.63559969908377,4.63559969908377
383.0,31125.0,60,train,73.13813587966374,-13.138135879663736,13.138135879663736
383.0,31200.0,50,train,54.15872002088804,-4.15872002088804,4.15872002088804
383.0,31201.0,76,train,94.81596529434098,-18.815965294340984,18.815965294340984
383.0,31202.0,48,train,62.17225950652967,-14.17225950652967,14.17225950652967
383.0,31203.0,45,train,56.81979530598171,-11.819795305981707,11.819795305981707
383.0,31214.0,64,train,57.428191317955715,6.571808682044285,6.571808682044285
383.0,31229.0,100,train,100.13471597731058,-0.13471597731057727,0.13471597731057727
383.0,31247.0,65,train,80.54420437979627,-15.54420437979627,15.54420437979627
383.0,31248.0,71,train,68.81100662413817,2.188993375861827,2.188993375861827
383.0,31258.0,97,train,94.14353878489105,2.8564612151089506,2.8564612151089506
383.0,31266.0,60,train,70.19300324289426,-10.193003242894264,10.193003242894264
383.0,31281.0,64,train,69.62866455894388,-5.628664558943882,5.628664558943882
383.0,31288.0,74,train,75.62315556282664,-1.6231555628266392,1.6231555628266392
383.0,31289.0,73,train,70.06850911890918,2.9314908810908236,2.9314908810908236
383.0,31600.0,66,train,69.0692208342426,-3.0692208342426,3.0692208342426
383.0,31603.0,76,train,76.81643087778208,-0.8164308777820821,0.8164308777820821
383.0,31613.0,57,train,64.31441840177766,-7.314418401777658,7.314418401777658
383.0,31623.0,53,train,71.83546265578582,-18.83546265578582,18.83546265578582
383.0,31627.0,63,train,63.3059015394457,-0.3059015394456992,0.3059015394456992
384.0,31101.0,63,train,79.44347687673623,-16.443476876736227,16.443476876736227
384.0,31125.0,68,train,69.57774892685035,-1.5777489268503473,1.5777489268503473
384.0,31200.0,47,train,63.98458553904488,-16.98458553904488,16.98458553904488
384.0,31201.0,87,train,94.18685570620914,-7.186855706209144,7.186855706209144
384.0,31202.0,62,train,61.606002200188634,0.3939977998113662,0.3939977998113662
384.0,31203.0,50,train,60.194976566789705,-10.194976566789705,10.194976566789705
384.0,31214.0,64,train,66.9721100590964,-2.9721100590963943,2.9721100590963943
384.0,31229.0,109,train,105.00898172585087,3.991018274149127,3.991018274149127
384.0,31247.0,66,train,82.2479016234685,-16.247901623468493,16.247901623468493
384.0,31248.0,57,train,76.24525235769238,-19.24525235769238,19.24525235769238
384.0,31258.0,95,train,97.40109414010189,-2.4010941401018897,2.4010941401018897
384.0,31266.0,65,train,73.95563919933886,-8.955639199338862,8.955639199338862
384.0,31281.0,53,train,70.73389126973863,-17.733891269738635,17.733891269738635
384.0,31288.0,63,train,83.04528330940411,-20.045283309404113,20.045283309404113
384.0,31289.0,64,train,81.17436462957298,-17.174364629572977,17.174364629572977
384.0,31600.0,62,train,76.33510636738555,-14.33510636738555,14.33510636738555
384.0,31603.0,67,train,83.80844829189336,-16.808448291893356,16.808448291893356
384.0,31613.0,53,train,72.19089245477478,-19.190892454774783,19.190892454774783
384.0,31623.0,54,train,71.49637850265462,-17.496378502654622,17.496378502654622
384.0,31627.0,61,train,65.35843717091714,-4.358437170917142,4.358437170917142
385.0,31101.0,79,train,74.93957624449652,4.060423755503479,4.060423755503479
385.0,31125.0,71,train,77.99767580117671,-6.997675801176712,6.997675801176712
385.0,31200.0,65,train,67.68412512595677,-2.6841251259567684,2.6841251259567684
385.0,31201.0,83,train,92.46202955420867,-9.46202955420867,9.46202955420867
385.0,31202.0,69,train,72.69141697814932,-3.69141697814932,3.69141697814932
385.0,31203.0,72,train,70.10994859985612,1.890051400143875,1.890051400143875
385.0,31214.0,65,train,71.50537199008005,-6.50537199008005,6.50537199008005
385.0,31229.0,110,train,112.04341068904985,-2.04341068904985,2.04341068904985
385.0,31247.0,117,train,90.38588172077868,26.614118279221316,26.614118279221316
385.0,31248.0,92,train,79.88193966281344,12.118060337186563,12.118060337186563
385.0,31258.0,108,train,114.68578404824814,-6.685784048248138,6.685784048248138
385.0,31266.0,65,train,73.89017907749746,-8.890179077497464,8.890179077497464
385.0,31281.0,65,train,76.86770627808278,-11.867706278082778,11.867706278082778
385.0,31288.0,129,train,95.5000386825232,33.4999613174768,33.4999613174768
385.0,31289.0,92,train,89.86008096494653,2.1399190350534667,2.1399190350534667
385.0,31600.0,63,train,77.76065207529194,-14.760652075291944,14.760652075291944
385.0,31603.0,92,train,82.84641354418935,9.153586455810654,9.153586455810654
385.0,31613.0,69,train,73.94911923451144,-4.949119234511443,4.949119234511443
385.0,31623.0,64,train,76.97291002532273,-12.972910025322733,12.972910025322733
385.0,31627.0,80,train,71.66465170866479,8.335348291335208,8.335348291335208
386.0,31101.0,91,train,86.45058552989809,4.549414470101908,4.549414470101908
386.0,31125.0,63,train,89.8880611242304,-26.888061124230404,26.888061124230404
386.0,31200.0,68,train,81.4143546665575,-13.4143546665575,13.4143546665575
386.0,31201.0,100,train,103.40510595658566,-3.4051059565856576,3.4051059565856576
386.0,31202.0,79,train,78.70712958486322,0.29287041513677536,0.29287041513677536
386.0,31203.0,80,train,79.29622971143812,0.7037702885618842,0.7037702885618842
386.0,31214.0,66,train,77.5170452678017,-11.517045267801706,11.517045267801706
386.0,31229.0,85,train,117.05704075128074,-32.05704075128074,32.05704075128074
386.0,31247.0,237,train,150.8800181629884,86.11998183701161,86.11998183701161
386.0,31248.0,91,train,123.28767620709044,-32.28767620709044,32.28767620709044
386.0,31258.0,189,train,151.64487566416855,37.35512433583145,37.35512433583145
386.0,31266.0,75,train,85.27952312830962,-10.27952312830962,10.27952312830962
386.0,31281.0,68,train,85.60368041223735,-17.603680412237352,17.603680412237352
386.0,31288.0,215,train,139.5365603916156,75.46343960838439,75.46343960838439
386.0,31289.0,207,train,133.64923287586788,73.35076712413212,73.35076712413212
386.0,31600.0,90,train,90.42594678961882,-0.4259467896188198,0.4259467896188198
386.0,31603.0,80,train,107.83706523220485,-27.83706523220485,27.83706523220485
386.0,31613.0,82,train,84.79476637625251,-2.794766376252511,2.794766376252511
386.0,31623.0,50,train,87.14915569441101,-37.14915569441101,37.14915569441101
386.0,31627.0,79,train,86.67083191278022,-7.670831912780216,7.670831912780216
387.0,31101.0,87,train,93.26720201494757,-6.267202014947571,6.267202014947571
387.0,31125.0,59,train,77.17392363193044,-18.173923631930435,18.173923631930435
387.0,31200.0,68,train,92.0507444841666,-24.0507444841666,24.0507444841666
387.0,31201.0,81,train,105.62300038881006,-24.623000388810055,24.623000388810055
387.0,31202.0,47,train,81.30843938373198,-34.30843938373198,34.30843938373198
387.0,31203.0,60,train,80.34368139876824,-20.34368139876824,20.34368139876824
387.0,31214.0,70,train,74.95573945981306,-4.95573945981306,4.95573945981306
387.0,31229.0,81,train,101.94724414538588,-20.94724414538588,20.94724414538588
387.0,31247.0,142,train,136.8104350445918,5.189564955408201,5.189564955408201
387.0,31248.0,79,train,105.19990727069221,-26.199907270692208,26.199907270692208
387.0,31258.0,121,train,140.37682601787958,-19.37682601787958,19.37682601787958
387.0,31266.0,65,train,84.22134113704551,-19.221341137045513,19.221341137045513
387.0,31281.0,68,train,90.25181093690176,-22.251810936901762,22.251810936901762
387.0,31288.0,110,train,141.63456657133565,-31.634566571335654,31.634566571335654
387.0,31289.0,148,train,136.15489039618575,11.845109603814251,11.845109603814251
387.0,31600.0,60,train,90.1000185527983,-30.100018552798304,30.100018552798304
387.0,31603.0,94,train,93.0132547323184,0.9867452676815986,0.9867452676815986
387.0,31613.0,58,train,87.23175530370224,-29.231755303702244,29.231755303702244
387.0,31623.0,77,train,83.08068674070559,-6.080686740705588,6.080686740705588
387.0,31627.0,61,train,81.55762477776216,-20.557624777762157,20.557624777762157
388.0,31101.0,32,train,47.70257305473227,-15.70257305473227,15.70257305473227
388.0,31125.0,37,train,38.928278251980885,-1.9282782519808848,1.9282782519808848
388.0,31200.0,21,train,33.292459227345795,-12.292459227345795,12.292459227345795
388.0,31201.0,40,train,58.551208282877994,-18.551208282877994,18.551208282877994
388.0,31202.0,21,train,28.627764022507336,-7.6277640225073355,7.6277640225073355
388.0,31203.0,24,train,33.65934398847276,-9.659343988472763,9.659343988472763
388.0,31214.0,29,train,35.93922401758256,-6.939224017582561,6.939224017582561
388.0,31229.0,56,train,62.70355554994554,-6.703555549945541,6.703555549945541
388.0,31247.0,23,train,77.93274690008877,-54.93274690008877,54.93274690008877
388.0,31248.0,40,train,54.41788907981317,-14.417889079813172,14.417889079813172
388.0,31258.0,43,train,83.67974182073836,-40.67974182073836,40.67974182073836
388.0,31266.0,33,train,38.31999177600772,-5.319991776007718,5.319991776007718
388.0,31281.0,30,train,40.475914619498,-10.475914619497999,10.475914619497999
388.0,31288.0,16,train,65.00715571423166,-49.00715571423166,49.00715571423166
388.0,31289.0,29,train,68.6517303580494,-39.651730358049406,39.651730358049406
388.0,31600.0,34,train,37.30979594396097,-3.309795943960971,3.309795943960971
388.0,31603.0,28,train,56.443132698496875,-28.443132698496875,28.443132698496875
388.0,31613.0,26,train,36.44165845483873,-10.44165845483873,10.44165845483873
388.0,31623.0,32,train,47.129231884722735,-15.129231884722735,15.129231884722735
388.0,31627.0,18,train,32.76765368887244,-14.767653688872443,14.767653688872443
389.0,31101.0,58,train,56.477993120465726,1.522006879534274,1.522006879534274
389.0,31125.0,47,train,59.53609267714593,-12.53609267714593,12.53609267714593
389.0,31200.0,44,train,41.62969030262856,2.3703096973714395,2.3703096973714395
389.0,31201.0,82,train,79.53435941670291,2.4656405832970876,2.4656405832970876
389.0,31202.0,62,train,51.45075937387929,10.549240626120707,10.549240626120707
389.0,31203.0,50,train,48.047686638491044,1.9523133615089563,1.9523133615089563
389.0,31214.0,53,train,48.60534835565096,4.3946516443490395,4.3946516443490395
389.0,31229.0,90,train,86.8025015648322,3.1974984351678017,3.1974984351678017
389.0,31247.0,81,train,68.58940922046081,12.410590779539191,12.410590779539191
389.0,31248.0,62,train,61.318887949154465,0.6811120508455346,0.6811120508455346
389.0,31258.0,71,train,87.72669594107285,-16.726695941072848,16.726695941072848
389.0,31266.0,57,train,57.47945600825457,-0.4794560082545729,0.4794560082545729
389.0,31281.0,47,train,56.30452880445,-9.304528804450001,9.304528804450001
389.0,31288.0,93,train,65.27295280984389,27.727047190156114,27.727047190156114
389.0,31289.0,92,train,52.987452313646486,39.012547686353514,39.012547686353514
389.0,31600.0,60,train,56.140618433369795,3.859381566630205,3.859381566630205
389.0,31603.0,76,train,61.8288897641369,14.171110235863097,14.171110235863097
389.0,31613.0,78,train,49.94554446597115,28.054455534028847,28.054455534028847
389.0,31623.0,53,train,61.012493933507265,-8.012493933507265,8.012493933507265
389.0,31627.0,59,train,47.87209277736534,11.127907222634661,11.127907222634661
390.0,31101.0,60,train,58.87725542976168,1.1227445702383179,1.1227445702383179
390.0,31125.0,55,train,51.83325759694466,3.1667424030553377,3.1667424030553377
390.0,31200.0,42,train,49.18348956079744,-7.18348956079744,7.18348956079744
390.0,31201.0,62,train,77.06507088313435,-15.065070883134354,15.065070883134354
390.0,31202.0,57,train,52.36305518241968,4.636944817580321,4.636944817580321
390.0,31203.0,38,train,47.1201382294844,-9.120138229484397,9.120138229484397
390.0,31214.0,52,train,54.108287559031936,-2.108287559031936,2.108287559031936
390.0,31229.0,71,train,89.09625595550773,-18.09625595550773,18.09625595550773
390.0,31247.0,37,train,72.5627262862566,-35.562726286256606,35.562726286256606
