time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
188.0,31266.0,53,train,53.0,0.0,0.0
188.0,31281.0,61,train,61.0,0.0,0.0
188.0,31288.0,48,train,48.0000284043524,-2.840435239903627e-05,2.840435239903627e-05
188.0,31289.0,32,train,32.0,0.0,0.0
188.0,31600.0,58,train,58.0,0.0,0.0
188.0,31603.0,55,train,55.00001643937917,-1.643937917350513e-05,1.643937917350513e-05
188.0,31613.0,29,train,29.0,0.0,0.0
188.0,31623.0,49,train,48.999999552145695,4.478543047525818e-07,4.478543047525818e-07
188.0,31627.0,46,train,46.00000881917445,-8.819174446728084e-06,8.819174446728084e-06
189.0,31101.0,52,train,52.00000781150553,-7.811505533084073e-06,7.811505533084073e-06
189.0,31125.0,55,train,55.0,0.0,0.0
189.0,31200.0,49,train,49.0,0.0,0.0
189.0,31201.0,76,train,76.0,0.0,0.0
189.0,31202.0,39,train,39.0,0.0,0.0
189.0,31203.0,45,train,45.0,0.0,0.0
189.0,31214.0,52,train,52.0,0.0,0.0
189.0,31229.0,76,train,76.0,0.0,0.0
189.0,31247.0,96,train,96.0,0.0,0.0
189.0,31248.0,63,train,63.00000049534599,-4.953459864509568e-07,4.953459864509568e-07
189.0,31258.0,76,train,76.00001716951293,-1.7169512929626762e-05,1.7169512929626762e-05
189.0,31266.0,69,train,69.0,0.0,0.0
189.0,31281.0,45,train,45.0,0.0,0.0
189.0,31288.0,55,train,55.0000345580286,-3.455802860230506e-05,3.455802860230506e-05
189.0,31289.0,64,train,64.00002067597703,-2.067597702648527e-05,2.067597702648527e-05
189.0,31600.0,59,train,58.999995638246745,4.361753255466283e-06,4.361753255466283e-06
189.0,31603.0,69,train,69.0,0.0,0.0
189.0,31613.0,53,train,52.9999968325866,3.1674133964543216e-06,3.1674133964543216e-06
189.0,31623.0,36,train,36.0,0.0,0.0
189.0,31627.0,51,train,51.00000548688019,-5.486880191085675e-06,5.486880191085675e-06
190.0,31101.0,120,train,120.0,0.0,0.0
190.0,31125.0,107,train,106.99994493903273,5.506096727003751e-05,5.506096727003751e-05
190.0,31200.0,60,train,59.999995495786315,4.5042136846973335e-06,4.5042136846973335e-06
190.0,31201.0,129,train,129.0,0.0,0.0
190.0,31202.0,79,train,79.0,0.0,0.0
190.0,31203.0,90,train,89.99994801832946,5.19816705377707e-05,5.19816705377707e-05
190.0,31214.0,73,train,73.0,0.0,0.0
190.0,31229.0,124,train,123.9999471037781,5.289622190218779e-05,5.289622190218779e-05
190.0,31247.0,145,train,145.0,0.0,0.0
190.0,31248.0,142,train,141.99990956674793,9.043325206903319e-05,9.043325206903319e-05
190.0,31258.0,163,train,163.0,0.0,0.0
190.0,31266.0,72,train,71.99998695876194,1.3041238062783123e-05,1.3041238062783123e-05
190.0,31281.0,82,train,82.0,0.0,0.0
190.0,31288.0,139,train,139.0,0.0,0.0
190.0,31289.0,176,train,176.0,0.0,0.0
190.0,31600.0,80,train,79.99997044652669,2.955347331123903e-05,2.955347331123903e-05
190.0,31603.0,119,train,119.0,0.0,0.0
190.0,31613.0,72,train,72.0,0.0,0.0
190.0,31623.0,85,train,85.0,0.0,0.0
190.0,31627.0,94,train,94.0,0.0,0.0
191.0,31101.0,56,train,56.0,0.0,0.0
191.0,31125.0,83,train,83.0,0.0,0.0
191.0,31200.0,96,train,96.0,0.0,0.0
191.0,31201.0,66,train,66.0,0.0,0.0
191.0,31202.0,62,train,62.0,0.0,0.0
191.0,31203.0,57,train,57.0,0.0,0.0
191.0,31214.0,37,train,37.0,0.0,0.0
191.0,31229.0,81,train,81.0,0.0,0.0
191.0,31247.0,130,train,130.0,0.0,0.0
191.0,31248.0,98,train,98.0,0.0,0.0
191.0,31258.0,104,train,104.00000790984265,-7.909842651088184e-06,7.909842651088184e-06
191.0,31266.0,59,train,59.0,0.0,0.0
191.0,31281.0,73,train,73.0,0.0,0.0
191.0,31288.0,130,train,130.0,0.0,0.0
191.0,31289.0,134,train,134.0,0.0,0.0
191.0,31600.0,60,train,60.0,0.0,0.0
191.0,31603.0,74,train,74.0,0.0,0.0
191.0,31613.0,47,train,47.0,0.0,0.0
191.0,31623.0,33,train,33.0,0.0,0.0
191.0,31627.0,64,train,64.0,0.0,0.0
192.0,31101.0,54,train,54.0,0.0,0.0
192.0,31125.0,44,train,44.0,0.0,0.0
192.0,31200.0,36,train,36.0,0.0,0.0
192.0,31201.0,43,train,43.0,0.0,0.0
192.0,31202.0,43,train,43.0,0.0,0.0
192.0,31203.0,28,train,28.0,0.0,0.0
192.0,31214.0,42,train,42.0,0.0,0.0
192.0,31229.0,76,train,76.00000555290909,-5.552909087214175e-06,5.552909087214175e-06
192.0,31247.0,55,train,55.0,0.0,0.0
192.0,31248.0,36,train,36.000013120269315,-1.3120269315436417e-05,1.3120269315436417e-05
192.0,31258.0,51,train,51.0,0.0,0.0
192.0,31266.0,59,train,59.0,0.0,0.0
192.0,31281.0,45,train,45.0,0.0,0.0
192.0,31288.0,65,train,65.0,0.0,0.0
192.0,31289.0,51,train,51.0,0.0,0.0
192.0,31600.0,37,train,37.0,0.0,0.0
192.0,31603.0,57,train,57.0,0.0,0.0
192.0,31613.0,34,train,34.0,0.0,0.0
192.0,31623.0,43,train,43.0,0.0,0.0
192.0,31627.0,40,train,40.0,0.0,0.0
193.0,31101.0,53,train,53.00000263027005,-2.630270053316508e-06,2.630270053316508e-06
193.0,31125.0,49,train,49.0,0.0,0.0
193.0,31200.0,42,train,42.0,0.0,0.0
193.0,31201.0,68,train,68.00000712549834,-7.125498342475112e-06,7.125498342475112e-06
193.0,31202.0,47,train,47.0,0.0,0.0
193.0,31203.0,43,train,43.0,0.0,0.0
193.0,31214.0,52,train,51.99999309108124,6.9089187633153415e-06,6.9089187633153415e-06
193.0,31229.0,78,train,78.00000453589246,-4.535892458079616e-06,4.535892458079616e-06
193.0,31247.0,55,train,55.0,0.0,0.0
193.0,31248.0,37,train,37.00001402937362,-1.402937361660861e-05,1.402937361660861e-05
193.0,31258.0,54,train,54.00002421746824,-2.4217468236997775e-05,2.4217468236997775e-05
193.0,31266.0,62,train,62.0,0.0,0.0
193.0,31281.0,57,train,57.0,0.0,0.0
193.0,31288.0,40,train,40.0,0.0,0.0
193.0,31289.0,29,train,29.000035233250475,-3.523325047538606e-05,3.523325047538606e-05
193.0,31600.0,50,train,50.0,0.0,0.0
193.0,31603.0,76,train,76.0,0.0,0.0
193.0,31613.0,56,train,56.0,0.0,0.0
193.0,31623.0,54,train,54.0,0.0,0.0
193.0,31627.0,53,train,53.0,0.0,0.0
194.0,31101.0,21,train,21.0,0.0,0.0
194.0,31125.0,14,train,14.000013606509137,-1.3606509137176204e-05,1.3606509137176204e-05
194.0,31200.0,16,train,16.0,0.0,0.0
194.0,31201.0,24,train,24.0,0.0,0.0
194.0,31202.0,13,train,13.0,0.0,0.0
194.0,31203.0,16,train,16.00001257310336,-1.2573103358448634e-05,1.2573103358448634e-05
194.0,31214.0,10,train,10.000015476279772,-1.5476279772386192e-05,1.5476279772386192e-05
194.0,31229.0,34,train,34.00001233294426,-1.233294425873055e-05,1.233294425873055e-05
194.0,31247.0,6,train,6.000025097393949,-2.509739394884747e-05,2.509739394884747e-05
194.0,31258.0,3,train,3.0,0.0,0.0
194.0,31266.0,28,train,28.00000485467417,-4.854674170218232e-06,4.854674170218232e-06
194.0,31281.0,15,train,15.000015552175306,-1.5552175305799665e-05,1.5552175305799665e-05
194.0,31288.0,4,train,4.000024261370806,-2.4261370805689353e-05,2.4261370805689353e-05
194.0,31289.0,5,train,5.000022685585528,-2.268558552831479e-05,2.268558552831479e-05
194.0,31600.0,15,train,15.000013897694624,-1.3897694623565826e-05,1.3897694623565826e-05
194.0,31603.0,19,train,19.000018271658277,-1.8271658277058123e-05,1.8271658277058123e-05
194.0,31613.0,16,train,16.0,0.0,0.0
194.0,31623.0,23,train,23.0,0.0,0.0
194.0,31627.0,16,train,16.0,0.0,0.0
195.0,31101.0,26,train,26.000004463763613,-4.463763612960747e-06,4.463763612960747e-06
195.0,31125.0,27,train,27.0000019370316,-1.9370315982314423e-06,1.9370315982314423e-06
195.0,31200.0,17,train,17.00001531092779,-1.5310927789613515e-05,1.5310927789613515e-05
195.0,31201.0,42,train,42.0,0.0,0.0
195.0,31202.0,30,train,30.0,0.0,0.0
195.0,31203.0,26,train,26.000003994234408,-3.994234408111197e-06,3.994234408111197e-06
195.0,31214.0,35,train,34.99999011957769,9.880422311425718e-06,9.880422311425718e-06
195.0,31229.0,49,train,48.99999775841156,2.2415884401993935e-06,2.2415884401993935e-06
195.0,31247.0,9,train,9.000020443661786,-2.0443661785662925e-05,2.0443661785662925e-05
195.0,31258.0,13,train,13.0,0.0,0.0
195.0,31266.0,39,train,38.99999709146762,2.9085323802746643e-06,2.9085323802746643e-06
195.0,31281.0,46,train,45.999979469867746,2.0530132253782085e-05,2.0530132253782085e-05
195.0,31288.0,19,train,19.000009194075115,-9.194075115459555e-06,9.194075115459555e-06
195.0,31289.0,12,train,12.000014812268292,-1.4812268291919395e-05,1.4812268291919395e-05
195.0,31600.0,25,train,25.000006811507163,-6.8115071627516954e-06,6.8115071627516954e-06
195.0,31603.0,29,train,29.000016433782083,-1.6433782082714288e-05,1.6433782082714288e-05
195.0,31613.0,17,train,17.00001206691461,-1.2066914610642243e-05,1.2066914610642243e-05
195.0,31623.0,28,train,28.0,0.0,0.0
195.0,31627.0,20,train,20.00000673246618,-6.732466179215635e-06,6.732466179215635e-06
196.0,31101.0,56,train,55.9999952079835,4.79201649739025e-06,4.79201649739025e-06
196.0,31125.0,63,train,63.0,0.0,0.0
196.0,31200.0,38,train,38.0,0.0,0.0
196.0,31201.0,77,train,77.0,0.0,0.0
196.0,31202.0,45,train,45.0,0.0,0.0
196.0,31203.0,37,train,37.0,0.0,0.0
196.0,31214.0,47,train,47.0,0.0,0.0
196.0,31229.0,80,train,80.0,0.0,0.0
196.0,31247.0,53,train,53.0,0.0,0.0
196.0,31248.0,46,train,46.0,0.0,0.0
196.0,31258.0,63,train,63.0,0.0,0.0
196.0,31266.0,62,train,62.0,0.0,0.0
196.0,31281.0,59,train,59.0,0.0,0.0
196.0,31288.0,59,train,59.000015640883994,-1.564088399419461e-05,1.564088399419461e-05
196.0,31289.0,65,train,65.0,0.0,0.0
196.0,31600.0,61,train,61.0,0.0,0.0
196.0,31603.0,66,train,66.0,0.0,0.0
196.0,31613.0,39,train,39.000010642739326,-1.0642739326272022e-05,1.0642739326272022e-05
196.0,31623.0,42,train,42.000008511031275,-8.511031275304504e-06,8.511031275304504e-06
196.0,31627.0,55,train,54.99998481369765,1.5186302348979552e-05,1.5186302348979552e-05
197.0,31101.0,54,train,53.99999625975804,3.740241957927992e-06,3.740241957927992e-06
197.0,31125.0,81,train,81.0,0.0,0.0
197.0,31200.0,42,train,42.0,0.0,0.0
197.0,31201.0,96,train,96.0,0.0,0.0
197.0,31202.0,48,train,48.0,0.0,0.0
197.0,31203.0,53,train,53.0,0.0,0.0
197.0,31214.0,49,train,49.0,0.0,0.0
197.0,31229.0,90,train,90.0,0.0,0.0
197.0,31247.0,76,train,76.0,0.0,0.0
197.0,31248.0,32,train,32.000033741136775,-3.3741136775233826e-05,3.3741136775233826e-05
197.0,31258.0,103,train,102.99995879800858,4.1201991422212814e-05,4.1201991422212814e-05
197.0,31266.0,73,train,73.0,0.0,0.0
197.0,31281.0,67,train,67.0,0.0,0.0
197.0,31288.0,98,train,98.0,0.0,0.0
197.0,31289.0,116,train,115.99993024189494,6.975810505593927e-05,6.975810505593927e-05
197.0,31600.0,71,train,70.99996195608982,3.804391018036313e-05,3.804391018036313e-05
197.0,31603.0,85,train,85.0,0.0,0.0
197.0,31613.0,60,train,60.0,0.0,0.0
197.0,31623.0,39,train,39.0,0.0,0.0
197.0,31627.0,71,train,70.99996385318772,3.61468122775932e-05,3.61468122775932e-05
198.0,31101.0,38,train,38.000006834824084,-6.834824084478441e-06,6.834824084478441e-06
198.0,31125.0,49,train,49.0,0.0,0.0
198.0,31200.0,49,train,48.9999992077901,7.922099030110985e-07,7.922099030110985e-07
198.0,31201.0,61,train,61.0,0.0,0.0
198.0,31202.0,45,train,45.000000488661065,-4.88661065389806e-07,4.88661065389806e-07
198.0,31203.0,41,train,41.0,0.0,0.0
198.0,31214.0,35,train,35.000009327770684,-9.327770683853487e-06,9.327770683853487e-06
198.0,31229.0,53,train,53.0,0.0,0.0
198.0,31247.0,70,train,70.0000092330767,-9.233076696091302e-06,9.233076696091302e-06
198.0,31248.0,25,train,25.0,0.0,0.0
198.0,31258.0,39,train,39.00005061814353,-5.061814353268801e-05,5.061814353268801e-05
198.0,31266.0,48,train,48.0,0.0,0.0
198.0,31281.0,45,train,45.0,0.0,0.0
198.0,31288.0,93,train,93.0,0.0,0.0
198.0,31289.0,40,train,40.0,0.0,0.0
198.0,31600.0,38,train,38.0,0.0,0.0
198.0,31603.0,50,train,50.0,0.0,0.0
198.0,31613.0,32,train,32.00001925701974,-1.9257019737040082e-05,1.9257019737040082e-05
198.0,31623.0,28,train,28.0,0.0,0.0
198.0,31627.0,39,train,39.000004749851314,-4.749851314045372e-06,4.749851314045372e-06
199.0,31101.0,49,train,49.0,0.0,0.0
199.0,31125.0,39,train,39.0,0.0,0.0
199.0,31200.0,43,train,43.0,0.0,0.0
199.0,31201.0,50,train,50.0,0.0,0.0
199.0,31202.0,35,train,35.0,0.0,0.0
199.0,31203.0,31,train,31.0,0.0,0.0
199.0,31214.0,35,train,35.0,0.0,0.0
199.0,31229.0,65,train,65.00000660408881,-6.604088810036046e-06,6.604088810036046e-06
199.0,31247.0,46,train,46.0,0.0,0.0
199.0,31248.0,24,train,24.0,0.0,0.0
199.0,31258.0,41,train,41.0,0.0,0.0
199.0,31266.0,55,train,55.0,0.0,0.0
199.0,31281.0,33,train,33.0,0.0,0.0
199.0,31288.0,18,train,18.0,0.0,0.0
199.0,31289.0,38,train,38.0,0.0,0.0
199.0,31600.0,36,train,36.0,0.0,0.0
199.0,31603.0,70,train,70.0,0.0,0.0
199.0,31613.0,39,train,39.0,0.0,0.0
199.0,31623.0,40,train,40.0,0.0,0.0
199.0,31627.0,32,train,32.0,0.0,0.0
200.0,31101.0,33,train,33.0,0.0,0.0
200.0,31125.0,33,train,33.0,0.0,0.0
200.0,31200.0,24,train,24.0,0.0,0.0
200.0,31201.0,46,train,46.00001837797623,-1.8377976232386573e-05,1.8377976232386573e-05
200.0,31202.0,37,train,36.99999766127442,2.3387255794204975e-06,2.3387255794204975e-06
200.0,31203.0,30,train,30.000008091066906,-8.09106690624617e-06,8.09106690624617e-06
200.0,31214.0,37,train,37.0,0.0,0.0
200.0,31229.0,59,train,59.00000487634971,-4.876349713356376e-06,4.876349713356376e-06
200.0,31247.0,7,train,7.0,0.0,0.0
200.0,31248.0,14,train,14.000010565931284,-1.056593128367922e-05,1.056593128367922e-05
200.0,31258.0,9,train,9.00003003810659,-3.0038106590524194e-05,3.0038106590524194e-05
200.0,31266.0,42,train,42.00000672558719,-6.7255871911697795e-06,6.7255871911697795e-06
200.0,31281.0,39,train,39.0,0.0,0.0
200.0,31288.0,25,train,25.0,0.0,0.0
200.0,31289.0,11,train,11.000024376511039,-2.437651103903704e-05,2.437651103903704e-05
200.0,31600.0,35,train,35.000003101024255,-3.1010242551587908e-06,3.1010242551587908e-06
200.0,31603.0,43,train,43.0,0.0,0.0
200.0,31613.0,33,train,33.000010604683425,-1.0604683424730865e-05,1.0604683424730865e-05
200.0,31623.0,29,train,29.0,0.0,0.0
200.0,31627.0,25,train,25.00001277432501,-1.27743250111223e-05,1.27743250111223e-05
201.0,31101.0,38,train,38.0,0.0,0.0
201.0,31125.0,37,train,37.0,0.0,0.0
201.0,31200.0,25,train,25.0,0.0,0.0
201.0,31201.0,54,train,54.0,0.0,0.0
201.0,31202.0,20,train,20.0,0.0,0.0
201.0,31203.0,25,train,25.0,0.0,0.0
201.0,31214.0,36,train,36.0,0.0,0.0
201.0,31229.0,58,train,58.0,0.0,0.0
201.0,31247.0,7,train,7.0,0.0,0.0
201.0,31258.0,10,train,10.000028878322953,-2.887832295250803e-05,2.887832295250803e-05
201.0,31266.0,46,train,46.0,0.0,0.0
201.0,31281.0,31,train,31.0,0.0,0.0
201.0,31288.0,12,train,12.0,0.0,0.0
201.0,31289.0,7,train,7.0,0.0,0.0
201.0,31600.0,27,train,27.0,0.0,0.0
201.0,31603.0,36,train,36.0,0.0,0.0
201.0,31613.0,37,train,37.0,0.0,0.0
201.0,31623.0,32,train,32.0,0.0,0.0
201.0,31627.0,31,train,31.0,0.0,0.0
202.0,31101.0,37,train,37.0,0.0,0.0
202.0,31125.0,36,train,36.0,0.0,0.0
202.0,31200.0,24,train,24.0,0.0,0.0
202.0,31201.0,39,train,39.0,0.0,0.0
202.0,31202.0,31,train,31.0,0.0,0.0
202.0,31203.0,28,train,28.0,0.0,0.0
202.0,31214.0,41,train,41.0,0.0,0.0
202.0,31229.0,61,train,61.00000480625368,-4.806253677713812e-06,4.806253677713812e-06
202.0,31247.0,8,train,8.0,0.0,0.0
202.0,31248.0,9,train,9.00003270453632,-3.2704536319982935e-05,3.2704536319982935e-05
202.0,31258.0,17,train,17.0,0.0,0.0
202.0,31266.0,39,train,39.0,0.0,0.0
202.0,31281.0,29,train,29.0,0.0,0.0
202.0,31288.0,22,train,22.0,0.0,0.0
202.0,31289.0,18,train,18.0,0.0,0.0
202.0,31600.0,44,train,44.0,0.0,0.0
202.0,31603.0,50,train,50.0,0.0,0.0
202.0,31613.0,15,train,15.0,0.0,0.0
202.0,31623.0,33,train,33.0,0.0,0.0
202.0,31627.0,39,train,39.0,0.0,0.0
203.0,31101.0,50,train,49.99999775417495,2.245825051261363e-06,2.245825051261363e-06
203.0,31125.0,63,train,63.0,0.0,0.0
203.0,31200.0,31,train,31.000015542507327,-1.5542507327381827e-05,1.5542507327381827e-05
203.0,31201.0,64,train,64.0,0.0,0.0
203.0,31202.0,26,train,26.0,0.0,0.0
203.0,31203.0,41,train,41.0,0.0,0.0
203.0,31214.0,48,train,47.999988895686414,1.1104313585974523e-05,1.1104313585974523e-05
203.0,31229.0,75,train,75.0,0.0,0.0
203.0,31247.0,48,train,48.00001596420721,-1.5964207207730396e-05,1.5964207207730396e-05
203.0,31248.0,23,train,23.0,0.0,0.0
203.0,31258.0,50,train,50.00002696550521,-2.696550520653318e-05,2.696550520653318e-05
203.0,31266.0,45,train,45.0,0.0,0.0
203.0,31281.0,33,train,33.0,0.0,0.0
203.0,31288.0,21,train,21.000058014244782,-5.801424478235617e-05,5.801424478235617e-05
203.0,31289.0,36,train,36.00003547236368,-3.5472363677513385e-05,3.5472363677513385e-05
203.0,31600.0,45,train,45.00000478799613,-4.787996132904482e-06,4.787996132904482e-06
203.0,31603.0,58,train,58.00000897033773,-8.970337731284417e-06,8.970337731284417e-06
203.0,31613.0,39,train,39.00000626547064,-6.265470638311399e-06,6.265470638311399e-06
203.0,31623.0,38,train,38.0,0.0,0.0
203.0,31627.0,54,train,53.99999143137203,8.5686279689412e-06,8.5686279689412e-06
204.0,31101.0,74,train,74.0,0.0,0.0
204.0,31125.0,52,train,51.99999553741593,4.462584072939535e-06,4.462584072939535e-06
204.0,31200.0,50,train,50.0,0.0,0.0
204.0,31201.0,82,train,82.0,0.0,0.0
204.0,31202.0,47,train,47.0,0.0,0.0
204.0,31203.0,34,train,34.000011783182835,-1.1783182834790296e-05,1.1783182834790296e-05
204.0,31214.0,47,train,47.0,0.0,0.0
204.0,31229.0,74,train,73.99999287955382,7.120446184671891e-06,7.120446184671891e-06
204.0,31247.0,106,train,106.0,0.0,0.0
204.0,31248.0,78,train,78.0,0.0,0.0
204.0,31258.0,110,train,110.0,0.0,0.0
204.0,31266.0,49,train,49.0,0.0,0.0
204.0,31281.0,53,train,53.0,0.0,0.0
204.0,31288.0,93,train,93.0,0.0,0.0
204.0,31289.0,89,train,89.0,0.0,0.0
204.0,31600.0,40,train,40.0,0.0,0.0
204.0,31603.0,82,train,82.0,0.0,0.0
204.0,31613.0,49,train,49.0,0.0,0.0
204.0,31623.0,34,train,34.0,0.0,0.0
204.0,31627.0,49,train,49.0,0.0,0.0
205.0,31101.0,38,train,38.000011860605966,-1.1860605965807736e-05,1.1860605965807736e-05
205.0,31125.0,42,train,42.0,0.0,0.0
205.0,31200.0,48,train,48.0,0.0,0.0
205.0,31201.0,50,train,50.0,0.0,0.0
205.0,31202.0,42,train,42.00000664255781,-6.642557806912919e-06,6.642557806912919e-06
205.0,31203.0,29,train,29.00001571216868,-1.571216867901626e-05,1.571216867901626e-05
205.0,31214.0,32,train,32.0,0.0,0.0
205.0,31229.0,55,train,55.000019009869774,-1.9009869774322397e-05,1.9009869774322397e-05
205.0,31247.0,82,train,82.0,0.0,0.0
205.0,31248.0,38,train,38.00003008541993,-3.0085419929548607e-05,3.0085419929548607e-05
205.0,31258.0,76,train,76.00000237602183,-2.376021825511998e-06,2.376021825511998e-06
205.0,31266.0,54,train,53.999995965943135,4.034056864554714e-06,4.034056864554714e-06
205.0,31281.0,41,train,41.00001499735116,-1.499735115828571e-05,1.499735115828571e-05
205.0,31288.0,34,train,34.0,0.0,0.0
205.0,31289.0,47,train,47.000024967375104,-2.496737510426783e-05,2.496737510426783e-05
205.0,31600.0,47,train,46.99999705773924,2.9422607568108106e-06,2.9422607568108106e-06
205.0,31603.0,59,train,59.0,0.0,0.0
205.0,31613.0,54,train,53.99999003789325,9.962106751970623e-06,9.962106751970623e-06
205.0,31623.0,34,train,34.0,0.0,0.0
205.0,31627.0,40,train,40.0000034047796,-3.404779597815377e-06,3.404779597815377e-06
206.0,31101.0,30,train,30.00000475106166,-4.7510616596468935e-06,4.7510616596468935e-06
206.0,31125.0,23,train,23.000012529281616,-1.2529281615769605e-05,1.2529281615769605e-05
206.0,31200.0,31,train,31.0,0.0,0.0
206.0,31201.0,39,train,39.0,0.0,0.0
206.0,31202.0,23,train,23.00001100335219,-1.1003352188510007e-05,1.1003352188510007e-05
206.0,31203.0,21,train,21.000012099084845,-1.2099084845118568e-05,1.2099084845118568e-05
206.0,31214.0,36,train,36.0,0.0,0.0
206.0,31229.0,48,train,48.00000986870351,-9.868703507720511e-06,9.868703507720511e-06
206.0,31247.0,22,train,22.0,0.0,0.0
206.0,31248.0,8,train,8.000015983769538,-1.5983769538152615e-05,1.5983769538152615e-05
206.0,31258.0,35,train,34.999995309609695,4.690390305484016e-06,4.690390305484016e-06
206.0,31266.0,57,train,57.0,0.0,0.0
206.0,31281.0,41,train,41.0,0.0,0.0
206.0,31288.0,16,train,16.00002071711108,-2.0717111080870154e-05,2.0717111080870154e-05
206.0,31289.0,28,train,27.99999669415914,3.305840859724185e-06,3.305840859724185e-06
206.0,31600.0,28,train,28.0,0.0,0.0
206.0,31603.0,27,train,27.000023445661974,-2.3445661973653387e-05,2.3445661973653387e-05
206.0,31613.0,31,train,31.0,0.0,0.0
206.0,31623.0,30,train,30.0,0.0,0.0
206.0,31627.0,32,train,31.999997608797383,2.3912026172467904e-06,2.3912026172467904e-06
207.0,31101.0,31,train,31.000010031642294,-1.0031642293739651e-05,1.0031642293739651e-05
207.0,31125.0,45,train,45.0,0.0,0.0
207.0,31200.0,36,train,36.000005672360004,-5.672360003927679e-06,5.672360003927679e-06
207.0,31201.0,57,train,57.0,0.0,0.0
207.0,31202.0,36,train,36.00000450890574,-4.508905739442071e-06,4.508905739442071e-06
207.0,31203.0,29,train,29.0,0.0,0.0
207.0,31214.0,35,train,35.000009638128155,-9.638128155131653e-06,9.638128155131653e-06
207.0,31229.0,57,train,57.000015220352125,-1.5220352125311365e-05,1.5220352125311365e-05
207.0,31247.0,20,train,20.0,0.0,0.0
207.0,31248.0,6,train,6.0,0.0,0.0
207.0,31258.0,38,train,38.00000260084996,-2.6008499602880875e-06,2.6008499602880875e-06
207.0,31266.0,49,train,49.0,0.0,0.0
207.0,31281.0,38,train,38.000010463142736,-1.0463142736227837e-05,1.0463142736227837e-05
207.0,31288.0,36,train,36.0,0.0,0.0
207.0,31289.0,36,train,36.0,0.0,0.0
207.0,31600.0,30,train,30.0000166038643,-1.660386429946925e-05,1.660386429946925e-05
207.0,31603.0,29,train,29.0,0.0,0.0
207.0,31613.0,29,train,29.00001536098479,-1.5360984789936083e-05,1.5360984789936083e-05
207.0,31623.0,31,train,31.00003475553272,-3.475553272025422e-05,3.475553272025422e-05
207.0,31627.0,25,train,25.000020264771436,-2.0264771436018236e-05,2.0264771436018236e-05
208.0,31101.0,31,train,31.00000631210345,-6.312103451477924e-06,6.312103451477924e-06
208.0,31125.0,26,train,26.0,0.0,0.0
208.0,31200.0,22,train,22.0,0.0,0.0
208.0,31201.0,49,train,49.0,0.0,0.0
208.0,31202.0,27,train,27.0,0.0,0.0
208.0,31203.0,23,train,23.0,0.0,0.0
208.0,31214.0,26,train,26.0,0.0,0.0
208.0,31229.0,45,train,45.0,0.0,0.0
208.0,31247.0,21,train,21.0,0.0,0.0
208.0,31248.0,16,train,16.000010933234265,-1.0933234264598468e-05,1.0933234264598468e-05
208.0,31258.0,37,train,37.0,0.0,0.0
208.0,31266.0,28,train,28.0,0.0,0.0
208.0,31281.0,56,train,56.0,0.0,0.0
208.0,31288.0,23,train,23.00002496366081,-2.4963660809618204e-05,2.4963660809618204e-05
208.0,31289.0,26,train,26.000009385996584,-9.385996584398981e-06,9.385996584398981e-06
208.0,31600.0,31,train,31.0,0.0,0.0
208.0,31603.0,25,train,25.0,0.0,0.0
208.0,31613.0,24,train,24.0,0.0,0.0
208.0,31623.0,26,train,26.0,0.0,0.0
208.0,31627.0,15,train,15.000021902940105,-2.190294010517846e-05,2.190294010517846e-05
209.0,31101.0,24,train,24.00001878994093,-1.8789940931185356e-05,1.8789940931185356e-05
209.0,31125.0,29,train,29.0,0.0,0.0
209.0,31200.0,25,train,25.0,0.0,0.0
209.0,31201.0,48,train,48.0,0.0,0.0
209.0,31202.0,11,train,11.0,0.0,0.0
209.0,31203.0,12,train,12.0,0.0,0.0
209.0,31214.0,20,train,20.0,0.0,0.0
209.0,31229.0,34,train,34.0,0.0,0.0
209.0,31247.0,86,train,86.0,0.0,0.0
209.0,31248.0,57,train,57.0,0.0,0.0
209.0,31258.0,90,train,90.0,0.0,0.0
209.0,31266.0,37,train,37.0,0.0,0.0
209.0,31281.0,22,train,22.0,0.0,0.0
209.0,31288.0,57,train,57.0,0.0,0.0
209.0,31289.0,87,train,87.0,0.0,0.0
209.0,31600.0,23,train,23.0,0.0,0.0
209.0,31603.0,26,train,26.0,0.0,0.0
209.0,31613.0,17,train,17.0,0.0,0.0
209.0,31623.0,15,train,15.0,0.0,0.0
209.0,31627.0,6,train,6.000036145650659,-3.614565065923614e-05,3.614565065923614e-05
210.0,31101.0,30,train,30.0,0.0,0.0
210.0,31125.0,30,train,30.000020074223595,-2.007422359540101e-05,2.007422359540101e-05
210.0,31200.0,20,train,20.000029285931856,-2.9285931855582703e-05,2.9285931855582703e-05
210.0,31201.0,41,train,41.0,0.0,0.0
210.0,31202.0,32,train,32.00001435859528,-1.4358595279873043e-05,1.4358595279873043e-05
210.0,31203.0,26,train,26.000017658630217,-1.765863021674363e-05,1.765863021674363e-05
210.0,31214.0,28,train,28.000019261054153,-1.926105415250845e-05,1.926105415250845e-05
210.0,31229.0,54,train,54.000015955580004,-1.595558000389019e-05,1.595558000389019e-05
210.0,31247.0,99,train,99.0,0.0,0.0
210.0,31248.0,68,train,67.99998123718473,1.876281527302126e-05,1.876281527302126e-05
210.0,31258.0,80,train,80.0,0.0,0.0
210.0,31266.0,55,train,55.0,0.0,0.0
210.0,31281.0,34,train,34.00001846009296,-1.8460092960026486e-05,1.8460092960026486e-05
