time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1127.0,33.6,58.6,0.0,0.0,18.8,15.4,13.4,1013.1,9.0,1228.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation,31603.0
1127.0,33.6,58.6,0.0,0.0,18.8,15.4,13.4,1013.1,9.0,1228.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119,validation,31613.0
1127.0,33.6,58.6,0.0,0.0,18.8,15.4,13.4,1013.1,9.0,1228.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137,validation,31623.0
1127.0,33.6,58.6,0.0,0.0,18.8,15.4,13.4,1013.1,9.0,1228.0,6.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74,validation,31627.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,validation,31101.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,validation,31125.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,validation,31200.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,validation,31201.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,validation,31202.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation,31203.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31214.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,validation,31229.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,validation,31247.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,validation,31248.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,validation,31258.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31266.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31281.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,validation,31289.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119,validation,31600.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126,validation,31603.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148,validation,31613.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96,validation,31623.0
1128.0,28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132,validation,31627.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,validation,31101.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31125.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,validation,31200.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,validation,31201.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31202.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31203.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31214.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,validation,31229.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,validation,31247.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,validation,31248.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,validation,31258.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31266.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31281.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138,validation,31289.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98,validation,31600.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,validation,31603.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138,validation,31613.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,112,validation,31623.0
1129.0,24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76,validation,31627.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31101.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31125.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31200.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,validation,31201.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31202.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,validation,31203.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31214.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,validation,31229.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,validation,31247.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31248.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31258.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31266.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31281.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124,validation,31289.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98,validation,31600.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92,validation,31603.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,validation,31613.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156,validation,31623.0
1130.0,26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88,validation,31627.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31101.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,validation,31125.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,validation,31200.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,validation,31201.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31202.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31203.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31214.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,validation,31229.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31247.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31248.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,validation,31258.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31266.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31281.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31288.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92,validation,31289.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94,validation,31600.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110,validation,31603.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,validation,31613.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,174,validation,31623.0
1131.0,28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98,validation,31627.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31101.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31125.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31200.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31201.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31202.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31203.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31214.0
1132.0,26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation,31229.0
