time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1390.0,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,1070.0,2.0,1.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56,test,31627.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31101.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,test,31125.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,test,31200.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,test,31201.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,test,31202.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,test,31203.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31214.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,test,31229.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,test,31247.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,test,31248.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,test,31258.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31266.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31281.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,test,31288.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28,test,31289.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73,test,31600.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70,test,31603.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,test,31613.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,177,test,31623.0
1391.0,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75,test,31627.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31101.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,test,31125.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test,31200.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,test,31201.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,test,31202.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,test,31203.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,test,31214.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,test,31229.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,test,31247.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,test,31248.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,test,31258.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,test,31266.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,test,31281.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27,test,31288.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,test,31289.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98,test,31600.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80,test,31603.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,test,31613.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,154,test,31623.0
1392.0,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67,test,31627.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31101.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,test,31125.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,test,31200.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,test,31201.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,test,31202.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,test,31203.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,test,31214.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,test,31229.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,test,31247.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,test,31248.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,test,31258.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,test,31266.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test,31281.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51,test,31288.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34,test,31289.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76,test,31600.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96,test,31603.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,test,31613.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137,test,31623.0
1393.0,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68,test,31627.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,test,31101.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,test,31125.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31200.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31201.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,test,31202.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,test,31203.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,test,31214.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test,31229.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31247.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31248.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,test,31258.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test,31266.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31281.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31288.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80,test,31289.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97,test,31600.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,test,31603.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,test,31613.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83,test,31623.0
1394.0,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80,test,31627.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test,31101.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,test,31125.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31200.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31201.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31202.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31203.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,test,31214.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,test,31229.0
1395.0,7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,test,31247.0
