time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
338.0,31200.0,48,train,70.82126930560739,-22.821269305607387,22.821269305607387
338.0,31201.0,81,train,92.12711306597768,-11.127113065977682,11.127113065977682
338.0,31202.0,64,train,67.91886067993026,-3.918860679930262,3.918860679930262
338.0,31203.0,49,train,65.92782524944003,-16.927825249440033,16.927825249440033
338.0,31214.0,53,train,65.45664053260641,-12.456640532606414,12.456640532606414
338.0,31229.0,71,train,96.54200949441552,-25.542009494415524,25.542009494415524
338.0,31247.0,243,train,90.77543987696502,152.22456012303496,152.22456012303496
338.0,31248.0,214,train,80.60760342926304,133.39239657073696,133.39239657073696
338.0,31258.0,357,train,99.60590153079488,257.3940984692051,257.3940984692051
338.0,31266.0,43,train,69.90911667526674,-26.909116675266745,26.909116675266745
338.0,31281.0,41,train,70.2987825125519,-29.298782512551895,29.298782512551895
338.0,31288.0,147,train,88.76969664206145,58.23030335793855,58.23030335793855
338.0,31289.0,142,train,80.89106679189385,61.10893320810615,61.10893320810615
338.0,31600.0,45,train,73.09244488759101,-28.092444887591014,28.092444887591014
338.0,31603.0,99,train,86.94389601222713,12.056103987772872,12.056103987772872
338.0,31613.0,52,train,71.32799767179985,-19.32799767179985,19.32799767179985
338.0,31623.0,70,train,86.0173802153193,-16.017380215319307,16.017380215319307
338.0,31627.0,64,train,64.51242606677468,-0.5124260667746796,0.5124260667746796
339.0,31101.0,36,train,55.529271135658064,-19.529271135658064,19.529271135658064
339.0,31125.0,35,train,46.26438124966225,-11.26438124966225,11.26438124966225
339.0,31200.0,34,train,49.848901958276414,-15.848901958276414,15.848901958276414
339.0,31201.0,70,train,71.15474571864671,-1.1547457186467085,1.1547457186467085
339.0,31202.0,31,train,46.946493332599275,-15.946493332599275,15.946493332599275
339.0,31203.0,30,train,44.95545790210905,-14.955457902109053,14.955457902109053
339.0,31214.0,38,train,44.484273185275434,-6.484273185275434,6.484273185275434
339.0,31229.0,79,train,75.56964214708455,3.4303578529154493,3.4303578529154493
339.0,31247.0,116,train,69.80307252963405,46.19692747036595,46.19692747036595
339.0,31248.0,115,train,59.635236081932064,55.364763918067936,55.364763918067936
339.0,31258.0,123,train,78.63353418346391,44.36646581653609,44.36646581653609
339.0,31266.0,45,train,48.93674932793577,-3.9367493279357717,3.9367493279357717
339.0,31281.0,48,train,49.326415165220915,-1.326415165220915,1.326415165220915
339.0,31288.0,106,train,67.79732929473047,38.202670705269526,38.202670705269526
339.0,31289.0,89,train,59.918699444562876,29.081300555437124,29.081300555437124
339.0,31600.0,48,train,52.12007754026003,-4.120077540260027,4.120077540260027
339.0,31603.0,45,train,65.97152866489614,-20.97152866489614,20.97152866489614
339.0,31613.0,41,train,50.355630324468876,-9.355630324468876,9.355630324468876
339.0,31623.0,40,train,65.04501286798833,-25.045012867988333,25.045012867988333
339.0,31627.0,44,train,43.54005871944371,0.45994128055629346,0.45994128055629346
340.0,31101.0,50,train,63.07546619954018,-13.07546619954018,13.07546619954018
340.0,31125.0,60,train,53.81057631354437,6.189423686455633,6.189423686455633
340.0,31200.0,29,train,57.395097022158524,-28.395097022158524,28.395097022158524
340.0,31201.0,68,train,78.70094078252882,-10.700940782528818,10.700940782528818
340.0,31202.0,40,train,54.49268839648139,-14.492688396481391,14.492688396481391
340.0,31203.0,34,train,52.50165296599117,-18.50165296599117,18.50165296599117
340.0,31214.0,43,train,52.03046824915755,-9.03046824915755,9.03046824915755
340.0,31229.0,84,train,83.11583721096667,0.8841627890333257,0.8841627890333257
340.0,31247.0,123,train,77.34926759351616,45.65073240648384,45.65073240648384
340.0,31248.0,73,train,67.18143114581417,5.818568854185827,5.818568854185827
340.0,31258.0,87,train,86.17972924734602,0.8202707526539825,0.8202707526539825
340.0,31266.0,48,train,56.48294439181789,-8.482944391817888,8.482944391817888
340.0,31281.0,46,train,56.87261022910303,-10.872610229103032,10.872610229103032
340.0,31288.0,84,train,75.34352435861258,8.656475641387416,8.656475641387416
340.0,31289.0,66,train,67.46489450844498,-1.464894508444985,1.464894508444985
340.0,31600.0,44,train,59.666272604142144,-15.666272604142144,15.666272604142144
340.0,31603.0,47,train,73.51772372877826,-26.517723728778265,26.517723728778265
340.0,31613.0,40,train,57.90182538835099,-17.901825388350993,17.901825388350993
340.0,31623.0,50,train,72.59120793187044,-22.591207931870443,22.591207931870443
340.0,31627.0,45,train,51.08625378332583,-6.08625378332583,6.08625378332583
341.0,31101.0,37,train,70.29475329235996,-33.29475329235996,33.29475329235996
341.0,31125.0,46,train,61.02986340636415,-15.02986340636415,15.02986340636415
341.0,31200.0,38,train,64.61438411497831,-26.614384114978307,26.614384114978307
341.0,31201.0,63,train,85.9202278753486,-22.9202278753486,22.9202278753486
341.0,31202.0,42,train,61.711975489301174,-19.711975489301174,19.711975489301174
341.0,31203.0,37,train,59.72094005881095,-22.720940058810953,22.720940058810953
341.0,31214.0,44,train,59.249755341977334,-15.249755341977334,15.249755341977334
341.0,31229.0,81,train,90.33512430378644,-9.335124303786444,9.335124303786444
341.0,31247.0,107,train,84.56855468633594,22.431445313664057,22.431445313664057
341.0,31248.0,85,train,74.40071823863396,10.599281761366043,10.599281761366043
341.0,31258.0,103,train,93.39901634016582,9.600983659834185,9.600983659834185
341.0,31266.0,51,train,63.70223148463767,-12.702231484637672,12.702231484637672
341.0,31281.0,64,train,64.09189732192281,-0.09189732192281497,0.09189732192281497
341.0,31288.0,98,train,82.56281145143237,15.437188548567633,15.437188548567633
341.0,31289.0,76,train,74.68418160126477,1.3158183987352317,1.3158183987352317
341.0,31600.0,47,train,66.88555969696193,-19.885559696961934,19.885559696961934
341.0,31603.0,55,train,80.73701082159805,-25.737010821598048,25.737010821598048
341.0,31613.0,44,train,65.12111248117077,-21.12111248117077,21.12111248117077
341.0,31623.0,60,train,79.81049502469023,-19.810495024690226,19.810495024690226
341.0,31627.0,33,train,58.30554087614561,-25.305540876145614,25.305540876145614
342.0,31101.0,46,train,63.90936099007509,-17.909360990075093,17.909360990075093
342.0,31125.0,50,train,54.64447110407929,-4.644471104079287,4.644471104079287
342.0,31200.0,41,train,58.228991812693444,-17.228991812693444,17.228991812693444
342.0,31201.0,71,train,79.53483557306375,-8.534835573063745,8.534835573063745
342.0,31202.0,41,train,55.32658318701631,-14.326583187016311,14.326583187016311
342.0,31203.0,58,train,53.33554775652608,4.664452243473917,4.664452243473917
342.0,31214.0,47,train,52.86436303969246,-5.8643630396924635,5.8643630396924635
342.0,31229.0,92,train,83.94973200150159,8.050267998498413,8.050267998498413
342.0,31247.0,88,train,78.18316238405109,9.816837615948913,9.816837615948913
342.0,31248.0,39,train,68.0153259363491,-29.0153259363491,29.0153259363491
342.0,31258.0,104,train,87.01362403788094,16.986375962119055,16.986375962119055
342.0,31266.0,55,train,57.31683918235281,-2.3168391823528083,2.3168391823528083
342.0,31281.0,42,train,57.70650501963795,-15.706505019637952,15.706505019637952
342.0,31288.0,85,train,76.1774191491475,8.822580850852503,8.822580850852503
342.0,31289.0,73,train,68.29878929897991,4.701210701020088,4.701210701020088
342.0,31600.0,45,train,60.500167394677064,-15.500167394677064,15.500167394677064
342.0,31603.0,66,train,74.35161851931318,-8.351618519313178,8.351618519313178
342.0,31613.0,40,train,58.73572017888591,-18.735720178885913,18.735720178885913
342.0,31623.0,47,train,73.42510272240537,-26.42510272240537,26.42510272240537
342.0,31627.0,55,train,51.92014857386074,3.079851426139257,3.079851426139257
343.0,31101.0,42,train,45.52042973545837,-3.5204297354583716,3.5204297354583716
343.0,31125.0,21,train,36.255539849462565,-15.255539849462565,15.255539849462565
343.0,31200.0,26,train,39.840060558076715,-13.840060558076715,13.840060558076715
343.0,31201.0,47,train,61.145904318447016,-14.145904318447016,14.145904318447016
343.0,31202.0,41,train,36.93765193239959,4.062348067600411,4.062348067600411
343.0,31203.0,32,train,34.94661650190936,-2.946616501909361,2.946616501909361
343.0,31214.0,47,train,34.47543178507574,12.524568214924258,12.524568214924258
343.0,31229.0,67,train,65.56080074688487,1.4391992531151345,1.4391992531151345
343.0,31247.0,67,train,59.79423112943436,7.205768870565642,7.205768870565642
343.0,31248.0,38,train,49.62639468173237,-11.626394681732371,11.626394681732371
343.0,31258.0,81,train,68.62469278326421,12.375307216735791,12.375307216735791
343.0,31266.0,50,train,38.927907927736086,11.072092072263914,11.072092072263914
343.0,31281.0,45,train,39.31757376502122,5.682426234978777,5.682426234978777
343.0,31288.0,42,train,57.788487894530775,-15.788487894530775,15.788487894530775
343.0,31289.0,54,train,49.90985804436318,4.090141955636817,4.090141955636817
343.0,31600.0,57,train,42.11123614006034,14.888763859939658,14.888763859939658
343.0,31603.0,39,train,55.962687264696456,-16.962687264696456,16.962687264696456
343.0,31613.0,35,train,40.346788924269184,-5.346788924269184,5.346788924269184
343.0,31623.0,40,train,55.03617146778864,-15.036171467788641,15.036171467788641
343.0,31627.0,55,train,33.53121731924402,21.46878268075598,21.46878268075598
344.0,31101.0,87,train,72.89373774737993,14.10626225262007,14.10626225262007
344.0,31125.0,68,train,63.62884786138412,4.3711521386158765,4.3711521386158765
344.0,31200.0,78,train,67.21336856999828,10.78663143000172,10.78663143000172
344.0,31201.0,96,train,88.51921233036857,7.480787669631425,7.480787669631425
344.0,31202.0,79,train,64.31095994432116,14.689040055678845,14.689040055678845
344.0,31203.0,61,train,62.31992451383092,-1.3199245138309195,1.3199245138309195
344.0,31214.0,49,train,61.8487397969973,-12.8487397969973,12.8487397969973
344.0,31229.0,77,train,92.93410875880642,-15.934108758806417,15.934108758806417
344.0,31247.0,217,train,87.16753914135592,129.83246085864408,129.83246085864408
344.0,31248.0,156,train,76.99970269365393,79.00029730634607,79.00029730634607
344.0,31258.0,217,train,95.99800079518577,121.00199920481423,121.00199920481423
344.0,31266.0,53,train,66.30121593965764,-13.301215939657638,13.301215939657638
344.0,31281.0,90,train,66.69088177694279,23.30911822305721,23.30911822305721
344.0,31288.0,207,train,85.16179590645234,121.83820409354766,121.83820409354766
344.0,31289.0,198,train,77.28316605628474,120.71683394371526,120.71683394371526
344.0,31600.0,86,train,69.4845441519819,16.515455848018107,16.515455848018107
344.0,31603.0,85,train,83.33599527661801,1.6640047233819928,1.6640047233819928
344.0,31613.0,53,train,67.72009693619074,-14.720096936190743,14.720096936190743
344.0,31623.0,73,train,82.4094794797102,-9.4094794797102,9.4094794797102
344.0,31627.0,87,train,60.90452533116558,26.09547466883442,26.09547466883442
345.0,31101.0,47,train,63.70304559622623,-16.703045596226232,16.703045596226232
345.0,31125.0,67,train,54.43815571023042,12.561844289769581,12.561844289769581
345.0,31200.0,69,train,58.022676418844576,10.977323581155424,10.977323581155424
345.0,31201.0,90,train,79.32852017921488,10.671479820785123,10.671479820785123
345.0,31202.0,53,train,55.12026779316744,-2.120267793167443,2.120267793167443
345.0,31203.0,65,train,53.12923236267722,11.870767637322778,11.870767637322778
345.0,31214.0,62,train,52.6580476458436,9.341952354156398,9.341952354156398
345.0,31229.0,71,train,83.74341660765272,-12.743416607652719,12.743416607652719
345.0,31247.0,158,train,77.97684699020222,80.02315300979778,80.02315300979778
345.0,31248.0,125,train,67.80901054250023,57.19098945749977,57.19098945749977
345.0,31258.0,168,train,86.80730864403208,81.19269135596792,81.19269135596792
345.0,31266.0,44,train,57.11052378850394,-13.11052378850394,13.11052378850394
345.0,31281.0,71,train,57.50018962578908,13.499810374210917,13.499810374210917
345.0,31288.0,125,train,75.97110375529863,49.02889624470137,49.02889624470137
345.0,31289.0,127,train,68.09247390513104,58.907526094868956,58.907526094868956
345.0,31600.0,56,train,60.293852000828196,-4.2938520008281955,4.2938520008281955
345.0,31603.0,73,train,74.14530312546431,-1.1453031254643093,1.1453031254643093
345.0,31613.0,37,train,58.529404785037045,-21.529404785037045,21.529404785037045
345.0,31623.0,53,train,73.2187873285565,-20.218787328556502,20.218787328556502
345.0,31627.0,71,train,51.713833180011875,19.286166819988125,19.286166819988125
346.0,31101.0,31,train,37.841908394820926,-6.841908394820926,6.841908394820926
346.0,31125.0,28,train,28.57701850882512,-0.5770185088251196,0.5770185088251196
346.0,31200.0,38,train,32.16153921743927,5.83846078256073,5.83846078256073
346.0,31201.0,48,train,53.46738297780957,-5.467382977809571,5.467382977809571
346.0,31202.0,37,train,29.259130591762137,7.740869408237863,7.740869408237863
346.0,31203.0,27,train,27.268095161271916,-0.26809516127191557,0.26809516127191557
346.0,31214.0,29,train,26.796910444438296,2.2030895555617036,2.2030895555617036
346.0,31229.0,69,train,57.88227940624741,11.117720593752587,11.117720593752587
346.0,31247.0,41,train,52.115709788796906,-11.115709788796906,11.115709788796906
346.0,31248.0,31,train,41.947873341094926,-10.947873341094926,10.947873341094926
346.0,31258.0,50,train,60.94617144262676,-10.946171442626763,10.946171442626763
346.0,31266.0,44,train,31.249386587098634,12.750613412901366,12.750613412901366
346.0,31281.0,29,train,31.639052424383777,-2.6390524243837774,2.6390524243837774
346.0,31288.0,48,train,50.10996655389333,-2.1099665538933294,2.1099665538933294
346.0,31289.0,31,train,42.23133670372573,-11.23133670372573,11.23133670372573
346.0,31600.0,39,train,34.43271479942289,4.5672852005771105,4.5672852005771105
346.0,31603.0,42,train,48.28416592405901,-6.28416592405901,6.28416592405901
346.0,31613.0,20,train,32.66826758363174,-12.668267583631739,12.668267583631739
346.0,31623.0,40,train,47.35765012715119,-7.357650127151189,7.357650127151189
346.0,31627.0,26,train,25.85269597860657,0.14730402139343113,0.14730402139343113
347.0,31101.0,36,train,51.19105899264527,-15.191058992645267,15.191058992645267
347.0,31125.0,34,train,41.92616910664946,-7.926169106649461,7.926169106649461
347.0,31200.0,34,train,45.51068981526362,-11.510689815263618,11.510689815263618
347.0,31201.0,52,train,66.81653357563391,-14.816533575633912,14.816533575633912
347.0,31202.0,30,train,42.60828118958649,-12.608281189586492,12.608281189586492
347.0,31203.0,35,train,40.617245759096264,-5.617245759096264,5.617245759096264
347.0,31214.0,42,train,40.146061042262644,1.8539389577373555,1.8539389577373555
347.0,31229.0,80,train,71.23143000407175,8.768569995928246,8.768569995928246
347.0,31247.0,44,train,65.46486038662125,-21.464860386621254,21.464860386621254
347.0,31248.0,47,train,55.297023938919274,-8.297023938919274,8.297023938919274
347.0,31258.0,44,train,74.29532204045111,-30.29532204045111,30.29532204045111
347.0,31266.0,43,train,44.59853718492298,-1.5985371849229821,1.5985371849229821
347.0,31281.0,31,train,44.988203022208126,-13.988203022208126,13.988203022208126
347.0,31288.0,53,train,63.45911715171768,-10.459117151717678,10.459117151717678
347.0,31289.0,51,train,55.58048730155008,-4.580487301550079,4.580487301550079
347.0,31600.0,48,train,47.78186539724724,0.21813460275276242,0.21813460275276242
347.0,31603.0,53,train,61.63331652188336,-8.633316521883359,8.633316521883359
347.0,31613.0,45,train,46.01741818145609,-1.0174181814560868,1.0174181814560868
347.0,31623.0,39,train,60.70680072497554,-21.706800724975537,21.706800724975537
347.0,31627.0,35,train,39.20184657643092,-4.201846576430917,4.201846576430917
348.0,31101.0,27,train,29.857720984739828,-2.857720984739828,2.857720984739828
348.0,31125.0,26,train,20.59283109874402,5.407168901255979,5.407168901255979
348.0,31200.0,14,train,24.17735180735818,-10.177351807358178,10.177351807358178
348.0,31201.0,35,train,45.48319556772847,-10.483195567728472,10.483195567728472
348.0,31202.0,16,train,21.274943181681046,-5.274943181681046,5.274943181681046
348.0,31203.0,24,train,19.283907751190824,4.716092248809176,4.716092248809176
348.0,31214.0,20,train,18.812723034357205,1.1872769656427948,1.1872769656427948
348.0,31229.0,50,train,49.898091996166315,0.10190800383368526,0.10190800383368526
348.0,31247.0,3,train,44.131522378715815,-41.131522378715815,41.131522378715815
348.0,31248.0,8,train,33.96368593101383,-25.963685931013828,25.963685931013828
348.0,31258.0,22,train,52.96198403254567,-30.961984032545672,30.961984032545672
348.0,31266.0,28,train,23.265199177017543,4.734800822982457,4.734800822982457
348.0,31281.0,25,train,23.654865014302686,1.3451349856973138,1.3451349856973138
348.0,31288.0,11,train,42.12577914381224,-31.125779143812238,31.125779143812238
348.0,31289.0,22,train,34.24714929364464,-12.24714929364464,12.24714929364464
348.0,31600.0,25,train,26.4485273893418,-1.4485273893417983,1.4485273893417983
348.0,31603.0,33,train,40.29997851397791,-7.299978513977912,7.299978513977912
348.0,31613.0,12,train,24.68408017355064,-12.68408017355064,12.68408017355064
348.0,31623.0,23,train,39.3734627170701,-16.373462717070097,16.373462717070097
348.0,31627.0,10,train,17.868508568525485,-7.868508568525485,7.868508568525485
349.0,31101.0,64,train,54.20968749960142,9.790312500398578,9.790312500398578
349.0,31125.0,43,train,44.944797613605616,-1.9447976136056155,1.9447976136056155
349.0,31200.0,35,train,48.52931832221977,-13.529318322219773,13.529318322219773
349.0,31201.0,69,train,69.83516208259007,-0.8351620825900739,0.8351620825900739
349.0,31202.0,45,train,45.62690969654264,-0.62690969654264,0.62690969654264
349.0,31203.0,29,train,43.63587426605241,-14.635874266052411,14.635874266052411
349.0,31214.0,52,train,43.16468954921879,8.835310450781208,8.835310450781208
349.0,31229.0,98,train,74.2500585110279,23.749941488972098,23.749941488972098
349.0,31247.0,38,train,68.4834888935774,-30.4834888935774,30.4834888935774
349.0,31248.0,37,train,58.31565244587542,-21.315652445875422,21.315652445875422
349.0,31258.0,95,train,77.31395054740726,17.68604945259274,17.68604945259274
349.0,31266.0,52,train,47.61716569187914,4.382834308120863,4.382834308120863
349.0,31281.0,41,train,48.00683152916427,-7.006831529164273,7.006831529164273
349.0,31288.0,64,train,66.47774565867383,-2.4777456586738253,2.4777456586738253
349.0,31289.0,32,train,58.599115808506234,-26.599115808506234,26.599115808506234
349.0,31600.0,50,train,50.80049390420339,-0.8004939042033925,0.8004939042033925
349.0,31603.0,60,train,64.6519450288395,-4.651945028839506,4.651945028839506
349.0,31613.0,32,train,49.036046688412235,-17.036046688412235,17.036046688412235
349.0,31623.0,55,train,63.72542923193169,-8.725429231931692,8.725429231931692
349.0,31627.0,51,train,42.22047508338707,8.779524916612928,8.779524916612928
350.0,31101.0,53,train,56.76276292044775,-3.7627629204477486,3.7627629204477486
350.0,31125.0,37,train,47.49787303445194,-10.497873034451942,10.497873034451942
350.0,31200.0,36,train,51.08239374306609,-15.082393743066092,15.082393743066092
350.0,31201.0,50,train,72.38823750343639,-22.388237503436386,22.388237503436386
350.0,31202.0,38,train,48.179985117388966,-10.179985117388966,10.179985117388966
350.0,31203.0,40,train,46.18894968689874,-6.188949686898738,6.188949686898738
350.0,31214.0,50,train,45.71776497006512,4.282235029934881,4.282235029934881
350.0,31229.0,81,train,76.80313393187424,4.1968660681257575,4.1968660681257575
350.0,31247.0,45,train,71.03656431442373,-26.036564314423728,26.036564314423728
350.0,31248.0,45,train,60.86872786672175,-15.868727866721748,15.868727866721748
350.0,31258.0,43,train,79.86702596825359,-36.867025968253586,36.867025968253586
350.0,31266.0,49,train,50.17024111272546,-1.1702411127254635,1.1702411127254635
350.0,31281.0,45,train,50.5599069500106,-5.5599069500106,5.5599069500106
350.0,31288.0,49,train,69.03082107952015,-20.030821079520152,20.030821079520152
350.0,31289.0,62,train,61.15219122935256,0.8478087706474398,0.8478087706474398
350.0,31600.0,38,train,53.35356932504972,-15.353569325049719,15.353569325049719
350.0,31603.0,43,train,67.20502044968583,-24.205020449685833,24.205020449685833
350.0,31613.0,39,train,51.58912210925856,-12.589122109258561,12.589122109258561
350.0,31623.0,38,train,66.27850465277801,-28.27850465277801,28.27850465277801
350.0,31627.0,39,train,44.7735505042334,-5.773550504233398,5.773550504233398
351.0,31101.0,62,train,66.75718261401164,-4.75718261401164,4.75718261401164
351.0,31125.0,58,train,57.49229272801584,0.5077072719841595,0.5077072719841595
351.0,31200.0,57,train,61.07681343662999,-4.07681343662999,4.07681343662999
351.0,31201.0,70,train,82.3826571970003,-12.382657197000299,12.382657197000299
351.0,31202.0,59,train,58.17440481095286,0.8255951890471422,0.8255951890471422
351.0,31203.0,47,train,56.183369380462636,-9.183369380462636,9.183369380462636
351.0,31214.0,59,train,55.71218466362902,3.2878153363709828,3.2878153363709828
351.0,31229.0,83,train,86.79755362543813,-3.797553625438127,3.797553625438127
351.0,31247.0,98,train,81.03098400798763,16.969015992012373,16.969015992012373
351.0,31248.0,79,train,70.86314756028565,8.136852439714346,8.136852439714346
351.0,31258.0,151,train,89.86144566181748,61.138554338182516,61.138554338182516
351.0,31266.0,58,train,60.164660806289355,-2.164660806289355,2.164660806289355
351.0,31281.0,56,train,60.5543266435745,-4.554326643574498,4.554326643574498
351.0,31288.0,107,train,79.02524077308405,27.97475922691595,27.97475922691595
351.0,31289.0,113,train,71.14661092291645,41.85338907708355,41.85338907708355
351.0,31600.0,63,train,63.34798901861362,-0.3479890186136174,0.3479890186136174
351.0,31603.0,72,train,77.19944014324973,-5.199440143249731,5.199440143249731
351.0,31613.0,40,train,61.58354180282246,-21.58354180282246,21.58354180282246
351.0,31623.0,49,train,76.27292434634191,-27.27292434634191,27.27292434634191
351.0,31627.0,69,train,54.76797019779729,14.23202980220271,14.23202980220271
352.0,31101.0,49,train,75.66667484407915,-26.666674844079154,26.666674844079154
352.0,31125.0,81,train,66.40178495808334,14.59821504191666,14.59821504191666
352.0,31200.0,52,train,69.9863056666975,-17.986305666697504,17.986305666697504
352.0,31201.0,87,train,91.29214942706778,-4.292149427067784,4.292149427067784
352.0,31202.0,58,train,67.08389704102036,-9.083897041020364,9.083897041020364
352.0,31203.0,45,train,65.09286161053014,-20.092861610530136,20.092861610530136
352.0,31214.0,42,train,64.62167689369653,-22.62167689369653,22.62167689369653
352.0,31229.0,92,train,95.70704585550563,-3.7070458555056263,3.7070458555056263
352.0,31247.0,148,train,89.94047623805514,58.05952376194486,58.05952376194486
352.0,31248.0,99,train,79.77263979035315,19.227360209646847,19.227360209646847
352.0,31258.0,131,train,98.770937891885,32.229062108115,32.229062108115
352.0,31266.0,66,train,69.07415303635686,-3.0741530363568614,3.0741530363568614
352.0,31281.0,60,train,69.463818873642,-9.463818873641998,9.463818873641998
352.0,31288.0,118,train,87.93473300315156,30.065266996848436,30.065266996848436
352.0,31289.0,141,train,80.05610315298397,60.943896847016035,60.943896847016035
352.0,31600.0,66,train,72.25748124868112,-6.257481248681117,6.257481248681117
352.0,31603.0,85,train,86.10893237331723,-1.1089323733172307,1.1089323733172307
352.0,31613.0,55,train,70.49303403288997,-15.493034032889966,15.493034032889966
352.0,31623.0,53,train,85.18241657640942,-32.18241657640942,32.18241657640942
352.0,31627.0,58,train,63.677462427864796,-5.677462427864796,5.677462427864796
353.0,31101.0,50,train,42.9416358985184,7.058364101481601,7.058364101481601
353.0,31125.0,26,train,33.67674601252259,-7.676746012522592,7.676746012522592
353.0,31200.0,22,train,37.26126672113674,-15.261266721136742,15.261266721136742
353.0,31201.0,49,train,58.567110481507044,-9.567110481507044,9.567110481507044
353.0,31202.0,34,train,34.35885809545961,-0.35885809545960967,0.35885809545960967
353.0,31203.0,26,train,32.36782266496939,-6.367822664969388,6.367822664969388
353.0,31214.0,29,train,31.896637948135762,-2.896637948135762,2.896637948135762
353.0,31229.0,61,train,62.982006909944886,-1.9820069099448858,1.9820069099448858
353.0,31247.0,37,train,57.215437292494386,-20.215437292494386,20.215437292494386
353.0,31248.0,45,train,47.0476008447924,-2.047600844792399,2.047600844792399
353.0,31258.0,66,train,66.04589894632423,-0.04589894632422897,0.04589894632422897
353.0,31266.0,37,train,36.34911409079611,0.6508859092038932,0.6508859092038932
353.0,31281.0,36,train,36.73877992808125,-0.7387799280812501,0.7387799280812501
353.0,31288.0,46,train,55.2096940575908,-9.209694057590802,9.209694057590802
353.0,31289.0,33,train,47.3310642074232,-14.331064207423204,14.331064207423204
353.0,31600.0,37,train,39.53244230312036,-2.5324423031203622,2.5324423031203622
353.0,31603.0,39,train,53.383893427756476,-14.383893427756476,14.383893427756476
353.0,31613.0,24,train,37.76799508732921,-13.767995087329211,13.767995087329211
353.0,31623.0,58,train,52.45737763084867,5.542622369151331,5.542622369151331
353.0,31627.0,30,train,30.95242348230404,-0.9524234823040416,0.9524234823040416
354.0,31101.0,43,train,58.584464528703464,-15.584464528703464,15.584464528703464
354.0,31125.0,46,train,49.31957464270765,-3.31957464270765,3.31957464270765
354.0,31200.0,31,train,52.90409535132181,-21.904095351321807,21.904095351321807
354.0,31201.0,63,train,74.20993911169211,-11.209939111692108,11.209939111692108
354.0,31202.0,46,train,50.001686725644674,-4.001686725644674,4.001686725644674
354.0,31203.0,34,train,48.01065129515445,-14.010651295154453,14.010651295154453
354.0,31214.0,49,train,47.53946657832083,1.4605334216791732,1.4605334216791732
354.0,31229.0,88,train,78.62483554012995,9.37516445987005,9.37516445987005
354.0,31247.0,67,train,72.85826592267945,-5.8582659226794505,5.8582659226794505
354.0,31248.0,58,train,62.69042947497746,-4.6904294749774635,4.6904294749774635
354.0,31258.0,78,train,81.68872757650931,-3.688727576509308,3.688727576509308
354.0,31266.0,50,train,51.99194272098117,-1.9919427209811715,1.9919427209811715
354.0,31281.0,49,train,52.38160855826631,-3.381608558266308,3.381608558266308
354.0,31288.0,72,train,70.85252268777586,1.1474773122241402,1.1474773122241402
354.0,31289.0,61,train,62.973892837608275,-1.9738928376082754,1.9738928376082754
354.0,31600.0,54,train,55.17527093330543,-1.175270933305427,1.175270933305427
354.0,31603.0,70,train,69.02672205794154,0.9732779420584592,0.9732779420584592
354.0,31613.0,39,train,53.410823717514276,-14.410823717514276,14.410823717514276
354.0,31623.0,50,train,68.10020626103373,-18.100206261033733,18.100206261033733
354.0,31627.0,34,train,46.595252112489106,-12.595252112489106,12.595252112489106
355.0,31101.0,34,train,44.56247227185382,-10.56247227185382,10.56247227185382
355.0,31125.0,32,train,35.297582385858014,-3.297582385858014,3.297582385858014
355.0,31200.0,35,train,38.88210309447217,-3.8821030944721713,3.8821030944721713
355.0,31201.0,55,train,60.187946854842465,-5.187946854842465,5.187946854842465
355.0,31202.0,34,train,35.97969446879504,-1.9796944687950386,1.9796944687950386
355.0,31203.0,32,train,33.98865903830482,-1.9886590383048173,1.9886590383048173
355.0,31214.0,40,train,33.51747432147119,6.482525678528809,6.482525678528809
355.0,31229.0,65,train,64.60284328328031,0.3971567167196923,0.3971567167196923
355.0,31247.0,12,train,58.83627366582981,-46.83627366582981,46.83627366582981
355.0,31248.0,12,train,48.66843721812782,-36.66843721812782,36.66843721812782
355.0,31258.0,26,train,67.66673531965967,-41.666735319659665,41.666735319659665
355.0,31266.0,38,train,37.96995046413153,0.030049535868471366,0.030049535868471366
355.0,31281.0,48,train,38.35961630141668,9.640383698583321,9.640383698583321
355.0,31288.0,19,train,56.83053043092623,-37.83053043092623,37.83053043092623
355.0,31289.0,15,train,48.95190058075863,-33.95190058075863,33.95190058075863
355.0,31600.0,30,train,41.15327867645579,-11.153278676455791,11.153278676455791
355.0,31603.0,47,train,55.004729801091905,-8.004729801091905,8.004729801091905
355.0,31613.0,38,train,39.38883146066463,-1.3888314606646333,1.3888314606646333
355.0,31623.0,34,train,54.07821400418409,-20.07821400418409,20.07821400418409
355.0,31627.0,26,train,32.57325985563947,-6.573259855639471,6.573259855639471
356.0,31101.0,37,train,48.41473776556942,-11.41473776556942,11.41473776556942
356.0,31125.0,39,train,39.14984787957361,-0.14984787957361334,0.14984787957361334
356.0,31200.0,27,train,42.73436858818776,-15.734368588187763,15.734368588187763
356.0,31201.0,53,train,64.04021234855807,-11.040212348558072,11.040212348558072
356.0,31202.0,40,train,39.83195996251064,0.16804003748936225,0.16804003748936225
356.0,31203.0,30,train,37.84092453202041,-7.840924532020409,7.840924532020409
356.0,31214.0,27,train,37.36973981518679,-10.36973981518679,10.36973981518679
356.0,31229.0,70,train,68.45510877699591,1.544891223004086,1.544891223004086
356.0,31247.0,22,train,62.68853915954541,-40.68853915954541,40.68853915954541
