time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1166.0,32.0,50.6,0.0,0.0,36.1,16.0,16.0,1013.4,10.0,1234.0,7.0,1.0,2023.0,0.0,0.0,104.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,validation,31613.0
1166.0,32.0,50.6,0.0,0.0,36.1,16.0,16.0,1013.4,10.0,1234.0,7.0,1.0,2023.0,0.0,0.0,134.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180,validation,31623.0
1166.0,32.0,50.6,0.0,0.0,36.1,16.0,16.0,1013.4,10.0,1234.0,7.0,1.0,2023.0,0.0,0.0,82.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96,validation,31627.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,103.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31101.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,88.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31125.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,86.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation,31200.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,131.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31201.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,90.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation,31202.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,71.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation,31203.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,84.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31214.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,154.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,validation,31229.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,81.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31247.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,77.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31248.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,122.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,validation,31258.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,79.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31266.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,107.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31281.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,91.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62,validation,31288.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,84.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97,validation,31289.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,118.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119,validation,31600.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120,validation,31603.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,111.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,validation,31613.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,180.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,179,validation,31623.0
1167.0,32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,0.0,0.0,96.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71,validation,31627.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,104.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,validation,31101.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,82.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31125.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,119.0,102.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation,31200.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,105.0,140.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31201.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,112.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31202.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,73.0,102.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31203.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,67.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31214.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,140.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,validation,31229.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,101.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31247.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,69.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31248.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,126.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,validation,31258.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,85.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31266.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,97.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31281.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,62.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31288.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,97.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85,validation,31289.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,119.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107,validation,31600.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,120.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99,validation,31603.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,101.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,validation,31613.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,179.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175,validation,31623.0
1168.0,33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,0.0,0.0,71.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81,validation,31627.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,108.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31101.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,83.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31125.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,103.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31200.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,107.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31201.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,80.0,96.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,validation,31202.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,81.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31203.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,80.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31214.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,146.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,validation,31229.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,117.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31247.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,90.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31248.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,131.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation,31258.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,79.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31266.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,81.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31281.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,87.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31288.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,85.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66,validation,31289.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,107.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81,validation,31600.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,99.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82,validation,31603.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,90.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,validation,31613.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,175.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150,validation,31623.0
1169.0,32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,0.0,0.0,81.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99,validation,31627.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,99.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31101.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,79.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31125.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,97.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31200.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,100.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,validation,31201.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,68.0,127.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation,31202.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,77.0,118.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31203.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,69.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31214.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,124.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,validation,31229.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,99.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,validation,31247.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,78.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation,31248.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,112.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,validation,31258.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,82.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31266.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,82.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,validation,31281.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,76.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179,validation,31288.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,66.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147,validation,31289.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,81.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,137,validation,31600.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,82.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116,validation,31603.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,100.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,validation,31613.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,150.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122,validation,31623.0
1170.0,31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,0.0,0.0,99.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99,validation,31627.0
1171.0,29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,0.0,0.0,99.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,validation,31101.0
