time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,141.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31258.0
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,85.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,test,31266.0
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,85.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31281.0
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,197.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109,test,31288.0
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,105.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81,test,31289.0
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,116.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101,test,31600.0
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,136.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,test,31603.0
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,127.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,test,31613.0
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,193.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126,test,31623.0
1414.0,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,0.0,0.0,94.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106,test,31627.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,116.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,test,31101.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,99.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,test,31125.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,99.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,test,31200.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,124.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,test,31201.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,77.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,test,31202.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,84.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test,31203.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,86.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31214.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,138.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,test,31229.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,113.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,test,31247.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,124.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244,test,31248.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,87.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test,31266.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,85.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,test,31281.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,109.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,237,test,31288.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,81.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,203,test,31289.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,101.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,139,test,31600.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,101.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,test,31603.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,104.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,test,31613.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,126.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,138,test,31623.0
1415.0,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,0.0,0.0,106.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140,test,31627.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,125.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,test,31101.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,129.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,test,31125.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,139.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,test,31200.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,153.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,test,31201.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,141.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,test,31202.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,121.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,test,31203.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,81.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31214.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,182.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,test,31229.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,237.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,test,31247.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,244.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,test,31248.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,290.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,test,31258.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,121.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,test,31266.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,137.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test,31281.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,237.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,163,test,31288.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,203.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,128,test,31289.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,139.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101,test,31600.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,146.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118,test,31603.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,131.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,test,31613.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,138.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115,test,31623.0
1416.0,22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,0.0,0.0,140.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,113,test,31627.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,142.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31101.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,94.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31125.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,141.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,test,31200.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,142.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test,31201.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,96.0,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,test,31202.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,66.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test,31203.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,92.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,test,31214.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,137.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,test,31229.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,207.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,test,31247.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,203.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,test,31248.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,228.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,test,31258.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,84.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31266.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,102.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,test,31281.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,163.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,test,31288.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,128.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34,test,31289.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,101.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100,test,31600.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,118.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,test,31603.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,115.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,test,31613.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,115.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143,test,31623.0
1417.0,13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,0.0,0.0,113.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69,test,31627.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,90.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test,31101.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,75.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31125.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,77.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,test,31200.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,115.0,113.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,test,31201.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,51.0,78.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,test,31202.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,72.0,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31203.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,57.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,test,31214.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,96.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,test,31229.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,89.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31247.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,70.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31248.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,60.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test,31258.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,81.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31266.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,70.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,test,31281.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,71.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60,test,31288.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,34.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37,test,31289.0
1418.0,11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,0.0,0.0,100.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104,test,31600.0
