time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
251.0,31248.0,28,train,28.35882419355805,-0.35882419355804984,0.35882419355804984
251.0,31258.0,41,train,50.73723504598509,-9.737235045985088,9.737235045985088
251.0,31266.0,33,train,23.345366205253505,9.654633794746495,9.654633794746495
251.0,31281.0,23,train,30.337270030454818,-7.3372700304548175,7.3372700304548175
251.0,31288.0,30,train,41.18934925355927,-11.189349253559271,11.189349253559271
251.0,31289.0,24,train,25.25328657474956,-1.2532865747495592,1.2532865747495592
251.0,31600.0,25,train,29.512106783959453,-4.512106783959453,4.512106783959453
251.0,31603.0,37,train,34.59609023966472,2.4039097603352815,2.4039097603352815
251.0,31613.0,20,train,28.827994472265516,-8.827994472265516,8.827994472265516
251.0,31623.0,21,train,29.512106783959453,-8.512106783959453,8.512106783959453
251.0,31627.0,21,train,22.691023964356276,-1.691023964356276,1.691023964356276
252.0,31101.0,25,train,23.400785835546813,1.599214164453187,1.599214164453187
252.0,31125.0,24,train,21.250049809182435,2.7499501908175645,2.7499501908175645
252.0,31200.0,20,train,16.421977414590344,3.5780225854096557,3.5780225854096557
252.0,31201.0,33,train,30.475234810947867,2.5247651890521325,2.5247651890521325
252.0,31202.0,22,train,19.555388657280687,2.4446113427193126,2.4446113427193126
252.0,31203.0,19,train,19.68334418783727,-0.683344187837271,0.683344187837271
252.0,31214.0,25,train,20.224722749337616,4.775277250662384,4.775277250662384
252.0,31229.0,36,train,28.41020803419763,7.58979196580237,7.58979196580237
252.0,31247.0,13,train,24.400495053055366,-11.400495053055366,11.400495053055366
252.0,31248.0,8,train,22.104769494951817,-14.104769494951817,14.104769494951817
252.0,31258.0,15,train,31.042434073868733,-16.042434073868733,16.042434073868733
252.0,31266.0,35,train,26.16342589081225,8.836574109187751,8.836574109187751
252.0,31281.0,35,train,23.030014648121906,11.969985351878094,11.969985351878094
252.0,31288.0,18,train,22.019465807914095,-4.019465807914095,4.019465807914095
252.0,31289.0,12,train,20.495412030087785,-8.495412030087785,8.495412030087785
252.0,31600.0,36,train,21.876732057720503,14.123267942279497,14.123267942279497
252.0,31603.0,22,train,28.840762259039963,-6.840762259039963,6.840762259039963
252.0,31613.0,28,train,18.17406862964797,9.82593137035203,9.82593137035203
252.0,31623.0,17,train,19.19939568949279,-2.199395689492789,2.199395689492789
252.0,31627.0,17,train,21.222389816823274,-4.222389816823274,4.222389816823274
253.0,31101.0,38,train,34.58989851306865,3.410101486931353,3.410101486931353
253.0,31125.0,25,train,39.616451905618035,-14.616451905618035,14.616451905618035
253.0,31200.0,19,train,32.311206956147686,-13.311206956147686,13.311206956147686
253.0,31201.0,59,train,44.36955748057926,14.63044251942074,14.63044251942074
253.0,31202.0,18,train,33.64987514026155,-15.64987514026155,15.64987514026155
253.0,31203.0,21,train,31.28587989630286,-10.285879896302859,10.285879896302859
253.0,31214.0,22,train,35.657877416432335,-13.657877416432335,13.657877416432335
253.0,31229.0,34,train,45.43794194651937,-11.437941946519373,11.437941946519373
253.0,31247.0,44,train,60.0382623816302,-16.038262381630197,16.038262381630197
253.0,31248.0,18,train,31.399057207222434,-13.399057207222434,13.399057207222434
253.0,31258.0,43,train,59.104267172223054,-16.104267172223054,16.104267172223054
253.0,31266.0,30,train,36.29933788460741,-6.299337884607411,6.299337884607411
253.0,31281.0,40,train,41.28323943363793,-1.283239433637931,1.283239433637931
253.0,31288.0,45,train,61.587934001792775,-16.587934001792775,16.587934001792775
253.0,31289.0,37,train,48.67210525475384,-11.672105254753838,11.672105254753838
253.0,31600.0,22,train,37.32466494445223,-15.32466494445223,15.32466494445223
253.0,31603.0,36,train,41.481720431595235,-5.481720431595235,5.481720431595235
253.0,31613.0,41,train,33.03797111136048,7.962028888639523,7.962028888639523
253.0,31623.0,28,train,35.287106229007435,-7.287106229007435,7.287106229007435
253.0,31627.0,29,train,42.64999487315633,-13.64999487315633,13.64999487315633
254.0,31101.0,26,train,37.88459226425216,-11.884592264252163,11.884592264252163
254.0,31125.0,12,train,31.675199842027354,-19.675199842027354,19.675199842027354
254.0,31200.0,38,train,32.28710387092842,5.712896129071581,5.712896129071581
254.0,31201.0,37,train,44.97381945929022,-7.973819459290219,7.973819459290219
254.0,31202.0,26,train,29.837804939932013,-3.8378049399320133,3.8378049399320133
254.0,31203.0,23,train,31.13382128052701,-8.133821280527009,8.133821280527009
254.0,31214.0,22,train,32.87113427594762,-10.871134275947618,10.871134275947618
254.0,31229.0,36,train,37.98063838127317,-1.9806383812731667,1.9806383812731667
254.0,31247.0,36,train,36.22174333317001,-0.22174333317001071,0.22174333317001071
254.0,31258.0,51,train,41.46758410671366,9.532415893286341,9.532415893286341
254.0,31266.0,21,train,35.73385623788779,-14.733856237887792,14.733856237887792
254.0,31281.0,45,train,37.79928857721444,7.2007114227855595,7.2007114227855595
254.0,31288.0,48,train,38.65400826298382,9.345991737016178,9.345991737016178
254.0,31289.0,43,train,35.435293333255764,7.564706666744236,7.564706666744236
254.0,31600.0,24,train,32.87113427594762,-8.871134275947618,8.871134275947618
254.0,31603.0,45,train,38.325888919077784,6.674111080922216,6.674111080922216
254.0,31613.0,32,train,37.40064376590769,-5.400643765907688,5.400643765907688
254.0,31623.0,10,train,31.54724431147077,-21.54724431147077,21.54724431147077
254.0,31627.0,19,train,33.1715936274945,-14.171593627494502,14.171593627494502
255.0,31101.0,30,train,25.915774887049025,4.084225112950975,4.084225112950975
255.0,31125.0,20,train,18.32506243719149,1.674937562808509,1.674937562808509
255.0,31200.0,15,train,25.40395276482269,-10.40395276482269,10.40395276482269
255.0,31201.0,43,train,33.43152051727569,9.568479482724307,9.568479482724307
255.0,31202.0,20,train,22.355845209170077,-2.3558452091700772,2.3558452091700772
255.0,31203.0,14,train,19.991849965211394,-5.991849965211394,5.991849965211394
255.0,31214.0,20,train,24.306417422184992,-4.3064174221849925,4.3064174221849925
255.0,31229.0,43,train,31.11058267941229,11.889417320587711,11.889417320587711
255.0,31247.0,9,train,27.64224825977037,-18.64224825977037,18.64224825977037
255.0,31248.0,1,train,19.635856997423502,-18.635856997423502,18.635856997423502
255.0,31258.0,10,train,38.25753998940645,-28.257539989406453,28.257539989406453
255.0,31266.0,34,train,21.501125523400695,12.498874476599305,12.498874476599305
255.0,31281.0,23,train,31.51326328037277,-8.513263280372769,8.513263280372769
255.0,31288.0,9,train,30.317328846452497,-21.317328846452497,21.317328846452497
255.0,31289.0,5,train,24.834700579440494,-19.834700579440494,19.834700579440494
255.0,31600.0,25,train,22.79714186399569,2.202858136004309,2.202858136004309
255.0,31603.0,20,train,32.22524921594856,-12.225249215948558,12.225249215948558
255.0,31613.0,18,train,27.083835697087437,-9.083835697087437,9.083835697087437
255.0,31623.0,14,train,21.25830986653238,-7.258309866532379,7.258309866532379
255.0,31627.0,17,train,17.913535853162585,-0.9135358531625855,0.9135358531625855
256.0,31101.0,32,train,32.51126890425823,-0.5112689042582304,0.5112689042582304
256.0,31125.0,26,train,28.309878758204206,-2.3098787582042064,2.3098787582042064
256.0,31200.0,19,train,26.387180169071144,-7.387180169071144,7.387180169071144
256.0,31201.0,39,train,35.66979523399243,3.3302047660075687,3.3302047660075687
256.0,31202.0,28,train,25.10594204811315,2.8940579518868503,2.8940579518868503
256.0,31203.0,21,train,22.869902334711057,-1.8699023347110568,1.8699023347110568
256.0,31214.0,25,train,24.74994908032526,0.2500509196747416,0.2500509196747416
256.0,31229.0,51,train,42.562022715095445,8.437977284904555,8.437977284904555
256.0,31247.0,12,train,20.60824477897269,-8.60824477897269,8.60824477897269
256.0,31248.0,11,train,18.796467719213616,-7.7964677192136165,7.7964677192136165
256.0,31258.0,9,train,29.328711543357564,-20.328711543357564,20.328711543357564
256.0,31266.0,29,train,30.204703723455417,-1.2047037234554168,1.2047037234554168
256.0,31281.0,31,train,28.893909163223412,2.1060908367765876,2.1060908367765876
256.0,31288.0,20,train,20.947203745577994,-0.947203745577994,0.947203745577994
256.0,31289.0,10,train,21.47380408744133,-11.47380408744133,11.47380408744133
256.0,31600.0,30,train,31.30055625070095,-1.30055625070095,1.30055625070095
256.0,31603.0,33,train,26.885906887052627,6.114093112947373,6.114093112947373
256.0,31613.0,25,train,24.12326683178719,0.8767331682128088,0.8767331682128088
256.0,31623.0,20,train,27.497810915953693,-7.497810915953693,7.497810915953693
256.0,31627.0,23,train,23.34096906033338,-0.3409690603333786,0.3409690603333786
257.0,31101.0,28,train,33.7520303337333,-5.752030333733302,5.752030333733302
257.0,31125.0,23,train,29.024039845815935,-6.024039845815935,6.024039845815935
257.0,31200.0,22,train,24.338701201417436,-2.338701201417436,2.338701201417436
257.0,31201.0,50,train,35.74249585342909,14.25750414657091,14.25750414657091
257.0,31202.0,23,train,26.446785384262952,-3.4467853842629523,3.4467853842629523
257.0,31203.0,24,train,27.101341256682872,-3.101341256682872,3.101341256682872
257.0,31214.0,35,train,27.642719818183217,7.357280181816783,7.357280181816783
257.0,31229.0,39,train,40.342936373366285,-1.3429363733662854,1.3429363733662854
257.0,31247.0,10,train,28.214227785111,-18.214227785111,18.214227785111
257.0,31248.0,12,train,28.239845627447266,-16.239845627447266,16.239845627447266
257.0,31258.0,2,train,27.493491793298155,-25.493491793298155,25.493491793298155
257.0,31266.0,26,train,28.18409837968356,-2.1840983796835616,2.1840983796835616
257.0,31281.0,28,train,29.878759531585317,-1.8787595315853167,1.8787595315853167
257.0,31288.0,24,train,33.90785948817174,-9.907859488171738,9.907859488171738
257.0,31289.0,15,train,21.16263811520824,-6.162638115208239,6.162638115208239
257.0,31600.0,39,train,33.481341052983126,5.518658947016874,5.518658947016874
257.0,31603.0,26,train,36.55732223251759,-10.557322232517592,10.557322232517592
257.0,31613.0,29,train,28.710698721546905,0.2893012784530953,0.2893012784530953
257.0,31623.0,22,train,30.347929810292783,-8.347929810292783,8.347929810292783
257.0,31627.0,17,train,24.76711608352089,-7.7671160835208894,7.7671160835208894
258.0,31101.0,39,train,37.69352931366536,1.3064706863346416,1.3064706863346416
258.0,31125.0,32,train,33.27887995001703,-1.2788799500170285,1.2788799500170285
258.0,31200.0,24,train,28.693623212293254,-4.693623212293254,4.693623212293254
258.0,31201.0,43,train,50.07999918200297,-7.079999182002972,7.079999182002972
258.0,31202.0,31,train,32.56689401444123,-1.5668940144412318,1.5668940144412318
258.0,31203.0,30,train,31.812256235346588,-1.812256235346588,1.812256235346588
258.0,31214.0,23,train,36.68298047345755,-13.682980473457548,13.682980473457548
258.0,31229.0,43,train,45.69362900481292,-2.6936290048129194,2.6936290048129194
258.0,31248.0,2,train,31.612092421997126,-29.612092421997126,29.612092421997126
258.0,31266.0,41,train,37.77883300070308,3.221166999296919,3.221166999296919
258.0,31281.0,26,train,34.8455855713622,-8.8455855713622,8.8455855713622
258.0,31288.0,1,train,36.08417184880133,-35.08417184880133,35.08417184880133
258.0,31289.0,1,train,31.12814392365265,-30.12814392365265,30.12814392365265
258.0,31600.0,44,train,39.00432387389736,4.995676126102637,4.995676126102637
258.0,31603.0,36,train,39.20280487185466,-3.20280487185466,3.20280487185466
258.0,31613.0,20,train,34.090947792267556,-14.090947792267556,14.090947792267556
258.0,31623.0,11,train,32.2535528901722,-21.2535528901722,21.2535528901722
258.0,31627.0,20,train,30.573883589430146,-10.573883589430146,10.573883589430146
259.0,31101.0,25,train,29.513489985868148,-4.513489985868148,4.513489985868148
259.0,31125.0,25,train,26.964109148197018,-1.9641091481970179,1.9641091481970179
259.0,31200.0,22,train,23.03340828289317,-1.0334082828931699,1.0334082828931699
259.0,31201.0,34,train,34.479854778423686,-0.47985477842368596,0.47985477842368596
259.0,31202.0,26,train,25.93878208835219,0.061217911647808876,0.061217911647808876
259.0,31203.0,17,train,24.557462060719473,-7.557462060719473,7.557462060719473
259.0,31214.0,20,train,24.500031997563603,-4.500031997563603,4.500031997563603
259.0,31229.0,51,train,37.100166646071955,13.899833353928045,13.899833353928045
259.0,31266.0,26,train,33.70010191228516,-7.700101912285163,7.700101912285163
259.0,31281.0,29,train,28.999985048249656,1.495175034449403e-05,1.495175034449403e-05
259.0,31600.0,27,train,34.996118252880166,-7.996118252880166,7.996118252880166
259.0,31603.0,53,train,27.505487709697363,25.494512290302637,25.494512290302637
259.0,31613.0,34,train,24.627987528120187,9.372012471879813,9.372012471879813
259.0,31627.0,38,train,20.599101203056463,17.400898796943537,17.400898796943537
260.0,31101.0,39,train,38.04245115151582,0.9575488484841799,0.9575488484841799
260.0,31125.0,39,train,33.41454257027319,5.585457429726809,5.585457429726809
260.0,31200.0,22,train,30.338561390738718,-8.338561390738718,8.338561390738718
260.0,31201.0,66,train,49.20343014665915,16.79656985334085,16.79656985334085
260.0,31202.0,34,train,31.235932920026954,2.764067079973046,2.764067079973046
260.0,31203.0,40,train,29.483841704969336,10.516158295030664,10.516158295030664
260.0,31214.0,28,train,30.779858045564332,-2.779858045564332,2.779858045564332
260.0,31229.0,49,train,47.18273802881994,1.8172619711800593,1.8172619711800593
260.0,31266.0,18,train,35.5078485334817,-17.5078485334817,17.5078485334817
260.0,31281.0,34,train,40.00780158416775,-6.007801584167751,6.007801584167751
260.0,31600.0,33,train,32.97324591544756,0.026754084552436552,0.026754084552436552
260.0,31603.0,45,train,46.10401669547298,-1.1040166954729784,1.1040166954729784
260.0,31613.0,36,train,41.930500173300814,-5.930500173300814,5.930500173300814
260.0,31627.0,47,train,38.79898537752533,8.201014622474673,8.201014622474673
261.0,31101.0,28,train,40.30683974479086,-12.306839744790857,12.306839744790857
261.0,31125.0,27,train,35.32293819576033,-8.32293819576033,8.32293819576033
261.0,31200.0,39,train,39.25195624567202,-0.25195624567201946,0.25195624567201946
261.0,31201.0,37,train,53.548029298897845,-16.548029298897845,16.548029298897845
261.0,31202.0,32,train,38.740134123445685,-6.740134123445685,6.740134123445685
261.0,31203.0,30,train,39.552201965696206,-9.552201965696206,9.552201965696206
261.0,31214.0,27,train,35.436115506679904,-8.436115506679904,8.436115506679904
261.0,31229.0,47,train,49.41757018282097,-2.417570182820967,2.417570182820967
261.0,31266.0,41,train,31.94671129620167,9.05328870379833,9.05328870379833
261.0,31281.0,36,train,45.50400051141568,-9.504000511415683,9.504000511415683
261.0,31600.0,40,train,37.714807063600865,2.2851929363991346,2.2851929363991346
261.0,31603.0,42,train,48.950752878375056,-6.950752878375056,6.950752878375056
261.0,31613.0,26,train,41.50277417871112,-15.502774178711121,15.502774178711121
261.0,31627.0,41,train,40.208654285030974,0.791345714969026,0.791345714969026
262.0,31101.0,13,train,27.61637605003112,-14.616376050031121,14.616376050031121
262.0,31125.0,24,train,23.743105247883136,0.25689475211686386,0.25689475211686386
262.0,31200.0,21,train,25.72323390017207,-4.723233900172069,4.723233900172069
262.0,31201.0,46,train,35.9294113028713,10.070588697128699,10.070588697128699
262.0,31202.0,31,train,25.309810869228308,5.690189130771692,5.690189130771692
262.0,31203.0,22,train,22.54717081396287,-0.5471708139628717,0.5471708139628717
262.0,31214.0,19,train,23.743105247883136,-4.743105247883136,4.743105247883136
262.0,31229.0,35,train,40.61515550984622,-5.615155509846218,5.615155509846218
262.0,31266.0,43,train,33.113782536680134,9.886217463319866,9.886217463319866
262.0,31281.0,39,train,27.631154269668123,11.368845730331877,11.368845730331877
262.0,31600.0,24,train,29.596504702320047,-5.596504702320047,5.596504702320047
262.0,31603.0,38,train,28.443222111918644,9.556777888081356,9.556777888081356
262.0,31613.0,23,train,22.717778188038317,0.2822218119616835,0.2822218119616835
262.0,31627.0,36,train,26.94893840488904,9.051061595110959,9.051061595110959
263.0,31101.0,28,train,28.528266404309235,-0.5282664043092353,0.5282664043092353
263.0,31125.0,21,train,29.839060964541247,-8.839060964541247,8.839060964541247
263.0,31200.0,25,train,26.407086817218882,-1.4070868172188824,1.4070868172188824
263.0,31201.0,50,train,42.22553083287886,7.77446916712114,7.77446916712114
263.0,31202.0,34,train,32.74443477000027,1.255565229999732,1.255565229999732
263.0,31203.0,27,train,27.432413877063702,-0.43241387706370205,0.43241387706370205
263.0,31214.0,25,train,27.916362375408184,-2.916362375408184,2.916362375408184
263.0,31229.0,51,train,44.60302704365881,6.3969729563411875,6.3969729563411875
263.0,31266.0,30,train,36.86052122901658,-6.860521229016577,6.860521229016577
263.0,31281.0,24,train,36.31914266751623,-12.319142667516232,12.319142667516232
263.0,31600.0,22,train,31.263032835692826,-9.263032835692826,9.263032835692826
263.0,31603.0,29,train,36.717787478822984,-7.717787478822984,7.717787478822984
263.0,31613.0,33,train,29.16972687248431,3.8302731275156887,3.8302731275156887
263.0,31627.0,17,train,32.41821187300908,-15.418211873009078,15.418211873009078
264.0,31101.0,20,train,27.403892830527667,-7.403892830527667,7.403892830527667
264.0,31125.0,21,train,23.430540121704958,-2.430540121704958,2.430540121704958
264.0,31200.0,9,train,24.3279116509932,-15.327911650993201,15.327911650993201
264.0,31201.0,26,train,42.99429940895634,-16.994299408956337,16.994299408956337
264.0,31202.0,13,train,27.503974737202398,-14.503974737202398,14.503974737202398
264.0,31203.0,22,train,25.666579835107058,-3.6665798351070578,3.6665798351070578
264.0,31214.0,30,train,28.95582023223583,1.0441797677641702,1.0441797677641702
264.0,31229.0,27,train,40.944050851843116,-13.944050851843116,13.944050851843116
264.0,31266.0,17,train,27.318589143489945,-10.318589143489945,10.318589143489945
264.0,31281.0,18,train,26.150528333451533,-8.150528333451533,8.150528333451533
264.0,31600.0,18,train,29.439768730580305,-11.439768730580305,11.439768730580305
264.0,31603.0,26,train,27.005248019220915,-1.0052480192209146,1.0052480192209146
264.0,31613.0,16,train,29.32659141966073,-13.32659141966073,13.32659141966073
264.0,31627.0,15,train,19.928254138504577,-4.9282541385045775,4.9282541385045775
265.0,31101.0,31,train,37.405296097883856,-6.405296097883856,6.405296097883856
265.0,31125.0,28,train,35.22668644763763,-7.226686447637633,7.226686447637633
265.0,31200.0,11,train,28.618649214106064,-17.618649214106064,17.618649214106064
265.0,31201.0,50,train,41.57437126782588,8.425628732174118,8.425628732174118
265.0,31202.0,36,train,32.36396448569746,3.6360355143025416,3.6360355143025416
265.0,31203.0,18,train,34.82804163633087,-16.828041636330873,16.828041636330873
265.0,31214.0,18,train,34.842819855967875,-16.842819855967875,16.842819855967875
265.0,31229.0,39,train,43.4400453563795,-4.4400453563795,4.4400453563795
265.0,31266.0,28,train,37.17725866065254,-9.17725866065254,9.17725866065254
265.0,31281.0,28,train,32.15070526810315,-4.150705268103152,4.150705268103152
265.0,31600.0,27,train,38.558578688285266,-11.558578688285266,11.558578688285266
265.0,31603.0,29,train,38.217363940134376,-9.217363940134376,9.217363940134376
265.0,31613.0,22,train,29.388065212837716,-7.3880652128377164,7.3880652128377164
265.0,31627.0,20,train,28.961760409171802,-8.961760409171802,8.961760409171802
266.0,31101.0,36,train,34.810636582255256,1.1893634177447439,1.1893634177447439
266.0,31125.0,27,train,33.87061320944815,-6.870613209448152,6.870613209448152
266.0,31200.0,22,train,27.47583519351089,-5.475835193510889,5.475835193510889
266.0,31201.0,35,train,44.833111206634186,-9.833111206634186,9.833111206634186
266.0,31202.0,40,train,36.73333517138832,3.266664828611681,3.266664828611681
266.0,31203.0,34,train,27.889258224454657,6.110741775545343,6.110741775545343
266.0,31214.0,26,train,28.95723712781834,-2.9572371278183383,2.9572371278183383
266.0,31229.0,36,train,48.990572256353616,-12.990572256353616,12.990572256353616
266.0,31266.0,37,train,34.22660617723605,2.77339382276395,2.77339382276395
266.0,31281.0,40,train,35.29458508059973,4.705414919400269,4.705414919400269
266.0,31600.0,29,train,34.26925802075491,-5.269258020754911,5.269258020754911
266.0,31603.0,36,train,44.151757431778236,-8.151757431778236,8.151757431778236
266.0,31613.0,30,train,35.19450317392501,-5.194503173925007,5.194503173925007
266.0,31627.0,22,train,35.878829117141635,-13.878829117141635,13.878829117141635
267.0,31101.0,38,train,38.955386011589994,-0.9553860115899937,0.9553860115899937
267.0,31125.0,11,train,36.13531589316869,-25.135315893168688,25.135315893168688
267.0,31200.0,23,train,28.5167298194293,-5.516729819429301,5.516729819429301
267.0,31201.0,56,train,49.11891157077035,6.881088429229649,6.881088429229649
267.0,31202.0,26,train,38.42878566972666,-12.428785669726658,12.428785669726658
267.0,31203.0,25,train,38.684696730839825,-13.684696730839825,13.684696730839825
267.0,31214.0,18,train,31.906052123232804,-13.906052123232804,13.906052123232804
267.0,31229.0,35,train,44.93270520692976,-9.93270520692976,9.93270520692976
267.0,31266.0,33,train,31.79287481231323,1.2071251876867706,1.2071251876867706
267.0,31281.0,41,train,38.42878566972666,2.5712143302733423,2.5712143302733423
267.0,31600.0,19,train,34.626040334979386,-15.626040334979386,15.626040334979386
267.0,31603.0,29,train,41.09134381831736,-12.091343818317362,12.091343818317362
267.0,31613.0,20,train,36.007360362612104,-16.007360362612104,16.007360362612104
267.0,31627.0,15,train,37.30359033472979,-22.30359033472979,22.30359033472979
268.0,31101.0,26,train,38.60724516954444,-12.607245169544441,12.607245169544441
268.0,31125.0,18,train,29.791041846492618,-11.791041846492618,11.791041846492618
268.0,31200.0,26,train,37.82305095117577,-11.823050951175773,11.823050951175773
268.0,31201.0,40,train,48.316378669654334,-8.316378669654334,8.316378669654334
268.0,31202.0,23,train,36.27112354946761,-13.27112354946761,13.27112354946761
268.0,31203.0,20,train,35.24579648962279,-15.24579648962279,15.24579648962279
268.0,31214.0,22,train,31.984429716375857,-9.984429716375857,9.984429716375857
268.0,31229.0,44,train,46.848477702168154,-2.8484777021681538,2.8484777021681538
268.0,31266.0,32,train,41.6684481294419,-9.668448129441899,9.668448129441899
268.0,31281.0,32,train,42.3952122846547,-10.395212284654697,10.395212284654697
268.0,31600.0,24,train,36.92567942188754,-12.925679421887537,12.925679421887537
268.0,31603.0,26,train,40.77107660015366,-14.771076600153663,14.771076600153663
268.0,31613.0,21,train,32.25511899712603,-11.255118997126033,11.255118997126033
268.0,31627.0,23,train,35.9153442132024,-12.915344213202403,12.915344213202403
269.0,31101.0,28,train,8.011097163250241,19.98890283674976,19.98890283674976
269.0,31125.0,7,train,9.420290814764819,-2.4202908147648188,2.4202908147648188
269.0,31200.0,13,train,10.8590409055534,2.1409590944466004,2.1409590944466004
269.0,31201.0,31,train,25.01069739319348,5.989302606806518,5.989302606806518
269.0,31202.0,16,train,13.47894721062525,2.5210527893747496,2.5210527893747496
269.0,31203.0,22,train,9.33498712772709,12.66501287227291,12.66501287227291
269.0,31214.0,13,train,8.893690472901476,4.106309527098524,4.106309527098524
269.0,31229.0,40,train,23.900472208887358,16.099527791112642,16.099527791112642
269.0,31266.0,26,train,20.570932942501287,5.429067057498713,5.429067057498713
269.0,31281.0,23,train,19.146961071349708,3.8530389286502924,3.8530389286502924
269.0,31600.0,27,train,11.30033756037902,15.69966243962098,15.69966243962098
269.0,31603.0,22,train,16.910921357947615,5.089078642052385,5.089078642052385
269.0,31613.0,11,train,10.004321219784018,0.9956787802159823,0.9956787802159823
269.0,31627.0,16,train,15.145948370167837,0.8540516298321634,0.8540516298321634
270.0,31101.0,16,train,10.275993343102343,5.724006656897657,5.724006656897657
270.0,31125.0,12,train,1.2038789589373806,10.79612104106262,10.79612104106262
270.0,31200.0,14,train,4.507897575703154,9.492102424296846,9.492102424296846
270.0,31201.0,26,train,19.91291856041937,6.087081439580629,6.087081439580629
270.0,31202.0,14,train,8.651857658601315,5.348142341398685,5.348142341398685
270.0,31203.0,14,train,8.03995362970025,5.96004637029975,5.96004637029975
270.0,31214.0,18,train,4.507897575703154,13.492102424296846,13.492102424296846
270.0,31229.0,30,train,24.641314610913156,5.358685389086844,5.358685389086844
270.0,31266.0,21,train,10.361297030140065,10.638702969859935,10.638702969859935
270.0,31281.0,23,train,7.285315850605599,15.714684149394401,15.714684149394401
270.0,31600.0,13,train,7.826694412105944,5.173305587894056,5.173305587894056
270.0,31603.0,11,train,8.75193956527604,2.2480604347239606,2.2480604347239606
270.0,31613.0,21,train,6.7291590694682455,14.270840930531755,14.270840930531755
270.0,31627.0,14,train,2.487013526810216,11.512986473189784,11.512986473189784
271.0,31101.0,38,train,22.537710757345465,15.462289242654535,15.462289242654535
271.0,31125.0,32,train,21.640339228057222,10.359660771942778,10.359660771942778
271.0,31200.0,20,train,17.99510586314055,2.0048941368594484,2.0048941368594484
271.0,31201.0,45,train,28.672136359939415,16.327863640060585,16.327863640060585
271.0,31202.0,15,train,19.41907773429213,-4.419077734292131,4.419077734292131
271.0,31203.0,44,train,22.623014444383188,21.376985555616812,21.376985555616812
271.0,31214.0,29,train,26.72432268376248,2.2756773162375197,2.2756773162375197
271.0,31229.0,42,train,31.83382678908802,10.166173210911978,10.166173210911978
271.0,31266.0,34,train,23.03643747532695,10.963562524673051,10.963562524673051
271.0,31281.0,24,train,24.019112691652907,-0.019112691652907188,0.019112691652907188
271.0,31600.0,28,train,20.88570144896257,7.114298551037429,7.114298551037429
271.0,31603.0,24,train,23.106962942727662,0.8930370572723376,0.8930370572723376
271.0,31613.0,15,train,22.68044450753905,-7.68044450753905,7.68044450753905
271.0,31627.0,16,train,20.018099990471036,-4.018099990471036,4.018099990471036
272.0,31101.0,24,train,29.699506824589136,-5.699506824589136,5.699506824589136
272.0,31125.0,21,train,26.751481175611246,-5.7514811756112465,5.7514811756112465
272.0,31200.0,15,train,16.939507231988628,-1.9395072319886282,1.9395072319886282
272.0,31201.0,35,train,39.52181763561862,-4.521817635618618,4.521817635618618
272.0,31202.0,15,train,24.272625805340837,-9.272625805340837,9.272625805340837
272.0,31203.0,15,train,26.95164498896071,-11.951644988960709,11.951644988960709
272.0,31214.0,16,train,22.2515281249252,-6.251528124925201,6.251528124925201
272.0,31229.0,34,train,36.218204581429255,-2.218204581429255,2.218204581429255
272.0,31266.0,28,train,27.37816342414932,0.6218365758506792,0.6218365758506792
272.0,31281.0,29,train,24.244752181458978,4.755247818541022,4.755247818541022
272.0,31600.0,20,train,25.142123710747214,-5.142123710747214,5.142123710747214
272.0,31603.0,20,train,24.600745149246876,-4.600745149246876,4.600745149246876
272.0,31613.0,20,train,19.288724256310303,0.711275743689697,0.711275743689697
272.0,31627.0,12,train,18.777115765606666,-6.777115765606666,6.777115765606666
273.0,31101.0,34,train,27.55580345994877,6.44419654005123,6.44419654005123
273.0,31125.0,20,train,23.411843377050616,-3.411843377050616,3.411843377050616
273.0,31200.0,18,train,19.751831792496944,-1.7518317924969438,1.7518317924969438
273.0,31201.0,39,train,31.51161941229649,7.48838058770351,7.48838058770351
273.0,31202.0,19,train,26.159705212679043,-7.159705212679043,7.159705212679043
273.0,31203.0,12,train,24.02374740595168,-12.023747405951681,12.023747405951681
273.0,31214.0,16,train,21.489144787917553,-5.489144787917553,5.489144787917553
273.0,31229.0,46,train,33.10660422009993,12.893395779900068,12.893395779900068
273.0,31247.0,12,train,22.55937947282682,-10.55937947282682,10.55937947282682
273.0,31248.0,4,train,13.286528309158967,-9.286528309158967,9.286528309158967
273.0,31258.0,7,train,15.074777093043984,-8.074777093043984,8.074777093043984
273.0,31266.0,22,train,29.165160924812795,-7.165160924812795,7.165160924812795
273.0,31281.0,26,train,30.54648095244552,-4.5464809524455205,4.5464809524455205
273.0,31288.0,11,train,18.2704298581895,-7.270429858189502,7.270429858189502
273.0,31289.0,6,train,19.481142511746768,-13.481142511746768,13.481142511746768
273.0,31600.0,23,train,23.81048818835737,-0.8104881883573682,0.8104881883573682
273.0,31603.0,19,train,26.302438962872635,-7.302438962872635,7.302438962872635
273.0,31613.0,21,train,24.166481156145267,-3.1664811561452666,3.1664811561452666
273.0,31623.0,15,train,14.369285432159657,0.630714567840343,0.630714567840343
273.0,31627.0,21,train,18.698844740292955,2.301155259707045,2.301155259707045
274.0,31101.0,45,train,39.58606125058422,5.413938749415777,5.413938749415777
274.0,31125.0,27,train,25.58747538054459,1.4125246194554109,1.4125246194554109
