time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error,abs_error,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,snow,snowdepth,weather_condition,temperature_bin,precipitation_bin,wind_bin,humidity_bin,model
1409.0,31613.0,70,test,66.5286140614461,-3.471385938553894,3.471385938553894,3.471385938553894,9.9,55.7,1.712,16.67,82.3,39.3,16.0,1004.3,6.0,0.0,0.0,Difficult,5–10,Light,Very windy,Medium,Gradient Boosting
1409.0,31623.0,92,test,71.17615426368377,-20.82384573631623,20.82384573631623,20.82384573631623,9.9,55.7,1.712,16.67,82.3,39.3,16.0,1004.3,6.0,0.0,0.0,Difficult,5–10,Light,Very windy,Medium,Gradient Boosting
1409.0,31627.0,66,test,67.23098777605115,1.2309877760511512,1.2309877760511512,1.2309877760511512,9.9,55.7,1.712,16.67,82.3,39.3,16.0,1004.3,6.0,0.0,0.0,Difficult,5–10,Light,Very windy,Medium,Gradient Boosting
1410.0,31101.0,83,test,73.87699172416038,-9.123008275839624,9.123008275839624,9.123008275839624,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31125.0,52,test,58.60903554137545,6.609035541375448,6.609035541375448,6.609035541375448,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31200.0,49,test,66.2115210057462,17.211521005746206,17.211521005746206,17.211521005746206,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31201.0,74,test,94.3955998114387,20.3955998114387,20.3955998114387,20.3955998114387,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31202.0,58,test,64.85787455569131,6.8578745556913105,6.8578745556913105,6.8578745556913105,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31203.0,60,test,62.05176179143889,2.051761791438892,2.051761791438892,2.051761791438892,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31214.0,55,test,63.97153050064697,8.97153050064697,8.97153050064697,8.97153050064697,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31229.0,90,test,105.89209266391929,15.892092663919286,15.892092663919286,15.892092663919286,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31247.0,48,test,47.52858778895846,-0.47141221104153885,0.4714122110415388,0.47141221104153885,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31248.0,28,test,56.5395215588778,28.5395215588778,28.5395215588778,28.5395215588778,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31258.0,43,test,61.433081939336,18.433081939336,18.433081939336,18.433081939336,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31266.0,60,test,65.01136373523309,5.01136373523309,5.01136373523309,5.01136373523309,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31281.0,48,test,55.54098887654968,7.540988876549683,7.540988876549676,7.540988876549683,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31288.0,58,test,62.89375761377848,4.893757613778483,4.893757613778476,4.893757613778483,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31289.0,31,test,48.282234089001534,17.282234089001534,17.282234089001534,17.282234089001534,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31600.0,74,test,68.47778402499328,-5.522215975006716,5.522215975006716,5.522215975006716,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31603.0,80,test,81.07646436764284,1.076464367642842,1.076464367642842,1.076464367642842,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31613.0,83,test,72.53374904886039,-10.466250951139614,10.466250951139614,10.466250951139614,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31623.0,154,test,110.55055259432292,-43.44944740567708,43.44944740567708,43.44944740567708,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1410.0,31627.0,70,test,72.13518915619557,2.1351891561955654,2.135189156195566,2.1351891561955654,13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,0.0,0.0,Difficult,10–15,No rain,Very windy,Low,Gradient Boosting
1411.0,31101.0,112,test,83.89899044998353,-28.10100955001647,28.10100955001647,28.10100955001647,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31125.0,68,test,74.72178347797042,6.721783477970419,6.721783477970419,6.721783477970419,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31200.0,81,test,72.82668311837263,-8.173316881627372,8.173316881627372,8.173316881627372,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31201.0,113,test,97.19298711187122,-15.807012888128781,15.80701288812878,15.807012888128781,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31202.0,78,test,75.00094172894767,-2.999058271052334,2.999058271052334,2.999058271052334,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31203.0,74,test,74.55831862893646,0.5583186289364619,0.5583186289364619,0.5583186289364619,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31214.0,63,test,68.11310324446686,5.113103244466856,5.113103244466856,5.113103244466856,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31229.0,135,test,108.76729830682412,-26.232701693175883,26.232701693175883,26.232701693175883,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31247.0,112,test,64.33734676085557,-47.66265323914443,47.66265323914443,47.66265323914443,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31248.0,120,test,55.834931539005986,-64.16506846099401,64.16506846099401,64.16506846099401,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31258.0,98,test,70.19184244771371,-27.80815755228629,27.80815755228629,27.80815755228629,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31266.0,76,test,76.593068747047,0.5930687470469991,0.5930687470469991,0.5930687470469991,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31281.0,77,test,66.86693229057437,-10.133067709425632,10.133067709425632,10.133067709425632,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31288.0,114,test,67.94224976561419,-46.05775023438581,46.05775023438581,46.05775023438581,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31289.0,103,test,56.31037237038986,-46.68962762961014,46.68962762961014,46.68962762961014,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31600.0,115,test,88.3531114490383,-26.646888550961705,26.646888550961705,26.646888550961705,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31603.0,95,test,87.66779479069804,-7.332205209301961,7.332205209301961,7.332205209301961,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31613.0,108,test,84.73007945437226,-23.26992054562774,23.26992054562774,23.26992054562774,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31623.0,228,test,145.80050811422524,-82.19949188577476,82.19949188577476,82.19949188577476,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1411.0,31627.0,107,test,78.0168093157977,-28.9831906842023,28.9831906842023,28.9831906842023,23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,0.0,0.0,Difficult,20–25,No rain,Windy,Low,Gradient Boosting
1412.0,31101.0,114,test,98.64391444750116,-15.35608555249884,15.356085552498826,15.35608555249884,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31125.0,92,test,79.23655520319731,-12.763444796802688,12.763444796802688,12.763444796802688,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31200.0,114,test,82.80090554893692,-31.199094451063075,31.199094451063075,31.199094451063075,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31201.0,125,test,108.03362219346629,-16.966377806533714,16.966377806533714,16.966377806533714,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31202.0,84,test,81.7691466860838,-2.2308533139161995,2.2308533139161995,2.2308533139161995,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31203.0,79,test,76.42578183723235,-2.57421816276765,2.57421816276765,2.57421816276765,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31214.0,74,test,77.13419857840667,3.134198578406668,3.134198578406668,3.134198578406668,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31229.0,137,test,124.52341840933974,-12.47658159066026,12.47658159066026,12.47658159066026,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31247.0,134,test,100.29471810143848,-33.70528189856152,33.70528189856152,33.70528189856152,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31248.0,90,test,100.61441193028467,10.614411930284675,10.614411930284689,10.614411930284675,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31258.0,170,test,93.4113631173654,-76.5886368826346,76.58863688263459,76.5886368826346,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31266.0,78,test,84.37560644097114,6.37560644097114,6.37560644097114,6.37560644097114,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31281.0,93,test,81.13965037519473,-11.860349624805266,11.860349624805266,11.860349624805266,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31288.0,109,test,98.5902527586095,-10.409747241390505,10.409747241390503,10.409747241390505,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31289.0,61,test,90.25214793716984,29.252147937169838,29.25214793716984,29.252147937169838,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31600.0,110,test,97.30858699393202,-12.691413006067975,12.691413006067975,12.691413006067975,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31603.0,104,test,92.10995563485798,-11.890044365142018,11.890044365142018,11.890044365142018,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31613.0,119,test,97.04569820477325,-21.954301795226755,21.95430179522677,21.954301795226755,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31623.0,214,test,181.56814395227477,-32.43185604772523,32.43185604772523,32.43185604772523,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1412.0,31627.0,100,test,93.73509918339154,-6.26490081660846,6.26490081660846,6.26490081660846,22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31101.0,92,test,106.8360058313451,14.836005831345105,14.836005831345105,14.836005831345105,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31125.0,97,test,92.55757136115253,-4.442428638847474,4.442428638847488,4.442428638847474,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31200.0,115,test,106.8360058313451,-8.163994168654895,8.163994168654895,8.163994168654895,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31201.0,121,test,117.51709425885984,-3.482905741140158,3.482905741140158,3.482905741140158,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31202.0,102,test,94.79862746494116,-7.201372535058837,7.201372535058837,7.201372535058837,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31203.0,88,test,83.28489359330918,-4.715106406690822,4.715106406690822,4.715106406690822,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31214.0,69,test,83.43629890021957,14.436298900219569,14.436298900219567,14.436298900219569,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31229.0,177,test,149.3993090613648,-27.60069093863521,27.60069093863521,27.60069093863521,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31247.0,144,test,112.90528093436714,-31.09471906563286,31.09471906563286,31.09471906563286,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31248.0,150,test,87.72429106297614,-62.275708937023865,62.275708937023865,62.275708937023865,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31258.0,141,test,121.77844026889584,-19.221559731104165,19.221559731104165,19.221559731104165,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31266.0,85,test,90.11884988270414,5.11884988270414,5.11884988270414,5.11884988270414,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31281.0,85,test,90.52747496196244,5.52747496196244,5.527474961962454,5.52747496196244,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31288.0,197,test,99.2335551400966,-97.7664448599034,97.7664448599034,97.7664448599034,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31289.0,105,test,77.16730910747884,-27.832690892521157,27.832690892521157,27.832690892521157,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31600.0,116,test,110.5254305903449,-5.474569409655103,5.474569409655103,5.474569409655103,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31603.0,136,test,105.33055832461405,-30.669441675385954,30.66944167538597,30.669441675385954,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31613.0,127,test,111.24830778288478,-15.75169221711522,15.75169221711522,15.75169221711522,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31623.0,193,test,189.771081821081,-3.2289181789190025,3.2289181789190025,3.2289181789190025,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1413.0,31627.0,94,test,99.73185312082094,5.731853120820944,5.731853120820944,5.731853120820944,24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,0.0,0.0,Favorable,20–25,No rain,Moderate,Low,Gradient Boosting
1414.0,31101.0,116,test,94.16668097950809,-21.833319020491913,21.833319020491928,21.833319020491913,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31125.0,99,test,86.64000691795128,-12.359993082048717,12.359993082048716,12.359993082048717,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31200.0,99,test,101.76182510032598,2.7618251003259786,2.7618251003259786,2.7618251003259786,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31201.0,124,test,121.65669310744572,-2.3433068925542813,2.3433068925542813,2.3433068925542813,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31202.0,77,test,91.74220787037564,14.742207870375637,14.742207870375651,14.742207870375637,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31203.0,84,test,83.33942966145175,-0.6605703385482542,0.6605703385482542,0.6605703385482542,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31214.0,86,test,79.7091924829034,-6.290807517096596,6.290807517096596,6.290807517096596,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31229.0,138,test,132.26790992384,-5.732090076160006,5.732090076160006,5.732090076160006,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31247.0,113,test,110.52377025184516,-2.476229748154836,2.47622974815485,2.476229748154836,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31248.0,124,test,104.84056361727744,-19.15943638272256,19.159436382722575,19.15943638272256,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31258.0,93,test,112.990654373496,19.990654373496,19.990654373495985,19.990654373496,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31266.0,87,test,92.3674686708946,5.367468670894596,5.367468670894596,5.367468670894596,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31281.0,85,test,83.90943667982185,-1.0905633201781484,1.0905633201781484,1.0905633201781484,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31288.0,109,test,112.3958856245284,3.395885624528404,3.395885624528404,3.395885624528404,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31289.0,81,test,91.2309896979707,10.2309896979707,10.2309896979707,10.2309896979707,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31600.0,101,test,105.79507534795802,4.795075347958019,4.795075347958019,4.795075347958019,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31603.0,101,test,114.34327222813444,13.343272228134438,13.343272228134438,13.343272228134438,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31613.0,104,test,113.66714404830624,9.667144048306241,9.66714404830624,9.667144048306241,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31623.0,126,test,148.47860805375896,22.47860805375896,22.47860805375896,22.47860805375896,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1414.0,31627.0,106,test,85.04793493698782,-20.952065063012185,20.952065063012185,20.952065063012185,23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,0.0,0.0,Mixed,20–25,Light,Windy,Medium,Gradient Boosting
1415.0,31101.0,125,test,101.27007287967668,-23.729927120323325,23.72992712032331,23.729927120323325,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31125.0,129,test,92.88299238661511,-36.117007613384885,36.11700761338487,36.117007613384885,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31200.0,139,test,93.33419046187926,-45.66580953812074,45.66580953812074,45.66580953812074,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31201.0,153,test,111.45875296675426,-41.54124703324574,41.54124703324574,41.54124703324574,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31202.0,141,test,81.86561941407184,-59.134380585928156,59.13438058592816,59.134380585928156,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31203.0,121,test,84.33536337045007,-36.66463662954993,36.66463662954993,36.66463662954993,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31214.0,81,test,87.89160323639342,6.891603236393422,6.891603236393422,6.891603236393422,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31229.0,182,test,119.85515334140646,-62.144846658593536,62.144846658593536,62.144846658593536,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31247.0,237,test,108.13936036621868,-128.86063963378132,128.86063963378132,128.86063963378132,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31248.0,244,test,106.67001172098333,-137.32998827901667,137.32998827901667,137.32998827901667,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
1415.0,31266.0,121,test,90.18594631991964,-30.814053680080363,30.814053680080363,30.814053680080363,18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,0.0,0.0,Difficult,15–20,No rain,Windy,Medium,Gradient Boosting
