time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
252.0,31281.0,35,train,31.87574722666268,3.1242527733373215,3.1242527733373215
252.0,31288.0,18,train,16.341899354998336,1.6581006450016638,1.6581006450016638
252.0,31289.0,12,train,8.914709568649343,3.085290431350657,3.085290431350657
252.0,31600.0,36,train,27.66357003165819,8.336429968341811,8.336429968341811
252.0,31603.0,22,train,24.420623317701605,-2.4206233177016045,2.4206233177016045
252.0,31613.0,28,train,17.026879992203025,10.973120007796975,10.973120007796975
252.0,31623.0,17,train,19.310311194751083,-2.3103111947510833,2.3103111947510833
252.0,31627.0,17,train,18.81172014221743,-1.8117201422174283,1.8117201422174283
253.0,31101.0,38,train,45.97620134163921,-7.976201341639211,7.976201341639211
253.0,31125.0,25,train,28.703600419397862,-3.703600419397862,3.703600419397862
253.0,31200.0,19,train,25.363789658344064,-6.363789658344064,6.363789658344064
253.0,31201.0,59,train,40.80785103545634,18.192148964543662,18.192148964543662
253.0,31202.0,18,train,37.73900008839931,-19.739000088399308,19.739000088399308
253.0,31203.0,21,train,30.71564882249179,-9.71564882249179,9.71564882249179
253.0,31214.0,22,train,28.942202570288114,-6.942202570288114,6.942202570288114
253.0,31229.0,34,train,45.66150683942445,-11.661506839424447,11.661506839424447
253.0,31247.0,44,train,59.34300438134215,-15.343004381342148,15.343004381342148
253.0,31248.0,18,train,40.649642977978964,-22.649642977978964,22.649642977978964
253.0,31258.0,43,train,71.5909834040451,-28.590983404045105,28.590983404045105
253.0,31266.0,30,train,35.47191808292678,-5.471918082926777,5.471918082926777
253.0,31281.0,40,train,40.32056119517021,-0.32056119517020676,0.32056119517020676
253.0,31288.0,45,train,61.28158575498158,-16.281585754981577,16.281585754981577
253.0,31289.0,37,train,48.83375890464834,-11.833758904648342,11.833758904648342
253.0,31600.0,22,train,29.498002141458443,-7.498002141458443,7.498002141458443
253.0,31603.0,36,train,37.40164626012512,-1.4016462601251192,1.4016462601251192
253.0,31613.0,41,train,35.49081500289704,5.509184997102963,5.509184997102963
253.0,31623.0,28,train,21.65024807821418,6.3497519217858205,6.3497519217858205
253.0,31627.0,29,train,29.736683086675832,-0.736683086675832,0.736683086675832
254.0,31101.0,26,train,33.09709415300279,-7.097094153002793,7.097094153002793
254.0,31125.0,12,train,23.451514539000467,-11.451514539000467,11.451514539000467
254.0,31200.0,38,train,30.83889759530783,7.161102404692169,7.161102404692169
254.0,31201.0,37,train,31.828703387693675,5.171296612306325,5.171296612306325
254.0,31202.0,26,train,33.82907730355909,-7.829077303559089,7.829077303559089
254.0,31203.0,23,train,17.446043677802887,5.553956322197113,5.553956322197113
254.0,31214.0,22,train,16.977223973213928,5.022776026786072,5.022776026786072
254.0,31229.0,36,train,43.16630319965287,-7.166303199652873,7.166303199652873
254.0,31247.0,36,train,45.94868795515719,-9.94868795515719,9.94868795515719
254.0,31258.0,51,train,57.7507850209433,-6.750785020943297,6.750785020943297
254.0,31266.0,21,train,30.837373681216693,-9.837373681216693,9.837373681216693
254.0,31281.0,45,train,39.060434438115024,5.939565561884976,5.939565561884976
254.0,31288.0,48,train,44.82336320082052,3.1766367991794766,3.1766367991794766
254.0,31289.0,43,train,35.70119652489719,7.298803475102808,7.298803475102808
254.0,31600.0,24,train,23.876394731366624,0.1236052686333764,0.1236052686333764
254.0,31603.0,45,train,39.60024667565341,5.399753324346591,5.399753324346591
254.0,31613.0,32,train,24.92637584006054,7.07362415993946,7.07362415993946
254.0,31623.0,10,train,9.528866930196969,0.47113306980303093,0.47113306980303093
254.0,31627.0,19,train,10.312629769107808,8.687370230892192,8.687370230892192
255.0,31101.0,30,train,20.824377598524343,9.175622401475657,9.175622401475657
255.0,31125.0,20,train,17.318009305856847,2.6819906941431526,2.6819906941431526
255.0,31200.0,15,train,9.7669368595197,5.233063140480301,5.233063140480301
255.0,31201.0,43,train,34.07480677916148,8.925193220838523,8.925193220838523
255.0,31202.0,20,train,20.720249025455434,-0.7202490254554341,0.7202490254554341
255.0,31203.0,14,train,10.60255240221744,3.397447597782559,3.397447597782559
255.0,31214.0,20,train,24.114341239475074,-4.114341239475074,4.114341239475074
255.0,31229.0,43,train,32.1962444719897,10.8037555280103,10.8037555280103
255.0,31247.0,9,train,7.2276256486595445,1.7723743513404555,1.7723743513404555
255.0,31248.0,1,train,-4.05194725321416,5.05194725321416,5.05194725321416
255.0,31258.0,10,train,7.100085683905092,2.8999143160949084,2.8999143160949084
255.0,31266.0,34,train,19.564026351738406,14.435973648261594,14.435973648261594
255.0,31281.0,23,train,12.43402062238924,10.56597937761076,10.56597937761076
255.0,31288.0,9,train,8.358650622328017,0.6413493776719825,0.6413493776719825
255.0,31289.0,5,train,5.970058694356644,-0.970058694356644,0.970058694356644
255.0,31600.0,25,train,19.649928584652475,5.350071415347525,5.350071415347525
255.0,31603.0,20,train,23.53831154163466,-3.538311541634659,3.538311541634659
255.0,31613.0,18,train,17.33087486367887,0.6691251363211315,0.6691251363211315
255.0,31623.0,14,train,36.64851307309917,-22.648513073099167,22.648513073099167
255.0,31627.0,17,train,16.674333669331073,0.3256663306689269,0.3256663306689269
256.0,31101.0,32,train,24.007139095337198,7.992860904662802,7.992860904662802
256.0,31125.0,26,train,22.65573413513913,3.344265864860869,3.344265864860869
256.0,31200.0,19,train,17.901879934737714,1.098120065262286,1.098120065262286
256.0,31201.0,39,train,41.6667696892237,-2.666769689223699,2.666769689223699
256.0,31202.0,28,train,31.049590420906252,-3.0495904209062523,3.0495904209062523
256.0,31203.0,21,train,18.072643926701414,2.9273560732985864,2.9273560732985864
256.0,31214.0,25,train,20.277856730557293,4.722143269442707,4.722143269442707
256.0,31229.0,51,train,44.972090103711594,6.027909896288406,6.027909896288406
256.0,31247.0,12,train,9.575960791574715,2.4240392084252846,2.4240392084252846
256.0,31248.0,11,train,2.670107430433494,8.329892569566507,8.329892569566507
256.0,31258.0,9,train,13.520938301569096,-4.520938301569096,4.520938301569096
256.0,31266.0,29,train,32.80086800530098,-3.800868005300977,3.800868005300977
256.0,31281.0,31,train,21.13628994129478,9.86371005870522,9.86371005870522
256.0,31288.0,20,train,9.620688243515481,10.379311756484519,10.379311756484519
256.0,31289.0,10,train,-0.12171652330629446,10.121716523306294,10.121716523306294
256.0,31600.0,30,train,25.27288290256517,4.7271170974348315,4.7271170974348315
256.0,31603.0,33,train,33.14603318204685,-0.14603318204684967,0.14603318204684967
256.0,31613.0,25,train,15.007903157620785,9.992096842379215,9.992096842379215
256.0,31623.0,20,train,34.89842977709662,-14.898429777096617,14.898429777096617
256.0,31627.0,23,train,11.83924895931112,11.16075104068888,11.16075104068888
257.0,31101.0,28,train,21.157424160345,6.842575839655002,6.842575839655002
257.0,31125.0,23,train,24.307122965040403,-1.3071229650404028,1.3071229650404028
257.0,31200.0,22,train,21.090258947245914,0.9097410527540859,0.9097410527540859
257.0,31201.0,50,train,48.89588537242636,1.1041146275736367,1.1041146275736367
257.0,31202.0,23,train,30.305940192524307,-7.305940192524307,7.305940192524307
257.0,31203.0,24,train,17.946521512530435,6.053478487469565,6.053478487469565
257.0,31214.0,35,train,18.768214276235643,16.231785723764357,16.231785723764357
257.0,31229.0,39,train,48.534127620126824,-9.534127620126824,9.534127620126824
257.0,31247.0,10,train,11.193311223341691,-1.1933112233416914,1.1933112233416914
257.0,31248.0,12,train,4.054139512257415,7.945860487742585,7.945860487742585
257.0,31258.0,2,train,17.63304135959338,-15.633041359593381,15.633041359593381
257.0,31266.0,26,train,30.121657760045995,-4.121657760045995,4.121657760045995
257.0,31281.0,28,train,27.903774055344105,0.09622594465589529,0.09622594465589529
257.0,31288.0,24,train,15.596661611122894,8.403338388877106,8.403338388877106
257.0,31289.0,15,train,3.409840022199199,11.590159977800802,11.590159977800802
257.0,31600.0,39,train,35.18845577762199,3.8115442223780107,3.8115442223780107
257.0,31603.0,26,train,34.60885884248344,-8.608858842483443,8.608858842483443
257.0,31613.0,29,train,23.858585436685754,5.141414563314246,5.141414563314246
257.0,31623.0,22,train,29.14983368141384,-7.149833681413838,7.149833681413838
257.0,31627.0,17,train,15.66715652096563,1.33284347903437,1.33284347903437
258.0,31101.0,39,train,27.029345314382155,11.970654685617845,11.970654685617845
258.0,31125.0,32,train,32.066337693520296,-0.06633769352029617,0.06633769352029617
258.0,31200.0,24,train,24.787194401615526,-0.7871944016155261,0.7871944016155261
258.0,31201.0,43,train,55.891633308939646,-12.891633308939646,12.891633308939646
258.0,31202.0,31,train,24.483115996435505,6.5168840035644955,6.5168840035644955
258.0,31203.0,30,train,22.65100782540655,7.348992174593452,7.348992174593452
258.0,31214.0,23,train,19.005402109661883,3.9945978903381167,3.9945978903381167
258.0,31229.0,43,train,53.39018005704262,-10.39018005704262,10.39018005704262
258.0,31248.0,2,train,7.602109950097803,-5.602109950097803,5.602109950097803
258.0,31266.0,41,train,36.574490951364886,4.425509048635114,4.425509048635114
258.0,31281.0,26,train,29.710191542209326,-3.7101915422093263,3.7101915422093263
258.0,31288.0,1,train,23.031712755509037,-22.031712755509037,22.031712755509037
258.0,31289.0,1,train,9.056422755358724,-8.056422755358724,8.056422755358724
258.0,31600.0,44,train,34.43348423934883,9.566515760651171,9.566515760651171
258.0,31603.0,36,train,34.80046215921206,1.19953784078794,1.19953784078794
258.0,31613.0,20,train,17.025532930156018,2.974467069843982,2.974467069843982
258.0,31623.0,11,train,34.781837534941914,-23.781837534941914,23.781837534941914
258.0,31627.0,20,train,25.728374976668395,-5.728374976668395,5.728374976668395
259.0,31101.0,25,train,11.885708696397604,13.114291303602396,13.114291303602396
259.0,31125.0,25,train,31.139931048764677,-6.1399310487646765,6.1399310487646765
259.0,31200.0,22,train,21.3837681138083,0.6162318861916987,0.6162318861916987
259.0,31201.0,34,train,32.637673668048386,1.3623263319516141,1.3623263319516141
259.0,31202.0,26,train,13.692184634396718,12.307815365603282,12.307815365603282
259.0,31203.0,17,train,25.566154565260153,-8.566154565260153,8.566154565260153
259.0,31214.0,20,train,27.684662814662023,-7.684662814662023,7.684662814662023
259.0,31229.0,51,train,38.12212221133143,12.87787778866857,12.87787778866857
259.0,31266.0,26,train,30.436637711734903,-4.436637711734903,4.436637711734903
259.0,31281.0,29,train,22.557253606526878,6.442746393473122,6.442746393473122
259.0,31600.0,27,train,33.26747408467962,-6.26747408467962,6.26747408467962
259.0,31603.0,53,train,38.86703581002166,14.132964189978338,14.132964189978338
259.0,31613.0,34,train,14.598599291481982,19.40140070851802,19.40140070851802
259.0,31627.0,38,train,29.616523332716845,8.383476667283155,8.383476667283155
260.0,31101.0,39,train,47.19980962626574,-8.19980962626574,8.19980962626574
260.0,31125.0,39,train,32.88191819034346,6.1180818096565375,6.1180818096565375
260.0,31200.0,22,train,26.75559501935689,-4.755595019356889,4.755595019356889
260.0,31201.0,66,train,60.04758624442611,5.952413755573893,5.952413755573893
260.0,31202.0,34,train,41.341861591416084,-7.341861591416084,7.341861591416084
260.0,31203.0,40,train,31.68832176798929,8.31167823201071,8.31167823201071
260.0,31214.0,28,train,22.59148678409701,5.408513215902989,5.408513215902989
260.0,31229.0,49,train,59.5226133650643,-10.522613365064302,10.522613365064302
260.0,31266.0,18,train,32.05571505076671,-14.055715050766707,14.055715050766707
260.0,31281.0,34,train,38.97173624979841,-4.971736249798411,4.971736249798411
260.0,31600.0,33,train,42.37639689769928,-9.37639689769928,9.37639689769928
260.0,31603.0,45,train,54.351994709540776,-9.351994709540776,9.351994709540776
260.0,31613.0,36,train,43.0443909553966,-7.044390955396601,7.044390955396601
260.0,31627.0,47,train,41.632295047960774,5.367704952039226,5.367704952039226
261.0,31101.0,28,train,34.17411061601642,-6.174110616016421,6.174110616016421
261.0,31125.0,27,train,27.945529196965907,-0.9455291969659072,0.9455291969659072
261.0,31200.0,39,train,42.59721064331089,-3.5972106433108877,3.5972106433108877
261.0,31201.0,37,train,39.4765937558862,-2.4765937558861992,2.4765937558861992
261.0,31202.0,32,train,29.18801689072284,2.811983109277161,2.811983109277161
261.0,31203.0,30,train,29.07314327625947,0.9268567237405314,0.9268567237405314
261.0,31214.0,27,train,16.262298490276006,10.737701509723994,10.737701509723994
261.0,31229.0,47,train,42.1506659124456,4.8493340875544035,4.8493340875544035
261.0,31266.0,41,train,26.658807847972145,14.341192152027855,14.341192152027855
261.0,31281.0,36,train,37.23944646081098,-1.2394464608109814,1.2394464608109814
261.0,31600.0,40,train,30.63564113009463,9.36435886990537,9.36435886990537
261.0,31603.0,42,train,37.02011910603283,4.97988089396717,4.97988089396717
261.0,31613.0,26,train,25.901219652059243,0.09878034794075674,0.09878034794075674
261.0,31627.0,41,train,30.26814578731078,10.731854212689221,10.731854212689221
262.0,31101.0,13,train,31.282447230592393,-18.282447230592393,18.282447230592393
262.0,31125.0,24,train,27.159823240129757,-3.1598232401297572,3.1598232401297572
262.0,31200.0,21,train,22.24013800042339,-1.2401380004233893,1.2401380004233893
262.0,31201.0,46,train,42.99334881663119,3.0066511833688097,3.0066511833688097
262.0,31202.0,31,train,32.233313868904204,-1.2333138689042045,1.2333138689042045
262.0,31203.0,22,train,30.189309979013746,-8.189309979013746,8.189309979013746
262.0,31214.0,19,train,22.582223667626813,-3.5822236676268133,3.5822236676268133
262.0,31229.0,35,train,41.324195657669904,-6.324195657669904,6.324195657669904
262.0,31266.0,43,train,28.28595823942561,14.71404176057439,14.71404176057439
262.0,31281.0,39,train,27.07431110005723,11.92568889994277,11.92568889994277
262.0,31600.0,24,train,25.903390781024996,-1.9033907810249957,1.9033907810249957
262.0,31603.0,38,train,37.33395879977533,0.6660412002246687,0.6660412002246687
262.0,31613.0,23,train,22.6147441182471,0.3852558817529008,0.3852558817529008
262.0,31627.0,36,train,26.984258583117846,9.015741416882154,9.015741416882154
263.0,31101.0,28,train,24.5876465602669,3.4123534397330992,3.4123534397330992
263.0,31125.0,21,train,19.95144793438078,1.0485520656192193,1.0485520656192193
263.0,31200.0,25,train,24.46448784352567,0.5355121564743293,0.5355121564743293
263.0,31201.0,50,train,33.880971084691716,16.119028915308284,16.119028915308284
263.0,31202.0,34,train,24.640271782809254,9.359728217190746,9.359728217190746
263.0,31203.0,27,train,26.543456478975195,0.45654352102480544,0.45654352102480544
263.0,31214.0,25,train,18.353417170136012,6.646582829863988,6.646582829863988
263.0,31229.0,51,train,43.53102144193103,7.468978558068969,7.468978558068969
263.0,31266.0,30,train,27.80824219868053,2.1917578013194685,2.1917578013194685
263.0,31281.0,24,train,27.70135606772193,-3.7013560677219317,3.7013560677219317
263.0,31600.0,22,train,22.100533349466215,-0.10053334946621462,0.10053334946621462
263.0,31603.0,29,train,25.2343315237804,3.7656684762195987,3.7656684762195987
263.0,31613.0,33,train,20.593184442039924,12.406815557960076,12.406815557960076
263.0,31627.0,17,train,21.37508196624978,-4.37508196624978,4.37508196624978
264.0,31101.0,20,train,13.885096202511107,6.114903797488893,6.114903797488893
264.0,31125.0,21,train,21.806300338504176,-0.806300338504176,0.806300338504176
264.0,31200.0,9,train,12.472457558333282,-3.472457558333282,3.472457558333282
264.0,31201.0,26,train,30.19319873087857,-4.193198730878571,4.193198730878571
264.0,31202.0,13,train,11.731035053085176,1.2689649469148243,1.2689649469148243
264.0,31203.0,22,train,11.816289789711792,10.183710210288208,10.183710210288208
264.0,31214.0,30,train,14.089012376618204,15.910987623381796,15.910987623381796
264.0,31229.0,27,train,42.32671929054531,-15.326719290545313,15.326719290545313
264.0,31266.0,17,train,13.567043787162628,3.4329562128373716,3.4329562128373716
264.0,31281.0,18,train,19.99407885968374,-1.9940788596837393,1.9940788596837393
264.0,31600.0,18,train,16.58541964194946,1.4145803580505394,1.4145803580505394
264.0,31603.0,26,train,15.246628507855686,10.753371492144314,10.753371492144314
264.0,31613.0,16,train,16.77811715146731,-0.7781171514673098,0.7781171514673098
264.0,31627.0,15,train,15.147210483482251,-0.14721048348225096,0.14721048348225096
265.0,31101.0,31,train,20.123140593924276,10.876859406075724,10.876859406075724
265.0,31125.0,28,train,24.06205789960841,3.9379421003915915,3.9379421003915915
265.0,31200.0,11,train,20.389308314873364,-9.389308314873364,9.389308314873364
265.0,31201.0,50,train,50.79511938290173,-0.7951193829017313,0.7951193829017313
265.0,31202.0,36,train,23.58897315058654,12.41102684941346,12.41102684941346
265.0,31203.0,18,train,16.094005552357316,1.9059944476426836,1.9059944476426836
265.0,31214.0,18,train,15.153050899886864,2.846949100113136,2.846949100113136
265.0,31229.0,39,train,47.73652674517552,-8.736526745175517,8.736526745175517
265.0,31266.0,28,train,24.898263697456944,3.101736302543056,3.101736302543056
265.0,31281.0,28,train,28.11287085450003,-0.11287085450003076,0.11287085450003076
265.0,31600.0,27,train,23.827930796275254,3.172069203724746,3.172069203724746
265.0,31603.0,29,train,30.0974696693509,-1.0974696693509003,1.0974696693509003
265.0,31613.0,22,train,21.413015457161116,0.5869845428388842,0.5869845428388842
265.0,31627.0,20,train,21.81500994032184,-1.8150099403218398,1.8150099403218398
266.0,31101.0,36,train,29.281283373981996,6.718716626018004,6.718716626018004
266.0,31125.0,27,train,29.59320939858106,-2.5932093985810596,2.5932093985810596
266.0,31200.0,22,train,21.735598697375995,0.2644013026240053,0.2644013026240053
266.0,31201.0,35,train,42.2930679975092,-7.293067997509198,7.293067997509198
266.0,31202.0,40,train,27.759139178931388,12.240860821068612,12.240860821068612
266.0,31203.0,34,train,21.954476520828397,12.045523479171603,12.045523479171603
266.0,31214.0,26,train,21.417025881555972,4.582974118444028,4.582974118444028
266.0,31229.0,36,train,47.81949037045715,-11.819490370457153,11.819490370457153
266.0,31266.0,37,train,30.67961117250712,6.320388827492881,6.320388827492881
266.0,31281.0,40,train,35.65673979368525,4.343260206314753,4.343260206314753
266.0,31600.0,29,train,32.31630223864167,-3.3163022386416685,3.3163022386416685
266.0,31603.0,36,train,33.73028316476152,2.2697168352384764,2.2697168352384764
266.0,31613.0,30,train,33.559269728544834,-3.559269728544834,3.559269728544834
266.0,31627.0,22,train,27.771325089431343,-5.771325089431343,5.771325089431343
267.0,31101.0,38,train,41.564565185993935,-3.564565185993935,3.564565185993935
267.0,31125.0,11,train,21.398420725330087,-10.398420725330087,10.398420725330087
267.0,31200.0,23,train,18.30422919852391,4.69577080147609,4.69577080147609
267.0,31201.0,56,train,35.69017481464196,20.309825185358036,20.309825185358036
267.0,31202.0,26,train,29.75585178889562,-3.755851788895619,3.755851788895619
267.0,31203.0,25,train,30.493594704943714,-5.493594704943714,5.493594704943714
267.0,31214.0,18,train,22.532510822035853,-4.532510822035853,4.532510822035853
267.0,31229.0,35,train,38.77310789085536,-3.773107890855357,3.773107890855357
267.0,31266.0,33,train,35.13032582089241,-2.130325820892409,2.130325820892409
267.0,31281.0,41,train,36.9267136718902,4.073286328109802,4.073286328109802
267.0,31600.0,19,train,23.990833354522383,-4.990833354522383,4.990833354522383
267.0,31603.0,29,train,31.30625078439277,-2.3062507843927698,2.3062507843927698
267.0,31613.0,20,train,32.5681036993015,-12.568103699301503,12.568103699301503
267.0,31627.0,15,train,25.342396326036617,-10.342396326036617,10.342396326036617
268.0,31101.0,26,train,24.524350846306493,1.4756491536935066,1.4756491536935066
268.0,31125.0,18,train,22.033507667761036,-4.033507667761036,4.033507667761036
268.0,31200.0,26,train,33.20923834899256,-7.209238348992557,7.209238348992557
268.0,31201.0,40,train,30.344701542297877,9.655298457702123,9.655298457702123
268.0,31202.0,23,train,20.194212203335763,2.8057877966642373,2.8057877966642373
268.0,31203.0,20,train,18.765286926302966,1.2347130736970335,1.2347130736970335
268.0,31214.0,22,train,24.590065700005866,-2.590065700005866,2.590065700005866
268.0,31229.0,44,train,40.40176424815275,3.5982357518472483,3.5982357518472483
268.0,31266.0,32,train,18.26406010502127,13.735939894978731,13.735939894978731
268.0,31281.0,32,train,31.435246226950436,0.5647537730495635,0.5647537730495635
268.0,31600.0,24,train,20.338449101448656,3.6615508985513436,3.6615508985513436
268.0,31603.0,26,train,27.28198873711324,-1.2819887371132417,1.2819887371132417
268.0,31613.0,21,train,23.16340378221292,-2.163403782212921,2.163403782212921
268.0,31627.0,23,train,23.890472009017774,-0.890472009017774,0.890472009017774
269.0,31101.0,28,train,15.346308430350728,12.653691569649272,12.653691569649272
269.0,31125.0,7,train,15.34852566050036,-8.34852566050036,8.34852566050036
269.0,31200.0,13,train,8.36194512699678,4.63805487300322,4.63805487300322
269.0,31201.0,31,train,28.663397858180044,2.336602141819956,2.336602141819956
269.0,31202.0,16,train,7.23953143617075,8.76046856382925,8.76046856382925
269.0,31203.0,22,train,3.9191477543634443,18.080852245636557,18.080852245636557
269.0,31214.0,13,train,14.550985272499286,-1.550985272499286,1.550985272499286
269.0,31229.0,40,train,24.097718843709178,15.902281156290822,15.902281156290822
269.0,31266.0,26,train,18.291743817172506,7.708256182827494,7.708256182827494
269.0,31281.0,23,train,24.467471644596845,-1.467471644596845,1.467471644596845
269.0,31600.0,27,train,22.854643080310527,4.145356919689473,4.145356919689473
269.0,31603.0,22,train,14.813187092126203,7.186812907873797,7.186812907873797
269.0,31613.0,11,train,6.837244159917813,4.162755840082187,4.162755840082187
269.0,31627.0,16,train,26.691654953986315,-10.691654953986315,10.691654953986315
270.0,31101.0,16,train,16.810057387798945,-0.8100573877989454,0.8100573877989454
270.0,31125.0,12,train,17.483861930182343,-5.483861930182343,5.483861930182343
270.0,31200.0,14,train,4.662915383861196,9.337084616138803,9.337084616138803
270.0,31201.0,26,train,28.352826397756946,-2.352826397756946,2.352826397756946
270.0,31202.0,14,train,14.081134554431241,-0.08113455443124096,0.08113455443124096
270.0,31203.0,14,train,12.829522648555272,1.1704773514447275,1.1704773514447275
270.0,31214.0,18,train,14.96977685828805,3.03022314171195,3.03022314171195
270.0,31229.0,30,train,27.76529779196014,2.2347022080398595,2.2347022080398595
270.0,31266.0,21,train,16.960523415937853,4.039476584062147,4.039476584062147
270.0,31281.0,23,train,22.534967846529188,0.46503215347081195,0.46503215347081195
270.0,31600.0,13,train,14.887800267660875,-1.8878002676608752,1.8878002676608752
270.0,31603.0,11,train,11.914444057250066,-0.9144440572500656,0.9144440572500656
270.0,31613.0,21,train,23.081716468457188,-2.081716468457188,2.081716468457188
270.0,31627.0,14,train,15.396086494167857,-1.3960864941678572,1.3960864941678572
271.0,31101.0,38,train,27.279189609655997,10.720810390344003,10.720810390344003
271.0,31125.0,32,train,26.905542149982924,5.094457850017076,5.094457850017076
271.0,31200.0,20,train,17.965693740051755,2.034306259948245,2.034306259948245
271.0,31201.0,45,train,37.277079117510965,7.722920882489035,7.722920882489035
271.0,31202.0,15,train,9.428723365880241,5.571276634119759,5.571276634119759
271.0,31203.0,44,train,29.152442239885563,14.847557760114437,14.847557760114437
271.0,31214.0,29,train,20.63988579700791,8.36011420299209,8.36011420299209
271.0,31229.0,42,train,37.178228307698056,4.821771692301944,4.821771692301944
271.0,31266.0,34,train,36.058320424917994,-2.0583204249179943,2.0583204249179943
271.0,31281.0,24,train,24.87874779124572,-0.8787477912457184,0.8787477912457184
271.0,31600.0,28,train,32.20992209251328,-4.209922092513281,4.209922092513281
271.0,31603.0,24,train,24.062701369520543,-0.06270136952054273,0.06270136952054273
271.0,31613.0,15,train,18.616755835785355,-3.616755835785355,3.616755835785355
271.0,31627.0,16,train,23.32074634466161,-7.320746344661611,7.320746344661611
272.0,31101.0,24,train,9.844847734141773,14.155152265858227,14.155152265858227
272.0,31125.0,21,train,25.978123491012266,-4.978123491012266,4.978123491012266
272.0,31200.0,15,train,13.96051173812111,1.0394882618788905,1.0394882618788905
272.0,31201.0,35,train,32.77038750152166,2.229612498478339,2.229612498478339
272.0,31202.0,15,train,6.961092962325968,8.038907037674033,8.038907037674033
272.0,31203.0,15,train,22.396121925706712,-7.396121925706712,7.396121925706712
272.0,31214.0,16,train,14.95036542254601,1.0496345774539897,1.0496345774539897
272.0,31229.0,34,train,31.128092269841606,2.8719077301583944,2.8719077301583944
272.0,31266.0,28,train,24.184758426051257,3.815241573948743,3.815241573948743
272.0,31281.0,29,train,25.884484922668268,3.1155150773317324,3.1155150773317324
272.0,31600.0,20,train,29.919058469596354,-9.919058469596354,9.919058469596354
272.0,31603.0,20,train,25.75356129491831,-5.75356129491831,5.75356129491831
272.0,31613.0,20,train,21.086396522946753,-1.0863965229467532,1.0863965229467532
272.0,31627.0,12,train,16.3429730641467,-4.342973064146701,4.342973064146701
273.0,31101.0,34,train,18.491113614890676,15.508886385109324,15.508886385109324
273.0,31125.0,20,train,29.672187118517183,-9.672187118517183,9.672187118517183
273.0,31200.0,18,train,8.043954275511584,9.956045724488416,9.956045724488416
273.0,31201.0,39,train,26.98799379454407,12.01200620545593,12.01200620545593
273.0,31202.0,19,train,9.409383931668163,9.590616068331837,9.590616068331837
273.0,31203.0,12,train,16.368237927472983,-4.368237927472983,4.368237927472983
273.0,31214.0,16,train,24.361507657869385,-8.361507657869385,8.361507657869385
273.0,31229.0,46,train,27.935744320171978,18.064255679828022,18.064255679828022
273.0,31247.0,12,train,2.1453252283592077,9.854674771640791,9.854674771640791
273.0,31248.0,4,train,-8.780998584114869,12.780998584114869,12.780998584114869
273.0,31258.0,7,train,12.331631678207053,-5.331631678207053,5.331631678207053
273.0,31266.0,22,train,25.921231277938784,-3.9212312779387837,3.9212312779387837
273.0,31281.0,26,train,30.353481504912367,-4.3534815049123665,4.3534815049123665
273.0,31288.0,11,train,3.4845721575987083,7.515427842401292,7.515427842401292
273.0,31289.0,6,train,-10.324823286964282,16.324823286964282,16.324823286964282
273.0,31600.0,23,train,27.94885164573533,-4.948851645735331,4.948851645735331
273.0,31603.0,19,train,21.979996175202807,-2.979996175202807,2.979996175202807
273.0,31613.0,21,train,15.44404425958962,5.555955740410379,5.555955740410379
273.0,31623.0,15,train,23.19213948359305,-8.19213948359305,8.19213948359305
273.0,31627.0,21,train,22.423862627988147,-1.4238626279881466,1.4238626279881466
274.0,31101.0,45,train,40.482818016796934,4.517181983203066,4.517181983203066
274.0,31125.0,27,train,23.85804920227399,3.141950797726011,3.141950797726011
274.0,31200.0,21,train,23.194156014723294,-2.194156014723294,2.194156014723294
274.0,31201.0,46,train,41.61971159892872,4.380288401071283,4.380288401071283
274.0,31202.0,31,train,31.431413224304368,-0.431413224304368,0.431413224304368
274.0,31203.0,33,train,32.065525473694905,0.9344745263050953,0.9344745263050953
274.0,31214.0,29,train,37.055616463354966,-8.055616463354966,8.055616463354966
274.0,31229.0,31,train,41.08167902991619,-10.081679029916188,10.081679029916188
274.0,31247.0,23,train,30.91615840515448,-7.91615840515448,7.91615840515448
274.0,31248.0,17,train,17.760809170072488,-0.7608091700724877,0.7608091700724877
274.0,31258.0,48,train,46.715563386506645,1.2844366134933551,1.2844366134933551
274.0,31266.0,31,train,29.515367390080716,1.4846326099192844,1.4846326099192844
274.0,31281.0,35,train,34.86691801010947,0.13308198989052755,0.13308198989052755
274.0,31288.0,43,train,45.058961595624005,-2.0589615956240053,2.0589615956240053
274.0,31289.0,32,train,28.937239436033618,3.062760563966382,3.062760563966382
274.0,31600.0,32,train,24.392374803529993,7.607625196470007,7.607625196470007
274.0,31603.0,37,train,33.53541305389922,3.4645869461007806,3.4645869461007806
274.0,31613.0,32,train,36.904513436063866,-4.904513436063866,4.904513436063866
274.0,31623.0,21,train,17.356404072426027,3.6435959275739727,3.6435959275739727
274.0,31627.0,31,train,39.71762091271232,-8.71762091271232,8.71762091271232
275.0,31101.0,6,train,11.443316714638009,-5.443316714638009,5.443316714638009
275.0,31125.0,12,train,6.948612871512181,5.051387128487819,5.051387128487819
275.0,31200.0,6,train,-0.27511054837649507,6.275110548376495,6.275110548376495
275.0,31201.0,12,train,12.910032772340596,-0.9100327723405961,0.9100327723405961
275.0,31202.0,13,train,16.100989346683566,-3.1009893466835656,3.1009893466835656
