time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
78.0,31281.0,76,train,77.78123685637294,-1.7812368563729422,1.7812368563729422
78.0,31288.0,105,train,128.75082617870666,-23.75082617870666,23.75082617870666
78.0,31289.0,137,train,98.84281699483458,38.15718300516542,38.15718300516542
78.0,31600.0,85,train,72.42690800133624,12.573091998663756,12.573091998663756
78.0,31603.0,125,train,109.74751185906337,15.252488140936634,15.252488140936634
78.0,31613.0,56,train,75.10334570490102,-19.103345704901017,19.103345704901017
78.0,31623.0,40,train,57.01310998251898,-17.013109982518984,17.013109982518984
78.0,31627.0,52,train,73.3978504805703,-21.3978504805703,21.3978504805703
79.0,31101.0,66,train,72.72019404087251,-6.720194040872514,6.720194040872514
79.0,31125.0,54,train,67.08735288853391,-13.087352888533914,13.087352888533914
79.0,31200.0,55,train,58.74876106563195,-3.748761065631953,3.748761065631953
79.0,31201.0,80,train,82.52843006821946,-2.528430068219464,2.528430068219464
79.0,31202.0,60,train,61.16356308225825,-1.16356308225825,1.16356308225825
79.0,31203.0,58,train,68.98774480063094,-10.987744800630935,10.987744800630935
79.0,31214.0,36,train,51.051652335458606,-15.051652335458606,15.051652335458606
79.0,31229.0,64,train,74.66501973282318,-10.665019732823183,10.665019732823183
79.0,31247.0,105,train,83.86689491719069,21.13310508280931,21.13310508280931
79.0,31248.0,70,train,72.07284300827986,-2.072843008279861,2.072843008279861
79.0,31258.0,142,train,146.00471864354205,-4.0047186435420485,4.0047186435420485
79.0,31266.0,71,train,62.62470138209632,8.375298617903681,8.375298617903681
79.0,31281.0,71,train,61.095239467835974,9.904760532164026,9.904760532164026
79.0,31288.0,94,train,103.03981606267257,-9.039816062672571,9.039816062672571
79.0,31289.0,79,train,102.34060621894264,-23.34060621894264,23.34060621894264
79.0,31600.0,44,train,67.33001465929665,-23.33001465929665,23.33001465929665
79.0,31603.0,90,train,100.84558192644045,-10.845581926440445,10.845581926440445
79.0,31613.0,61,train,56.632587961398336,4.367412038601664,4.367412038601664
79.0,31623.0,31,train,42.26375613493918,-11.263756134939179,11.263756134939179
79.0,31627.0,47,train,50.509123666601816,-3.509123666601816,3.509123666601816
80.0,31101.0,46,train,46.20911009191588,-0.20911009191588192,0.20911009191588192
80.0,31125.0,22,train,39.97075276510392,-17.970752765103917,17.970752765103917
80.0,31200.0,32,train,39.37784029177873,-7.377840291778732,7.377840291778732
80.0,31201.0,61,train,56.632243431914894,4.367756568085106,4.367756568085106
80.0,31202.0,28,train,38.84848157765729,-10.848481577657289,10.848481577657289
80.0,31203.0,39,train,40.61383189209764,-1.613831892097643,1.613831892097643
80.0,31214.0,29,train,30.338202376619833,-1.338202376619833,1.338202376619833
80.0,31229.0,52,train,58.41163042596085,-6.411630425960851,6.411630425960851
80.0,31247.0,46,train,62.76426130909701,-16.76426130909701,16.76426130909701
80.0,31248.0,26,train,41.753409792156056,-15.753409792156056,15.753409792156056
80.0,31258.0,56,train,77.94480357754075,-21.944803577540753,21.944803577540753
80.0,31266.0,50,train,54.35396900778948,-4.35396900778948,4.35396900778948
80.0,31281.0,53,train,42.89888399075114,10.101116009248862,10.101116009248862
80.0,31288.0,60,train,55.34199999463255,4.658000005367448,4.658000005367448
80.0,31289.0,39,train,48.087055659809586,-9.087055659809586,9.087055659809586
80.0,31600.0,40,train,36.003080326179166,3.996919673820834,3.996919673820834
80.0,31603.0,59,train,61.31190183419039,-2.3119018341903868,2.3119018341903868
80.0,31613.0,40,train,42.857379924788596,-2.857379924788596,2.857379924788596
80.0,31623.0,44,train,32.242725668992165,11.757274331007835,11.757274331007835
80.0,31627.0,35,train,36.48483322143688,-1.4848332214368796,1.4848332214368796
81.0,31101.0,53,train,44.848511210011004,8.151488789988996,8.151488789988996
81.0,31125.0,40,train,34.71247241003052,5.2875275899694785,5.2875275899694785
81.0,31200.0,38,train,37.258478075820655,0.7415219241793451,0.7415219241793451
81.0,31201.0,64,train,57.02141202668702,6.978587973312983,6.978587973312983
81.0,31202.0,32,train,35.82257839757563,-3.822578397575633,3.822578397575633
81.0,31203.0,52,train,40.51752133474874,11.482478665251257,11.482478665251257
81.0,31214.0,41,train,37.258478075820655,3.741521924179345,3.741521924179345
81.0,31229.0,73,train,62.840993819324325,10.159006180675675,10.159006180675675
81.0,31247.0,44,train,49.080486436094624,-5.080486436094624,5.080486436094624
81.0,31248.0,21,train,34.34098117701813,-13.34098117701813,13.34098117701813
81.0,31258.0,41,train,59.32965527778595,-18.329655277785953,18.329655277785953
81.0,31266.0,57,train,47.54180670075137,9.458193299248627,9.458193299248627
81.0,31281.0,42,train,43.37469063302513,-1.374690633025132,1.374690633025132
81.0,31288.0,58,train,49.95845483750947,8.041545162490529,8.041545162490529
81.0,31289.0,32,train,48.41629316127952,-16.41629316127952,16.41629316127952
81.0,31600.0,40,train,40.83438430009044,-0.8343843000904414,0.8343843000904414
81.0,31603.0,65,train,63.21616887373583,1.7838311262641682,1.7838311262641682
81.0,31613.0,41,train,40.83438430009044,0.1656156999095586,0.1656156999095586
81.0,31623.0,25,train,38.6726689584527,-13.672668958452697,13.672668958452697
81.0,31627.0,44,train,37.58748341838623,6.412516581613772,6.412516581613772
82.0,31101.0,39,train,44.21638456210913,-5.216384562109127,5.216384562109127
82.0,31125.0,13,train,35.20061892272531,-22.20061892272531,22.20061892272531
82.0,31200.0,24,train,29.815883127677864,-5.815883127677864,5.815883127677864
82.0,31201.0,55,train,49.27524597934355,5.724754020656448,5.724754020656448
82.0,31202.0,29,train,28.314486597290767,0.6855134027092333,0.6855134027092333
82.0,31203.0,23,train,34.489743050980564,-11.489743050980564,11.489743050980564
82.0,31214.0,21,train,30.408795601003042,-9.408795601003042,9.408795601003042
82.0,31229.0,48,train,60.667700561106344,-12.667700561106344,12.667700561106344
82.0,31247.0,23,train,38.89322328122881,-15.893223281228813,15.893223281228813
82.0,31248.0,20,train,24.630710318804887,-4.630710318804887,4.630710318804887
82.0,31258.0,55,train,47.036487488781155,7.963512511218845,7.963512511218845
82.0,31266.0,44,train,36.23350578797735,7.76649421202265,7.76649421202265
82.0,31281.0,35,train,31.890392821560567,3.1096071784394326,3.1096071784394326
82.0,31288.0,33,train,36.23350578797735,-3.23350578797735,3.23350578797735
82.0,31289.0,12,train,40.160835867569574,-28.160835867569574,28.160835867569574
82.0,31600.0,36,train,31.890392821560567,4.109607178439433,4.109607178439433
82.0,31603.0,58,train,52.154050794623,5.8459492053770035,5.8459492053770035
82.0,31613.0,47,train,36.22414286817008,10.775857131829923,10.775857131829923
82.0,31623.0,27,train,26.68963451301734,0.3103654869826613,0.3103654869826613
82.0,31627.0,25,train,32.04693234679193,-7.046932346791927,7.046932346791927
83.0,31101.0,43,train,42.42006739995196,0.5799326000480391,0.5799326000480391
83.0,31125.0,56,train,32.34554970748636,23.654450292513637,23.654450292513637
83.0,31200.0,34,train,33.09060750262772,0.9093924973722807,0.9093924973722807
83.0,31201.0,67,train,56.804418371680995,10.195581628319005,10.195581628319005
83.0,31202.0,32,train,33.933594707547556,-1.933594707547556,1.933594707547556
83.0,31203.0,49,train,35.541936819013884,13.458063180986116,13.458063180986116
83.0,31214.0,36,train,31.980501515082608,4.019498484917392,4.019498484917392
83.0,31229.0,73,train,63.61265747079915,9.38734252920085,9.38734252920085
83.0,31247.0,56,train,47.024716166886755,8.975283833113245,8.975283833113245
83.0,31248.0,20,train,34.748693796810485,-14.748693796810485,14.748693796810485
83.0,31258.0,61,train,57.37214747989012,3.627852520109883,3.627852520109883
83.0,31266.0,47,train,48.35987369112213,-1.3598736911221323,1.3598736911221323
83.0,31281.0,44,train,37.44312111137371,6.5568788886262865,6.5568788886262865
83.0,31288.0,51,train,66.24760121996168,-15.24760121996168,15.24760121996168
83.0,31289.0,32,train,48.26505103822411,-16.265051038224108,16.265051038224108
83.0,31600.0,60,train,37.52877206833007,22.47122793166993,22.47122793166993
83.0,31603.0,72,train,57.10350945479887,14.896490545201132,14.896490545201132
83.0,31613.0,60,train,42.067921035546334,17.932078964453666,17.932078964453666
83.0,31623.0,27,train,32.730112518236425,-5.7301125182364245,5.7301125182364245
83.0,31627.0,44,train,33.51269261374474,10.48730738625526,10.48730738625526
84.0,31101.0,50,train,43.98044909515064,6.0195509048493605,6.0195509048493605
84.0,31125.0,44,train,52.94481889344516,-8.94481889344516,8.94481889344516
84.0,31200.0,38,train,40.40454287088085,-2.404542870880853,2.404542870880853
84.0,31201.0,73,train,75.36081822506534,-2.3608182250653442,2.3608182250653442
84.0,31202.0,39,train,39.330425918303426,-0.33042591830342616,0.33042591830342616
84.0,31203.0,56,train,46.39722052311462,9.602779476885381,9.602779476885381
84.0,31214.0,39,train,42.313728907737136,-3.3137289077371364,3.3137289077371364
84.0,31229.0,70,train,78.50917395962429,-8.509173959624292,8.509173959624292
84.0,31247.0,130,train,55.31699334870819,74.6830066512918,74.6830066512918
84.0,31248.0,25,train,42.690479826040075,-17.690479826040075,17.690479826040075
84.0,31258.0,127,train,70.03540987069232,56.96459012930768,56.96459012930768
84.0,31266.0,72,train,59.413247579016335,12.586752420983665,12.586752420983665
84.0,31281.0,56,train,44.477974339869,11.522025660131,11.522025660131
84.0,31288.0,77,train,56.901855439377414,20.098144560622586,20.098144560622586
84.0,31289.0,47,train,47.44346544532504,-0.44346544532503884,0.44346544532503884
84.0,31600.0,54,train,44.17986519243791,9.820134807562091,9.820134807562091
84.0,31603.0,81,train,74.48386336320728,6.516136636792723,6.516136636792723
84.0,31613.0,51,train,46.41597434102521,4.584025658974788,4.584025658974788
84.0,31623.0,26,train,35.597223265597954,-9.597223265597954,9.597223265597954
84.0,31627.0,45,train,44.37939086613579,0.6206091338642068,0.6206091338642068
85.0,31101.0,106,train,81.64565536250745,24.354344637492545,24.354344637492545
85.0,31125.0,94,train,75.02054998081327,18.97945001918673,18.97945001918673
85.0,31200.0,67,train,60.45840921016547,6.54159078983453,6.54159078983453
85.0,31201.0,107,train,100.60324371624705,6.39675628375295,6.39675628375295
85.0,31202.0,64,train,68.68663177945066,-4.686631779450664,4.686631779450664
85.0,31203.0,79,train,75.9934683029244,3.0065316970756015,3.0065316970756015
85.0,31214.0,50,train,63.921425560339884,-13.921425560339884,13.921425560339884
85.0,31229.0,104,train,95.04290691898422,8.957093081015785,8.957093081015785
85.0,31247.0,165,train,129.41524194965874,35.584758050341264,35.584758050341264
85.0,31248.0,95,train,91.26588051804289,3.7341194819571086,3.7341194819571086
85.0,31258.0,174,train,179.58068217443227,-5.580682174432269,5.580682174432269
85.0,31266.0,86,train,76.4364061842061,9.563593815793894,9.563593815793894
85.0,31281.0,84,train,79.68616973286957,4.313830267130427,4.313830267130427
85.0,31288.0,128,train,105.84527924315725,22.15472075684275,22.15472075684275
85.0,31289.0,164,train,113.4554930826581,50.544506917341906,50.544506917341906
85.0,31600.0,58,train,81.64565536250745,-23.645655362507455,23.645655362507455
85.0,31603.0,126,train,114.17747730275619,11.822522697243812,11.822522697243812
85.0,31613.0,74,train,65.65259809551186,8.347401904488137,8.347401904488137
85.0,31623.0,38,train,50.9375801185942,-12.937580118594198,12.937580118594198
85.0,31627.0,62,train,62.408941035725434,-0.4089410357254337,0.4089410357254337
86.0,31101.0,69,train,81.81151848885969,-12.81151848885969,12.81151848885969
86.0,31125.0,87,train,72.98687378278053,14.013126217219465,14.013126217219465
86.0,31200.0,69,train,59.58374964523025,9.416250354769751,9.416250354769751
86.0,31201.0,70,train,90.94560644659468,-20.94560644659468,20.94560644659468
86.0,31202.0,73,train,63.385242669548546,9.614757330451454,9.614757330451454
86.0,31203.0,48,train,65.38963060310589,-17.389630603105886,17.389630603105886
86.0,31214.0,40,train,48.269235496548674,-8.269235496548674,8.269235496548674
86.0,31229.0,71,train,77.27231355667266,-6.272313556672657,6.272313556672657
86.0,31247.0,85,train,107.00386320309822,-22.00386320309822,22.00386320309822
86.0,31248.0,82,train,76.16486678611334,5.835133213886664,5.835133213886664
86.0,31258.0,123,train,151.0216777329839,-28.021677732983903,28.021677732983903
86.0,31266.0,74,train,73.97842379155392,0.02157620844607777,0.02157620844607777
86.0,31281.0,66,train,71.2205770833682,-5.220577083368198,5.220577083368198
86.0,31288.0,101,train,103.17783658131674,-2.1778365813167397,2.1778365813167397
86.0,31289.0,102,train,96.0781358708006,5.921864129199406,5.921864129199406
86.0,31600.0,53,train,55.20556477338003,-2.2055647733800328,2.2055647733800328
86.0,31603.0,94,train,99.86093237283262,-5.860932372832622,5.860932372832622
86.0,31613.0,44,train,65.7925627983475,-21.792562798347504,21.792562798347504
86.0,31623.0,25,train,44.14695904808556,-19.146959048085563,19.146959048085563
86.0,31627.0,63,train,55.050584976952706,7.949415023047294,7.949415023047294
87.0,31101.0,49,train,48.323439321023635,0.6765606789763652,0.6765606789763652
87.0,31125.0,42,train,59.03714459998185,-17.03714459998185,17.03714459998185
87.0,31200.0,42,train,46.05272979624859,-4.052729796248592,4.052729796248592
87.0,31201.0,70,train,59.12550450138507,10.874495498614927,10.874495498614927
87.0,31202.0,36,train,49.846186261814104,-13.846186261814104,13.846186261814104
87.0,31203.0,45,train,38.993485186830746,6.006514813169254,6.006514813169254
87.0,31214.0,38,train,36.35226841541333,1.6477315845866727,1.6477315845866727
87.0,31229.0,62,train,55.945291959696355,6.054708040303645,6.054708040303645
87.0,31247.0,69,train,59.98852880750118,9.011471192498817,9.011471192498817
87.0,31248.0,40,train,53.32311474508909,-13.323114745089093,13.323114745089093
87.0,31258.0,86,train,75.30624215124897,10.693757848751034,10.693757848751034
87.0,31266.0,70,train,53.1910127391666,16.808987260833398,16.808987260833398
87.0,31281.0,42,train,49.39755627360106,-7.397556273601062,7.397556273601062
87.0,31288.0,48,train,66.64443308772849,-18.644433087728487,18.644433087728487
87.0,31289.0,44,train,63.92320663490064,-19.923206634900637,19.923206634900637
87.0,31600.0,53,train,41.096160669218655,11.903839330781345,11.903839330781345
87.0,31603.0,68,train,65.6769768565652,2.3230231434347957,2.3230231434347957
87.0,31613.0,54,train,39.310348152172445,14.689651847827555,14.689651847827555
87.0,31623.0,39,train,38.779989590042426,0.22001040995757393,0.22001040995757393
87.0,31627.0,49,train,43.796445343415265,5.2035546565847355,5.2035546565847355
88.0,31101.0,61,train,49.75298830212671,11.24701169787329,11.24701169787329
88.0,31125.0,39,train,43.45008208801512,-4.450082088015122,4.450082088015122
88.0,31200.0,31,train,43.45008208801512,-12.450082088015122,12.450082088015122
88.0,31201.0,83,train,67.93382561141537,15.066174388584628,15.066174388584628
88.0,31202.0,58,train,41.78336190060162,16.21663809939838,16.21663809939838
88.0,31203.0,51,train,49.43612533678501,1.563874663214989,1.563874663214989
88.0,31214.0,43,train,44.575317414195084,-1.5753174141950836,1.5753174141950836
88.0,31229.0,63,train,73.42297288893883,-10.42297288893883,10.42297288893883
88.0,31247.0,44,train,57.211299897752326,-13.211299897752326,13.211299897752326
88.0,31248.0,60,train,42.40356118616824,17.59643881383176,17.59643881383176
88.0,31258.0,95,train,71.12412852875434,23.87587147124566,23.87587147124566
88.0,31266.0,75,train,59.958785122043174,15.041214877956826,15.041214877956826
88.0,31281.0,48,train,44.575317414195084,3.4246825858049164,3.4246825858049164
88.0,31288.0,49,train,52.43342132615618,-3.4334213261561786,3.4334213261561786
88.0,31289.0,50,train,46.40816182477424,3.59183817522576,3.59183817522576
88.0,31600.0,34,train,48.19397434182045,-14.19397434182045,14.19397434182045
88.0,31603.0,68,train,68.22175890273981,-0.2217589027398077,0.2217589027398077
88.0,31613.0,40,train,51.50106958987895,-11.501069589878952,11.501069589878952
88.0,31623.0,39,train,44.4446953267641,-5.444695326764098,5.444695326764098
88.0,31627.0,40,train,47.67132343835013,-7.671323438350129,7.671323438350129
89.0,31101.0,69,train,53.66741177957104,15.33258822042896,15.33258822042896
89.0,31125.0,46,train,44.1446232741369,1.8553767258631026,1.8553767258631026
89.0,31200.0,39,train,40.149584991241284,-1.1495849912412837,1.1495849912412837
89.0,31201.0,75,train,69.04477408286787,5.955225917132125,5.955225917132125
89.0,31202.0,50,train,52.81484366479921,-2.8148436647992128,2.8148436647992128
89.0,31203.0,51,train,46.785840045554316,4.214159954445684,4.214159954445684
89.0,31214.0,38,train,44.1446232741369,-6.144623274136897,6.144623274136897
89.0,31229.0,87,train,63.688620253308216,23.311379746691784,23.311379746691784
89.0,31247.0,71,train,49.47487746615904,21.525122533840957,21.525122533840957
89.0,31248.0,46,train,51.76832276295233,-5.76832276295233,5.76832276295233
89.0,31258.0,81,train,77.78432102565559,3.2156789743444136,3.2156789743444136
89.0,31266.0,65,train,62.18307757441263,2.8169224255873715,2.8169224255873715
89.0,31281.0,68,train,48.1492239127429,19.850776087257103,19.850776087257103
89.0,31288.0,54,train,48.586426753091466,5.413573246908534,5.413573246908534
89.0,31289.0,69,train,47.102703010896015,21.897296989103985,21.897296989103985
89.0,31600.0,49,train,41.61523795171399,7.384762048286007,7.384762048286007
89.0,31603.0,77,train,63.79937283119905,13.200627168800949,13.200627168800949
89.0,31613.0,36,train,47.46185370075882,-11.461853700758823,11.461853700758823
89.0,31623.0,37,train,46.185757414732755,-9.185757414732755,9.185757414732755
89.0,31627.0,49,train,44.37615998451714,4.6238400154828625,4.6238400154828625
90.0,31101.0,55,train,48.62164637699583,6.378353623004173,6.378353623004173
90.0,31125.0,45,train,45.29806359279246,-0.29806359279245953,0.29806359279245953
90.0,31200.0,41,train,36.94754447508655,4.052455524913448,4.052455524913448
90.0,31201.0,66,train,64.0301159321994,1.9698840678006064,1.9698840678006064
90.0,31202.0,31,train,39.90562421184567,-8.90562421184567,8.90562421184567
90.0,31203.0,47,train,42.74509147886344,4.2549085211365565,4.2549085211365565
90.0,31214.0,49,train,37.54045694841174,11.459543051588263,11.459543051588263
90.0,31229.0,61,train,72.94700366948192,-11.947003669481916,11.947003669481916
90.0,31247.0,46,train,52.49461335503447,-6.494613355034467,6.494613355034467
90.0,31248.0,29,train,38.85910330999879,-9.859103309998787,9.859103309998787
90.0,31258.0,61,train,59.45869189638398,1.5413081036160179,1.5413081036160179
90.0,31266.0,56,train,48.62164637699583,7.378353623004173,7.378353623004173
90.0,31281.0,41,train,48.62164637699583,-7.621646376995827,7.621646376995827
90.0,31288.0,35,train,47.473950758572045,-12.473950758572045,12.473950758572045
90.0,31289.0,24,train,46.53943309721378,-22.53943309721378,22.53943309721378
90.0,31600.0,50,train,48.11218401015762,1.8878159898423803,1.8878159898423803
90.0,31603.0,91,train,63.633008239319395,27.366991760680605,27.366991760680605
90.0,31613.0,37,train,45.1541042733985,-8.154104273398502,8.154104273398502
90.0,31623.0,41,train,37.94215771383553,3.0578422861644725,3.0578422861644725
90.0,31627.0,36,train,41.242782514373374,-5.242782514373374,5.242782514373374
91.0,31101.0,68,train,38.30761859003068,29.69238140996932,29.69238140996932
91.0,31125.0,38,train,38.22955809801591,-0.22955809801590732,0.22955809801590732
91.0,31200.0,28,train,35.0193104771886,-7.019310477188597,7.019310477188597
91.0,31201.0,76,train,62.09530883416134,13.904691165838663,13.904691165838663
91.0,31202.0,32,train,31.829902664804756,0.17009733519524417,0.17009733519524417
91.0,31203.0,52,train,41.22292123383895,10.777078766161047,10.777078766161047
91.0,31214.0,46,train,35.51683572190696,10.483164278093042,10.483164278093042
91.0,31229.0,68,train,59.57346995015233,8.42653004984767,8.42653004984767
91.0,31247.0,29,train,81.816060078072,-52.816060078072,52.816060078072
91.0,31248.0,28,train,30.5205894737461,-2.5205894737460994,2.5205894737460994
91.0,31258.0,90,train,93.33357584995224,-3.33357584995224,3.33357584995224
91.0,31266.0,59,train,53.98467278057342,5.015327219426581,5.015327219426581
91.0,31281.0,42,train,41.04225895446229,0.9577410455377091,0.9577410455377091
91.0,31288.0,64,train,55.84452460413231,8.15547539586769,8.15547539586769
91.0,31289.0,47,train,31.043488213900194,15.956511786099806,15.956511786099806
91.0,31600.0,42,train,39.303675050593334,2.696324949406666,2.696324949406666
91.0,31603.0,79,train,65.03812016590184,13.961879834098156,13.961879834098156
91.0,31613.0,37,train,39.19264821776091,-2.1926482177609117,2.1926482177609117
91.0,31623.0,33,train,34.405739524781396,-1.4057395247813957,1.4057395247813957
91.0,31627.0,43,train,36.54978026956397,6.450219730436032,6.450219730436032
92.0,31101.0,109,train,98.43009391749057,10.569906082509434,10.569906082509434
92.0,31125.0,94,train,88.6405908702985,5.359409129701504,5.359409129701504
92.0,31200.0,45,train,67.5340398135119,-22.534039813511896,22.534039813511896
92.0,31201.0,81,train,105.25256306009464,-24.252563060094644,24.252563060094644
92.0,31202.0,54,train,66.30480166581795,-12.304801665817948,12.304801665817948
92.0,31203.0,78,train,80.07483281469241,-2.0748328146924138,2.0748328146924138
92.0,31214.0,49,train,64.05322724911174,-15.053227249111742,15.053227249111742
92.0,31229.0,100,train,99.7589846122645,0.24101538773550146,0.24101538773550146
92.0,31247.0,162,train,133.54743785848586,28.452562141514136,28.452562141514136
92.0,31248.0,97,train,87.89133862755922,9.108661372440778,9.108661372440778
92.0,31258.0,166,train,170.78146170443722,-4.78146170443722,4.78146170443722
92.0,31266.0,69,train,82.98034097782616,-13.98034097782616,13.98034097782616
92.0,31281.0,77,train,80.56752081104045,-3.5675208110404526,3.5675208110404526
92.0,31288.0,151,train,113.8192486001926,37.180751399807406,37.180751399807406
92.0,31289.0,134,train,128.1058989438118,5.894101056188191,5.894101056188191
92.0,31600.0,84,train,62.29117863555322,21.708821364446777,21.708821364446777
92.0,31603.0,101,train,115.70477824211163,-14.70477824211163,14.70477824211163
92.0,31613.0,73,train,73.94241542934627,-0.9424154293462692,0.9424154293462692
92.0,31623.0,35,train,52.732335823454754,-17.732335823454754,17.732335823454754
92.0,31627.0,59,train,65.00671557918517,-6.006715579185169,6.006715579185169
93.0,31101.0,73,train,79.81551830384852,-6.8155183038485205,6.8155183038485205
93.0,31125.0,84,train,78.78700564586477,5.212994354135233,5.212994354135233
93.0,31200.0,81,train,60.644243473027835,20.355756526972165,20.355756526972165
93.0,31201.0,72,train,71.9536863105185,0.046313689481493725,0.046313689481493725
93.0,31202.0,71,train,67.98775437655604,3.0122456234439596,3.0122456234439596
93.0,31203.0,70,train,61.05354260694363,8.94645739305637,8.94645739305637
93.0,31214.0,71,train,49.07119442639009,21.928805573609907,21.928805573609907
93.0,31229.0,84,train,77.21620984063087,6.783790159369133,6.783790159369133
93.0,31247.0,98,train,96.00647014073273,1.9935298592672694,1.9935298592672694
93.0,31248.0,120,train,80.58231769627147,39.417682303728526,39.417682303728526
93.0,31258.0,134,train,125.76803289292353,8.231967107076471,8.231967107076471
93.0,31266.0,83,train,70.6538908229994,12.3461091770006,12.3461091770006
93.0,31281.0,71,train,68.4366359455607,2.5633640544393046,2.5633640544393046
93.0,31288.0,120,train,99.63781921157732,20.362180788422677,20.362180788422677
93.0,31289.0,103,train,96.30973128407051,6.690268715929491,6.690268715929491
93.0,31600.0,69,train,65.92145100813771,3.0785489918622915,3.0785489918622915
93.0,31603.0,55,train,88.66488737394754,-33.664887373947536,33.664887373947536
93.0,31613.0,42,train,61.37040557228533,-19.37040557228533,19.37040557228533
93.0,31623.0,35,train,42.081500735769175,-7.0815007357691755,7.0815007357691755
93.0,31627.0,76,train,61.12432231055216,14.87567768944784,14.87567768944784
94.0,31101.0,53,train,34.94437155935278,18.05562844064722,18.05562844064722
94.0,31125.0,26,train,33.36343172686822,-7.363431726868221,7.363431726868221
94.0,31200.0,25,train,33.36343172686822,-8.363431726868221,8.363431726868221
94.0,31201.0,51,train,47.02632290963197,3.973677090368028,3.973677090368028
94.0,31202.0,22,train,31.631293683487545,-9.631293683487545,9.631293683487545
94.0,31203.0,29,train,32.796027938703354,-3.7960279387033538,3.7960279387033538
94.0,31214.0,31,train,31.631293683487545,-0.6312936834875451,0.6312936834875451
94.0,31229.0,51,train,44.01051068406654,6.9894893159334615,6.9894893159334615
94.0,31247.0,36,train,49.018142005637394,-13.018142005637394,13.018142005637394
94.0,31248.0,26,train,44.415948196863674,-18.415948196863674,18.415948196863674
94.0,31258.0,42,train,62.13961831308064,-20.13961831308064,20.13961831308064
94.0,31266.0,40,train,40.87725664297425,-0.8772566429742525,0.8772566429742525
94.0,31281.0,37,train,31.97512029134932,5.02487970865068,5.02487970865068
94.0,31288.0,29,train,44.85315103721224,-15.853151037212243,15.853151037212243
94.0,31289.0,48,train,42.718968735634284,5.281031264365716,5.281031264365716
94.0,31600.0,32,train,34.18700785662248,-2.187007856622479,2.187007856622479
94.0,31603.0,42,train,41.25345601426624,0.7465439857337586,0.7465439857337586
94.0,31613.0,42,train,31.549578838889495,10.450421161110505,10.450421161110505
94.0,31623.0,25,train,33.245214273449214,-8.245214273449214,8.245214273449214
94.0,31627.0,20,train,32.54516977050032,-12.545169770500323,12.545169770500323
95.0,31101.0,36,train,36.7772493669464,-0.7772493669463998,0.7772493669463998
95.0,31125.0,35,train,24.534835311479256,10.465164688520744,10.465164688520744
95.0,31200.0,34,train,23.941922838154074,10.058077161845926,10.058077161845926
95.0,31201.0,47,train,49.67601743204444,-2.676017432044439,2.676017432044439
95.0,31202.0,40,train,32.86406659996886,7.135933400031142,7.135933400031142
95.0,31203.0,35,train,28.20958619751752,6.79041380248248,6.79041380248248
95.0,31214.0,36,train,27.45233221028179,8.547667789718211,8.547667789718211
95.0,31229.0,59,train,43.04137316444554,15.958626835554462,15.958626835554462
95.0,31247.0,67,train,31.733692702401104,35.2663072975989,35.2663072975989
95.0,31248.0,31,train,36.93061608873679,-5.930616088736791,5.930616088736791
95.0,31258.0,46,train,53.946048414987345,-7.946048414987345,7.946048414987345
95.0,31266.0,55,train,44.54463949573692,10.455360504263083,10.455360504263083
95.0,31281.0,38,train,31.028238434551568,6.971761565448432,6.971761565448432
95.0,31288.0,57,train,28.963652003207788,28.036347996792212,28.036347996792212
95.0,31289.0,38,train,32.59988063184738,5.400119368152623,5.400119368152623
95.0,31600.0,37,train,25.37782251639909,11.622177483600911,11.622177483600911
95.0,31603.0,53,train,43.13816944813503,9.86183055186497,9.86183055186497
95.0,31613.0,35,train,29.546641213994057,5.453358786005943,5.453358786005943
95.0,31623.0,17,train,26.24584926796168,-9.245849267961681,9.245849267961681
95.0,31627.0,39,train,24.8910670233569,14.1089329766431,14.1089329766431
96.0,31101.0,64,train,58.0501720020191,5.949827997980897,5.949827997980897
96.0,31125.0,68,train,47.08111229274289,20.918887707257113,20.918887707257113
96.0,31200.0,44,train,42.90121673111156,1.0987832688884396,1.0987832688884396
96.0,31201.0,76,train,67.57081561384835,8.429184386151647,8.429184386151647
96.0,31202.0,56,train,49.82194943273382,6.178050567266183,6.178050567266183
96.0,31203.0,72,train,47.838366279978615,24.161633720021385,24.161633720021385
96.0,31214.0,49,train,44.810402767967844,4.189597232032156,4.189597232032156
96.0,31229.0,91,train,77.98177056140779,13.018229438592215,13.018229438592215
96.0,31247.0,99,train,71.35011386537033,27.649886134629668,27.649886134629668
96.0,31248.0,69,train,44.42267401314733,24.57732598685267,24.57732598685267
96.0,31258.0,78,train,71.85138028023654,6.14861971976346,6.14861971976346
96.0,31266.0,69,train,64.97592417770291,4.0240758222970925,4.0240758222970925
96.0,31281.0,52,train,58.0501720020191,-6.050172002019103,6.050172002019103
96.0,31288.0,85,train,57.88285176189782,27.117148238102182,27.117148238102182
96.0,31289.0,59,train,58.0501720020191,0.949827997980897,0.949827997980897
96.0,31600.0,57,train,49.82194943273382,7.178050567266183,7.178050567266183
96.0,31603.0,74,train,68.26942834161507,5.730571658384932,5.730571658384932
96.0,31613.0,70,train,44.810402767967844,25.189597232032156,25.189597232032156
96.0,31623.0,40,train,38.93528703315704,1.0647129668429614,1.0647129668429614
96.0,31627.0,45,train,49.72336595900061,-4.72336595900061,4.72336595900061
97.0,31101.0,57,train,41.71309568957487,15.286904310425129,15.286904310425129
