time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
330.0,31125.0,87,train,86.85853367359478,0.14146632640522228,0.14146632640522228
330.0,31200.0,69,train,84.3234053128935,-15.323405312893499,15.323405312893499
330.0,31201.0,99,train,90.66775122945161,8.33224877054839,8.33224877054839
330.0,31202.0,66,train,82.106071323849,-16.106071323848994,16.106071323848994
330.0,31203.0,56,train,77.89353558690905,-21.893535586909053,21.893535586909053
330.0,31214.0,78,train,75.64581891970248,2.354181080297522,2.354181080297522
330.0,31229.0,117,train,91.56701019454131,25.43298980545869,25.43298980545869
330.0,31247.0,261,train,146.99059366390898,114.00940633609102,114.00940633609102
330.0,31248.0,224,train,116.80300683208678,107.19699316791322,107.19699316791322
330.0,31258.0,273,train,169.30013933565536,103.69986066434464,103.69986066434464
330.0,31266.0,57,train,84.43462112473162,-27.43462112473162,27.43462112473162
330.0,31281.0,59,train,85.0201848838818,-26.020184883881797,26.020184883881797
330.0,31288.0,207,train,132.15298728595005,74.84701271404995,74.84701271404995
330.0,31289.0,231,train,131.009584022236,99.990415977764,99.990415977764
330.0,31600.0,66,train,85.17723261998351,-19.177232619983513,19.177232619983513
330.0,31603.0,101,train,92.97360084690672,8.02639915309328,8.02639915309328
330.0,31613.0,71,train,82.26627967658033,-11.266279676580325,11.266279676580325
330.0,31623.0,79,train,78.23022751126591,0.7697724887340911,0.7697724887340911
330.0,31627.0,87,train,85.19298212374964,1.807017876250356,1.807017876250356
331.0,31101.0,30,train,34.77021176991063,-4.770211769910631,4.770211769910631
331.0,31125.0,8,train,34.86692093296979,-26.86692093296979,26.86692093296979
331.0,31200.0,44,train,35.28955006356143,8.710449936438572,8.710449936438572
331.0,31201.0,26,train,37.040654403736355,-11.040654403736355,11.040654403736355
331.0,31202.0,29,train,34.832098744999804,-5.832098744999804,5.832098744999804
331.0,31203.0,22,train,34.63355410126143,-12.633554101261431,12.633554101261431
331.0,31214.0,22,train,35.15843292753595,-13.158432927535948,13.158432927535948
331.0,31229.0,55,train,41.01863033323748,13.981369666762518,13.981369666762518
331.0,31247.0,77,train,49.83967346035778,27.16032653964222,27.16032653964222
331.0,31248.0,41,train,38.368713016020735,2.6312869839792654,2.6312869839792654
331.0,31258.0,64,train,60.76511149923579,3.2348885007642068,3.2348885007642068
331.0,31266.0,36,train,34.88229510324396,1.1177048967560381,1.1177048967560381
331.0,31281.0,30,train,34.86403940966218,-4.864039409662183,4.864039409662183
331.0,31288.0,54,train,44.93266061041459,9.067339389585413,9.067339389585413
331.0,31289.0,46,train,41.42584000177316,4.57415999822684,4.57415999822684
331.0,31600.0,34,train,34.99536704865966,-0.9953670486596593,0.9953670486596593
331.0,31603.0,21,train,36.44538126288802,-15.44538126288802,15.44538126288802
331.0,31613.0,23,train,34.77878553853331,-11.778785538533313,11.778785538533313
331.0,31623.0,15,train,34.61869892782971,-19.618698927829712,19.618698927829712
331.0,31627.0,28,train,35.03649064079723,-7.036490640797233,7.036490640797233
332.0,31101.0,40,train,52.71900237984919,-12.719002379849186,12.719002379849186
332.0,31125.0,46,train,52.385905676189985,-6.385905676189985,6.385905676189985
332.0,31200.0,28,train,50.084891819637406,-22.084891819637406,22.084891819637406
332.0,31201.0,54,train,55.38857381174304,-1.3885738117430435,1.3885738117430435
332.0,31202.0,31,train,51.16041419288186,-20.16041419288186,20.16041419288186
332.0,31203.0,36,train,50.61007299327943,-14.61007299327943,14.61007299327943
332.0,31214.0,32,train,51.58891781588101,-19.58891781588101,19.58891781588101
332.0,31229.0,77,train,62.0794487523357,14.9205512476643,14.9205512476643
332.0,31247.0,135,train,66.9909492887526,68.0090507112474,68.0090507112474
332.0,31248.0,112,train,56.50806122050887,55.49193877949113,55.49193877949113
332.0,31258.0,124,train,79.04440894092745,44.955591059072546,44.955591059072546
332.0,31266.0,45,train,52.82090765039915,-7.82090765039915,7.82090765039915
332.0,31281.0,45,train,52.60222216006897,-7.602222160068969,7.602222160068969
332.0,31288.0,63,train,58.85195140576963,4.148048594230367,4.148048594230367
332.0,31289.0,89,train,57.21884208263369,31.781157917366308,31.781157917366308
332.0,31600.0,41,train,52.36536741731717,-11.365367417317167,11.365367417317167
332.0,31603.0,40,train,53.528559517561355,-13.528559517561355,13.528559517561355
332.0,31613.0,20,train,51.31298600162877,-31.312986001628772,31.312986001628772
332.0,31623.0,39,train,52.09895552031897,-13.098955520318967,13.098955520318967
332.0,31627.0,40,train,51.387345693443656,-11.387345693443656,11.387345693443656
333.0,31101.0,69,train,67.35174053218464,1.6482594678153646,1.6482594678153646
333.0,31125.0,61,train,67.04448785626577,-6.044487856265775,6.044487856265775
333.0,31200.0,32,train,56.82562209932737,-24.82562209932737,24.82562209932737
333.0,31201.0,94,train,71.56484660183004,22.43515339816996,22.43515339816996
333.0,31202.0,49,train,59.72388175816857,-10.723881758168567,10.723881758168567
333.0,31203.0,49,train,60.03232682234226,-11.032326822342263,11.032326822342263
333.0,31214.0,52,train,62.14439005877346,-10.14439005877346,10.14439005877346
333.0,31229.0,80,train,76.51082341279654,3.4891765872034597,3.4891765872034597
333.0,31247.0,171,train,90.05529343899383,80.94470656100617,80.94470656100617
333.0,31248.0,142,train,73.50435966099919,68.49564033900081,68.49564033900081
333.0,31258.0,179,train,104.7483896211131,74.2516103788869,74.2516103788869
333.0,31266.0,53,train,66.95441889773414,-13.954418897734143,13.954418897734143
333.0,31281.0,64,train,67.08452708305207,-3.084527083052066,3.084527083052066
333.0,31288.0,135,train,82.90775774697312,52.09224225302688,52.09224225302688
333.0,31289.0,134,train,78.54116446700182,55.45883553299818,55.45883553299818
333.0,31600.0,42,train,65.36820251807232,-23.368202518072323,23.368202518072323
333.0,31603.0,43,train,65.65939690043824,-22.65939690043824,22.65939690043824
333.0,31613.0,47,train,64.48554882344997,-17.485548823449975,17.485548823449975
333.0,31623.0,51,train,62.49629571570864,-11.49629571570864,11.49629571570864
333.0,31627.0,34,train,61.71281234040509,-27.712812340405087,27.712812340405087
334.0,31101.0,23,train,25.10394007932665,-2.1039400793266516,2.1039400793266516
334.0,31125.0,31,train,25.071392460279036,5.928607539720964,5.928607539720964
334.0,31200.0,11,train,25.04450405609738,-14.04450405609738,14.04450405609738
334.0,31201.0,30,train,27.32160318551871,2.678396814481289,2.678396814481289
334.0,31202.0,19,train,25.192771631782627,-6.192771631782627,6.192771631782627
334.0,31203.0,31,train,25.185432748636117,5.814567251363883,5.814567251363883
334.0,31214.0,33,train,25.19998879205184,7.80001120794816,7.80001120794816
334.0,31229.0,44,train,32.938428291892365,11.061571708107635,11.061571708107635
334.0,31247.0,30,train,25.329890482977433,4.670109517022567,4.670109517022567
334.0,31258.0,22,train,27.384211042833357,-5.384211042833357,5.384211042833357
334.0,31266.0,22,train,25.491253780245614,-3.4912537802456143,3.4912537802456143
334.0,31281.0,26,train,25.217730438967013,0.7822695610329866,0.7822695610329866
334.0,31288.0,34,train,25.69750072243741,8.302499277562589,8.302499277562589
334.0,31289.0,11,train,24.894563198055753,-13.894563198055753,13.894563198055753
334.0,31600.0,26,train,25.10394007932665,0.8960599206733484,0.8960599206733484
334.0,31603.0,28,train,27.099530182969175,0.9004698170308245,0.9004698170308245
334.0,31613.0,14,train,25.13292887484486,-11.132928874844861,11.132928874844861
334.0,31623.0,22,train,25.72028746299304,-3.7202874629930385,3.7202874629930385
334.0,31627.0,20,train,25.284790538681694,-5.284790538681694,5.284790538681694
335.0,31101.0,29,train,33.173538058815296,-4.173538058815296,4.173538058815296
335.0,31125.0,32,train,33.08235948738672,-1.082359487386718,1.082359487386718
335.0,31200.0,18,train,32.51677325031875,-14.51677325031875,14.51677325031875
335.0,31201.0,36,train,36.17813256817048,-0.17813256817048284,0.17813256817048284
335.0,31202.0,32,train,33.083776870248954,-1.083776870248954,1.083776870248954
335.0,31203.0,19,train,33.044149866747574,-14.044149866747574,14.044149866747574
335.0,31214.0,20,train,33.102223681464395,-13.102223681464395,13.102223681464395
335.0,31229.0,47,train,41.017557978462264,5.982442021537736,5.982442021537736
335.0,31247.0,44,train,33.9681866825299,10.031813317470103,10.031813317470103
335.0,31248.0,45,train,32.94984125340341,12.050158746596587,12.050158746596587
335.0,31258.0,49,train,38.568641147646446,10.431358852353554,10.431358852353554
335.0,31266.0,31,train,33.28924190997378,-2.289241909973782,2.289241909973782
335.0,31281.0,32,train,33.23642729553765,-1.236427295537652,1.236427295537652
335.0,31288.0,47,train,33.698601357444765,13.301398642555235,13.301398642555235
335.0,31289.0,25,train,33.398175546911986,-8.398175546911986,8.398175546911986
335.0,31600.0,35,train,33.25034726934161,1.74965273065839,1.74965273065839
335.0,31603.0,31,train,35.19923145713972,-4.199231457139717,4.199231457139717
335.0,31613.0,25,train,33.10926191195304,-8.109261911953041,8.109261911953041
335.0,31623.0,40,train,33.12138249776205,6.878617502237951,6.878617502237951
335.0,31627.0,32,train,32.631446653656106,-0.6314466536561056,0.6314466536561056
336.0,31101.0,44,train,40.41889932382667,3.581100676173328,3.581100676173328
336.0,31125.0,34,train,40.59090509583245,-6.590905095832447,6.590905095832447
336.0,31200.0,23,train,39.762082423417624,-16.762082423417624,16.762082423417624
336.0,31201.0,56,train,44.23663820928521,11.76336179071479,11.76336179071479
336.0,31202.0,28,train,40.285687271171895,-12.285687271171895,12.285687271171895
336.0,31203.0,32,train,39.964754932750196,-7.964754932750196,7.964754932750196
336.0,31214.0,34,train,40.43958885952989,-6.439588859529891,6.439588859529891
336.0,31229.0,51,train,49.80019191768399,1.1998080823160109,1.1998080823160109
336.0,31247.0,70,train,46.445412746642994,23.554587253357006,23.554587253357006
336.0,31248.0,48,train,42.30187474700028,5.6981252529997235,5.6981252529997235
336.0,31258.0,74,train,53.40589409156681,20.594105908433193,20.594105908433193
336.0,31266.0,33,train,40.407505843540385,-7.407505843540385,7.407505843540385
336.0,31281.0,50,train,40.589355673033026,9.410644326966974,9.410644326966974
336.0,31288.0,45,train,44.510633694137425,0.4893663058625748,0.4893663058625748
336.0,31289.0,55,train,41.33248430581696,13.667515694183038,13.667515694183038
336.0,31600.0,36,train,40.36514884282619,-4.365148842826187,4.365148842826187
336.0,31603.0,34,train,41.847036533164456,-7.847036533164456,7.847036533164456
336.0,31613.0,31,train,40.004211974139324,-9.004211974139324,9.004211974139324
336.0,31623.0,22,train,41.36955597933922,-19.369555979339218,19.369555979339218
336.0,31627.0,28,train,40.63722987456146,-12.637229874561463,12.637229874561463
337.0,31101.0,83,train,77.25713899094559,5.742861009054408,5.742861009054408
337.0,31125.0,47,train,75.9745206966638,-28.974520696663802,28.974520696663802
337.0,31200.0,44,train,75.85941507138872,-31.859415071388725,31.859415071388725
337.0,31201.0,93,train,78.63824544235827,14.361754557641731,14.361754557641731
337.0,31202.0,59,train,75.23189023559922,-16.231890235599224,16.231890235599224
337.0,31203.0,54,train,71.51880509567373,-17.518805095673727,17.518805095673727
337.0,31214.0,53,train,71.12525135399962,-18.125251353999616,18.125251353999616
337.0,31229.0,67,train,78.79445107313285,-11.794451073132848,11.794451073132848
337.0,31247.0,215,train,120.4866058600741,94.5133941399259,94.5133941399259
337.0,31248.0,209,train,100.72691050216275,108.27308949783725,108.27308949783725
337.0,31258.0,305,train,151.9206462654088,153.0793537345912,153.0793537345912
337.0,31266.0,47,train,74.5331371000918,-27.533137100091807,27.533137100091807
337.0,31281.0,56,train,75.95924997969115,-19.95924997969115,19.95924997969115
337.0,31288.0,185,train,114.60583437665876,70.39416562334124,70.39416562334124
337.0,31289.0,181,train,111.08942228157645,69.91057771842355,69.91057771842355
337.0,31600.0,50,train,75.46126885641422,-25.46126885641422,25.46126885641422
337.0,31603.0,78,train,79.25892108785351,-1.2589210878535084,1.2589210878535084
337.0,31613.0,62,train,74.35047185093902,-12.350471850939016,12.350471850939016
337.0,31623.0,49,train,72.00411673469745,-23.004116734697448,23.004116734697448
337.0,31627.0,48,train,73.69276069126279,-25.69276069126279,25.69276069126279
338.0,31101.0,55,train,71.94414141927537,-16.94414141927537,16.94414141927537
338.0,31125.0,61,train,70.76869623509855,-9.768696235098545,9.768696235098545
338.0,31200.0,48,train,71.46937624606653,-23.46937624606653,23.46937624606653
338.0,31201.0,81,train,75.99593880608523,5.004061193914765,5.004061193914765
338.0,31202.0,64,train,68.43347699899113,-4.433476998991125,4.433476998991125
338.0,31203.0,49,train,66.43861639160409,-17.438616391604086,17.438616391604086
338.0,31214.0,53,train,63.85232640976359,-10.852326409763592,10.852326409763592
338.0,31229.0,71,train,75.97063578189629,-4.970635781896291,4.970635781896291
338.0,31247.0,243,train,137.93944199007933,105.06055800992067,105.06055800992067
338.0,31248.0,214,train,105.7252941944449,108.2747058055551,108.2747058055551
338.0,31258.0,357,train,168.1342310832801,188.8657689167199,188.8657689167199
338.0,31266.0,43,train,68.54664318536034,-25.546643185360338,25.546643185360338
338.0,31281.0,41,train,69.92962450924865,-28.929624509248654,28.929624509248654
338.0,31288.0,147,train,120.14113137983615,26.858868620163847,26.858868620163847
338.0,31289.0,142,train,112.50678388272873,29.493216117271274,29.493216117271274
338.0,31600.0,45,train,69.18359961087565,-24.183599610875646,24.183599610875646
338.0,31603.0,99,train,78.2497803021252,20.750219697874797,20.750219697874797
338.0,31613.0,52,train,67.6868688173252,-15.686868817325205,15.686868817325205
338.0,31623.0,70,train,67.45100888834884,2.548991111651162,2.548991111651162
338.0,31627.0,64,train,70.9153133966617,-6.915313396661702,6.915313396661702
339.0,31101.0,36,train,52.20631462057703,-16.206314620577032,16.206314620577032
339.0,31125.0,35,train,52.33065225084093,-17.330652250840927,17.330652250840927
339.0,31200.0,34,train,46.62388613445898,-12.623886134458978,12.623886134458978
339.0,31201.0,70,train,61.46596921651118,8.534030783488816,8.534030783488816
339.0,31202.0,31,train,47.98650562237149,-16.98650562237149,16.98650562237149
339.0,31203.0,30,train,46.83120063144179,-16.83120063144179,16.83120063144179
339.0,31214.0,38,train,50.3284925143787,-12.328492514378702,12.328492514378702
339.0,31229.0,79,train,72.03830629730508,6.961693702694916,6.961693702694916
339.0,31247.0,116,train,84.34943095847102,31.650569041528982,31.650569041528982
339.0,31248.0,115,train,60.105608815803144,54.894391184196856,54.894391184196856
339.0,31258.0,123,train,98.53676887035527,24.463231129644726,24.463231129644726
339.0,31266.0,45,train,52.70582254517242,-7.705822545172417,7.705822545172417
339.0,31281.0,48,train,52.01495695339042,-4.014956953390417,4.014956953390417
339.0,31288.0,106,train,73.66514468311283,32.33485531688717,32.33485531688717
339.0,31289.0,89,train,65.49001810639935,23.509981893600653,23.509981893600653
339.0,31600.0,48,train,52.028895942616536,-4.028895942616536,4.028895942616536
339.0,31603.0,45,train,55.16380286682627,-10.163802866826273,10.163802866826273
339.0,31613.0,41,train,51.051369420169884,-10.051369420169884,10.051369420169884
339.0,31623.0,40,train,52.067022303292084,-12.067022303292084,12.067022303292084
339.0,31627.0,44,train,50.392574296193914,-6.392574296193914,6.392574296193914
340.0,31101.0,50,train,52.14007293130499,-2.140072931304992,2.140072931304992
340.0,31125.0,60,train,52.35702116420154,7.642978835798459,7.642978835798459
340.0,31200.0,29,train,45.615900090388685,-16.615900090388685,16.615900090388685
340.0,31201.0,68,train,61.822713409093346,6.177286590906654,6.177286590906654
340.0,31202.0,40,train,48.018787090890555,-8.018787090890555,8.018787090890555
340.0,31203.0,34,train,46.83831497196827,-12.838314971968273,12.838314971968273
340.0,31214.0,43,train,49.850129119768134,-6.850129119768134,6.850129119768134
340.0,31229.0,84,train,74.66846311268947,9.331536887310534,9.331536887310534
340.0,31247.0,123,train,85.47487253798096,37.52512746201904,37.52512746201904
340.0,31248.0,73,train,58.21646436551549,14.783535634484508,14.783535634484508
340.0,31258.0,87,train,92.98092405038034,-5.980924050380338,5.980924050380338
340.0,31266.0,48,train,52.54756696591764,-4.547566965917639,4.547566965917639
340.0,31281.0,46,train,52.24448760690718,-6.244487606907178,6.244487606907178
340.0,31288.0,84,train,75.88844146948583,8.111558530514174,8.111558530514174
340.0,31289.0,66,train,64.25501365672785,1.7449863432721457,1.7449863432721457
340.0,31600.0,44,train,51.79741677905207,-7.797416779052071,7.797416779052071
340.0,31603.0,47,train,55.63017786713538,-8.63017786713538,8.63017786713538
340.0,31613.0,40,train,50.91530862385571,-10.915308623855708,10.915308623855708
340.0,31623.0,50,train,51.64857228428406,-1.6485722842840573,1.6485722842840573
340.0,31627.0,45,train,50.19555035888288,-5.195550358882883,5.195550358882883
341.0,31101.0,37,train,54.461908228367164,-17.461908228367164,17.461908228367164
341.0,31125.0,46,train,54.37914778343284,-8.379147783432842,8.379147783432842
341.0,31200.0,38,train,47.9383540976312,-9.938354097631198,9.938354097631198
341.0,31201.0,63,train,64.37974799353617,-1.3797479935361707,1.3797479935361707
341.0,31202.0,42,train,49.95324858343745,-7.95324858343745,7.95324858343745
341.0,31203.0,37,train,49.02772025744209,-12.027720257442091,12.027720257442091
341.0,31214.0,44,train,51.72034675084805,-7.720346750848051,7.720346750848051
341.0,31229.0,81,train,78.88566845848734,2.114331541512655,2.114331541512655
341.0,31247.0,107,train,85.1263656904676,21.873634309532406,21.873634309532406
341.0,31248.0,85,train,60.298193864245285,24.701806135754715,24.701806135754715
341.0,31258.0,103,train,96.68394859584976,6.316051404150244,6.316051404150244
341.0,31266.0,51,train,54.911565949072696,-3.9115659490726955,3.9115659490726955
341.0,31281.0,64,train,54.72712545558439,9.272874544415608,9.272874544415608
341.0,31288.0,98,train,79.15279186675058,18.847208133249424,18.847208133249424
341.0,31289.0,76,train,67.41477703132563,8.585222968674373,8.585222968674373
341.0,31600.0,47,train,53.42589390255477,-6.425893902554769,6.425893902554769
341.0,31603.0,55,train,59.54602962667985,-4.546029626679847,4.546029626679847
341.0,31613.0,44,train,52.723006865739904,-8.723006865739904,8.723006865739904
341.0,31623.0,60,train,53.85257071101011,6.1474292889898905,6.1474292889898905
341.0,31627.0,33,train,51.64732898298351,-18.64732898298351,18.64732898298351
342.0,31101.0,46,train,52.76860435725097,-6.768604357250972,6.768604357250972
342.0,31125.0,50,train,52.761604233888676,-2.7616042338886757,2.7616042338886757
342.0,31200.0,41,train,46.18382638906213,-5.183826389062133,5.183826389062133
342.0,31201.0,71,train,62.54795404322396,8.45204595677604,8.45204595677604
342.0,31202.0,41,train,48.92942012112721,-7.929420121127208,7.929420121127208
342.0,31203.0,58,train,49.39890030662767,8.601099693372333,8.601099693372333
342.0,31214.0,47,train,50.87162823148642,-3.8716282314864188,3.8716282314864188
342.0,31229.0,92,train,76.70581046407895,15.29418953592105,15.29418953592105
342.0,31247.0,88,train,77.22489866294886,10.77510133705114,10.77510133705114
342.0,31248.0,39,train,55.04074641071328,-16.040746410713282,16.040746410713282
342.0,31258.0,104,train,89.30440331904803,14.695596680951965,14.695596680951965
342.0,31266.0,55,train,52.932748909869936,2.067251090130064,2.067251090130064
342.0,31281.0,42,train,52.23183017620541,-10.231830176205413,10.231830176205413
342.0,31288.0,85,train,72.70906470005477,12.290935299945232,12.290935299945232
342.0,31289.0,73,train,62.46074813426689,10.539251865733107,10.539251865733107
342.0,31600.0,45,train,52.25161098562889,-7.2516109856288935,7.2516109856288935
342.0,31603.0,66,train,56.59877757564845,9.401222424351552,9.401222424351552
342.0,31613.0,40,train,50.91791993288216,-10.917919932882157,10.917919932882157
342.0,31623.0,47,train,52.61237218519057,-5.612372185190573,5.612372185190573
342.0,31627.0,55,train,51.24070508140637,3.759294918593632,3.759294918593632
343.0,31101.0,42,train,45.18509410546021,-3.185094105460209,3.185094105460209
343.0,31125.0,21,train,44.629449282146254,-23.629449282146254,23.629449282146254
343.0,31200.0,26,train,43.92811427611848,-17.928114276118478,17.928114276118478
343.0,31201.0,47,train,47.1882231275907,-0.18822312759070314,0.18822312759070314
343.0,31202.0,41,train,44.638822199369216,-3.6388221993692156,3.6388221993692156
343.0,31203.0,32,train,43.782458884691366,-11.782458884691366,11.782458884691366
343.0,31214.0,47,train,44.988792696031226,2.0112073039687743,2.0112073039687743
343.0,31229.0,67,train,52.00737424098412,14.99262575901588,14.99262575901588
343.0,31247.0,67,train,47.27158619412311,19.72841380587689,19.72841380587689
343.0,31248.0,38,train,45.09831971683713,-7.098319716837132,7.098319716837132
343.0,31258.0,81,train,53.62636809242626,27.37363190757374,27.37363190757374
343.0,31266.0,50,train,45.28443948230558,4.715560517694421,4.715560517694421
343.0,31281.0,45,train,45.07564595838529,-0.07564595838528732,0.07564595838528732
343.0,31288.0,42,train,46.93853628542078,-4.938536285420781,4.938536285420781
343.0,31289.0,54,train,45.338280122151374,8.661719877848626,8.661719877848626
343.0,31600.0,57,train,45.25854648641259,11.741453513587409,11.741453513587409
343.0,31603.0,39,train,46.033086799294836,-7.033086799294836,7.033086799294836
343.0,31613.0,35,train,44.318030191034296,-9.318030191034296,9.318030191034296
343.0,31623.0,40,train,46.115187319469825,-6.115187319469825,6.115187319469825
343.0,31627.0,55,train,44.48785290426672,10.512147095733283,10.512147095733283
344.0,31101.0,87,train,90.17052531157714,-3.170525311577137,3.170525311577137
344.0,31125.0,68,train,88.63177460022709,-20.63177460022709,20.63177460022709
344.0,31200.0,78,train,89.19985421256044,-11.199854212560439,11.199854212560439
344.0,31201.0,96,train,90.96049317003384,5.039506829966157,5.039506829966157
344.0,31202.0,79,train,87.75860885700921,-8.758608857009207,8.758608857009207
344.0,31203.0,61,train,84.56598013161673,-23.565980131616726,23.565980131616726
344.0,31214.0,49,train,81.94865770322266,-32.948657703222665,32.948657703222665
344.0,31229.0,77,train,90.42631755617731,-13.42631755617731,13.42631755617731
344.0,31247.0,217,train,128.83190254792714,88.16809745207286,88.16809745207286
344.0,31248.0,156,train,103.89722554736521,52.10277445263479,52.10277445263479
344.0,31258.0,217,train,140.13912167949144,76.86087832050856,76.86087832050856
344.0,31266.0,53,train,88.71918248737236,-35.719182487372365,35.719182487372365
344.0,31281.0,90,train,89.62379400301286,0.37620599698713875,0.37620599698713875
344.0,31288.0,207,train,120.4002989424002,86.5997010575998,86.5997010575998
344.0,31289.0,198,train,118.16658066358612,79.83341933641388,79.83341933641388
344.0,31600.0,86,train,88.47804095293452,-2.4780409529345206,2.4780409529345206
344.0,31603.0,85,train,91.88410269103348,-6.884102691033476,6.884102691033476
344.0,31613.0,53,train,86.93379145264142,-33.933791452641415,33.933791452641415
344.0,31623.0,73,train,83.33421677858992,-10.33421677858992,10.33421677858992
344.0,31627.0,87,train,88.27762195952779,-1.2776219595277922,1.2776219595277922
345.0,31101.0,47,train,72.95104278334196,-25.95104278334196,25.95104278334196
345.0,31125.0,67,train,72.46132468199885,-5.461324681998846,5.461324681998846
345.0,31200.0,69,train,72.66353526016337,-3.6635352601633713,3.6635352601633713
345.0,31201.0,90,train,74.30075843974184,15.699241560258159,15.699241560258159
345.0,31202.0,53,train,70.78077947841018,-17.78077947841018,17.78077947841018
345.0,31203.0,65,train,71.58592383017063,-6.585923830170628,6.585923830170628
345.0,31214.0,62,train,70.42791504818422,-8.427915048184218,8.427915048184218
345.0,31229.0,71,train,74.77312352283839,-3.7731235228383895,3.7731235228383895
345.0,31247.0,158,train,103.00328047242225,54.99671952757775,54.99671952757775
345.0,31248.0,125,train,84.0813704920662,40.9186295079338,40.9186295079338
345.0,31258.0,168,train,118.16531533857162,49.83468466142838,49.83468466142838
345.0,31266.0,44,train,71.8876030612283,-27.887603061228305,27.887603061228305
345.0,31281.0,71,train,72.319992064453,-1.3199920644530039,1.3199920644530039
345.0,31288.0,125,train,95.77695330630772,29.223046693692282,29.223046693692282
345.0,31289.0,127,train,89.73452006197692,37.26547993802308,37.26547993802308
345.0,31600.0,56,train,72.53861344878761,-16.538613448787615,16.538613448787615
345.0,31603.0,73,train,74.0197455391211,-1.0197455391211037,1.0197455391211037
345.0,31613.0,37,train,71.03027820835277,-34.03027820835277,34.03027820835277
345.0,31623.0,53,train,70.12534722678289,-17.125347226782893,17.125347226782893
345.0,31627.0,71,train,72.08739798484808,-1.0873979848480815,1.0873979848480815
346.0,31101.0,31,train,36.52225384559897,-5.522253845598968,5.522253845598968
346.0,31125.0,28,train,36.43017249639262,-8.430172496392622,8.430172496392622
346.0,31200.0,38,train,35.71889513932249,2.281104860677509,2.281104860677509
346.0,31201.0,48,train,41.45543653714054,6.544563462859458,6.544563462859458
346.0,31202.0,37,train,36.50459424103817,0.49540575896183014,0.49540575896183014
346.0,31203.0,27,train,35.77105518117429,-8.77105518117429,8.77105518117429
346.0,31214.0,29,train,36.79662419920105,-7.796624199201048,7.796624199201048
346.0,31229.0,69,train,50.85647195020079,18.143528049799208,18.143528049799208
346.0,31247.0,41,train,40.60585303305471,0.39414696694529283,0.39414696694529283
346.0,31248.0,31,train,36.40291831625903,-5.402918316259033,5.402918316259033
346.0,31258.0,50,train,49.352424087506705,0.6475759124932949,0.6475759124932949
346.0,31266.0,44,train,37.01995223115061,6.9800477688493885,6.9800477688493885
346.0,31281.0,29,train,36.53443240877753,-7.534432408777533,7.534432408777533
346.0,31288.0,48,train,39.7867840981329,8.213215901867102,8.213215901867102
346.0,31289.0,31,train,37.14917995127434,-6.149179951274341,6.149179951274341
346.0,31600.0,39,train,36.55427613580876,2.445723864191237,2.445723864191237
346.0,31603.0,42,train,39.48782897627517,2.5121710237248323,2.5121710237248323
346.0,31613.0,20,train,36.077201893987784,-16.077201893987784,16.077201893987784
346.0,31623.0,40,train,37.531357998390625,2.468642001609375,2.468642001609375
346.0,31627.0,26,train,36.31856426602434,-10.318564266024339,10.318564266024339
347.0,31101.0,36,train,41.83016851237712,-5.830168512377121,5.830168512377121
347.0,31125.0,34,train,42.02889181222542,-8.028891812225417,8.028891812225417
347.0,31200.0,34,train,39.65700045203452,-5.6570004520345165,5.6570004520345165
347.0,31201.0,52,train,48.63111156274589,3.368888437254107,3.368888437254107
347.0,31202.0,30,train,40.98094772970408,-10.980947729704077,10.980947729704077
347.0,31203.0,35,train,40.50968307230997,-5.509683072309969,5.509683072309969
347.0,31214.0,42,train,41.76294259743912,0.23705740256087893,0.23705740256087893
347.0,31229.0,80,train,62.204400219541505,17.795599780458495,17.795599780458495
347.0,31247.0,44,train,48.683578539103856,-4.683578539103856,4.683578539103856
347.0,31248.0,47,train,43.296566749550905,3.7034332504490948,3.7034332504490948
347.0,31258.0,44,train,59.82150309996297,-15.821503099962968,15.821503099962968
347.0,31266.0,43,train,42.17303987666099,0.8269601233390134,0.8269601233390134
347.0,31281.0,31,train,41.767588384171994,-10.767588384171994,10.767588384171994
347.0,31288.0,53,train,49.88759934176678,3.11240065823322,3.11240065823322
347.0,31289.0,51,train,47.115920844979776,3.884079155020224,3.884079155020224
347.0,31600.0,48,train,42.077764451160554,5.922235548839446,5.922235548839446
347.0,31603.0,53,train,45.739581656592854,7.260418343407146,7.260418343407146
347.0,31613.0,45,train,41.63265842675841,3.367341573241589,3.367341573241589
347.0,31623.0,39,train,42.219221578957686,-3.2192215789576863,3.2192215789576863
347.0,31627.0,35,train,41.43067130551225,-6.430671305512249,6.430671305512249
348.0,31101.0,27,train,21.750638562617734,5.249361437382266,5.249361437382266
348.0,31125.0,26,train,21.94074215967856,4.05925784032144,4.05925784032144
348.0,31200.0,14,train,21.904190388535373,-7.904190388535373,7.904190388535373
348.0,31201.0,35,train,25.237915538569652,9.762084461430348,9.762084461430348
348.0,31202.0,16,train,21.907851735066192,-5.907851735066192,5.907851735066192
348.0,31203.0,24,train,22.349222711642625,1.650777288357375,1.650777288357375
348.0,31214.0,20,train,22.11445190725383,-2.11445190725383,2.11445190725383
348.0,31229.0,50,train,30.225862678762542,19.774137321237458,19.774137321237458
348.0,31247.0,3,train,22.25686229762455,-19.25686229762455,19.25686229762455
348.0,31248.0,8,train,21.79795999118916,-13.79795999118916,13.79795999118916
348.0,31258.0,22,train,27.157732187651362,-5.157732187651362,5.157732187651362
