time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
200.0,31248.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
200.0,31258.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
200.0,31266.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
200.0,31281.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
200.0,31288.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
200.0,31289.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
200.0,31600.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
200.0,31603.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
200.0,31613.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
200.0,31623.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
200.0,31627.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
201.0,31101.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
201.0,31125.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
201.0,31200.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
201.0,31201.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
201.0,31202.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
201.0,31203.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
201.0,31214.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
201.0,31229.0,58,train,65.55193834656703,-7.551938346567027,7.551938346567027
201.0,31247.0,7,train,65.55193834656703,-58.55193834656703,58.55193834656703
201.0,31258.0,10,train,65.55193834656703,-55.55193834656703,55.55193834656703
201.0,31266.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
201.0,31281.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
201.0,31288.0,12,train,65.55193834656703,-53.55193834656703,53.55193834656703
201.0,31289.0,7,train,65.55193834656703,-58.55193834656703,58.55193834656703
201.0,31600.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
201.0,31603.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
201.0,31613.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
201.0,31623.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
201.0,31627.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
202.0,31101.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
202.0,31125.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
202.0,31200.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
202.0,31201.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
202.0,31202.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
202.0,31203.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
202.0,31214.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
202.0,31229.0,61,train,65.55193834656703,-4.551938346567027,4.551938346567027
202.0,31247.0,8,train,65.55193834656703,-57.55193834656703,57.55193834656703
202.0,31248.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
202.0,31258.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
202.0,31266.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
202.0,31281.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
202.0,31288.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
202.0,31289.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
202.0,31600.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
202.0,31603.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
202.0,31613.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
202.0,31623.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
202.0,31627.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
203.0,31101.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
203.0,31125.0,63,train,65.55193834656703,-2.5519383465670273,2.5519383465670273
203.0,31200.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
203.0,31201.0,64,train,65.55193834656703,-1.5519383465670273,1.5519383465670273
203.0,31202.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
203.0,31203.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
203.0,31214.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
203.0,31229.0,75,train,65.55193834656703,9.448061653432973,9.448061653432973
203.0,31247.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
203.0,31248.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
203.0,31258.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
203.0,31266.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
203.0,31281.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
203.0,31288.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
203.0,31289.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
203.0,31600.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
203.0,31603.0,58,train,65.55193834656703,-7.551938346567027,7.551938346567027
203.0,31613.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
203.0,31623.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
203.0,31627.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
204.0,31101.0,74,train,65.55193834656703,8.448061653432973,8.448061653432973
204.0,31125.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
204.0,31200.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
204.0,31201.0,82,train,65.55193834656703,16.448061653432973,16.448061653432973
204.0,31202.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
204.0,31203.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
204.0,31214.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
204.0,31229.0,74,train,65.55193834656703,8.448061653432973,8.448061653432973
204.0,31247.0,106,train,65.55193834656703,40.44806165343297,40.44806165343297
204.0,31248.0,78,train,65.55193834656703,12.448061653432973,12.448061653432973
204.0,31258.0,110,train,65.55193834656703,44.44806165343297,44.44806165343297
204.0,31266.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
204.0,31281.0,53,train,65.55193834656703,-12.551938346567027,12.551938346567027
204.0,31288.0,93,train,65.55193834656703,27.448061653432973,27.448061653432973
204.0,31289.0,89,train,65.55193834656703,23.448061653432973,23.448061653432973
204.0,31600.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
204.0,31603.0,82,train,65.55193834656703,16.448061653432973,16.448061653432973
204.0,31613.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
204.0,31623.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
204.0,31627.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
205.0,31101.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
205.0,31125.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
205.0,31200.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
205.0,31201.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
205.0,31202.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
205.0,31203.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
205.0,31214.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
205.0,31229.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
205.0,31247.0,82,train,65.55193834656703,16.448061653432973,16.448061653432973
205.0,31248.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
205.0,31258.0,76,train,65.55193834656703,10.448061653432973,10.448061653432973
205.0,31266.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
205.0,31281.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
205.0,31288.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
205.0,31289.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
205.0,31600.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
205.0,31603.0,59,train,65.55193834656703,-6.551938346567027,6.551938346567027
205.0,31613.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
205.0,31623.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
205.0,31627.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
206.0,31101.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
206.0,31125.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
206.0,31200.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
206.0,31201.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
206.0,31202.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
206.0,31203.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
206.0,31214.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
206.0,31229.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
206.0,31247.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
206.0,31248.0,8,train,65.55193834656703,-57.55193834656703,57.55193834656703
206.0,31258.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
206.0,31266.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
206.0,31281.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
206.0,31288.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
206.0,31289.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
206.0,31600.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
206.0,31603.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
206.0,31613.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
206.0,31623.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
206.0,31627.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
207.0,31101.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
207.0,31125.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
207.0,31200.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
207.0,31201.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
207.0,31202.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
207.0,31203.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
207.0,31214.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
207.0,31229.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
207.0,31247.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
207.0,31248.0,6,train,65.55193834656703,-59.55193834656703,59.55193834656703
207.0,31258.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
207.0,31266.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
207.0,31281.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
207.0,31288.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
207.0,31289.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
207.0,31600.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
207.0,31603.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
207.0,31613.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
207.0,31623.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
207.0,31627.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
208.0,31101.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
208.0,31125.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
208.0,31200.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
208.0,31201.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
208.0,31202.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
208.0,31203.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
208.0,31214.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
208.0,31229.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
208.0,31247.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
208.0,31248.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
208.0,31258.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
208.0,31266.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
208.0,31281.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
208.0,31288.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
208.0,31289.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
208.0,31600.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
208.0,31603.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
208.0,31613.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
208.0,31623.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
208.0,31627.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
209.0,31101.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
209.0,31125.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
209.0,31200.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
209.0,31201.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
209.0,31202.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
209.0,31203.0,12,train,65.55193834656703,-53.55193834656703,53.55193834656703
209.0,31214.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
209.0,31229.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
209.0,31247.0,86,train,65.55193834656703,20.448061653432973,20.448061653432973
209.0,31248.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
209.0,31258.0,90,train,65.55193834656703,24.448061653432973,24.448061653432973
209.0,31266.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
209.0,31281.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
209.0,31288.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
209.0,31289.0,87,train,65.55193834656703,21.448061653432973,21.448061653432973
209.0,31600.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
209.0,31603.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
209.0,31613.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
209.0,31623.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
209.0,31627.0,6,train,65.55193834656703,-59.55193834656703,59.55193834656703
210.0,31101.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
210.0,31125.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
210.0,31200.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
210.0,31201.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
210.0,31202.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
210.0,31203.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
210.0,31214.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
210.0,31229.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
210.0,31247.0,99,train,65.55193834656703,33.44806165343297,33.44806165343297
210.0,31248.0,68,train,65.55193834656703,2.4480616534329727,2.4480616534329727
210.0,31258.0,80,train,65.55193834656703,14.448061653432973,14.448061653432973
210.0,31266.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
210.0,31281.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
210.0,31288.0,60,train,65.55193834656703,-5.551938346567027,5.551938346567027
210.0,31289.0,88,train,65.55193834656703,22.448061653432973,22.448061653432973
210.0,31600.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
210.0,31603.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
210.0,31613.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
210.0,31623.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
210.0,31627.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
211.0,31101.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
211.0,31125.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
211.0,31200.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
211.0,31201.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
211.0,31202.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
211.0,31203.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
211.0,31214.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
211.0,31229.0,65,train,65.55193834656703,-0.5519383465670273,0.5519383465670273
211.0,31247.0,116,train,65.55193834656703,50.44806165343297,50.44806165343297
211.0,31248.0,89,train,65.55193834656703,23.448061653432973,23.448061653432973
211.0,31258.0,133,train,65.55193834656703,67.44806165343297,67.44806165343297
211.0,31266.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
211.0,31281.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
211.0,31288.0,84,train,65.55193834656703,18.448061653432973,18.448061653432973
211.0,31289.0,81,train,65.55193834656703,15.448061653432973,15.448061653432973
211.0,31600.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
211.0,31603.0,61,train,65.55193834656703,-4.551938346567027,4.551938346567027
211.0,31613.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
211.0,31623.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
211.0,31627.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
212.0,31101.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
212.0,31125.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
212.0,31200.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
212.0,31201.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
212.0,31202.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
212.0,31203.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
212.0,31214.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
212.0,31229.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
212.0,31247.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
212.0,31248.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
212.0,31258.0,60,train,65.55193834656703,-5.551938346567027,5.551938346567027
212.0,31266.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
212.0,31281.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
212.0,31288.0,75,train,65.55193834656703,9.448061653432973,9.448061653432973
212.0,31289.0,83,train,65.55193834656703,17.448061653432973,17.448061653432973
212.0,31600.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
212.0,31603.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
212.0,31613.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
212.0,31623.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
212.0,31627.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
213.0,31101.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
213.0,31125.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
213.0,31200.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
213.0,31201.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
213.0,31202.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
213.0,31203.0,8,train,65.55193834656703,-57.55193834656703,57.55193834656703
213.0,31214.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
213.0,31229.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
213.0,31247.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
213.0,31248.0,5,train,65.55193834656703,-60.55193834656703,60.55193834656703
213.0,31258.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
213.0,31266.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
213.0,31281.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
213.0,31288.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
213.0,31289.0,8,train,65.55193834656703,-57.55193834656703,57.55193834656703
213.0,31600.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
213.0,31603.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
213.0,31613.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
213.0,31623.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
213.0,31627.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
214.0,31101.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
214.0,31125.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
214.0,31200.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
214.0,31201.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
214.0,31202.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
214.0,31203.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
214.0,31214.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
214.0,31229.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
214.0,31247.0,4,train,65.55193834656703,-61.55193834656703,61.55193834656703
214.0,31248.0,2,train,65.55193834656703,-63.55193834656703,63.55193834656703
214.0,31258.0,13,train,65.55193834656703,-52.55193834656703,52.55193834656703
214.0,31266.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
214.0,31281.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
214.0,31288.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
214.0,31289.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
214.0,31600.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
214.0,31603.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
214.0,31613.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
214.0,31623.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
214.0,31627.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
215.0,31101.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
215.0,31125.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
215.0,31200.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
215.0,31201.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
215.0,31202.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
215.0,31203.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
215.0,31214.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
215.0,31229.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
215.0,31247.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
215.0,31248.0,7,train,65.55193834656703,-58.55193834656703,58.55193834656703
215.0,31258.0,10,train,65.55193834656703,-55.55193834656703,55.55193834656703
215.0,31266.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
215.0,31281.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
215.0,31288.0,8,train,65.55193834656703,-57.55193834656703,57.55193834656703
215.0,31289.0,6,train,65.55193834656703,-59.55193834656703,59.55193834656703
215.0,31600.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
215.0,31603.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
215.0,31613.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
215.0,31623.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
215.0,31627.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
216.0,31101.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
216.0,31125.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
216.0,31200.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
216.0,31201.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
216.0,31202.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
216.0,31203.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
216.0,31214.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
216.0,31229.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
216.0,31247.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
216.0,31248.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
216.0,31258.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
216.0,31266.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
216.0,31281.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
216.0,31288.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
216.0,31289.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
216.0,31600.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
216.0,31603.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
216.0,31613.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
216.0,31623.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
216.0,31627.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
217.0,31101.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
217.0,31125.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
217.0,31200.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
217.0,31201.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
217.0,31202.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
217.0,31203.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
217.0,31214.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
217.0,31229.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
217.0,31247.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
217.0,31248.0,4,train,65.55193834656703,-61.55193834656703,61.55193834656703
217.0,31258.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
217.0,31266.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
217.0,31281.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
217.0,31288.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
217.0,31289.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
217.0,31600.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
217.0,31603.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
217.0,31613.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
217.0,31623.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
217.0,31627.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
218.0,31101.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
218.0,31125.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
218.0,31200.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
218.0,31201.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
218.0,31202.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
218.0,31203.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
218.0,31214.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
218.0,31229.0,64,train,65.55193834656703,-1.5519383465670273,1.5519383465670273
218.0,31247.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
218.0,31248.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
218.0,31258.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
218.0,31266.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
218.0,31281.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
218.0,31288.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
218.0,31289.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
218.0,31600.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
218.0,31603.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
218.0,31613.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
