time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
366.0,31248.0,80,train,86.34333333333333,-6.343333333333334,6.343333333333334
366.0,31258.0,135,train,139.86274509803923,-4.862745098039227,4.862745098039227
366.0,31266.0,56,train,62.57488986784141,-6.5748898678414065,6.5748898678414065
366.0,31281.0,65,train,74.95547945205479,-9.955479452054789,9.955479452054789
366.0,31288.0,102,train,108.41993464052288,-6.419934640522882,6.419934640522882
366.0,31289.0,109,train,139.86274509803923,-30.862745098039227,30.862745098039227
366.0,31600.0,55,train,62.57488986784141,-7.5748898678414065,7.5748898678414065
366.0,31603.0,65,train,74.95547945205479,-9.955479452054789,9.955479452054789
366.0,31613.0,62,train,52.13387978142077,9.866120218579233,9.866120218579233
366.0,31623.0,53,train,52.13387978142077,0.8661202185792334,0.8661202185792334
366.0,31627.0,72,train,62.57488986784141,9.425110132158594,9.425110132158594
367.0,31101.0,31,train,36.75,-5.75,5.75
367.0,31125.0,40,train,36.75,3.25,3.25
367.0,31200.0,25,train,36.75,-11.75,11.75
367.0,31201.0,55,train,36.75,18.25,18.25
367.0,31202.0,41,train,42.84891165172856,-1.8489116517285566,1.8489116517285566
367.0,31203.0,23,train,39.042735042735046,-16.042735042735046,16.042735042735046
367.0,31214.0,41,train,39.042735042735046,1.9572649572649539,1.9572649572649539
367.0,31229.0,67,train,36.75,30.25,30.25
367.0,31247.0,24,train,50.857142857142854,-26.857142857142854,26.857142857142854
367.0,31248.0,27,train,36.75,-9.75,9.75
367.0,31258.0,45,train,50.857142857142854,-5.857142857142854,5.857142857142854
367.0,31266.0,48,train,39.042735042735046,8.957264957264954,8.957264957264954
367.0,31281.0,34,train,39.042735042735046,-5.042735042735046,5.042735042735046
367.0,31288.0,28,train,36.75,-8.75,8.75
367.0,31289.0,48,train,50.857142857142854,-2.857142857142854,2.857142857142854
367.0,31600.0,34,train,39.042735042735046,-5.042735042735046,5.042735042735046
367.0,31603.0,27,train,39.042735042735046,-12.042735042735046,12.042735042735046
367.0,31613.0,31,train,39.042735042735046,-8.042735042735046,8.042735042735046
367.0,31623.0,42,train,42.84891165172856,-0.8489116517285566,0.8489116517285566
367.0,31627.0,37,train,39.042735042735046,-2.042735042735046,2.042735042735046
368.0,31101.0,54,train,47.5551948051948,6.444805194805198,6.444805194805198
368.0,31125.0,43,train,41.36036036036036,1.6396396396396398,1.6396396396396398
368.0,31200.0,25,train,47.5551948051948,-22.5551948051948,22.5551948051948
368.0,31201.0,62,train,54.30555555555556,7.694444444444443,7.694444444444443
368.0,31202.0,6,train,38.04639175257732,-32.04639175257732,32.04639175257732
368.0,31203.0,25,train,47.5551948051948,-22.5551948051948,22.5551948051948
368.0,31214.0,40,train,38.04639175257732,1.9536082474226788,1.9536082474226788
368.0,31229.0,65,train,63.273972602739725,1.7260273972602747,1.7260273972602747
368.0,31247.0,25,train,41.36036036036036,-16.36036036036036,16.36036036036036
368.0,31248.0,40,train,41.36036036036036,-1.3603603603603602,1.3603603603603602
368.0,31258.0,59,train,41.36036036036036,17.63963963963964,17.63963963963964
368.0,31266.0,45,train,38.04639175257732,6.953608247422679,6.953608247422679
368.0,31281.0,30,train,47.5551948051948,-17.5551948051948,17.5551948051948
368.0,31288.0,36,train,41.36036036036036,-5.36036036036036,5.36036036036036
368.0,31289.0,27,train,38.04639175257732,-11.046391752577321,11.046391752577321
368.0,31600.0,53,train,47.5551948051948,5.444805194805198,5.444805194805198
368.0,31603.0,57,train,41.36036036036036,15.63963963963964,15.63963963963964
368.0,31613.0,38,train,39.0688,-1.068800000000003,1.068800000000003
368.0,31623.0,42,train,38.04639175257732,3.953608247422679,3.953608247422679
368.0,31627.0,33,train,38.04639175257732,-5.046391752577321,5.046391752577321
369.0,31101.0,45,train,38.04639175257732,6.953608247422679,6.953608247422679
369.0,31125.0,34,train,38.04639175257732,-4.046391752577321,4.046391752577321
369.0,31200.0,32,train,39.0688,-7.068800000000003,7.068800000000003
369.0,31201.0,70,train,70.74444444444444,-0.74444444444444,0.74444444444444
369.0,31202.0,44,train,39.0688,4.931199999999997,4.931199999999997
369.0,31203.0,33,train,39.0688,-6.068800000000003,6.068800000000003
369.0,31214.0,49,train,38.04639175257732,10.953608247422679,10.953608247422679
369.0,31229.0,80,train,80.63432835820896,-0.6343283582089612,0.6343283582089612
369.0,31247.0,17,train,39.0688,-22.068800000000003,22.068800000000003
369.0,31248.0,21,train,38.04639175257732,-17.04639175257732,17.04639175257732
369.0,31258.0,40,train,66.4639027877055,-26.463902787705507,26.463902787705507
369.0,31266.0,49,train,66.4639027877055,-17.463902787705507,17.463902787705507
369.0,31281.0,54,train,47.5551948051948,6.444805194805198,6.444805194805198
369.0,31288.0,34,train,18.166666666666668,15.833333333333332,15.833333333333332
369.0,31289.0,28,train,47.5551948051948,-19.5551948051948,19.5551948051948
369.0,31600.0,47,train,66.4639027877055,-19.463902787705507,19.463902787705507
369.0,31603.0,54,train,38.04639175257732,15.953608247422679,15.953608247422679
369.0,31613.0,27,train,38.04639175257732,-11.046391752577321,11.046391752577321
369.0,31623.0,39,train,38.04639175257732,0.9536082474226788,0.9536082474226788
369.0,31627.0,35,train,39.0688,-4.068800000000003,4.068800000000003
370.0,31101.0,48,train,42.84891165172856,5.151088348271443,5.151088348271443
370.0,31125.0,61,train,47.5551948051948,13.444805194805198,13.444805194805198
370.0,31200.0,43,train,47.5551948051948,-4.555194805194802,4.555194805194802
370.0,31201.0,76,train,70.74444444444444,5.25555555555556,5.25555555555556
370.0,31202.0,52,train,42.84891165172856,9.151088348271443,9.151088348271443
370.0,31203.0,38,train,39.0688,-1.068800000000003,1.068800000000003
370.0,31214.0,51,train,42.84891165172856,8.151088348271443,8.151088348271443
370.0,31229.0,93,train,78.96728971962617,14.032710280373834,14.032710280373834
370.0,31247.0,64,train,39.0688,24.931199999999997,24.931199999999997
370.0,31248.0,42,train,39.0688,2.931199999999997,2.931199999999997
370.0,31258.0,88,train,42.84891165172856,45.15108834827144,45.15108834827144
370.0,31266.0,44,train,42.84891165172856,1.1510883482714434,1.1510883482714434
370.0,31281.0,48,train,62.57488986784141,-14.574889867841406,14.574889867841406
370.0,31288.0,76,train,47.5551948051948,28.4448051948052,28.4448051948052
370.0,31289.0,46,train,47.5551948051948,-1.5551948051948017,1.5551948051948017
370.0,31600.0,55,train,42.84891165172856,12.151088348271443,12.151088348271443
370.0,31603.0,54,train,66.4639027877055,-12.463902787705507,12.463902787705507
370.0,31613.0,47,train,39.0688,7.931199999999997,7.931199999999997
370.0,31623.0,49,train,42.84891165172856,6.151088348271443,6.151088348271443
370.0,31627.0,35,train,42.84891165172856,-7.848911651728557,7.848911651728557
371.0,31101.0,42,train,46.08510638297872,-4.085106382978722,4.085106382978722
371.0,31125.0,40,train,46.08510638297872,-6.085106382978722,6.085106382978722
371.0,31200.0,45,train,28.025,16.975,16.975
371.0,31201.0,41,train,56.54545454545455,-15.545454545454547,15.545454545454547
371.0,31202.0,23,train,46.08510638297872,-23.085106382978722,23.085106382978722
371.0,31203.0,38,train,28.025,9.975000000000001,9.975000000000001
371.0,31214.0,46,train,66.4639027877055,-20.463902787705507,20.463902787705507
371.0,31229.0,72,train,74.44144144144144,-2.441441441441441,2.441441441441441
371.0,31247.0,24,train,28.025,-4.024999999999999,4.024999999999999
371.0,31248.0,42,train,46.08510638297872,-4.085106382978722,4.085106382978722
371.0,31258.0,60,train,56.54545454545455,3.4545454545454533,3.4545454545454533
371.0,31266.0,46,train,46.08510638297872,-0.0851063829787222,0.0851063829787222
371.0,31281.0,44,train,46.08510638297872,-2.085106382978722,2.085106382978722
371.0,31288.0,31,train,56.54545454545455,-25.545454545454547,25.545454545454547
371.0,31289.0,49,train,46.08510638297872,2.914893617021278,2.914893617021278
371.0,31600.0,39,train,46.08510638297872,-7.085106382978722,7.085106382978722
371.0,31603.0,39,train,46.08510638297872,-7.085106382978722,7.085106382978722
371.0,31613.0,23,train,46.08510638297872,-23.085106382978722,23.085106382978722
371.0,31623.0,50,train,46.08510638297872,3.914893617021278,3.914893617021278
371.0,31627.0,38,train,46.08510638297872,-8.085106382978722,8.085106382978722
372.0,31101.0,56,train,89.55960264900662,-33.55960264900662,33.55960264900662
372.0,31125.0,69,train,66.4639027877055,2.536097212294493,2.536097212294493
372.0,31200.0,59,train,66.4639027877055,-7.463902787705507,7.463902787705507
372.0,31201.0,93,train,89.55960264900662,3.440397350993379,3.440397350993379
372.0,31202.0,57,train,66.4639027877055,-9.463902787705507,9.463902787705507
372.0,31203.0,48,train,52.13387978142077,-4.133879781420767,4.133879781420767
372.0,31214.0,57,train,66.4639027877055,-9.463902787705507,9.463902787705507
372.0,31229.0,89,train,89.55960264900662,-0.5596026490066208,0.5596026490066208
372.0,31247.0,73,train,131.55555555555554,-58.55555555555554,58.55555555555554
372.0,31248.0,61,train,89.55960264900662,-28.55960264900662,28.55960264900662
372.0,31258.0,114,train,131.55555555555554,-17.555555555555543,17.555555555555543
372.0,31266.0,40,train,66.4639027877055,-26.463902787705507,26.463902787705507
372.0,31281.0,56,train,66.4639027877055,-10.463902787705507,10.463902787705507
372.0,31288.0,92,train,131.62962962962962,-39.62962962962962,39.62962962962962
372.0,31289.0,95,train,131.55555555555554,-36.55555555555554,36.55555555555554
372.0,31600.0,61,train,66.4639027877055,-5.463902787705507,5.463902787705507
372.0,31603.0,64,train,66.4639027877055,-2.463902787705507,2.463902787705507
372.0,31613.0,56,train,47.5551948051948,8.444805194805198,8.444805194805198
372.0,31623.0,31,train,52.13387978142077,-21.133879781420767,21.133879781420767
372.0,31627.0,71,train,66.4639027877055,4.536097212294493,4.536097212294493
373.0,31101.0,44,train,66.4639027877055,-22.463902787705507,22.463902787705507
373.0,31125.0,50,train,89.55960264900662,-39.55960264900662,39.55960264900662
373.0,31200.0,68,train,66.4639027877055,1.536097212294493,1.536097212294493
373.0,31201.0,71,train,95.95645863570392,-24.956458635703925,24.956458635703925
373.0,31202.0,41,train,62.57488986784141,-21.574889867841406,21.574889867841406
373.0,31203.0,50,train,66.4639027877055,-16.463902787705507,16.463902787705507
373.0,31214.0,36,train,62.57488986784141,-26.574889867841406,26.574889867841406
373.0,31229.0,64,train,80.90196078431373,-16.90196078431373,16.90196078431373
373.0,31247.0,70,train,101.72244897959183,-31.72244897959183,31.72244897959183
373.0,31248.0,55,train,66.4639027877055,-11.463902787705507,11.463902787705507
373.0,31258.0,109,train,139.8235294117647,-30.823529411764696,30.823529411764696
373.0,31266.0,57,train,66.4639027877055,-9.463902787705507,9.463902787705507
373.0,31281.0,48,train,66.4639027877055,-18.463902787705507,18.463902787705507
373.0,31288.0,88,train,95.95645863570392,-7.956458635703925,7.956458635703925
373.0,31289.0,77,train,101.72244897959183,-24.72244897959183,24.72244897959183
373.0,31600.0,54,train,62.57488986784141,-8.574889867841406,8.574889867841406
373.0,31603.0,77,train,79.14583333333333,-2.1458333333333286,2.1458333333333286
373.0,31613.0,44,train,66.4639027877055,-22.463902787705507,22.463902787705507
373.0,31623.0,66,train,47.5551948051948,18.4448051948052,18.4448051948052
373.0,31627.0,43,train,79.14583333333333,-36.14583333333333,36.14583333333333
374.0,31101.0,56,train,42.84891165172856,13.151088348271443,13.151088348271443
374.0,31125.0,49,train,42.84891165172856,6.151088348271443,6.151088348271443
374.0,31200.0,28,train,56.208333333333336,-28.208333333333336,28.208333333333336
374.0,31201.0,57,train,56.208333333333336,0.7916666666666643,0.7916666666666643
374.0,31202.0,38,train,42.84891165172856,-4.848911651728557,4.848911651728557
374.0,31203.0,37,train,42.84891165172856,-5.848911651728557,5.848911651728557
374.0,31214.0,44,train,42.84891165172856,1.1510883482714434,1.1510883482714434
374.0,31229.0,77,train,70.74444444444444,6.25555555555556,6.25555555555556
374.0,31247.0,52,train,56.208333333333336,-4.208333333333336,4.208333333333336
374.0,31248.0,58,train,56.208333333333336,1.7916666666666643,1.7916666666666643
374.0,31258.0,57,train,83.16778523489933,-26.167785234899327,26.167785234899327
374.0,31266.0,50,train,56.208333333333336,-6.208333333333336,6.208333333333336
374.0,31281.0,40,train,42.84891165172856,-2.8489116517285566,2.8489116517285566
374.0,31288.0,67,train,66.12688821752266,0.8731117824773378,0.8731117824773378
374.0,31289.0,76,train,66.12688821752266,9.873111782477338,9.873111782477338
374.0,31600.0,52,train,56.208333333333336,-4.208333333333336,4.208333333333336
374.0,31603.0,51,train,66.12688821752266,-15.126888217522662,15.126888217522662
374.0,31613.0,32,train,42.84891165172856,-10.848911651728557,10.848911651728557
374.0,31623.0,59,train,56.208333333333336,2.7916666666666643,2.7916666666666643
374.0,31627.0,47,train,42.84891165172856,4.151088348271443,4.151088348271443
375.0,31101.0,57,train,62.57488986784141,-5.5748898678414065,5.5748898678414065
375.0,31125.0,41,train,42.84891165172856,-1.8489116517285566,1.8489116517285566
375.0,31200.0,32,train,39.0688,-7.068800000000003,7.068800000000003
375.0,31201.0,73,train,66.4639027877055,6.536097212294493,6.536097212294493
375.0,31202.0,39,train,42.84891165172856,-3.8489116517285566,3.8489116517285566
375.0,31203.0,44,train,42.84891165172856,1.1510883482714434,1.1510883482714434
375.0,31214.0,58,train,42.84891165172856,15.151088348271443,15.151088348271443
375.0,31229.0,90,train,74.95547945205479,15.044520547945211,15.044520547945211
375.0,31247.0,53,train,42.84891165172856,10.151088348271443,10.151088348271443
375.0,31248.0,29,train,62.57488986784141,-33.57488986784141,33.57488986784141
375.0,31258.0,57,train,66.4639027877055,-9.463902787705507,9.463902787705507
375.0,31266.0,43,train,42.84891165172856,0.15108834827144335,0.15108834827144335
375.0,31281.0,42,train,42.84891165172856,-0.8489116517285566,0.8489116517285566
375.0,31288.0,60,train,62.57488986784141,-2.5748898678414065,2.5748898678414065
375.0,31289.0,63,train,74.95547945205479,-11.955479452054789,11.955479452054789
375.0,31600.0,37,train,42.84891165172856,-5.848911651728557,5.848911651728557
375.0,31603.0,58,train,66.4639027877055,-8.463902787705507,8.463902787705507
375.0,31613.0,54,train,39.0688,14.931199999999997,14.931199999999997
375.0,31623.0,41,train,62.57488986784141,-21.574889867841406,21.574889867841406
375.0,31627.0,55,train,42.84891165172856,12.151088348271443,12.151088348271443
376.0,31101.0,44,train,62.57488986784141,-18.574889867841406,18.574889867841406
376.0,31125.0,61,train,42.84891165172856,18.151088348271443,18.151088348271443
376.0,31200.0,37,train,39.0688,-2.068800000000003,2.068800000000003
376.0,31201.0,73,train,74.95547945205479,-1.9554794520547887,1.9554794520547887
376.0,31202.0,37,train,42.84891165172856,-5.848911651728557,5.848911651728557
376.0,31203.0,32,train,42.84891165172856,-10.848911651728557,10.848911651728557
376.0,31214.0,36,train,62.57488986784141,-26.574889867841406,26.574889867841406
376.0,31229.0,81,train,91.50738916256158,-10.50738916256158,10.50738916256158
376.0,31247.0,46,train,42.84891165172856,3.1510883482714434,3.1510883482714434
376.0,31248.0,43,train,39.0688,3.931199999999997,3.931199999999997
376.0,31258.0,51,train,62.57488986784141,-11.574889867841406,11.574889867841406
376.0,31266.0,54,train,42.84891165172856,11.151088348271443,11.151088348271443
376.0,31281.0,53,train,42.84891165172856,10.151088348271443,10.151088348271443
376.0,31288.0,35,train,62.57488986784141,-27.574889867841406,27.574889867841406
376.0,31289.0,60,train,62.57488986784141,-2.5748898678414065,2.5748898678414065
376.0,31600.0,54,train,42.84891165172856,11.151088348271443,11.151088348271443
376.0,31603.0,56,train,62.57488986784141,-6.5748898678414065,6.5748898678414065
376.0,31613.0,50,train,62.57488986784141,-12.574889867841406,12.574889867841406
376.0,31623.0,46,train,42.84891165172856,3.1510883482714434,3.1510883482714434
376.0,31627.0,48,train,62.57488986784141,-14.574889867841406,14.574889867841406
377.0,31101.0,74,train,59.60655737704918,14.393442622950822,14.393442622950822
377.0,31125.0,56,train,66.4639027877055,-10.463902787705507,10.463902787705507
377.0,31200.0,43,train,59.60655737704918,-16.606557377049178,16.606557377049178
377.0,31201.0,86,train,74.95547945205479,11.044520547945211,11.044520547945211
377.0,31202.0,41,train,59.60655737704918,-18.606557377049178,18.606557377049178
377.0,31203.0,42,train,39.0688,2.931199999999997,2.931199999999997
377.0,31214.0,47,train,59.60655737704918,-12.606557377049178,12.606557377049178
377.0,31229.0,93,train,95.95645863570392,-2.9564586357039246,2.9564586357039246
377.0,31247.0,61,train,66.4639027877055,-5.463902787705507,5.463902787705507
377.0,31248.0,51,train,59.60655737704918,-8.606557377049178,8.606557377049178
377.0,31258.0,69,train,80.63432835820896,-11.634328358208961,11.634328358208961
377.0,31266.0,66,train,62.57488986784141,3.4251101321585935,3.4251101321585935
377.0,31281.0,52,train,59.60655737704918,-7.606557377049178,7.606557377049178
377.0,31288.0,58,train,66.4639027877055,-8.463902787705507,8.463902787705507
377.0,31289.0,64,train,62.57488986784141,1.4251101321585935,1.4251101321585935
377.0,31600.0,64,train,62.57488986784141,1.4251101321585935,1.4251101321585935
377.0,31603.0,61,train,62.57488986784141,-1.5748898678414065,1.5748898678414065
377.0,31613.0,61,train,59.60655737704918,1.3934426229508219,1.3934426229508219
377.0,31623.0,44,train,59.60655737704918,-15.606557377049178,15.606557377049178
377.0,31627.0,44,train,59.60655737704918,-15.606557377049178,15.606557377049178
378.0,31101.0,52,train,74.95547945205479,-22.95547945205479,22.95547945205479
378.0,31125.0,67,train,62.57488986784141,4.4251101321585935,4.4251101321585935
378.0,31200.0,49,train,59.60655737704918,-10.606557377049178,10.606557377049178
378.0,31201.0,64,train,86.34333333333333,-22.343333333333334,22.343333333333334
378.0,31202.0,55,train,59.60655737704918,-4.606557377049178,4.606557377049178
378.0,31203.0,60,train,59.60655737704918,0.3934426229508219,0.3934426229508219
378.0,31214.0,53,train,59.60655737704918,-6.606557377049178,6.606557377049178
378.0,31229.0,99,train,86.34333333333333,12.656666666666666,12.656666666666666
378.0,31247.0,77,train,62.57488986784141,14.425110132158594,14.425110132158594
378.0,31248.0,66,train,59.60655737704918,6.393442622950822,6.393442622950822
378.0,31258.0,115,train,79.14583333333333,35.85416666666667,35.85416666666667
378.0,31266.0,54,train,62.57488986784141,-8.574889867841406,8.574889867841406
378.0,31281.0,72,train,59.60655737704918,12.393442622950822,12.393442622950822
378.0,31288.0,97,train,62.57488986784141,34.42511013215859,34.42511013215859
378.0,31289.0,90,train,62.57488986784141,27.425110132158594,27.425110132158594
378.0,31600.0,64,train,62.57488986784141,1.4251101321585935,1.4251101321585935
378.0,31603.0,58,train,62.57488986784141,-4.5748898678414065,4.5748898678414065
378.0,31613.0,62,train,62.57488986784141,-0.5748898678414065,0.5748898678414065
378.0,31623.0,52,train,59.60655737704918,-7.606557377049178,7.606557377049178
378.0,31627.0,57,train,59.60655737704918,-2.606557377049178,2.606557377049178
379.0,31101.0,62,train,66.4639027877055,-4.463902787705507,4.463902787705507
379.0,31125.0,89,train,79.14583333333333,9.854166666666671,9.854166666666671
379.0,31200.0,64,train,66.4639027877055,-2.463902787705507,2.463902787705507
379.0,31201.0,89,train,89.55960264900662,-0.5596026490066208,0.5596026490066208
379.0,31202.0,56,train,66.4639027877055,-10.463902787705507,10.463902787705507
379.0,31203.0,58,train,62.57488986784141,-4.5748898678414065,4.5748898678414065
379.0,31214.0,59,train,66.4639027877055,-7.463902787705507,7.463902787705507
379.0,31229.0,102,train,95.95645863570392,6.043541364296075,6.043541364296075
379.0,31247.0,205,train,74.95547945205479,130.0445205479452,130.0445205479452
379.0,31248.0,156,train,79.14583333333333,76.85416666666667,76.85416666666667
379.0,31258.0,204,train,139.8235294117647,64.1764705882353,64.1764705882353
379.0,31266.0,77,train,62.57488986784141,14.425110132158594,14.425110132158594
379.0,31281.0,77,train,79.14583333333333,-2.1458333333333286,2.1458333333333286
379.0,31288.0,163,train,95.95645863570392,67.04354136429608,67.04354136429608
379.0,31289.0,187,train,95.95645863570392,91.04354136429608,91.04354136429608
379.0,31600.0,90,train,79.14583333333333,10.854166666666671,10.854166666666671
379.0,31603.0,101,train,66.4639027877055,34.53609721229449,34.53609721229449
379.0,31613.0,70,train,79.14583333333333,-9.145833333333329,9.145833333333329
379.0,31623.0,63,train,59.60655737704918,3.393442622950822,3.393442622950822
379.0,31627.0,75,train,66.4639027877055,8.536097212294493,8.536097212294493
380.0,31101.0,67,train,62.57488986784141,4.4251101321585935,4.4251101321585935
380.0,31125.0,52,train,86.34333333333333,-34.343333333333334,34.343333333333334
380.0,31200.0,88,train,79.14583333333333,8.854166666666671,8.854166666666671
380.0,31201.0,76,train,86.34333333333333,-10.343333333333334,10.343333333333334
380.0,31202.0,50,train,62.57488986784141,-12.574889867841406,12.574889867841406
380.0,31203.0,49,train,62.57488986784141,-13.574889867841406,13.574889867841406
380.0,31214.0,45,train,62.57488986784141,-17.574889867841406,17.574889867841406
380.0,31229.0,72,train,86.34333333333333,-14.343333333333334,14.343333333333334
380.0,31247.0,57,train,139.86274509803923,-82.86274509803923,82.86274509803923
380.0,31248.0,97,train,139.86274509803923,-42.86274509803923,42.86274509803923
380.0,31258.0,97,train,204.46153846153845,-107.46153846153845,107.46153846153845
380.0,31266.0,60,train,74.95547945205479,-14.955479452054789,14.955479452054789
380.0,31281.0,83,train,74.95547945205479,8.044520547945211,8.044520547945211
380.0,31288.0,92,train,139.86274509803923,-47.86274509803923,47.86274509803923
380.0,31289.0,93,train,139.86274509803923,-46.86274509803923,46.86274509803923
380.0,31600.0,61,train,86.34333333333333,-25.343333333333334,25.343333333333334
380.0,31603.0,61,train,86.34333333333333,-25.343333333333334,25.343333333333334
380.0,31613.0,61,train,62.57488986784141,-1.5748898678414065,1.5748898678414065
380.0,31623.0,57,train,79.14583333333333,-22.14583333333333,22.14583333333333
380.0,31627.0,55,train,74.95547945205479,-19.95547945205479,19.95547945205479
381.0,31101.0,55,train,70.74444444444444,-15.74444444444444,15.74444444444444
381.0,31125.0,62,train,59.60655737704918,2.393442622950822,2.393442622950822
381.0,31200.0,33,train,84.44444444444444,-51.44444444444444,51.44444444444444
381.0,31201.0,72,train,84.44444444444444,-12.444444444444443,12.444444444444443
381.0,31202.0,40,train,59.60655737704918,-19.606557377049178,19.606557377049178
381.0,31203.0,47,train,59.60655737704918,-12.606557377049178,12.606557377049178
381.0,31214.0,46,train,59.60655737704918,-13.606557377049178,13.606557377049178
381.0,31229.0,79,train,70.74444444444444,8.25555555555556,8.25555555555556
381.0,31247.0,81,train,56.208333333333336,24.791666666666664,24.791666666666664
381.0,31248.0,76,train,84.44444444444444,-8.444444444444443,8.444444444444443
381.0,31258.0,105,train,84.44444444444444,20.555555555555557,20.555555555555557
381.0,31266.0,52,train,56.208333333333336,-4.208333333333336,4.208333333333336
381.0,31281.0,55,train,84.44444444444444,-29.444444444444443,29.444444444444443
381.0,31288.0,71,train,84.44444444444444,-13.444444444444443,13.444444444444443
381.0,31289.0,61,train,84.44444444444444,-23.444444444444443,23.444444444444443
381.0,31600.0,49,train,56.208333333333336,-7.208333333333336,7.208333333333336
381.0,31603.0,61,train,56.208333333333336,4.791666666666664,4.791666666666664
381.0,31613.0,50,train,56.208333333333336,-6.208333333333336,6.208333333333336
381.0,31623.0,48,train,66.4639027877055,-18.463902787705507,18.463902787705507
381.0,31627.0,45,train,56.208333333333336,-11.208333333333336,11.208333333333336
382.0,31101.0,57,train,66.4639027877055,-9.463902787705507,9.463902787705507
382.0,31125.0,72,train,62.57488986784141,9.425110132158594,9.425110132158594
382.0,31200.0,27,train,39.0688,-12.068800000000003,12.068800000000003
382.0,31201.0,99,train,70.74444444444444,28.25555555555556,28.25555555555556
382.0,31202.0,60,train,59.60655737704918,0.3934426229508219,0.3934426229508219
382.0,31203.0,50,train,59.60655737704918,-9.606557377049178,9.606557377049178
382.0,31214.0,48,train,66.4639027877055,-18.463902787705507,18.463902787705507
382.0,31229.0,102,train,95.95645863570392,6.043541364296075,6.043541364296075
382.0,31247.0,82,train,74.95547945205479,7.044520547945211,7.044520547945211
382.0,31248.0,59,train,74.95547945205479,-15.955479452054789,15.955479452054789
382.0,31258.0,112,train,108.41993464052288,3.5800653594771177,3.5800653594771177
382.0,31266.0,66,train,59.60655737704918,6.393442622950822,6.393442622950822
382.0,31281.0,64,train,62.57488986784141,1.4251101321585935,1.4251101321585935
382.0,31288.0,80,train,70.74444444444444,9.25555555555556,9.25555555555556
382.0,31289.0,43,train,66.4639027877055,-23.463902787705507,23.463902787705507
382.0,31600.0,57,train,59.60655737704918,-2.606557377049178,2.606557377049178
382.0,31603.0,62,train,66.4639027877055,-4.463902787705507,4.463902787705507
382.0,31613.0,47,train,59.60655737704918,-12.606557377049178,12.606557377049178
382.0,31623.0,57,train,59.60655737704918,-2.606557377049178,2.606557377049178
382.0,31627.0,56,train,59.60655737704918,-3.606557377049178,3.606557377049178
383.0,31101.0,62,train,62.57488986784141,-0.5748898678414065,0.5748898678414065
383.0,31125.0,60,train,70.74444444444444,-10.74444444444444,10.74444444444444
383.0,31200.0,50,train,39.0688,10.931199999999997,10.931199999999997
383.0,31201.0,76,train,86.34333333333333,-10.343333333333334,10.343333333333334
383.0,31202.0,48,train,62.57488986784141,-14.574889867841406,14.574889867841406
383.0,31203.0,45,train,59.60655737704918,-14.606557377049178,14.606557377049178
383.0,31214.0,64,train,59.60655737704918,4.393442622950822,4.393442622950822
383.0,31229.0,100,train,91.50738916256158,8.49261083743842,8.49261083743842
383.0,31247.0,65,train,74.95547945205479,-9.955479452054789,9.955479452054789
383.0,31248.0,71,train,62.57488986784141,8.425110132158594,8.425110132158594
383.0,31258.0,97,train,108.41993464052288,-11.419934640522882,11.419934640522882
383.0,31266.0,60,train,62.57488986784141,-2.5748898678414065,2.5748898678414065
383.0,31281.0,64,train,62.57488986784141,1.4251101321585935,1.4251101321585935
383.0,31288.0,74,train,74.95547945205479,-0.9554794520547887,0.9554794520547887
383.0,31289.0,73,train,66.4639027877055,6.536097212294493,6.536097212294493
383.0,31600.0,66,train,62.57488986784141,3.4251101321585935,3.4251101321585935
383.0,31603.0,76,train,70.74444444444444,5.25555555555556,5.25555555555556
383.0,31613.0,57,train,59.60655737704918,-2.606557377049178,2.606557377049178
383.0,31623.0,53,train,62.57488986784141,-9.574889867841406,9.574889867841406
383.0,31627.0,63,train,62.57488986784141,0.4251101321585935,0.4251101321585935
384.0,31101.0,63,train,70.74444444444444,-7.74444444444444,7.74444444444444
384.0,31125.0,68,train,66.4639027877055,1.536097212294493,1.536097212294493
384.0,31200.0,47,train,59.60655737704918,-12.606557377049178,12.606557377049178
384.0,31201.0,87,train,78.96728971962617,8.032710280373834,8.032710280373834
384.0,31202.0,62,train,59.60655737704918,2.393442622950822,2.393442622950822
384.0,31203.0,50,train,59.60655737704918,-9.606557377049178,9.606557377049178
384.0,31214.0,64,train,62.57488986784141,1.4251101321585935,1.4251101321585935
384.0,31229.0,109,train,95.95645863570392,13.043541364296075,13.043541364296075
384.0,31247.0,66,train,70.74444444444444,-4.74444444444444,4.74444444444444
384.0,31248.0,57,train,62.57488986784141,-5.5748898678414065,5.5748898678414065
384.0,31258.0,95,train,86.34333333333333,8.656666666666666,8.656666666666666
384.0,31266.0,65,train,66.4639027877055,-1.463902787705507,1.463902787705507
384.0,31281.0,53,train,62.57488986784141,-9.574889867841406,9.574889867841406
384.0,31288.0,63,train,74.95547945205479,-11.955479452054789,11.955479452054789
384.0,31289.0,64,train,74.95547945205479,-10.955479452054789,10.955479452054789
384.0,31600.0,62,train,70.74444444444444,-8.74444444444444,8.74444444444444
384.0,31603.0,67,train,74.95547945205479,-7.955479452054789,7.955479452054789
384.0,31613.0,53,train,66.4639027877055,-13.463902787705507,13.463902787705507
384.0,31623.0,54,train,59.60655737704918,-5.606557377049178,5.606557377049178
384.0,31627.0,61,train,62.57488986784141,-1.5748898678414065,1.5748898678414065
