time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
619.0,31214.0,31,train,31.0,0.0,0.0
619.0,31229.0,37,train,37.0,0.0,0.0
619.0,31247.0,12,train,12.0,0.0,0.0
619.0,31248.0,8,train,8.0,0.0,0.0
619.0,31266.0,23,train,23.0,0.0,0.0
619.0,31281.0,45,train,45.0,0.0,0.0
619.0,31288.0,14,train,14.0,0.0,0.0
619.0,31289.0,9,train,9.0,0.0,0.0
619.0,31600.0,24,train,24.0,0.0,0.0
619.0,31603.0,40,train,40.0,0.0,0.0
619.0,31613.0,28,train,28.0,0.0,0.0
619.0,31623.0,46,train,46.0,0.0,0.0
619.0,31627.0,13,train,13.0,0.0,0.0
620.0,31101.0,25,train,25.0,0.0,0.0
620.0,31125.0,28,train,28.0,0.0,0.0
620.0,31200.0,12,train,12.0,0.0,0.0
620.0,31201.0,37,train,37.0,0.0,0.0
620.0,31202.0,15,train,15.0,0.0,0.0
620.0,31203.0,30,train,30.0,0.0,0.0
620.0,31214.0,24,train,24.0,0.0,0.0
620.0,31229.0,67,train,67.0,0.0,0.0
620.0,31258.0,14,train,14.0,0.0,0.0
620.0,31266.0,22,train,22.0,0.0,0.0
620.0,31281.0,31,train,31.0,0.0,0.0
620.0,31288.0,16,train,16.0,0.0,0.0
620.0,31289.0,6,train,6.0,0.0,0.0
620.0,31600.0,21,train,21.0,0.0,0.0
620.0,31603.0,26,train,26.0,0.0,0.0
620.0,31613.0,28,train,28.0,0.0,0.0
620.0,31623.0,47,train,47.0,0.0,0.0
620.0,31627.0,21,train,21.0,0.0,0.0
621.0,31101.0,33,train,33.0,0.0,0.0
621.0,31125.0,31,train,31.0,0.0,0.0
621.0,31200.0,24,train,24.0,0.0,0.0
621.0,31201.0,66,train,66.0,0.0,0.0
621.0,31202.0,27,train,27.0,0.0,0.0
621.0,31203.0,21,train,21.0,0.0,0.0
621.0,31214.0,25,train,25.0,0.0,0.0
621.0,31229.0,70,train,70.0,0.0,0.0
621.0,31247.0,5,train,5.0,0.0,0.0
621.0,31248.0,6,train,6.0,0.0,0.0
621.0,31258.0,23,train,23.0,0.0,0.0
621.0,31266.0,38,train,38.0,0.0,0.0
621.0,31281.0,39,train,39.0,0.0,0.0
621.0,31288.0,23,train,23.0,0.0,0.0
621.0,31289.0,13,train,13.0,0.0,0.0
621.0,31600.0,17,train,17.0,0.0,0.0
621.0,31603.0,52,train,52.0,0.0,0.0
621.0,31613.0,36,train,36.0,0.0,0.0
621.0,31623.0,58,train,58.0,0.0,0.0
621.0,31627.0,34,train,34.0,0.0,0.0
622.0,31101.0,49,train,49.0,0.0,0.0
622.0,31125.0,34,train,34.0,0.0,0.0
622.0,31200.0,35,train,35.0,0.0,0.0
622.0,31201.0,64,train,64.0,0.0,0.0
622.0,31202.0,29,train,29.0,0.0,0.0
622.0,31203.0,31,train,31.0,0.0,0.0
622.0,31214.0,41,train,41.0,0.0,0.0
622.0,31229.0,63,train,63.0,0.0,0.0
622.0,31247.0,24,train,24.0,0.0,0.0
622.0,31248.0,13,train,13.0,0.0,0.0
622.0,31258.0,37,train,37.0,0.0,0.0
622.0,31266.0,32,train,32.0,0.0,0.0
622.0,31281.0,54,train,54.0,0.0,0.0
622.0,31288.0,18,train,18.0,0.0,0.0
622.0,31289.0,13,train,13.0,0.0,0.0
622.0,31600.0,33,train,33.0,0.0,0.0
622.0,31603.0,62,train,62.0,0.0,0.0
622.0,31613.0,51,train,51.0,0.0,0.0
622.0,31623.0,59,train,59.0,0.0,0.0
622.0,31627.0,20,train,20.0,0.0,0.0
623.0,31101.0,43,train,43.0,0.0,0.0
623.0,31125.0,37,train,37.0,0.0,0.0
623.0,31200.0,23,train,23.0,0.0,0.0
623.0,31201.0,50,train,50.0,0.0,0.0
623.0,31202.0,31,train,31.0,0.0,0.0
623.0,31203.0,44,train,44.0,0.0,0.0
623.0,31214.0,27,train,27.0,0.0,0.0
623.0,31229.0,71,train,71.0,0.0,0.0
623.0,31247.0,25,train,25.0,0.0,0.0
623.0,31248.0,7,train,7.0,0.0,0.0
623.0,31258.0,34,train,34.0,0.0,0.0
623.0,31266.0,39,train,39.0,0.0,0.0
623.0,31281.0,41,train,41.0,0.0,0.0
623.0,31288.0,19,train,19.0,0.0,0.0
623.0,31289.0,16,train,16.0,0.0,0.0
623.0,31600.0,31,train,31.0,0.0,0.0
623.0,31603.0,44,train,44.0,0.0,0.0
623.0,31613.0,48,train,48.0,0.0,0.0
623.0,31623.0,52,train,52.0,0.0,0.0
623.0,31627.0,34,train,34.0,0.0,0.0
624.0,31101.0,42,train,42.0,0.0,0.0
624.0,31125.0,30,train,30.0,0.0,0.0
624.0,31200.0,25,train,25.0,0.0,0.0
624.0,31201.0,42,train,42.0,0.0,0.0
624.0,31202.0,13,train,13.0,0.0,0.0
624.0,31203.0,40,train,40.0,0.0,0.0
624.0,31214.0,29,train,29.0,0.0,0.0
624.0,31229.0,50,train,50.0,0.0,0.0
624.0,31247.0,5,train,5.0,0.0,0.0
624.0,31248.0,10,train,10.0,0.0,0.0
624.0,31258.0,17,train,17.0,0.0,0.0
624.0,31266.0,22,train,22.0,0.0,0.0
624.0,31281.0,46,train,46.0,0.0,0.0
624.0,31288.0,21,train,21.0,0.0,0.0
624.0,31289.0,13,train,13.0,0.0,0.0
624.0,31600.0,12,train,12.0,0.0,0.0
624.0,31603.0,38,train,38.0,0.0,0.0
624.0,31613.0,25,train,25.0,0.0,0.0
624.0,31623.0,30,train,30.0,0.0,0.0
624.0,31627.0,21,train,21.0,0.0,0.0
625.0,31101.0,15,train,15.0,0.0,0.0
625.0,31125.0,12,train,12.0,0.0,0.0
625.0,31200.0,20,train,20.0,0.0,0.0
625.0,31201.0,21,train,21.0,0.0,0.0
625.0,31202.0,16,train,16.0,0.0,0.0
625.0,31203.0,23,train,23.0,0.0,0.0
625.0,31214.0,20,train,20.0,0.0,0.0
625.0,31229.0,33,train,33.0,0.0,0.0
625.0,31247.0,5,train,5.0,0.0,0.0
625.0,31248.0,9,train,9.0,0.0,0.0
625.0,31258.0,8,train,8.0,0.0,0.0
625.0,31266.0,18,train,18.0,0.0,0.0
625.0,31281.0,25,train,25.0,0.0,0.0
625.0,31288.0,9,train,9.0,0.0,0.0
625.0,31289.0,4,train,4.0,0.0,0.0
625.0,31600.0,5,train,5.0,0.0,0.0
625.0,31603.0,18,train,18.0,0.0,0.0
625.0,31613.0,14,train,14.0,0.0,0.0
625.0,31623.0,9,train,9.0,0.0,0.0
625.0,31627.0,9,train,9.0,0.0,0.0
626.0,31101.0,28,train,28.0,0.0,0.0
626.0,31125.0,21,train,21.0,0.0,0.0
626.0,31200.0,18,train,18.0,0.0,0.0
626.0,31201.0,42,train,42.0,0.0,0.0
626.0,31202.0,14,train,14.0,0.0,0.0
626.0,31203.0,15,train,15.0,0.0,0.0
626.0,31214.0,22,train,22.0,0.0,0.0
626.0,31229.0,38,train,38.0,0.0,0.0
626.0,31247.0,8,train,8.0,0.0,0.0
626.0,31248.0,15,train,15.0,0.0,0.0
626.0,31258.0,5,train,5.0,0.0,0.0
626.0,31266.0,29,train,29.0,0.0,0.0
626.0,31281.0,24,train,24.0,0.0,0.0
626.0,31288.0,14,train,14.0,0.0,0.0
626.0,31289.0,10,train,10.0,0.0,0.0
626.0,31600.0,18,train,18.0,0.0,0.0
626.0,31603.0,29,train,29.0,0.0,0.0
626.0,31613.0,28,train,28.0,0.0,0.0
626.0,31623.0,26,train,26.0,0.0,0.0
626.0,31627.0,15,train,15.0,0.0,0.0
627.0,31101.0,50,train,50.0,0.0,0.0
627.0,31125.0,29,train,29.0,0.0,0.0
627.0,31200.0,32,train,32.0,0.0,0.0
627.0,31201.0,54,train,54.0,0.0,0.0
627.0,31202.0,22,train,22.0,0.0,0.0
627.0,31203.0,24,train,24.0,0.0,0.0
627.0,31214.0,21,train,21.0,0.0,0.0
627.0,31229.0,55,train,55.0,0.0,0.0
627.0,31247.0,4,train,4.0,0.0,0.0
627.0,31248.0,9,train,9.0,0.0,0.0
627.0,31258.0,4,train,4.0,0.0,0.0
627.0,31266.0,37,train,37.0,0.0,0.0
627.0,31281.0,36,train,36.0,0.0,0.0
627.0,31288.0,12,train,12.0,0.0,0.0
627.0,31289.0,9,train,9.0,0.0,0.0
627.0,31600.0,28,train,28.0,0.0,0.0
627.0,31603.0,41,train,41.0,0.0,0.0
627.0,31613.0,38,train,38.0,0.0,0.0
627.0,31623.0,62,train,62.0,0.0,0.0
627.0,31627.0,26,train,26.0,0.0,0.0
628.0,31101.0,50,train,50.0,0.0,0.0
628.0,31125.0,51,train,51.0,0.0,0.0
628.0,31200.0,33,train,33.0,0.0,0.0
628.0,31201.0,70,train,70.0,0.0,0.0
628.0,31202.0,36,train,36.0,0.0,0.0
628.0,31203.0,49,train,49.0,0.0,0.0
628.0,31214.0,35,train,35.0,0.0,0.0
628.0,31229.0,70,train,70.0,0.0,0.0
628.0,31247.0,12,train,12.0,0.0,0.0
628.0,31248.0,7,train,7.0,0.0,0.0
628.0,31258.0,22,train,22.0,0.0,0.0
628.0,31266.0,28,train,28.0,0.0,0.0
628.0,31281.0,49,train,49.0,0.0,0.0
628.0,31288.0,14,train,14.0,0.0,0.0
628.0,31289.0,11,train,11.0,0.0,0.0
628.0,31600.0,29,train,29.0,0.0,0.0
628.0,31603.0,45,train,45.0,0.0,0.0
628.0,31613.0,40,train,40.0,0.0,0.0
628.0,31623.0,58,train,58.0,0.0,0.0
628.0,31627.0,27,train,27.0,0.0,0.0
629.0,31101.0,28,train,28.0,0.0,0.0
629.0,31125.0,31,train,31.0,0.0,0.0
629.0,31200.0,22,train,22.0,0.0,0.0
629.0,31201.0,42,train,42.0,0.0,0.0
629.0,31202.0,24,train,24.0,0.0,0.0
629.0,31203.0,18,train,18.0,0.0,0.0
629.0,31214.0,25,train,25.0,0.0,0.0
629.0,31229.0,54,train,54.0,0.0,0.0
629.0,31247.0,11,train,11.0,0.0,0.0
629.0,31248.0,6,train,6.0,0.0,0.0
629.0,31258.0,5,train,5.0,0.0,0.0
629.0,31266.0,33,train,33.0,0.0,0.0
629.0,31281.0,33,train,33.0,0.0,0.0
629.0,31288.0,6,train,6.0,0.0,0.0
629.0,31289.0,7,train,7.0,0.0,0.0
629.0,31600.0,18,train,18.0,0.0,0.0
629.0,31603.0,36,train,36.0,0.0,0.0
629.0,31613.0,27,train,27.0,0.0,0.0
629.0,31623.0,34,train,34.0,0.0,0.0
629.0,31627.0,18,train,18.0,0.0,0.0
630.0,31101.0,41,train,41.0,0.0,0.0
630.0,31125.0,30,train,30.0,0.0,0.0
630.0,31200.0,19,train,19.0,0.0,0.0
630.0,31201.0,55,train,55.0,0.0,0.0
630.0,31202.0,24,train,24.0,0.0,0.0
630.0,31203.0,39,train,39.0,0.0,0.0
630.0,31214.0,32,train,32.0,0.0,0.0
630.0,31229.0,69,train,69.0,0.0,0.0
630.0,31247.0,7,train,7.0,0.0,0.0
630.0,31248.0,4,train,4.0,0.0,0.0
630.0,31258.0,3,train,3.0,0.0,0.0
630.0,31266.0,40,train,40.0,0.0,0.0
630.0,31281.0,47,train,47.0,0.0,0.0
630.0,31288.0,7,train,7.0,0.0,0.0
630.0,31600.0,31,train,31.0,0.0,0.0
630.0,31603.0,44,train,44.0,0.0,0.0
630.0,31613.0,30,train,30.0,0.0,0.0
630.0,31623.0,42,train,42.0,0.0,0.0
630.0,31627.0,20,train,20.0,0.0,0.0
631.0,31101.0,51,train,51.0,0.0,0.0
631.0,31125.0,42,train,42.0,0.0,0.0
631.0,31200.0,31,train,31.0,0.0,0.0
631.0,31201.0,51,train,51.0,0.0,0.0
631.0,31202.0,35,train,35.0,0.0,0.0
631.0,31203.0,35,train,35.0,0.0,0.0
631.0,31214.0,41,train,41.0,0.0,0.0
631.0,31229.0,49,train,49.0,0.0,0.0
631.0,31247.0,33,train,33.0,0.0,0.0
631.0,31248.0,23,train,23.0,0.0,0.0
631.0,31258.0,21,train,21.0,0.0,0.0
631.0,31266.0,34,train,34.0,0.0,0.0
631.0,31281.0,53,train,53.0,0.0,0.0
631.0,31288.0,26,train,26.0,0.0,0.0
631.0,31600.0,27,train,27.0,0.0,0.0
631.0,31603.0,44,train,44.0,0.0,0.0
631.0,31613.0,44,train,44.0,0.0,0.0
631.0,31623.0,20,train,20.0,0.0,0.0
631.0,31627.0,39,train,39.0,0.0,0.0
632.0,31101.0,37,train,37.0,0.0,0.0
632.0,31125.0,34,train,34.0,0.0,0.0
632.0,31200.0,40,train,40.0,0.0,0.0
632.0,31201.0,60,train,60.0,0.0,0.0
632.0,31202.0,41,train,41.0,0.0,0.0
632.0,31203.0,31,train,31.0,0.0,0.0
632.0,31214.0,33,train,33.0,0.0,0.0
632.0,31229.0,57,train,57.0,0.0,0.0
632.0,31247.0,19,train,19.0,0.0,0.0
632.0,31248.0,16,train,16.0,0.0,0.0
632.0,31258.0,36,train,36.0,0.0,0.0
632.0,31266.0,31,train,31.0,0.0,0.0
632.0,31281.0,43,train,43.0,0.0,0.0
632.0,31288.0,33,train,33.0,0.0,0.0
632.0,31289.0,21,train,21.0,0.0,0.0
632.0,31600.0,32,train,32.0,0.0,0.0
632.0,31603.0,39,train,39.0,0.0,0.0
632.0,31613.0,32,train,32.0,0.0,0.0
632.0,31623.0,26,train,26.0,0.0,0.0
632.0,31627.0,37,train,37.0,0.0,0.0
633.0,31101.0,45,train,45.0,0.0,0.0
633.0,31125.0,36,train,36.0,0.0,0.0
633.0,31200.0,31,train,31.0,0.0,0.0
633.0,31201.0,62,train,62.0,0.0,0.0
633.0,31202.0,36,train,36.0,0.0,0.0
633.0,31203.0,29,train,29.0,0.0,0.0
633.0,31214.0,29,train,29.0,0.0,0.0
633.0,31229.0,44,train,44.0,0.0,0.0
633.0,31247.0,16,train,16.0,0.0,0.0
633.0,31248.0,9,train,9.0,0.0,0.0
633.0,31258.0,9,train,9.0,0.0,0.0
633.0,31266.0,30,train,30.0,0.0,0.0
633.0,31281.0,43,train,43.0,0.0,0.0
633.0,31288.0,9,train,9.0,0.0,0.0
633.0,31289.0,11,train,11.0,0.0,0.0
633.0,31600.0,28,train,28.0,0.0,0.0
633.0,31603.0,42,train,42.0,0.0,0.0
633.0,31613.0,30,train,30.0,0.0,0.0
633.0,31623.0,51,train,51.0,0.0,0.0
633.0,31627.0,23,train,23.0,0.0,0.0
634.0,31101.0,42,train,42.0,0.0,0.0
634.0,31125.0,32,train,32.0,0.0,0.0
634.0,31200.0,23,train,23.0,0.0,0.0
634.0,31201.0,58,train,58.0,0.0,0.0
634.0,31202.0,34,train,34.0,0.0,0.0
634.0,31203.0,23,train,23.0,0.0,0.0
634.0,31214.0,45,train,45.0,0.0,0.0
634.0,31229.0,78,train,78.0,0.0,0.0
634.0,31247.0,17,train,17.0,0.0,0.0
634.0,31248.0,5,train,5.0,0.0,0.0
634.0,31258.0,22,train,22.0,0.0,0.0
634.0,31266.0,26,train,26.0,0.0,0.0
634.0,31281.0,38,train,38.0,0.0,0.0
634.0,31288.0,17,train,17.0,0.0,0.0
634.0,31289.0,19,train,19.0,0.0,0.0
634.0,31600.0,30,train,30.0,0.0,0.0
634.0,31603.0,55,train,55.0,0.0,0.0
634.0,31613.0,43,train,43.0,0.0,0.0
634.0,31623.0,72,train,72.0,0.0,0.0
634.0,31627.0,27,train,27.0,0.0,0.0
635.0,31101.0,30,train,30.0,0.0,0.0
635.0,31125.0,29,train,29.0,0.0,0.0
635.0,31200.0,19,train,19.0,0.0,0.0
635.0,31201.0,57,train,57.0,0.0,0.0
635.0,31202.0,33,train,33.0,0.0,0.0
635.0,31203.0,41,train,41.0,0.0,0.0
635.0,31214.0,24,train,24.0,0.0,0.0
635.0,31229.0,68,train,68.0,0.0,0.0
635.0,31247.0,15,train,15.0,0.0,0.0
635.0,31248.0,1,train,1.0,0.0,0.0
635.0,31258.0,12,train,12.0,0.0,0.0
635.0,31266.0,44,train,44.0,0.0,0.0
635.0,31281.0,37,train,37.0,0.0,0.0
635.0,31288.0,8,train,8.0,0.0,0.0
635.0,31289.0,8,train,8.0,0.0,0.0
635.0,31600.0,28,train,28.0,0.0,0.0
635.0,31603.0,46,train,46.0,0.0,0.0
635.0,31613.0,30,train,30.0,0.0,0.0
635.0,31623.0,45,train,45.0,0.0,0.0
635.0,31627.0,23,train,23.0,0.0,0.0
636.0,31101.0,35,train,35.0,0.0,0.0
636.0,31125.0,38,train,38.0,0.0,0.0
636.0,31200.0,21,train,21.0,0.0,0.0
636.0,31201.0,68,train,68.0,0.0,0.0
636.0,31202.0,34,train,34.0,0.0,0.0
636.0,31203.0,34,train,34.0,0.0,0.0
636.0,31214.0,40,train,40.0,0.0,0.0
636.0,31229.0,62,train,62.0,0.0,0.0
636.0,31247.0,8,train,8.0,0.0,0.0
636.0,31248.0,9,train,9.0,0.0,0.0
636.0,31258.0,18,train,18.0,0.0,0.0
636.0,31266.0,28,train,28.0,0.0,0.0
636.0,31281.0,34,train,34.0,0.0,0.0
636.0,31288.0,10,train,10.0,0.0,0.0
636.0,31289.0,3,train,3.0,0.0,0.0
636.0,31600.0,34,train,34.0,0.0,0.0
636.0,31603.0,37,train,37.0,0.0,0.0
636.0,31613.0,45,train,45.0,0.0,0.0
636.0,31623.0,52,train,52.0,0.0,0.0
636.0,31627.0,21,train,21.0,0.0,0.0
637.0,31101.0,31,train,31.0,0.0,0.0
637.0,31125.0,26,train,26.0,0.0,0.0
637.0,31200.0,26,train,26.0,0.0,0.0
637.0,31201.0,43,train,43.0,0.0,0.0
637.0,31202.0,26,train,26.0,0.0,0.0
637.0,31203.0,25,train,25.0,0.0,0.0
637.0,31214.0,21,train,21.0,0.0,0.0
637.0,31229.0,63,train,63.0,0.0,0.0
637.0,31247.0,7,train,7.0,0.0,0.0
637.0,31248.0,4,train,4.0,0.0,0.0
637.0,31258.0,6,train,6.0,0.0,0.0
637.0,31266.0,25,train,25.0,0.0,0.0
637.0,31281.0,30,train,30.0,0.0,0.0
637.0,31288.0,12,train,12.0,0.0,0.0
637.0,31600.0,21,train,21.0,0.0,0.0
637.0,31603.0,28,train,28.0,0.0,0.0
637.0,31613.0,30,train,30.0,0.0,0.0
637.0,31623.0,44,train,44.0,0.0,0.0
637.0,31627.0,23,train,23.0,0.0,0.0
638.0,31101.0,26,train,26.0,0.0,0.0
638.0,31125.0,23,train,23.0,0.0,0.0
638.0,31200.0,15,train,15.0,0.0,0.0
638.0,31201.0,41,train,41.0,0.0,0.0
638.0,31202.0,25,train,25.0,0.0,0.0
638.0,31203.0,21,train,21.0,0.0,0.0
638.0,31214.0,24,train,24.0,0.0,0.0
638.0,31229.0,31,train,31.0,0.0,0.0
638.0,31247.0,13,train,13.0,0.0,0.0
638.0,31248.0,8,train,8.0,0.0,0.0
638.0,31258.0,10,train,10.0,0.0,0.0
638.0,31266.0,32,train,32.0,0.0,0.0
638.0,31281.0,35,train,35.0,0.0,0.0
638.0,31288.0,8,train,8.0,0.0,0.0
638.0,31289.0,7,train,7.0,0.0,0.0
638.0,31600.0,14,train,14.0,0.0,0.0
638.0,31603.0,47,train,47.0,0.0,0.0
638.0,31613.0,28,train,28.0,0.0,0.0
638.0,31623.0,11,train,11.0,0.0,0.0
638.0,31627.0,20,train,20.0,0.0,0.0
639.0,31101.0,35,train,35.0,0.0,0.0
639.0,31125.0,24,train,24.0,0.0,0.0
639.0,31200.0,39,train,39.0,0.0,0.0
639.0,31201.0,45,train,45.0,0.0,0.0
639.0,31202.0,34,train,34.0,0.0,0.0
639.0,31203.0,40,train,40.0,0.0,0.0
639.0,31214.0,22,train,22.0,0.0,0.0
639.0,31229.0,44,train,44.0,0.0,0.0
639.0,31247.0,15,train,15.0,0.0,0.0
639.0,31248.0,7,train,7.0,0.0,0.0
639.0,31258.0,6,train,6.0,0.0,0.0
639.0,31266.0,26,train,26.0,0.0,0.0
639.0,31281.0,35,train,35.0,0.0,0.0
639.0,31288.0,18,train,18.0,0.0,0.0
639.0,31289.0,6,train,6.0,0.0,0.0
639.0,31600.0,21,train,21.0,0.0,0.0
639.0,31603.0,35,train,35.0,0.0,0.0
639.0,31613.0,35,train,35.0,0.0,0.0
639.0,31623.0,32,train,32.0,0.0,0.0
639.0,31627.0,19,train,19.0,0.0,0.0
640.0,31101.0,44,train,44.0,0.0,0.0
640.0,31125.0,24,train,24.0,0.0,0.0
640.0,31200.0,32,train,32.0,0.0,0.0
640.0,31201.0,48,train,48.0,0.0,0.0
640.0,31202.0,33,train,33.0,0.0,0.0
640.0,31203.0,33,train,33.0,0.0,0.0
640.0,31214.0,27,train,27.0,0.0,0.0
640.0,31229.0,62,train,62.0,0.0,0.0
640.0,31247.0,14,train,14.0,0.0,0.0
640.0,31248.0,7,train,7.0,0.0,0.0
640.0,31258.0,9,train,9.0,0.0,0.0
640.0,31266.0,29,train,29.0,0.0,0.0
640.0,31281.0,35,train,35.0,0.0,0.0
640.0,31288.0,8,train,8.0,0.0,0.0
640.0,31289.0,8,train,8.0,0.0,0.0
640.0,31600.0,22,train,22.0,0.0,0.0
640.0,31603.0,50,train,50.0,0.0,0.0
640.0,31613.0,34,train,34.0,0.0,0.0
640.0,31623.0,64,train,64.0,0.0,0.0
640.0,31627.0,25,train,25.0,0.0,0.0
641.0,31101.0,42,train,42.0,0.0,0.0
641.0,31125.0,39,train,39.0,0.0,0.0
641.0,31200.0,37,train,37.0,0.0,0.0
641.0,31201.0,65,train,65.0,0.0,0.0
641.0,31202.0,38,train,38.0,0.0,0.0
641.0,31203.0,29,train,29.0,0.0,0.0
641.0,31214.0,46,train,46.0,0.0,0.0
641.0,31229.0,65,train,65.0,0.0,0.0
641.0,31247.0,13,train,13.0,0.0,0.0
641.0,31248.0,5,train,5.0,0.0,0.0
641.0,31258.0,13,train,13.0,0.0,0.0
641.0,31266.0,40,train,40.0,0.0,0.0
641.0,31281.0,42,train,42.0,0.0,0.0
641.0,31288.0,19,train,19.0,0.0,0.0
641.0,31289.0,27,train,27.0,0.0,0.0
641.0,31600.0,25,train,25.0,0.0,0.0
641.0,31603.0,58,train,58.0,0.0,0.0
641.0,31613.0,39,train,39.0,0.0,0.0
641.0,31623.0,59,train,59.0,0.0,0.0
641.0,31627.0,31,train,31.0,0.0,0.0
642.0,31101.0,54,train,54.0,0.0,0.0
642.0,31125.0,45,train,45.0,0.0,0.0
642.0,31200.0,41,train,41.0,0.0,0.0
642.0,31201.0,67,train,67.0,0.0,0.0
642.0,31202.0,34,train,34.0,0.0,0.0
642.0,31203.0,36,train,36.0,0.0,0.0
642.0,31214.0,48,train,48.0,0.0,0.0
642.0,31229.0,74,train,74.0,0.0,0.0
642.0,31247.0,26,train,26.0,0.0,0.0
642.0,31248.0,5,train,5.0,0.0,0.0
642.0,31258.0,19,train,19.0,0.0,0.0
642.0,31266.0,52,train,52.0,0.0,0.0
642.0,31281.0,49,train,49.0,0.0,0.0
642.0,31288.0,23,train,23.0,0.0,0.0
642.0,31289.0,15,train,15.0,0.0,0.0
642.0,31600.0,31,train,31.0,0.0,0.0
642.0,31603.0,58,train,58.0,0.0,0.0
642.0,31613.0,48,train,48.0,0.0,0.0
642.0,31623.0,70,train,70.0,0.0,0.0
642.0,31627.0,36,train,36.0,0.0,0.0
643.0,31101.0,32,train,32.0,0.0,0.0
643.0,31125.0,25,train,25.0,0.0,0.0
643.0,31200.0,31,train,31.0,0.0,0.0
643.0,31201.0,38,train,38.0,0.0,0.0
643.0,31202.0,17,train,17.0,0.0,0.0
643.0,31203.0,21,train,21.0,0.0,0.0
643.0,31214.0,26,train,26.0,0.0,0.0
643.0,31229.0,42,train,42.0,0.0,0.0
643.0,31247.0,5,train,5.0,0.0,0.0
643.0,31248.0,6,train,6.0,0.0,0.0
643.0,31258.0,14,train,14.0,0.0,0.0
643.0,31266.0,22,train,22.0,0.0,0.0
643.0,31281.0,31,train,31.0,0.0,0.0
643.0,31288.0,9,train,9.0,0.0,0.0
643.0,31600.0,16,train,16.0,0.0,0.0
643.0,31603.0,33,train,33.0,0.0,0.0
643.0,31613.0,24,train,24.0,0.0,0.0
643.0,31623.0,45,train,45.0,0.0,0.0
643.0,31627.0,12,train,12.0,0.0,0.0
644.0,31101.0,21,train,21.0,0.0,0.0
644.0,31125.0,26,train,26.0,0.0,0.0
644.0,31200.0,14,train,14.0,0.0,0.0
644.0,31201.0,27,train,27.0,0.0,0.0
644.0,31202.0,19,train,19.0,0.0,0.0
644.0,31203.0,20,train,20.0,0.0,0.0
644.0,31214.0,13,train,13.0,0.0,0.0
644.0,31229.0,24,train,24.0,0.0,0.0
644.0,31247.0,2,train,2.0,0.0,0.0
644.0,31248.0,2,train,2.0,0.0,0.0
644.0,31258.0,2,train,2.0,0.0,0.0
644.0,31266.0,20,train,20.0,0.0,0.0
644.0,31281.0,33,train,33.0,0.0,0.0
644.0,31288.0,1,train,1.0,0.0,0.0
644.0,31600.0,15,train,15.0,0.0,0.0
644.0,31603.0,36,train,36.0,0.0,0.0
644.0,31613.0,16,train,16.0,0.0,0.0
644.0,31623.0,25,train,25.0,0.0,0.0
644.0,31627.0,12,train,12.0,0.0,0.0
645.0,31101.0,53,train,53.0,0.0,0.0
645.0,31125.0,40,train,40.0,0.0,0.0
645.0,31200.0,37,train,37.0,0.0,0.0
645.0,31201.0,67,train,67.0,0.0,0.0
645.0,31202.0,44,train,44.0,0.0,0.0
645.0,31203.0,39,train,39.0,0.0,0.0
645.0,31214.0,31,train,31.0,0.0,0.0
645.0,31229.0,73,train,73.0,0.0,0.0
645.0,31247.0,13,train,13.0,0.0,0.0
645.0,31248.0,19,train,19.0,0.0,0.0
645.0,31258.0,24,train,24.0,0.0,0.0
645.0,31266.0,32,train,32.0,0.0,0.0
645.0,31281.0,31,train,31.0,0.0,0.0
645.0,31288.0,20,train,20.0,0.0,0.0
645.0,31600.0,41,train,41.0,0.0,0.0
645.0,31603.0,43,train,43.0,0.0,0.0
645.0,31613.0,34,train,34.0,0.0,0.0
645.0,31623.0,31,train,31.0,0.0,0.0
645.0,31627.0,34,train,34.0,0.0,0.0
646.0,31101.0,36,train,36.0,0.0,0.0
646.0,31125.0,38,train,38.0,0.0,0.0
646.0,31200.0,40,train,40.0,0.0,0.0
646.0,31201.0,55,train,55.0,0.0,0.0
646.0,31202.0,34,train,34.0,0.0,0.0
646.0,31203.0,27,train,27.0,0.0,0.0
646.0,31214.0,31,train,31.0,0.0,0.0
646.0,31229.0,61,train,61.0,0.0,0.0
646.0,31247.0,31,train,31.0,0.0,0.0
646.0,31248.0,14,train,14.0,0.0,0.0
646.0,31258.0,18,train,18.0,0.0,0.0
646.0,31266.0,27,train,27.0,0.0,0.0
646.0,31281.0,41,train,41.0,0.0,0.0
646.0,31288.0,26,train,26.0,0.0,0.0
646.0,31289.0,17,train,17.0,0.0,0.0
646.0,31600.0,35,train,35.0,0.0,0.0
646.0,31603.0,52,train,52.0,0.0,0.0
646.0,31613.0,34,train,34.0,0.0,0.0
646.0,31623.0,28,train,28.0,0.0,0.0
646.0,31627.0,28,train,28.0,0.0,0.0
647.0,31101.0,33,train,33.0,0.0,0.0
647.0,31125.0,38,train,38.0,0.0,0.0
647.0,31200.0,25,train,25.0,0.0,0.0
647.0,31201.0,44,train,44.0,0.0,0.0
647.0,31202.0,22,train,22.0,0.0,0.0
647.0,31203.0,12,train,12.0,0.0,0.0
647.0,31214.0,22,train,22.0,0.0,0.0
647.0,31229.0,52,train,52.0,0.0,0.0
647.0,31247.0,7,train,7.0,0.0,0.0
647.0,31248.0,8,train,8.0,0.0,0.0
647.0,31266.0,27,train,27.0,0.0,0.0
647.0,31281.0,41,train,41.0,0.0,0.0
647.0,31288.0,5,train,5.0,0.0,0.0
