time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
232.0,31229.0,55,train,53.089369915044585,1.9106300849554145,1.9106300849554145
232.0,31247.0,32,train,48.45554611166783,-16.45554611166783,16.45554611166783
232.0,31248.0,12,train,30.108236846707804,-18.108236846707804,18.108236846707804
232.0,31258.0,32,train,49.35376141292038,-17.353761412920377,17.353761412920377
232.0,31266.0,20,train,32.307918854422354,-12.307918854422354,12.307918854422354
232.0,31281.0,24,train,32.512723156389306,-8.512723156389306,8.512723156389306
232.0,31288.0,27,train,39.725287404052956,-12.725287404052956,12.725287404052956
232.0,31289.0,22,train,36.916909629438514,-14.916909629438514,14.916909629438514
232.0,31600.0,27,train,32.02642853922579,-5.02642853922579,5.02642853922579
232.0,31603.0,53,train,40.76735546961217,12.23264453038783,12.23264453038783
232.0,31613.0,31,train,33.35122167535112,-2.3512216753511197,2.3512216753511197
232.0,31623.0,11,train,35.9601958748126,-24.960195874812598,24.960195874812598
232.0,31627.0,29,train,26.422472856473007,2.577527143526993,2.577527143526993
233.0,31101.0,30,train,34.41748569755346,-4.4174856975534595,4.4174856975534595
233.0,31125.0,13,train,30.586841935031764,-17.586841935031764,17.586841935031764
233.0,31200.0,48,train,39.76708170032411,8.232918299675887,8.232918299675887
233.0,31201.0,38,train,50.781283821247314,-12.781283821247314,12.781283821247314
233.0,31202.0,28,train,32.27108338047141,-4.27108338047141,4.27108338047141
233.0,31203.0,12,train,31.34420614276946,-19.34420614276946,19.34420614276946
233.0,31214.0,20,train,33.669121443571605,-13.669121443571605,13.669121443571605
233.0,31229.0,32,train,61.2981967431347,-29.298196743134703,29.298196743134703
233.0,31247.0,29,train,50.4140246795178,-21.4140246795178,21.4140246795178
233.0,31248.0,10,train,30.818024185852998,-20.818024185852998,20.818024185852998
233.0,31258.0,32,train,59.11171153673195,-27.111711536731953,27.111711536731953
233.0,31266.0,27,train,34.049781041728274,-7.049781041728274,7.049781041728274
233.0,31281.0,34,train,39.228303813073055,-5.228303813073055,5.228303813073055
233.0,31288.0,25,train,48.01995196557642,-23.019951965576418,23.019951965576418
233.0,31289.0,22,train,43.061586761207195,-21.061586761207195,21.061586761207195
233.0,31600.0,24,train,36.07699536555476,-12.076995365554758,12.076995365554758
233.0,31603.0,27,train,41.350408255568084,-14.350408255568084,14.350408255568084
233.0,31613.0,25,train,34.6209763287737,-9.6209763287737,9.6209763287737
233.0,31623.0,15,train,33.11258734622996,-18.112587346229958,18.112587346229958
233.0,31627.0,25,train,35.92088773302386,-10.92088773302386,10.92088773302386
234.0,31101.0,29,train,22.460547206790828,6.539452793209172,6.539452793209172
234.0,31125.0,27,train,12.67796520408492,14.32203479591508,14.32203479591508
234.0,31200.0,17,train,21.845246711778863,-4.845246711778863,4.845246711778863
234.0,31201.0,33,train,30.75035822270322,2.2496417772967803,2.2496417772967803
234.0,31202.0,23,train,14.591781287667018,8.408218712332982,8.408218712332982
234.0,31203.0,24,train,9.635400648353922,14.364599351646078,14.364599351646078
234.0,31214.0,13,train,11.960315949156055,1.0396840508439453,1.0396840508439453
234.0,31229.0,51,train,31.27287124519684,19.72712875480316,19.72712875480316
234.0,31247.0,30,train,23.94609504930777,6.053904950692228,6.053904950692228
234.0,31248.0,20,train,12.823309721472825,7.176690278527175,7.176690278527175
234.0,31258.0,31,train,26.837602618007566,4.1623973819924345,4.1623973819924345
234.0,31266.0,28,train,17.876683377928686,10.123316622071314,10.123316622071314
234.0,31281.0,25,train,18.826088718638104,6.173911281361896,6.173911281361896
234.0,31288.0,49,train,20.562866353922317,28.437133646077683,28.437133646077683
234.0,31289.0,41,train,17.41113764557454,23.58886235442546,23.58886235442546
234.0,31600.0,22,train,16.86355028158806,5.136449718411939,5.136449718411939
234.0,31603.0,28,train,25.01657133553951,2.98342866446049,2.98342866446049
234.0,31613.0,31,train,15.536287844957002,15.463712155042998,15.463712155042998
234.0,31623.0,25,train,21.799431856217332,3.200568143782668,3.200568143782668
234.0,31627.0,13,train,11.703763570561065,1.2962364294389346,1.2962364294389346
235.0,31101.0,25,train,19.628508420876145,5.371491579123855,5.371491579123855
235.0,31125.0,18,train,15.825803220511986,2.174196779488014,2.174196779488014
235.0,31200.0,25,train,14.93876361057562,10.06123638942438,10.06123638942438
235.0,31201.0,29,train,31.559530990988975,-2.559530990988975,2.559530990988975
235.0,31202.0,21,train,11.616005597043213,9.383994402956787,9.383994402956787
235.0,31203.0,20,train,14.130725884517503,5.869274115482497,5.869274115482497
235.0,31214.0,17,train,10.647439849844567,6.352560150155433,6.352560150155433
235.0,31229.0,36,train,43.353073703738694,-7.353073703738694,7.353073703738694
235.0,31247.0,44,train,20.712806158383955,23.287193841616045,23.287193841616045
235.0,31248.0,12,train,14.565761346887555,-2.5657613468875553,2.5657613468875553
235.0,31258.0,14,train,24.63638857524448,-10.636388575244482,10.636388575244482
235.0,31266.0,26,train,21.26705429009661,4.73294570990339,4.73294570990339
235.0,31281.0,25,train,16.96822560960834,8.03177439039166,8.03177439039166
235.0,31288.0,28,train,29.589763134698657,-1.5897631346986572,1.5897631346986572
235.0,31289.0,32,train,20.028968956842476,11.971031043157524,11.971031043157524
235.0,31600.0,20,train,16.282316963420627,3.7176830365793734,3.7176830365793734
235.0,31603.0,31,train,26.199055646676854,4.800944353323146,4.800944353323146
235.0,31613.0,35,train,17.76582730881421,17.23417269118579,17.23417269118579
235.0,31623.0,19,train,25.434357711086847,-6.434357711086847,6.434357711086847
235.0,31627.0,13,train,7.135945717499133,5.864054282500867,5.864054282500867
236.0,31101.0,29,train,19.031257317713347,9.968742682286653,9.968742682286653
236.0,31125.0,18,train,15.443146450932517,2.5568535490674833,2.5568535490674833
236.0,31200.0,26,train,16.98060982257079,9.019390177429209,9.019390177429209
236.0,31201.0,35,train,29.0698056583714,5.930194341628599,5.930194341628599
236.0,31202.0,21,train,12.825390989901862,8.174609010098138,8.174609010098138
236.0,31203.0,17,train,14.479711896082108,2.520288103917892,2.520288103917892
236.0,31214.0,21,train,11.914724413979002,9.085275586020998,9.085275586020998
236.0,31229.0,42,train,34.08097135876111,7.919028641238889,7.919028641238889
236.0,31247.0,20,train,28.805386601595075,-8.805386601595075,8.805386601595075
236.0,31248.0,16,train,14.771010453743017,1.228989546256983,1.228989546256983
236.0,31266.0,23,train,17.114429366166718,5.885570633833282,5.885570633833282
236.0,31281.0,29,train,17.14553615430627,11.85446384569373,11.85446384569373
236.0,31288.0,19,train,23.098472962627447,-4.098472962627447,4.098472962627447
236.0,31289.0,17,train,20.592549301990395,-3.5925493019903953,3.5925493019903953
236.0,31600.0,29,train,19.384176585734068,9.615823414265932,9.615823414265932
236.0,31603.0,22,train,24.670547733345792,-2.670547733345792,2.670547733345792
236.0,31613.0,19,train,19.033111872948652,-0.03311187294865192,0.03311187294865192
236.0,31623.0,21,train,21.137995882447825,-0.13799588244782512,0.13799588244782512
236.0,31627.0,22,train,10.782792349530837,11.217207650469163,11.217207650469163
237.0,31101.0,7,train,5.843838871662541,1.1561611283374589,1.1561611283374589
237.0,31125.0,4,train,-2.3037821018885722,6.303782101888572,6.303782101888572
237.0,31200.0,10,train,-1.7554747116943616,11.755474711694362,11.755474711694362
237.0,31201.0,15,train,17.058198965190442,-2.058198965190442,2.058198965190442
237.0,31202.0,8,train,-0.8211767324338695,8.82117673243387,8.82117673243387
237.0,31203.0,4,train,-6.292583772346973,10.292583772346973,10.292583772346973
237.0,31214.0,12,train,-3.165168261526574,15.165168261526574,15.165168261526574
237.0,31229.0,19,train,21.123127550852765,-2.1231275508527645,2.1231275508527645
237.0,31247.0,4,train,2.626139702700044,1.3738602972999558,1.3738602972999558
237.0,31258.0,8,train,7.682615005713771,0.317384994286229,0.317384994286229
237.0,31266.0,17,train,3.281205872405181,13.718794127594819,13.718794127594819
237.0,31281.0,11,train,2.0656434788006734,8.934356521199327,8.934356521199327
237.0,31288.0,7,train,3.2145152376499766,3.7854847623500234,3.7854847623500234
237.0,31600.0,8,train,3.1434524619177395,4.8565475380822605,4.8565475380822605
237.0,31603.0,10,train,9.202363210429475,0.7976367895705252,0.7976367895705252
237.0,31613.0,13,train,-2.1274756428911417,15.127475642891142,15.127475642891142
237.0,31623.0,7,train,4.56687908249657,2.4331209175034303,2.4331209175034303
237.0,31627.0,12,train,-6.088756517437076,18.088756517437076,18.088756517437076
238.0,31101.0,1,train,11.949757924855888,-10.949757924855888,10.949757924855888
238.0,31125.0,4,train,5.666672618602014,-1.6666726186020142,1.6666726186020142
238.0,31200.0,12,train,10.085766201139137,1.914233798860863,1.914233798860863
238.0,31201.0,10,train,21.816630798647267,-11.816630798647267,11.816630798647267
238.0,31202.0,9,train,5.529297263461068,3.4707027365389322,3.4707027365389322
238.0,31203.0,4,train,7.312374769791312,-3.3123747697913117,3.3123747697913117
238.0,31214.0,3,train,8.060228212714463,-5.060228212714463,5.060228212714463
238.0,31229.0,6,train,29.795264443369156,-23.795264443369156,23.795264443369156
238.0,31247.0,19,train,14.151968243957754,4.848031756042246,4.848031756042246
238.0,31258.0,9,train,18.262206432244085,-9.262206432244085,9.262206432244085
238.0,31266.0,8,train,10.592897287586652,-2.592897287586652,2.592897287586652
238.0,31281.0,13,train,14.623546868219101,-1.6235468682191012,1.6235468682191012
238.0,31288.0,8,train,15.199493055192605,-7.199493055192605,7.199493055192605
238.0,31600.0,8,train,10.152689763121813,-2.1526897631218134,2.1526897631218134
238.0,31603.0,7,train,17.717804940638338,-10.717804940638338,10.717804940638338
238.0,31623.0,4,train,17.58393174819993,-13.58393174819993,13.58393174819993
238.0,31627.0,3,train,8.96450728243019,-5.964507282430191,5.964507282430191
239.0,31101.0,9,train,18.0735748281721,-9.073574828172099,9.073574828172099
239.0,31125.0,2,train,16.894986638406785,-14.894986638406785,14.894986638406785
239.0,31200.0,9,train,26.905665175874937,-17.905665175874937,17.905665175874937
239.0,31201.0,19,train,37.35989998252075,-18.35989998252075,18.35989998252075
239.0,31202.0,11,train,22.707527476489332,-11.707527476489332,11.707527476489332
239.0,31203.0,8,train,18.225276418020286,-10.225276418020286,10.225276418020286
239.0,31214.0,10,train,20.30563677612082,-10.30563677612082,10.30563677612082
239.0,31229.0,17,train,41.5815237304906,-24.581523730490602,24.581523730490602
239.0,31247.0,16,train,35.460519896589645,-19.460519896589645,19.460519896589645
239.0,31248.0,11,train,21.241510024272515,-10.241510024272515,10.241510024272515
239.0,31258.0,14,train,36.38667375999974,-22.386673759999738,22.386673759999738
239.0,31266.0,21,train,19.99959450681083,1.0004054931891702,1.0004054931891702
239.0,31281.0,14,train,22.92731181040837,-8.92731181040837,8.92731181040837
239.0,31288.0,34,train,30.169836667190282,3.830163332809718,3.830163332809718
239.0,31289.0,6,train,24.996877129237717,-18.996877129237717,18.996877129237717
239.0,31600.0,13,train,23.588890383957178,-10.588890383957178,10.588890383957178
239.0,31603.0,19,train,37.27559722156385,-18.27559722156385,18.27559722156385
239.0,31623.0,10,train,22.948167308214543,-12.948167308214543,12.948167308214543
239.0,31627.0,14,train,19.317441616381785,-5.317441616381785,5.317441616381785
240.0,31101.0,16,train,30.686053934524402,-14.686053934524402,14.686053934524402
240.0,31125.0,20,train,19.528046149924435,0.4719538500755647,0.4719538500755647
240.0,31200.0,24,train,33.99741675617041,-9.99741675617041,9.99741675617041
240.0,31201.0,22,train,42.35956330433723,-20.35956330433723,20.35956330433723
240.0,31202.0,18,train,27.0613857505951,-9.0613857505951,9.0613857505951
240.0,31203.0,15,train,20.285410357662123,-5.285410357662123,5.285410357662123
240.0,31214.0,8,train,23.183251230340062,-15.183251230340062,15.183251230340062
240.0,31229.0,26,train,41.76416374523679,-15.764163745236793,15.764163745236793
240.0,31247.0,15,train,38.13649827482395,-23.13649827482395,23.13649827482395
240.0,31248.0,20,train,26.41284881295566,-6.412848812955659,6.412848812955659
240.0,31258.0,40,train,42.188837291834474,-2.1888372918344743,2.1888372918344743
240.0,31266.0,27,train,30.18959267854921,-3.189592678549211,3.189592678549211
240.0,31281.0,18,train,30.79362503856457,-12.79362503856457,12.79362503856457
240.0,31288.0,27,train,41.06353905791518,-14.063539057915179,14.063539057915179
240.0,31289.0,10,train,28.891586127058545,-18.891586127058545,18.891586127058545
240.0,31600.0,12,train,28.444816801064526,-16.444816801064526,16.444816801064526
240.0,31603.0,18,train,36.78449362644177,-18.784493626441773,18.784493626441773
240.0,31613.0,20,train,28.10671034587753,-8.10671034587753,8.10671034587753
240.0,31623.0,21,train,30.284473831211628,-9.284473831211628,9.284473831211628
240.0,31627.0,16,train,25.492916691068118,-9.492916691068118,9.492916691068118
241.0,31101.0,26,train,22.991772353762855,3.0082276462371453,3.0082276462371453
241.0,31125.0,24,train,19.562378696250278,4.437621303749722,4.437621303749722
241.0,31200.0,15,train,19.020712067007985,-4.020712067007985,4.020712067007985
241.0,31201.0,35,train,32.31365821783597,2.6863417821640283,2.6863417821640283
241.0,31202.0,20,train,18.10545468353036,1.8945453164696389,1.8945453164696389
241.0,31203.0,17,train,16.691489607385947,0.30851039261405333,0.30851039261405333
241.0,31214.0,11,train,11.14405387639156,-0.14405387639155975,0.14405387639155975
241.0,31229.0,32,train,40.92311660570945,-8.923116605709453,8.923116605709453
241.0,31247.0,54,train,28.89309339834095,25.10690660165905,25.10690660165905
241.0,31248.0,34,train,22.733090329246153,11.266909670753847,11.266909670753847
241.0,31258.0,58,train,39.67193230339642,18.328067696603583,18.328067696603583
241.0,31266.0,25,train,22.853642336080142,2.146357663919858,2.146357663919858
241.0,31281.0,26,train,19.75856397061925,6.2414360293807505,6.2414360293807505
241.0,31288.0,49,train,37.43965769852074,11.56034230147926,11.56034230147926
241.0,31289.0,29,train,26.68807146323556,2.311928536764441,2.311928536764441
241.0,31600.0,18,train,18.25517480985414,-0.25517480985413954,0.25517480985413954
241.0,31603.0,27,train,27.541088749958774,-0.5410887499587744,0.5410887499587744
241.0,31613.0,26,train,22.62031536614657,3.3796846338534294,3.3796846338534294
241.0,31623.0,20,train,27.149702357220363,-7.149702357220363,7.149702357220363
241.0,31627.0,21,train,12.966631498677152,8.033368501322848,8.033368501322848
242.0,31101.0,21,train,19.428892770234164,1.5711072297658362,1.5711072297658362
242.0,31125.0,22,train,12.787476225687826,9.212523774312174,9.212523774312174
242.0,31200.0,19,train,14.065404350065378,4.9345956499346215,4.9345956499346215
242.0,31201.0,23,train,29.568259148884678,-6.568259148884678,6.568259148884678
242.0,31202.0,18,train,12.99345180428022,5.00654819571978,5.00654819571978
242.0,31203.0,10,train,10.94866198498422,-0.9486619849842199,0.9486619849842199
242.0,31214.0,14,train,8.19701873145533,5.80298126854467,5.80298126854467
242.0,31229.0,43,train,32.80072691541048,10.199273084589521,10.199273084589521
242.0,31247.0,38,train,38.909948144091416,-0.9099481440914161,0.9099481440914161
242.0,31248.0,16,train,18.998535278850795,-2.9985352788507953,2.9985352788507953
242.0,31258.0,30,train,34.18863992825541,-4.188639928255412,4.188639928255412
242.0,31266.0,17,train,16.651665437393476,0.3483345626065244,0.3483345626065244
242.0,31281.0,33,train,16.912346863675488,16.087653136324512,16.087653136324512
242.0,31288.0,28,train,31.78468985651307,-3.7846898565130687,3.7846898565130687
242.0,31289.0,39,train,24.000571565560065,14.999428434439935,14.999428434439935
242.0,31600.0,19,train,14.23314595004053,4.76685404995947,4.76685404995947
242.0,31603.0,30,train,25.913602262601543,4.086397737398457,4.086397737398457
242.0,31613.0,27,train,20.490760735787738,6.509239264212262,6.509239264212262
242.0,31623.0,29,train,19.958569477089654,9.041430522910346,9.041430522910346
242.0,31627.0,12,train,9.302933877155994,2.6970661228440065,2.6970661228440065
243.0,31101.0,26,train,23.97018183171724,2.029818168282759,2.029818168282759
243.0,31125.0,17,train,16.884596315445094,0.1154036845549058,0.1154036845549058
243.0,31200.0,5,train,20.112897840553245,-15.112897840553245,15.112897840553245
243.0,31201.0,41,train,32.832918419505425,8.167081580494575,8.167081580494575
243.0,31202.0,21,train,17.090571894037495,3.9094281059625047,3.9094281059625047
243.0,31203.0,18,train,12.737077435718447,5.262922564281553,5.262922564281553
243.0,31214.0,20,train,14.91825583181145,5.08174416818855,5.08174416818855
243.0,31229.0,26,train,42.332736797791235,-16.332736797791235,16.332736797791235
243.0,31247.0,60,train,31.622262248001718,28.377737751998282,28.377737751998282
243.0,31248.0,16,train,19.99740877716517,-3.9974087771651696,3.9974087771651696
243.0,31258.0,23,train,34.35505260743326,-11.355052607433258,11.355052607433258
243.0,31266.0,31,train,18.167587383268568,12.832412616731432,12.832412616731432
243.0,31281.0,27,train,24.723557983468126,2.276442016531874,2.276442016531874
243.0,31288.0,45,train,27.865722009764674,17.134277990235326,17.134277990235326
243.0,31289.0,26,train,26.636428139989945,-0.6364281399899454,0.6364281399899454
243.0,31600.0,20,train,21.986457898557376,-1.9864578985573758,1.9864578985573758
243.0,31603.0,20,train,28.534478532472292,-8.534478532472292,8.534478532472292
243.0,31613.0,17,train,20.358763394909644,-3.3587633949096443,3.3587633949096443
243.0,31623.0,23,train,27.683942863448962,-4.683942863448962,4.683942863448962
243.0,31627.0,21,train,14.331310777081534,6.668689222918466,6.668689222918466
244.0,31101.0,31,train,22.47659324556996,8.523406754430042,8.523406754430042
244.0,31125.0,24,train,15.18937165331289,8.81062834668711,8.81062834668711
244.0,31200.0,16,train,15.334406891537256,0.665593108462744,0.665593108462744
244.0,31201.0,34,train,35.51257013967844,-1.512570139678438,1.512570139678438
244.0,31202.0,23,train,17.890707642354123,5.109292357645877,5.109292357645877
244.0,31203.0,18,train,14.899680708330735,3.1003192916692655,3.1003192916692655
244.0,31214.0,23,train,17.79752158100866,5.2024784189913404,5.2024784189913404
244.0,31229.0,41,train,34.528878733167275,6.471121266832725,6.471121266832725
244.0,31247.0,37,train,36.65353747391444,0.34646252608555983,0.34646252608555983
244.0,31258.0,77,train,31.48401619243119,45.51598380756881,45.51598380756881
244.0,31266.0,15,train,24.173038286066216,-9.173038286066216,9.173038286066216
244.0,31281.0,32,train,21.494190330173595,10.505809669826405,10.505809669826405
244.0,31288.0,44,train,32.796179197684936,11.203820802315064,11.203820802315064
244.0,31600.0,20,train,19.718307664549364,0.28169233545063577,0.28169233545063577
244.0,31603.0,29,train,26.107611089196027,2.892388910803973,2.892388910803973
244.0,31613.0,26,train,19.82437018108817,6.17562981891183,6.17562981891183
244.0,31623.0,20,train,25.716224696457616,-5.7162246964576156,5.7162246964576156
244.0,31627.0,17,train,17.712644669280344,-0.7126446692803441,0.7126446692803441
245.0,31101.0,7,train,-2.6899119871271466,9.689911987127147,9.689911987127147
245.0,31125.0,8,train,-7.539672340211155,15.539672340211155,15.539672340211155
245.0,31200.0,5,train,-5.673838339398671,10.67383833939867,10.67383833939867
245.0,31201.0,13,train,7.391555220247575,5.608444779752425,5.608444779752425
245.0,31202.0,5,train,-5.885391503889764,10.885391503889764,10.885391503889764
245.0,31203.0,8,train,-9.736817819207232,17.736817819207232,17.736817819207232
245.0,31214.0,6,train,-8.860207776134075,14.860207776134075,14.860207776134075
245.0,31229.0,9,train,9.879421948030902,-0.8794219480309025,0.8794219480309025
245.0,31247.0,7,train,10.480873908253443,-3.480873908253443,3.480873908253443
245.0,31248.0,6,train,-3.9826909067652707,9.98269090676527,9.98269090676527
245.0,31258.0,10,train,21.877579298862088,-11.877579298862088,11.877579298862088
245.0,31266.0,13,train,-7.662067663399995,20.662067663399995,20.662067663399995
245.0,31281.0,13,train,-1.1490159299171125,14.149015929917113,14.149015929917113
245.0,31288.0,4,train,8.202599536863644,-4.202599536863644,4.202599536863644
245.0,31289.0,5,train,-1.1156617452516855,6.1156617452516855,6.1156617452516855
245.0,31600.0,8,train,-4.9181908629886095,12.91819086298861,12.91819086298861
245.0,31603.0,17,train,2.9773169906628425,14.022683009337158,14.022683009337158
245.0,31623.0,4,train,-0.6839914603851298,4.68399146038513,4.68399146038513
245.0,31627.0,10,train,-10.852539221876299,20.8525392218763,20.8525392218763
246.0,31101.0,29,train,24.63854151946576,4.361458480534239,4.361458480534239
246.0,31125.0,44,train,18.814605489496813,25.185394510503187,25.185394510503187
246.0,31200.0,27,train,21.727494643029154,5.272505356970846,5.272505356970846
246.0,31201.0,47,train,35.85290161299366,11.147098387006338,11.147098387006338
246.0,31202.0,29,train,21.185548802403126,7.814451197596874,7.814451197596874
246.0,31203.0,25,train,20.144895269110307,4.855104730889693,4.855104730889693
246.0,31214.0,32,train,20.060287892896945,11.939712107103055,11.939712107103055
246.0,31229.0,43,train,35.97416453047816,7.025835469521837,7.025835469521837
246.0,31247.0,110,train,32.70483029835778,77.29516970164222,77.29516970164222
246.0,31248.0,35,train,26.486928057987186,8.513071942012814,8.513071942012814
246.0,31258.0,97,train,36.54257498178497,60.45742501821503,60.45742501821503
246.0,31266.0,25,train,27.238304807972753,-2.238304807972753,2.238304807972753
246.0,31281.0,39,train,25.334018499940854,13.665981500059146,13.665981500059146
246.0,31288.0,111,train,36.8485796540748,74.1514203459252,74.1514203459252
246.0,31289.0,80,train,24.693629074738034,55.306370925261966,55.306370925261966
246.0,31600.0,27,train,24.733947587186478,2.266052412813522,2.266052412813522
246.0,31603.0,51,train,34.8373420418685,16.162657958131497,16.162657958131497
246.0,31613.0,22,train,22.4454677312689,-0.4454677312688986,0.4454677312688986
246.0,31623.0,38,train,28.19358534192922,9.806414658070779,9.806414658070779
246.0,31627.0,59,train,22.054540982049204,36.945459017950796,36.945459017950796
247.0,31101.0,17,train,15.832378082357707,1.1676219176422933,1.1676219176422933
247.0,31125.0,11,train,17.29288720775036,-6.292887207750361,6.292887207750361
247.0,31200.0,18,train,15.444630178527476,2.5553698214725244,2.5553698214725244
247.0,31201.0,16,train,29.055010747892,-13.055010747891998,13.055010747891998
247.0,31202.0,12,train,12.924372375013334,-0.9243723750133341,0.9243723750133341
247.0,31203.0,13,train,9.976264307706593,3.023735692293407,3.023735692293407
247.0,31214.0,17,train,9.505387131043229,7.4946128689567715,7.4946128689567715
247.0,31229.0,14,train,31.06874789483127,-17.06874789483127,17.06874789483127
247.0,31247.0,6,train,43.44734178223293,-37.44734178223293,37.44734178223293
247.0,31258.0,13,train,51.441324420460575,-38.441324420460575,38.441324420460575
247.0,31266.0,18,train,15.391793950697604,2.608206049302396,2.608206049302396
247.0,31281.0,15,train,16.67159196754193,-1.6715919675419286,1.6715919675419286
247.0,31288.0,13,train,46.78859092793169,-33.78859092793169,33.78859092793169
247.0,31289.0,11,train,29.38338428043651,-18.38338428043651,18.38338428043651
247.0,31600.0,17,train,12.587004662894643,4.412995337105357,4.412995337105357
247.0,31603.0,20,train,26.777801690463633,-6.777801690463633,6.777801690463633
247.0,31613.0,13,train,13.094317284442582,-0.0943172844425817,0.0943172844425817
247.0,31623.0,8,train,23.918993449433927,-15.918993449433927,15.918993449433927
247.0,31627.0,12,train,19.02864031825868,-7.028640318258681,7.028640318258681
248.0,31101.0,27,train,19.1143435964711,7.885656403528898,7.885656403528898
248.0,31125.0,18,train,12.960014890367226,5.039985109632774,5.039985109632774
248.0,31200.0,15,train,13.551241147278105,1.4487588527218946,1.4487588527218946
248.0,31201.0,36,train,28.10583678440929,7.894163215590709,7.894163215590709
248.0,31202.0,17,train,12.320571392224686,4.679428607775314,4.679428607775314
248.0,31203.0,13,train,10.734930849213612,2.2650691507863883,2.2650691507863883
248.0,31214.0,26,train,9.761985529548639,16.23801447045136,16.23801447045136
248.0,31229.0,26,train,28.456674340036244,-2.456674340036244,2.456674340036244
248.0,31247.0,22,train,30.806863625004425,-8.806863625004425,8.806863625004425
248.0,31258.0,30,train,37.62705655732292,-7.627056557322923,7.627056557322923
248.0,31266.0,19,train,16.25127853019707,2.7487214698029305,2.7487214698029305
248.0,31281.0,26,train,16.052810680194163,9.947189319805837,9.947189319805837
248.0,31288.0,20,train,30.42106348306941,-10.42106348306941,10.42106348306941
248.0,31289.0,9,train,19.971931361761634,-10.971931361761634,10.971931361761634
248.0,31600.0,20,train,15.152307700423115,4.8476922995768845,4.8476922995768845
248.0,31603.0,28,train,24.56697824067775,3.4330217593222514,3.4330217593222514
248.0,31613.0,25,train,15.932113826830175,9.067886173169825,9.067886173169825
248.0,31623.0,28,train,18.8265397887492,9.173460211250799,9.173460211250799
248.0,31627.0,11,train,11.196271304423519,-0.1962713044235187,0.1962713044235187
249.0,31101.0,30,train,16.878116179615944,13.121883820384056,13.121883820384056
249.0,31125.0,27,train,10.852544073662074,16.147455926337926,16.147455926337926
249.0,31200.0,26,train,10.611309511436431,15.388690488563569,15.388690488563569
249.0,31201.0,25,train,26.386657815114866,-1.3866578151148659,1.3866578151148659
249.0,31202.0,18,train,9.66811356580127,8.33188643419873,8.33188643419873
249.0,31203.0,17,train,5.142943640615556,11.857056359384444,11.857056359384444
249.0,31214.0,17,train,9.776563580440744,7.223436419559256,7.223436419559256
249.0,31229.0,40,train,31.81203187811211,8.187968121887891,8.187968121887891
249.0,31247.0,14,train,26.736061149970283,-12.736061149970283,12.736061149970283
249.0,31248.0,17,train,12.70370704907895,4.29629295092105,4.29629295092105
249.0,31258.0,29,train,30.043799128238348,-1.0437991282383479,1.0437991282383479
249.0,31266.0,20,train,10.616372454882338,9.383627545117662,9.383627545117662
249.0,31281.0,26,train,17.87402522710771,8.125974772892292,8.125974772892292
249.0,31288.0,16,train,22.32075760642411,-6.3207576064241096,6.3207576064241096
249.0,31289.0,21,train,19.19696746023388,1.8030325397661215,1.8030325397661215
249.0,31600.0,31,train,12.90109997900882,18.09890002099118,18.09890002099118
249.0,31603.0,23,train,24.30906278671072,-1.3090627867107187,1.3090627867107187
249.0,31613.0,17,train,16.13334764914807,0.866652350851929,0.866652350851929
249.0,31623.0,30,train,23.731020622546517,6.268979377453483,6.268979377453483
249.0,31627.0,16,train,4.700965847814729,11.299034152185271,11.299034152185271
250.0,31101.0,27,train,19.877377239067904,7.122622760932096,7.122622760932096
250.0,31125.0,19,train,12.332642446510832,6.667357553489168,6.667357553489168
250.0,31200.0,12,train,9.797683549821286,2.2023164501787136,2.2023164501787136
250.0,31201.0,24,train,29.671370637024353,-5.671370637024353,5.671370637024353
250.0,31202.0,10,train,11.49156287238337,-1.4915628723833692,1.4915628723833692
250.0,31203.0,18,train,9.360935319654033,8.639064680345967,8.639064680345967
250.0,31214.0,16,train,9.821314953158925,6.178685046841075,6.178685046841075
250.0,31229.0,22,train,30.869649316346965,-8.869649316346965,8.869649316346965
250.0,31247.0,28,train,32.09990397276036,-4.099903972760359,4.099903972760359
250.0,31248.0,30,train,14.670893260370178,15.329106739629822,15.329106739629822
250.0,31258.0,20,train,28.168137709344208,-8.168137709344208,8.168137709344208
250.0,31266.0,14,train,15.909357848798223,-1.9093578487982228,1.9093578487982228
250.0,31281.0,17,train,16.586269684648506,0.4137303153514935,0.4137303153514935
250.0,31288.0,38,train,27.197512590771723,10.802487409228277,10.802487409228277
250.0,31289.0,11,train,18.97124737505365,-7.97124737505365,7.97124737505365
250.0,31600.0,28,train,16.818659591030638,11.181340408969362,11.181340408969362
250.0,31603.0,34,train,20.39719023365265,13.602809766347349,13.602809766347349
250.0,31613.0,19,train,11.40399458151262,7.59600541848738,7.59600541848738
250.0,31623.0,28,train,22.98825208980557,5.01174791019443,5.01174791019443
250.0,31627.0,10,train,9.506863403288136,0.4931365967118637,0.4931365967118637
251.0,31101.0,31,train,28.74860826228486,2.2513917377151387,2.2513917377151387
251.0,31125.0,23,train,20.472230688583736,2.5277693114162645,2.5277693114162645
251.0,31200.0,11,train,17.563960249042594,-6.563960249042594,6.563960249042594
251.0,31201.0,44,train,35.302640211050004,8.697359788949996,8.697359788949996
251.0,31202.0,21,train,18.054089256577292,2.945910743422708,2.945910743422708
251.0,31203.0,18,train,17.745078504428534,0.25492149557146604,0.25492149557146604
