time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
140.0,31203.0,46,train,36.840902780144674,9.159097219855326,9.159097219855326
140.0,31214.0,49,train,36.34463930579302,12.655360694206983,12.655360694206983
140.0,31229.0,101,train,68.81524190243745,32.18475809756255,32.18475809756255
140.0,31247.0,77,train,62.75818020405903,14.24181979594097,14.24181979594097
140.0,31248.0,58,train,52.1230911460046,5.876908853995403,5.876908853995403
140.0,31258.0,117,train,71.97495852269934,45.02504147730066,45.02504147730066
140.0,31266.0,73,train,41.00727046329516,31.992729536704843,31.992729536704843
140.0,31281.0,82,train,41.43702939172135,40.56297060827865,40.56297060827865
140.0,31288.0,70,train,60.66402774324637,9.335972256753628,9.335972256753628
140.0,31289.0,67,train,52.42748528984281,14.572514710157193,14.572514710157193
140.0,31600.0,60,train,44.32472097134249,15.675279028657513,15.675279028657513
140.0,31603.0,92,train,58.82133872570623,33.17866127429377,33.17866127429377
140.0,31613.0,52,train,42.48965116698384,9.51034883301616,9.51034883301616
140.0,31623.0,53,train,57.79716986267266,-4.797169862672661,4.797169862672661
140.0,31627.0,61,train,35.39613473658562,25.603865263414377,25.603865263414377
141.0,31101.0,97,train,59.34184969241462,37.65815030758538,37.65815030758538
141.0,31125.0,113,train,51.074608974497394,61.925391025502606,61.925391025502606
141.0,31200.0,70,train,54.818191309155715,15.181808690844285,15.181808690844285
141.0,31201.0,109,train,77.07537331383028,31.924626686169717,31.924626686169717
141.0,31202.0,68,train,51.802160367720276,16.197839632279724,16.197839632279724
141.0,31203.0,71,train,49.710461797623736,21.289538202376264,21.289538202376264
141.0,31214.0,73,train,49.21419832327208,23.78580167672792,23.78580167672792
141.0,31229.0,128,train,81.68480091991651,46.31519908008349,46.31519908008349
141.0,31247.0,171,train,75.62773922153809,95.37226077846191,95.37226077846191
141.0,31248.0,128,train,64.99265016348366,63.00734983651634,63.00734983651634
141.0,31258.0,131,train,84.8445175401784,46.1554824598216,46.1554824598216
141.0,31266.0,77,train,53.87682948077422,23.12317051922578,23.12317051922578
141.0,31281.0,85,train,54.306588409200415,30.693411590799585,30.693411590799585
141.0,31288.0,206,train,73.53358676072543,132.46641323927457,132.46641323927457
141.0,31289.0,152,train,65.29704430732187,86.70295569267813,86.70295569267813
141.0,31600.0,70,train,57.19427998882155,12.805720011178451,12.805720011178451
141.0,31603.0,94,train,71.69089774318529,22.30910225681471,22.30910225681471
141.0,31613.0,78,train,55.35921018446291,22.64078981553709,22.64078981553709
141.0,31623.0,72,train,70.66672888015172,1.333271119848277,1.333271119848277
141.0,31627.0,112,train,48.265693754064685,63.734306245935315,63.734306245935315
142.0,31101.0,74,train,66.0047910388939,7.995208961106101,7.995208961106101
142.0,31125.0,81,train,57.73755032097668,23.26244967902332,23.26244967902332
142.0,31200.0,84,train,61.481132655634994,22.518867344365006,22.518867344365006
142.0,31201.0,92,train,83.73831466030956,8.261685339690445,8.261685339690445
142.0,31202.0,48,train,58.465101714199555,-10.465101714199555,10.465101714199555
142.0,31203.0,59,train,56.373403144103015,2.6265968558969846,2.6265968558969846
142.0,31214.0,57,train,55.87713966975136,1.122860330248642,1.122860330248642
142.0,31229.0,76,train,88.34774226639578,-12.347742266395784,12.347742266395784
142.0,31247.0,104,train,82.29068056801736,21.709319431982635,21.709319431982635
142.0,31248.0,82,train,71.65559150996293,10.344408490037068,10.344408490037068
142.0,31258.0,142,train,91.50745888665767,50.49254111334233,50.49254111334233
142.0,31266.0,60,train,60.53977082725349,-0.5397708272534913,0.5397708272534913
142.0,31281.0,67,train,60.969529755679694,6.0304702443203055,6.0304702443203055
142.0,31288.0,136,train,80.19652810720471,55.80347189279529,55.80347189279529
142.0,31289.0,86,train,71.95998565380116,14.040014346198845,14.040014346198845
142.0,31600.0,78,train,63.85722133530083,14.142778664699172,14.142778664699172
142.0,31603.0,107,train,78.35383908966458,28.646160910335425,28.646160910335425
142.0,31613.0,52,train,62.02215153094218,-10.022151530942182,10.022151530942182
142.0,31623.0,66,train,77.32967022663101,-11.32967022663101,11.32967022663101
142.0,31627.0,59,train,54.92863510054397,4.071364899456029,4.071364899456029
143.0,31101.0,61,train,41.05865492340071,19.94134507659929,19.94134507659929
143.0,31125.0,43,train,32.79141420548349,10.208585794516509,10.208585794516509
143.0,31200.0,50,train,36.534996540141805,13.465003459858195,13.465003459858195
143.0,31201.0,56,train,58.792178544816366,-2.792178544816366,2.792178544816366
143.0,31202.0,33,train,33.51896559870636,-0.5189655987063588,0.5189655987063588
143.0,31203.0,43,train,31.42726702860982,11.572732971390181,11.572732971390181
143.0,31214.0,38,train,30.93100355425817,7.068996445741831,7.068996445741831
143.0,31229.0,66,train,63.4016061509026,2.5983938490973983,2.5983938490973983
143.0,31247.0,49,train,57.344544452524175,-8.344544452524175,8.344544452524175
143.0,31248.0,49,train,46.70945539446975,2.2905446055302505,2.2905446055302505
143.0,31258.0,59,train,66.56132277116448,-7.561322771164484,7.561322771164484
143.0,31266.0,58,train,35.5936347117603,22.406365288239698,22.406365288239698
143.0,31281.0,51,train,36.0233936401865,14.976606359813502,14.976606359813502
143.0,31288.0,60,train,55.250391991711524,4.749608008288476,4.749608008288476
143.0,31289.0,47,train,47.013849538307966,-0.013849538307965759,0.013849538307965759
143.0,31600.0,42,train,38.91108521980764,3.0889147801923613,3.0889147801923613
143.0,31603.0,63,train,53.40770297417138,9.592297025828621,9.592297025828621
143.0,31613.0,48,train,37.07601541544899,10.923984584551008,10.923984584551008
143.0,31623.0,41,train,52.383534111137806,-11.383534111137806,11.383534111137806
143.0,31627.0,50,train,29.982498985050775,20.017501014949225,20.017501014949225
144.0,31101.0,56,train,49.107067633044984,6.892932366955016,6.892932366955016
144.0,31125.0,49,train,40.83982691512777,8.160173084872227,8.160173084872227
144.0,31200.0,46,train,44.58340924978608,1.4165907502139206,1.4165907502139206
144.0,31201.0,52,train,66.84059125446063,-14.840591254460634,14.840591254460634
144.0,31202.0,30,train,41.56737830835064,-11.56737830835064,11.56737830835064
144.0,31203.0,48,train,39.4756797382541,8.524320261745899,8.524320261745899
144.0,31214.0,44,train,38.97941626390244,5.0205837360975565,5.0205837360975565
144.0,31229.0,91,train,71.45001886054688,19.549981139453124,19.549981139453124
144.0,31247.0,54,train,65.39295716216846,-11.392957162168457,11.392957162168457
144.0,31248.0,48,train,54.757868104114024,-6.757868104114024,6.757868104114024
144.0,31258.0,65,train,74.60973548080877,-9.609735480808766,9.609735480808766
144.0,31266.0,65,train,43.642047421404584,21.357952578595416,21.357952578595416
144.0,31281.0,60,train,44.07180634983078,15.92819365016922,15.92819365016922
144.0,31288.0,65,train,63.2988047013558,1.7011952986442012,1.7011952986442012
144.0,31289.0,26,train,55.06226224795223,-29.062262247952233,29.062262247952233
144.0,31600.0,47,train,46.95949792945191,0.04050207054808652,0.04050207054808652
144.0,31603.0,72,train,61.45611568381565,10.543884316184347,10.543884316184347
144.0,31613.0,58,train,45.124428125093274,12.875571874906726,12.875571874906726
144.0,31623.0,55,train,60.43194682078209,-5.431946820782088,5.431946820782088
144.0,31627.0,32,train,38.03091169469505,-6.03091169469505,6.03091169469505
145.0,31101.0,70,train,58.508853969455146,11.491146030544854,11.491146030544854
145.0,31125.0,71,train,50.24161325153793,20.758386748462073,20.758386748462073
145.0,31200.0,50,train,53.98519558619624,-3.985195586196241,3.985195586196241
145.0,31201.0,78,train,76.2423775908708,1.7576224091291976,1.7576224091291976
145.0,31202.0,51,train,50.9691646447608,0.03083535523919778,0.03083535523919778
145.0,31203.0,50,train,48.87746607466426,1.1225339253357376,1.1225339253357376
145.0,31214.0,52,train,48.381202600312605,3.618797399687395,3.618797399687395
145.0,31229.0,102,train,80.85180519695703,21.14819480304297,21.14819480304297
145.0,31247.0,69,train,74.79474349857861,-5.794743498578612,5.794743498578612
145.0,31248.0,49,train,64.15965444052419,-15.159654440524193,15.159654440524193
145.0,31258.0,71,train,84.01152181721893,-13.011521817218934,13.011521817218934
145.0,31266.0,60,train,53.04383375781474,6.956166242185262,6.956166242185262
145.0,31281.0,66,train,53.47359268624095,12.526407313759051,12.526407313759051
145.0,31288.0,95,train,72.70059103776596,22.29940896223404,22.29940896223404
145.0,31289.0,51,train,64.4640485843624,-13.464048584362402,13.464048584362402
145.0,31600.0,70,train,56.361284265862075,13.638715734137925,13.638715734137925
145.0,31603.0,101,train,70.85790202022582,30.142097979774178,30.142097979774178
145.0,31613.0,60,train,54.52621446150343,5.473785538496571,5.473785538496571
145.0,31623.0,67,train,69.83373315719226,-2.833733157192256,2.833733157192256
145.0,31627.0,55,train,47.43269803110521,7.567301968894789,7.567301968894789
146.0,31101.0,67,train,51.428672066688236,15.571327933311764,15.571327933311764
146.0,31125.0,62,train,43.16143134877102,18.838568651228982,18.838568651228982
146.0,31200.0,36,train,46.90501368342933,-10.905013683429331,10.905013683429331
146.0,31201.0,69,train,69.16219568810389,-0.16219568810389262,0.16219568810389262
146.0,31202.0,34,train,43.88898274199389,-9.888982741993892,9.888982741993892
146.0,31203.0,50,train,41.79728417189735,8.202715828102647,8.202715828102647
146.0,31214.0,46,train,41.301020697545695,4.698979302454305,4.698979302454305
146.0,31229.0,90,train,73.77162329419014,16.228376705809865,16.228376705809865
146.0,31247.0,71,train,67.7145615958117,3.285438404188298,3.285438404188298
146.0,31248.0,40,train,57.079472537757276,-17.079472537757276,17.079472537757276
146.0,31258.0,84,train,76.93133991445202,7.068660085547975,7.068660085547975
146.0,31266.0,64,train,45.96365185504783,18.03634814495217,18.03634814495217
146.0,31281.0,69,train,46.39341078347403,22.60658921652597,22.60658921652597
146.0,31288.0,76,train,65.62040913499905,10.37959086500095,10.37959086500095
146.0,31289.0,42,train,57.38386668159549,-15.383866681595492,15.383866681595492
146.0,31600.0,71,train,49.281102363095165,21.718897636904835,21.718897636904835
146.0,31603.0,83,train,63.77772011745891,19.222279882541088,19.222279882541088
146.0,31613.0,53,train,47.44603255873652,5.553967441263481,5.553967441263481
146.0,31623.0,66,train,62.75355125442534,3.2464487455746607,3.2464487455746607
146.0,31627.0,43,train,40.3525161283383,2.6474838716616986,2.6474838716616986
147.0,31101.0,53,train,42.10397144708291,10.896028552917087,10.896028552917087
147.0,31125.0,36,train,33.8367307291657,2.1632692708342987,2.1632692708342987
147.0,31200.0,38,train,37.58031306382401,0.4196869361759923,0.4196869361759923
147.0,31201.0,75,train,59.83749506849857,15.16250493150143,15.16250493150143
147.0,31202.0,45,train,34.56428212238857,10.435717877611431,10.435717877611431
147.0,31203.0,38,train,32.47258355229203,5.527416447707971,5.527416447707971
147.0,31214.0,37,train,31.976320077940372,5.023679922059628,5.023679922059628
147.0,31229.0,75,train,64.44692267458481,10.553077325415188,10.553077325415188
147.0,31247.0,56,train,58.38986097620638,-2.3898609762063785,2.3898609762063785
147.0,31248.0,81,train,47.75477191815196,33.24522808184804,33.24522808184804
147.0,31258.0,82,train,67.6066392948467,14.393360705153299,14.393360705153299
147.0,31266.0,77,train,36.638951235442505,40.361048764557495,40.361048764557495
147.0,31281.0,45,train,37.06871016386871,7.931289836131292,7.931289836131292
147.0,31288.0,66,train,56.29570851539373,9.704291484606273,9.704291484606273
147.0,31289.0,32,train,48.05916606199017,-16.05916606199017,16.05916606199017
147.0,31600.0,41,train,39.95640174348984,1.0435982565101583,1.0435982565101583
147.0,31603.0,70,train,54.45301949785359,15.546980502146411,15.546980502146411
147.0,31613.0,38,train,38.121331939131196,-0.12133193913119555,0.12133193913119555
147.0,31623.0,33,train,53.428850634820016,-20.428850634820016,20.428850634820016
147.0,31627.0,34,train,31.027815508732978,2.972184491267022,2.972184491267022
148.0,31101.0,69,train,38.05286126132471,30.947138738675292,30.947138738675292
148.0,31125.0,67,train,29.785620543407497,37.2143794565925,37.2143794565925
148.0,31200.0,78,train,33.5292028780658,44.4707971219342,44.4707971219342
148.0,31201.0,81,train,55.786384882740364,25.213615117259636,25.213615117259636
148.0,31202.0,53,train,30.51317193663037,22.48682806336963,22.48682806336963
148.0,31203.0,61,train,28.421473366533824,32.578526633466176,32.578526633466176
148.0,31214.0,55,train,27.925209892182167,27.074790107817833,27.074790107817833
148.0,31229.0,83,train,60.3958124888266,22.6041875111734,22.6041875111734
148.0,31247.0,138,train,54.33875079044818,83.66124920955181,83.66124920955181
148.0,31248.0,146,train,43.703661732393755,102.29633826760625,102.29633826760625
148.0,31258.0,121,train,63.555529109088496,57.444470890911504,57.444470890911504
148.0,31266.0,48,train,32.58784104968431,15.412158950315693,15.412158950315693
148.0,31281.0,79,train,33.01759997811051,45.98240002188949,45.98240002188949
148.0,31288.0,92,train,52.24459832963552,39.75540167036448,39.75540167036448
148.0,31289.0,67,train,44.008055876231964,22.991944123768036,22.991944123768036
148.0,31600.0,67,train,35.905291557731644,31.094708442268356,31.094708442268356
148.0,31603.0,112,train,50.401909312095384,61.598090687904616,61.598090687904616
148.0,31613.0,41,train,34.07022175337299,6.929778246627009,6.929778246627009
148.0,31623.0,55,train,49.37774044906182,5.622259550938182,5.622259550938182
148.0,31627.0,67,train,26.97670532297478,40.02329467702522,40.02329467702522
149.0,31101.0,85,train,61.912687723836946,23.087312276163054,23.087312276163054
149.0,31125.0,72,train,53.64544700591973,18.354552994080272,18.354552994080272
149.0,31200.0,81,train,57.38902934057804,23.61097065942196,23.61097065942196
149.0,31201.0,79,train,79.6462113452526,-0.6462113452525955,0.6462113452525955
149.0,31202.0,55,train,54.3729983991426,0.6270016008573975,0.6270016008573975
149.0,31203.0,52,train,52.28129982904606,-0.28129982904606265,0.28129982904606265
149.0,31214.0,39,train,51.785036354694405,-12.785036354694405,12.785036354694405
149.0,31229.0,86,train,84.25563895133884,1.7443610486611618,1.7443610486611618
149.0,31247.0,126,train,78.19857725296042,47.80142274703958,47.80142274703958
149.0,31248.0,80,train,67.56348819490599,12.436511805094014,12.436511805094014
149.0,31258.0,144,train,87.41535557160074,56.58464442839926,56.58464442839926
149.0,31266.0,65,train,56.447667512196546,8.552332487803454,8.552332487803454
149.0,31281.0,60,train,56.87742644062275,3.1225735593772512,3.1225735593772512
149.0,31288.0,145,train,76.10442479214777,68.89557520785223,68.89557520785223
149.0,31289.0,88,train,67.8678823387442,20.132117661255805,20.132117661255805
149.0,31600.0,71,train,59.765118020243875,11.234881979756125,11.234881979756125
149.0,31603.0,104,train,74.26173577460762,29.738264225392385,29.738264225392385
149.0,31613.0,66,train,57.930048215885236,8.069951784114764,8.069951784114764
149.0,31623.0,51,train,73.23756691157405,-22.23756691157405,22.23756691157405
149.0,31627.0,71,train,50.83653178548701,20.16346821451299,20.16346821451299
150.0,31101.0,48,train,42.39027920156503,5.609720798434971,5.609720798434971
150.0,31125.0,42,train,34.12303848364781,7.876961516352189,7.876961516352189
150.0,31200.0,41,train,37.866620818306124,3.1333791816938756,3.1333791816938756
150.0,31201.0,83,train,60.12380282298068,22.87619717701932,22.87619717701932
150.0,31202.0,40,train,34.85058987687068,5.1494101231293214,5.1494101231293214
150.0,31203.0,30,train,32.75889130677414,-2.7588913067741387,2.7588913067741387
150.0,31214.0,41,train,32.26262783242249,8.737372167577512,8.737372167577512
150.0,31229.0,65,train,64.73323042906691,0.26676957093309284,0.26676957093309284
150.0,31247.0,73,train,58.676168730688495,14.323831269311505,14.323831269311505
150.0,31248.0,58,train,48.04107967263407,9.95892032736593,9.95892032736593
150.0,31258.0,70,train,67.89294704932881,2.1070529506711893,2.1070529506711893
150.0,31266.0,60,train,36.92525898992462,23.07474101007538,23.07474101007538
150.0,31281.0,51,train,37.35501791835083,13.644982081649168,13.644982081649168
150.0,31288.0,31,train,56.58201626987584,-25.582016269875837,25.582016269875837
150.0,31289.0,30,train,48.34547381647228,-18.34547381647228,18.34547381647228
150.0,31600.0,55,train,40.24270949797196,14.757290502028042,14.757290502028042
150.0,31603.0,61,train,54.7393272523357,6.260672747664302,6.260672747664302
150.0,31613.0,47,train,38.40763969361331,8.592360306386688,8.592360306386688
150.0,31623.0,43,train,53.715158389302125,-10.715158389302125,10.715158389302125
150.0,31627.0,39,train,31.314123263215095,7.6858767367849055,7.6858767367849055
151.0,31101.0,49,train,40.96894987335698,8.031050126643017,8.031050126643017
151.0,31125.0,48,train,32.701709155439765,15.298290844560235,15.298290844560235
151.0,31200.0,40,train,36.445291490098086,3.5547085099019142,3.5547085099019142
151.0,31201.0,60,train,58.70247349477264,1.29752650522736,1.29752650522736
151.0,31202.0,32,train,33.42926054866264,-1.42926054866264,1.42926054866264
151.0,31203.0,45,train,31.3375619785661,13.6624380214339,13.6624380214339
151.0,31214.0,35,train,30.84129850421445,4.15870149578555,4.15870149578555
151.0,31229.0,60,train,63.311901100858876,-3.3119011008588757,3.3119011008588757
151.0,31247.0,18,train,57.25483940248046,-39.25483940248046,39.25483940248046
151.0,31248.0,24,train,46.61975034442602,-22.619750344426024,22.619750344426024
151.0,31258.0,40,train,66.47161772112078,-26.47161772112078,26.47161772112078
151.0,31266.0,60,train,35.50392966171658,24.496070338283417,24.496070338283417
151.0,31281.0,38,train,35.93368859014279,2.0663114098572066,2.0663114098572066
151.0,31288.0,24,train,55.1606869416678,-31.160686941667798,31.160686941667798
151.0,31289.0,33,train,46.92414448826423,-13.924144488264233,13.924144488264233
151.0,31600.0,46,train,38.82138016976391,7.178619830236087,7.178619830236087
151.0,31603.0,78,train,53.31799792412766,24.68200207587234,24.68200207587234
151.0,31613.0,35,train,36.98631036540527,-1.9863103654052665,1.9863103654052665
151.0,31623.0,38,train,52.29382906109409,-14.293829061094087,14.293829061094087
151.0,31627.0,29,train,29.89279393500705,-0.8927939350070488,0.8927939350070488
152.0,31101.0,56,train,35.09149144083697,20.90850855916303,20.90850855916303
152.0,31125.0,40,train,26.82425072291975,13.17574927708025,13.17574927708025
152.0,31200.0,39,train,30.567833057578063,8.432166942421937,8.432166942421937
152.0,31201.0,85,train,52.825015062252625,32.174984937747375,32.174984937747375
152.0,31202.0,38,train,27.551802116142625,10.448197883857375,10.448197883857375
152.0,31203.0,29,train,25.460103546046085,3.539896453953915,3.539896453953915
152.0,31214.0,32,train,24.963840071694428,7.0361599283055725,7.0361599283055725
152.0,31229.0,100,train,57.43444266833886,42.56555733166114,42.56555733166114
152.0,31247.0,42,train,51.37738096996044,-9.377380969960441,9.377380969960441
152.0,31248.0,47,train,40.74229191190601,6.257708088093992,6.257708088093992
152.0,31258.0,69,train,60.59415928860075,8.40584071139925,8.40584071139925
152.0,31266.0,63,train,29.62647122919656,33.37352877080344,33.37352877080344
152.0,31281.0,61,train,30.056230157622764,30.943769842377236,30.943769842377236
152.0,31288.0,57,train,49.28322850914778,7.716771490852217,7.716771490852217
152.0,31289.0,31,train,41.046686055744225,-10.046686055744225,10.046686055744225
152.0,31600.0,49,train,32.9439217372439,16.056078262756103,16.056078262756103
152.0,31603.0,60,train,47.44053949160764,12.559460508392362,12.559460508392362
152.0,31613.0,49,train,31.10885193288525,17.89114806711475,17.89114806711475
152.0,31623.0,48,train,46.41637062857407,1.5836293714259284,1.5836293714259284
152.0,31627.0,53,train,24.015335502487034,28.984664497512966,28.984664497512966
153.0,31101.0,68,train,52.343145630247506,15.656854369752494,15.656854369752494
153.0,31125.0,58,train,44.075904912330294,13.924095087669706,13.924095087669706
153.0,31200.0,46,train,47.8194872469886,-1.8194872469886008,1.8194872469886008
153.0,31201.0,64,train,70.07666925166316,-6.076669251663162,6.076669251663162
153.0,31202.0,39,train,44.80345630555316,-5.803456305553162,5.803456305553162
153.0,31203.0,38,train,42.71175773545662,-4.711757735456622,4.711757735456622
153.0,31214.0,37,train,42.215494261104965,-5.215494261104965,5.215494261104965
153.0,31229.0,87,train,74.68609685774939,12.31390314225061,12.31390314225061
153.0,31247.0,38,train,68.62903515937097,-30.62903515937097,30.62903515937097
153.0,31248.0,23,train,57.99394610131655,-34.99394610131655,34.99394610131655
153.0,31258.0,53,train,77.8458134780113,-24.845813478011294,24.845813478011294
153.0,31266.0,65,train,46.8781254186071,18.121874581392902,18.121874581392902
153.0,31281.0,37,train,47.30788434703331,-10.307884347033308,10.307884347033308
153.0,31288.0,30,train,66.53488269855832,-36.53488269855832,36.53488269855832
153.0,31289.0,26,train,58.29834024515476,-32.29834024515476,32.29834024515476
153.0,31600.0,58,train,50.195575926654435,7.804424073345565,7.804424073345565
153.0,31603.0,70,train,64.69219368101818,5.307806318981818,5.307806318981818
153.0,31613.0,34,train,48.36050612229579,-14.360506122295789,14.360506122295789
153.0,31623.0,47,train,63.66802481798461,-16.66802481798461,16.66802481798461
153.0,31627.0,36,train,41.26698969189757,-5.266989691897571,5.266989691897571
154.0,31101.0,61,train,43.70600829666751,17.293991703332487,17.293991703332487
154.0,31125.0,54,train,35.438767578750294,18.561232421249706,18.561232421249706
154.0,31200.0,50,train,39.18234991340861,10.817650086591392,10.817650086591392
154.0,31201.0,65,train,61.43953191808317,3.560468081916831,3.560468081916831
154.0,31202.0,52,train,36.16631897197317,15.833681028026831,15.833681028026831
154.0,31203.0,55,train,34.07462040187663,20.92537959812337,20.92537959812337
154.0,31214.0,47,train,33.57835692752497,13.421643072475028,13.421643072475028
154.0,31229.0,88,train,66.0489595241694,21.951040475830595,21.951040475830595
154.0,31247.0,52,train,59.99189782579098,-7.9918978257909785,7.9918978257909785
154.0,31248.0,59,train,49.35680876773655,9.643191232263447,9.643191232263447
154.0,31258.0,74,train,69.2086761444313,4.791323855568706,4.791323855568706
154.0,31266.0,63,train,38.240988085027105,24.759011914972895,24.759011914972895
154.0,31281.0,63,train,38.67074701345331,24.32925298654669,24.32925298654669
154.0,31288.0,70,train,57.89774536497832,12.10225463502168,12.10225463502168
154.0,31289.0,72,train,49.66120291157476,22.33879708842524,22.33879708842524
154.0,31600.0,58,train,41.55843859307444,16.44156140692556,16.44156140692556
154.0,31603.0,90,train,56.05505634743818,33.94494365256182,33.94494365256182
154.0,31613.0,49,train,39.723368788715796,9.276631211284204,9.276631211284204
154.0,31623.0,44,train,55.030887484404616,-11.030887484404616,11.030887484404616
154.0,31627.0,56,train,32.62985235831758,23.370147641682422,23.370147641682422
155.0,31101.0,91,train,63.25230140511498,27.747698594885023,27.747698594885023
155.0,31125.0,86,train,54.98506068719776,31.01493931280224,31.01493931280224
155.0,31200.0,69,train,58.72864302185607,10.271356978143928,10.271356978143928
155.0,31201.0,84,train,80.98582502653063,3.014174973469366,3.014174973469366
155.0,31202.0,57,train,55.712612080420634,1.2873879195793663,1.2873879195793663
155.0,31203.0,73,train,53.620913510324094,19.379086489675906,19.379086489675906
155.0,31214.0,43,train,53.12465003597244,-10.124650035972437,10.124650035972437
155.0,31229.0,119,train,85.59525263261688,33.40474736738312,33.40474736738312
155.0,31247.0,164,train,79.53819093423844,84.46180906576156,84.46180906576156
155.0,31248.0,106,train,68.90310187618402,37.096898123815976,37.096898123815976
155.0,31258.0,169,train,88.75496925287877,80.24503074712123,80.24503074712123
155.0,31266.0,67,train,57.78728119347457,9.21271880652543,9.21271880652543
155.0,31281.0,74,train,58.21704012190077,15.782959878099227,15.782959878099227
155.0,31288.0,176,train,77.44403847342579,98.55596152657421,98.55596152657421
155.0,31289.0,216,train,69.20749602002223,146.79250397997777,146.79250397997777
155.0,31600.0,76,train,61.10473170152191,14.895268298478094,14.895268298478094
155.0,31603.0,119,train,75.60134945588565,43.398650544114346,43.398650544114346
155.0,31613.0,73,train,59.26966189716327,13.730338102836733,13.730338102836733
155.0,31623.0,41,train,74.57718059285207,-33.57718059285207,33.57718059285207
155.0,31627.0,94,train,52.17614546676505,41.82385453323495,41.82385453323495
156.0,31101.0,71,train,69.49163360224034,1.5083663977596586,1.5083663977596586
156.0,31125.0,58,train,61.22439288432311,-3.224392884323109,3.224392884323109
156.0,31200.0,63,train,64.96797521898142,-1.9679752189814224,1.9679752189814224
156.0,31201.0,94,train,87.225157223656,6.774842776344002,6.774842776344002
156.0,31202.0,67,train,61.95194427754599,5.048055722454009,5.048055722454009
156.0,31203.0,51,train,59.86024570744945,-8.860245707449451,8.860245707449451
156.0,31214.0,48,train,59.36398223309779,-11.363982233097794,11.363982233097794
156.0,31229.0,74,train,91.83458482974223,-17.834584829742226,17.834584829742226
156.0,31247.0,138,train,85.77752313136381,52.22247686863619,52.22247686863619
156.0,31248.0,90,train,75.14243407330937,14.857565926690626,14.857565926690626
156.0,31258.0,119,train,94.99430145000412,24.005698549995884,24.005698549995884
156.0,31266.0,84,train,64.02661339059992,19.97338660940008,19.97338660940008
156.0,31281.0,53,train,64.45637231902613,-11.45637231902613,11.45637231902613
156.0,31288.0,90,train,83.68337067055114,6.316629329448858,6.316629329448858
156.0,31289.0,110,train,75.44682821714758,34.55317178285242,34.55317178285242
156.0,31600.0,63,train,67.34406389864726,-4.3440638986472635,4.3440638986472635
156.0,31603.0,85,train,81.840681653011,3.1593183469889965,3.1593183469889965
156.0,31613.0,43,train,65.50899409428862,-22.508994094288624,22.508994094288624
156.0,31623.0,58,train,80.81651278997744,-22.816512789977438,22.816512789977438
156.0,31627.0,60,train,58.4154776638904,1.5845223361096004,1.5845223361096004
157.0,31101.0,59,train,37.755979035224904,21.244020964775096,21.244020964775096
157.0,31125.0,46,train,29.488738317307686,16.511261682692314,16.511261682692314
157.0,31200.0,36,train,33.232320651966,2.767679348034001,2.767679348034001
157.0,31201.0,84,train,55.48950265664055,28.510497343359447,28.510497343359447
157.0,31202.0,29,train,30.21628971053056,-1.2162897105305603,1.2162897105305603
157.0,31203.0,44,train,28.12459114043402,15.87540885956598,15.87540885956598
157.0,31214.0,39,train,27.628327666082363,11.371672333917637,11.371672333917637
157.0,31229.0,83,train,60.09893026272679,22.90106973727321,22.90106973727321
157.0,31247.0,76,train,54.04186856434837,21.95813143565163,21.95813143565163
157.0,31248.0,40,train,43.406779506293944,-3.406779506293944,3.406779506293944
157.0,31258.0,65,train,63.258646882988685,1.7413531170113146,1.7413531170113146
157.0,31266.0,57,train,32.290958823584496,24.709041176415504,24.709041176415504
157.0,31281.0,45,train,32.7207177520107,12.2792822479893,12.2792822479893
157.0,31288.0,45,train,51.94771610353571,-6.947716103535711,6.947716103535711
157.0,31289.0,54,train,43.71117365013215,10.288826349867847,10.288826349867847
157.0,31600.0,58,train,35.60840933163183,22.391590668368167,22.391590668368167
157.0,31603.0,64,train,50.10502708599557,13.894972914004427,13.894972914004427
157.0,31613.0,42,train,33.77333952727319,8.226660472726813,8.226660472726813
157.0,31623.0,45,train,49.08085822296201,-4.080858222962007,4.080858222962007
157.0,31627.0,46,train,26.67982309687497,19.32017690312503,19.32017690312503
158.0,31101.0,63,train,47.35625355795976,15.64374644204024,15.64374644204024
158.0,31125.0,53,train,39.08901284004254,13.910987159957457,13.910987159957457
158.0,31200.0,33,train,42.83259517470085,-9.832595174700849,9.832595174700849
158.0,31201.0,61,train,65.08977717937542,-4.089777179375417,4.089777179375417
158.0,31202.0,47,train,39.81656423326541,7.18343576673459,7.18343576673459
158.0,31203.0,55,train,37.72486566316887,17.27513433683113,17.27513433683113
158.0,31214.0,42,train,37.22860218881721,4.771397811182787,4.771397811182787
158.0,31229.0,85,train,69.69920478546166,15.30079521453834,15.30079521453834
158.0,31247.0,68,train,63.64214308708323,4.357856912916773,4.357856912916773
158.0,31248.0,63,train,53.0070540290288,9.9929459709712,9.9929459709712
158.0,31258.0,97,train,72.85892140572355,24.14107859427645,24.14107859427645
158.0,31266.0,51,train,41.89123334631935,9.108766653680647,9.108766653680647
158.0,31281.0,49,train,42.32099227474556,6.6790077252544435,6.6790077252544435
158.0,31288.0,39,train,61.547990626270575,-22.547990626270575,22.547990626270575
158.0,31289.0,82,train,53.31144817286701,28.68855182713299,28.68855182713299
158.0,31600.0,51,train,45.20868385436669,5.79131614563331,5.79131614563331
158.0,31603.0,80,train,59.70530160873043,20.29469839126957,20.29469839126957
