time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
215.0,31613.0,28,train,25.636363636363637,2.3636363636363633,2.3636363636363633
215.0,31623.0,26,train,25.636363636363637,0.3636363636363633,0.3636363636363633
215.0,31627.0,23,train,19.857142857142858,3.1428571428571423,3.1428571428571423
216.0,31101.0,23,train,30.133333333333333,-7.133333333333333,7.133333333333333
216.0,31125.0,33,train,30.133333333333333,2.866666666666667,2.866666666666667
216.0,31200.0,15,train,16.8,-1.8000000000000007,1.8000000000000007
216.0,31201.0,55,train,48.18181818181818,6.81818181818182,6.81818181818182
216.0,31202.0,28,train,30.133333333333333,-2.133333333333333,2.133333333333333
216.0,31203.0,28,train,30.133333333333333,-2.133333333333333,2.133333333333333
216.0,31214.0,33,train,30.133333333333333,2.866666666666667,2.866666666666667
216.0,31229.0,43,train,53.92857142857143,-10.92857142857143,10.92857142857143
216.0,31247.0,27,train,30.133333333333333,-3.133333333333333,3.133333333333333
216.0,31248.0,16,train,9.0,7.0,7.0
216.0,31258.0,36,train,30.133333333333333,5.866666666666667,5.866666666666667
216.0,31266.0,45,train,30.133333333333333,14.866666666666667,14.866666666666667
216.0,31281.0,33,train,30.133333333333333,2.866666666666667,2.866666666666667
216.0,31288.0,14,train,30.133333333333333,-16.133333333333333,16.133333333333333
216.0,31289.0,22,train,18.894736842105264,3.1052631578947363,3.1052631578947363
216.0,31600.0,26,train,30.133333333333333,-4.133333333333333,4.133333333333333
216.0,31603.0,38,train,30.133333333333333,7.866666666666667,7.866666666666667
216.0,31613.0,33,train,30.133333333333333,2.866666666666667,2.866666666666667
216.0,31623.0,28,train,30.133333333333333,-2.133333333333333,2.133333333333333
216.0,31627.0,27,train,30.133333333333333,-3.133333333333333,3.133333333333333
217.0,31101.0,23,train,26.4,-3.3999999999999986,3.3999999999999986
217.0,31125.0,35,train,26.4,8.600000000000001,8.600000000000001
217.0,31200.0,23,train,21.6,1.3999999999999986,1.3999999999999986
217.0,31201.0,44,train,48.18181818181818,-4.18181818181818,4.18181818181818
217.0,31202.0,21,train,26.4,-5.399999999999999,5.399999999999999
217.0,31203.0,14,train,26.4,-12.399999999999999,12.399999999999999
217.0,31214.0,30,train,26.4,3.6000000000000014,3.6000000000000014
217.0,31229.0,52,train,53.92857142857143,-1.9285714285714306,1.9285714285714306
217.0,31247.0,26,train,26.4,-0.3999999999999986,0.3999999999999986
217.0,31248.0,4,train,9.0,-5.0,5.0
217.0,31258.0,25,train,26.4,-1.3999999999999986,1.3999999999999986
217.0,31266.0,40,train,26.4,13.600000000000001,13.600000000000001
217.0,31281.0,26,train,26.4,-0.3999999999999986,0.3999999999999986
217.0,31288.0,24,train,26.4,-2.3999999999999986,2.3999999999999986
217.0,31289.0,16,train,18.894736842105264,-2.8947368421052637,2.8947368421052637
217.0,31600.0,34,train,26.4,7.600000000000001,7.600000000000001
217.0,31603.0,37,train,26.4,10.600000000000001,10.600000000000001
217.0,31613.0,17,train,26.4,-9.399999999999999,9.399999999999999
217.0,31623.0,21,train,26.4,-5.399999999999999,5.399999999999999
217.0,31627.0,23,train,26.4,-3.3999999999999986,3.3999999999999986
218.0,31101.0,35,train,34.75,0.25,0.25
218.0,31125.0,23,train,34.75,-11.75,11.75
218.0,31200.0,26,train,34.75,-8.75,8.75
218.0,31201.0,41,train,34.75,6.25,6.25
218.0,31202.0,28,train,34.75,-6.75,6.75
218.0,31203.0,28,train,34.75,-6.75,6.75
218.0,31214.0,31,train,34.75,-3.75,3.75
218.0,31229.0,64,train,34.75,29.25,29.25
218.0,31247.0,24,train,34.75,-10.75,10.75
218.0,31248.0,30,train,34.75,-4.75,4.75
218.0,31258.0,47,train,34.75,12.25,12.25
218.0,31266.0,35,train,34.75,0.25,0.25
218.0,31281.0,36,train,34.75,1.25,1.25
218.0,31288.0,41,train,34.75,6.25,6.25
218.0,31289.0,28,train,34.75,-6.75,6.75
218.0,31600.0,37,train,34.75,2.25,2.25
218.0,31603.0,52,train,34.75,17.25,17.25
218.0,31613.0,31,train,34.75,-3.75,3.75
218.0,31623.0,18,train,34.75,-16.75,16.75
218.0,31627.0,40,train,34.75,5.25,5.25
219.0,31101.0,34,train,33.95,0.04999999999999716,0.04999999999999716
219.0,31125.0,37,train,33.95,3.049999999999997,3.049999999999997
219.0,31200.0,31,train,33.95,-2.950000000000003,2.950000000000003
219.0,31201.0,56,train,33.95,22.049999999999997,22.049999999999997
219.0,31202.0,17,train,33.95,-16.950000000000003,16.950000000000003
219.0,31203.0,21,train,33.95,-12.950000000000003,12.950000000000003
219.0,31214.0,37,train,33.95,3.049999999999997,3.049999999999997
219.0,31229.0,50,train,33.95,16.049999999999997,16.049999999999997
219.0,31247.0,38,train,33.95,4.049999999999997,4.049999999999997
219.0,31248.0,30,train,33.95,-3.950000000000003,3.950000000000003
219.0,31258.0,26,train,33.95,-7.950000000000003,7.950000000000003
219.0,31266.0,36,train,33.95,2.049999999999997,2.049999999999997
219.0,31281.0,35,train,33.95,1.0499999999999972,1.0499999999999972
219.0,31288.0,28,train,33.95,-5.950000000000003,5.950000000000003
219.0,31289.0,38,train,33.95,4.049999999999997,4.049999999999997
219.0,31600.0,27,train,33.95,-6.950000000000003,6.950000000000003
219.0,31603.0,51,train,33.95,17.049999999999997,17.049999999999997
219.0,31613.0,35,train,33.95,1.0499999999999972,1.0499999999999972
219.0,31623.0,20,train,33.95,-13.950000000000003,13.950000000000003
219.0,31627.0,32,train,33.95,-1.9500000000000028,1.9500000000000028
220.0,31101.0,26,train,18.5,7.5,7.5
220.0,31125.0,23,train,18.5,4.5,4.5
220.0,31200.0,19,train,18.5,0.5,0.5
220.0,31201.0,44,train,30.846153846153847,13.153846153846153,13.153846153846153
220.0,31202.0,19,train,18.5,0.5,0.5
220.0,31203.0,19,train,18.5,0.5,0.5
220.0,31214.0,29,train,18.5,10.5,10.5
220.0,31229.0,38,train,43.30769230769231,-5.307692307692307,5.307692307692307
220.0,31247.0,8,train,18.5,-10.5,10.5
220.0,31248.0,8,train,18.5,-10.5,10.5
220.0,31258.0,5,train,18.5,-13.5,13.5
220.0,31266.0,31,train,18.5,12.5,12.5
220.0,31281.0,17,train,18.5,-1.5,1.5
220.0,31288.0,7,train,18.5,-11.5,11.5
220.0,31289.0,9,train,18.5,-9.5,9.5
220.0,31600.0,17,train,18.5,-1.5,1.5
220.0,31603.0,25,train,18.5,6.5,6.5
220.0,31613.0,26,train,18.5,7.5,7.5
220.0,31623.0,36,train,18.5,17.5,17.5
220.0,31627.0,9,train,18.5,-9.5,9.5
221.0,31101.0,31,train,24.0,7.0,7.0
221.0,31125.0,22,train,24.0,-2.0,2.0
221.0,31200.0,23,train,21.6,1.3999999999999986,1.3999999999999986
221.0,31201.0,34,train,43.0,-9.0,9.0
221.0,31202.0,30,train,24.0,6.0,6.0
221.0,31203.0,24,train,24.0,0.0,0.0
221.0,31214.0,31,train,24.0,7.0,7.0
221.0,31229.0,49,train,53.92857142857143,-4.928571428571431,4.928571428571431
221.0,31247.0,19,train,24.0,-5.0,5.0
221.0,31248.0,4,train,9.0,-5.0,5.0
221.0,31258.0,14,train,24.0,-10.0,10.0
221.0,31266.0,29,train,24.0,5.0,5.0
221.0,31281.0,26,train,24.0,2.0,2.0
221.0,31288.0,18,train,24.0,-6.0,6.0
221.0,31289.0,9,train,18.894736842105264,-9.894736842105264,9.894736842105264
221.0,31600.0,25,train,24.0,1.0,1.0
221.0,31603.0,37,train,29.363636363636363,7.636363636363637,7.636363636363637
221.0,31613.0,19,train,24.0,-5.0,5.0
221.0,31623.0,24,train,24.0,0.0,0.0
221.0,31627.0,27,train,19.857142857142858,7.142857142857142,7.142857142857142
222.0,31101.0,29,train,19.055555555555557,9.944444444444443,9.944444444444443
222.0,31125.0,32,train,19.055555555555557,12.944444444444443,12.944444444444443
222.0,31200.0,18,train,19.055555555555557,-1.0555555555555571,1.0555555555555571
222.0,31201.0,42,train,30.846153846153847,11.153846153846153,11.153846153846153
222.0,31202.0,17,train,19.055555555555557,-2.055555555555557,2.055555555555557
222.0,31203.0,17,train,19.055555555555557,-2.055555555555557,2.055555555555557
222.0,31214.0,24,train,19.055555555555557,4.944444444444443,4.944444444444443
222.0,31229.0,46,train,43.30769230769231,2.6923076923076934,2.6923076923076934
222.0,31247.0,2,train,19.055555555555557,-17.055555555555557,17.055555555555557
222.0,31248.0,11,train,19.055555555555557,-8.055555555555557,8.055555555555557
222.0,31258.0,11,train,19.055555555555557,-8.055555555555557,8.055555555555557
222.0,31266.0,20,train,19.055555555555557,0.9444444444444429,0.9444444444444429
222.0,31281.0,28,train,19.055555555555557,8.944444444444443,8.944444444444443
222.0,31288.0,11,train,19.055555555555557,-8.055555555555557,8.055555555555557
222.0,31289.0,4,train,19.055555555555557,-15.055555555555557,15.055555555555557
222.0,31600.0,14,train,19.055555555555557,-5.055555555555557,5.055555555555557
222.0,31603.0,34,train,19.055555555555557,14.944444444444443,14.944444444444443
222.0,31613.0,24,train,19.055555555555557,4.944444444444443,4.944444444444443
222.0,31623.0,29,train,19.055555555555557,9.944444444444443,9.944444444444443
222.0,31627.0,18,train,19.055555555555557,-1.0555555555555571,1.0555555555555571
223.0,31101.0,29,train,27.0,2.0,2.0
223.0,31125.0,31,train,27.0,4.0,4.0
223.0,31200.0,28,train,21.6,6.399999999999999,6.399999999999999
223.0,31201.0,50,train,43.0,7.0,7.0
223.0,31202.0,31,train,27.0,4.0,4.0
223.0,31203.0,27,train,27.0,0.0,0.0
223.0,31214.0,31,train,27.0,4.0,4.0
223.0,31229.0,58,train,53.92857142857143,4.071428571428569,4.071428571428569
223.0,31247.0,22,train,27.0,-5.0,5.0
223.0,31248.0,11,train,9.0,2.0,2.0
223.0,31258.0,15,train,27.0,-12.0,12.0
223.0,31266.0,41,train,27.0,14.0,14.0
223.0,31281.0,31,train,27.0,4.0,4.0
223.0,31288.0,17,train,27.0,-10.0,10.0
223.0,31289.0,18,train,18.894736842105264,-0.8947368421052637,0.8947368421052637
223.0,31600.0,19,train,27.0,-8.0,8.0
223.0,31603.0,22,train,27.0,-5.0,5.0
223.0,31613.0,32,train,27.0,5.0,5.0
223.0,31623.0,33,train,27.0,6.0,6.0
223.0,31627.0,24,train,27.0,-3.0,3.0
224.0,31101.0,37,train,33.666666666666664,3.3333333333333357,3.3333333333333357
224.0,31125.0,33,train,33.666666666666664,-0.6666666666666643,0.6666666666666643
224.0,31200.0,34,train,33.666666666666664,0.3333333333333357,0.3333333333333357
224.0,31201.0,65,train,60.88235294117647,4.117647058823529,4.117647058823529
224.0,31202.0,24,train,33.666666666666664,-9.666666666666664,9.666666666666664
224.0,31203.0,36,train,33.666666666666664,2.3333333333333357,2.3333333333333357
224.0,31214.0,42,train,33.666666666666664,8.333333333333336,8.333333333333336
224.0,31229.0,62,train,62.2,-0.20000000000000284,0.20000000000000284
224.0,31247.0,32,train,72.58823529411765,-40.58823529411765,40.58823529411765
224.0,31248.0,20,train,33.666666666666664,-13.666666666666664,13.666666666666664
224.0,31258.0,44,train,66.77777777777777,-22.77777777777777,22.77777777777777
224.0,31266.0,36,train,51.833333333333336,-15.833333333333336,15.833333333333336
224.0,31281.0,41,train,33.666666666666664,7.333333333333336,7.333333333333336
224.0,31288.0,44,train,45.77777777777778,-1.7777777777777786,1.7777777777777786
224.0,31289.0,28,train,42.64705882352941,-14.647058823529413,14.647058823529413
224.0,31600.0,38,train,33.666666666666664,4.333333333333336,4.333333333333336
224.0,31603.0,28,train,40.857142857142854,-12.857142857142854,12.857142857142854
224.0,31613.0,25,train,33.666666666666664,-8.666666666666664,8.666666666666664
224.0,31623.0,31,train,33.666666666666664,-2.6666666666666643,2.6666666666666643
224.0,31627.0,43,train,33.666666666666664,9.333333333333336,9.333333333333336
225.0,31101.0,48,train,48.0,0.0,0.0
225.0,31125.0,72,train,48.0,24.0,24.0
225.0,31200.0,46,train,48.0,-2.0,2.0
225.0,31201.0,73,train,73.63636363636364,-0.6363636363636402,0.6363636363636402
225.0,31202.0,43,train,48.0,-5.0,5.0
225.0,31203.0,36,train,48.0,-12.0,12.0
225.0,31214.0,63,train,48.0,15.0,15.0
225.0,31229.0,64,train,84.14285714285714,-20.14285714285714,20.14285714285714
225.0,31247.0,82,train,136.35714285714286,-54.35714285714286,54.35714285714286
225.0,31248.0,42,train,69.05882352941177,-27.058823529411768,27.058823529411768
225.0,31258.0,75,train,126.05555555555556,-51.05555555555556,51.05555555555556
225.0,31266.0,54,train,48.0,6.0,6.0
225.0,31281.0,39,train,48.0,-9.0,9.0
225.0,31288.0,54,train,123.3529411764706,-69.3529411764706,69.3529411764706
225.0,31289.0,66,train,138.53333333333333,-72.53333333333333,72.53333333333333
225.0,31600.0,47,train,48.0,-1.0,1.0
225.0,31603.0,53,train,64.0,-11.0,11.0
225.0,31613.0,55,train,48.0,7.0,7.0
225.0,31623.0,36,train,48.0,-12.0,12.0
225.0,31627.0,37,train,48.0,-11.0,11.0
226.0,31101.0,49,train,47.2,1.7999999999999972,1.7999999999999972
226.0,31125.0,44,train,47.2,-3.200000000000003,3.200000000000003
226.0,31200.0,51,train,47.2,3.799999999999997,3.799999999999997
226.0,31201.0,52,train,73.63636363636364,-21.63636363636364,21.63636363636364
226.0,31202.0,37,train,47.2,-10.200000000000003,10.200000000000003
226.0,31203.0,43,train,47.2,-4.200000000000003,4.200000000000003
226.0,31214.0,44,train,44.1875,-0.1875,0.1875
226.0,31229.0,70,train,82.0,-12.0,12.0
226.0,31247.0,63,train,138.07692307692307,-75.07692307692307,75.07692307692307
226.0,31248.0,32,train,89.9090909090909,-57.90909090909091,57.90909090909091
226.0,31258.0,79,train,126.05555555555556,-47.05555555555556,47.05555555555556
226.0,31266.0,49,train,47.2,1.7999999999999972,1.7999999999999972
226.0,31281.0,61,train,47.2,13.799999999999997,13.799999999999997
226.0,31288.0,62,train,94.6,-32.599999999999994,32.599999999999994
226.0,31289.0,62,train,85.63636363636364,-23.63636363636364,23.63636363636364
226.0,31600.0,45,train,47.2,-2.200000000000003,2.200000000000003
226.0,31603.0,21,train,64.0,-43.0,43.0
226.0,31613.0,39,train,47.2,-8.200000000000003,8.200000000000003
226.0,31623.0,32,train,57.88235294117647,-25.88235294117647,25.88235294117647
226.0,31627.0,54,train,47.2,6.799999999999997,6.799999999999997
227.0,31101.0,19,train,10.333333333333334,8.666666666666666,8.666666666666666
227.0,31125.0,15,train,10.333333333333334,4.666666666666666,4.666666666666666
227.0,31200.0,9,train,10.333333333333334,-1.333333333333334,1.333333333333334
227.0,31201.0,18,train,10.333333333333334,7.666666666666666,7.666666666666666
227.0,31202.0,7,train,10.333333333333334,-3.333333333333334,3.333333333333334
227.0,31203.0,8,train,10.333333333333334,-2.333333333333334,2.333333333333334
227.0,31214.0,9,train,10.333333333333334,-1.333333333333334,1.333333333333334
227.0,31229.0,19,train,10.333333333333334,8.666666666666666,8.666666666666666
227.0,31247.0,6,train,10.333333333333334,-4.333333333333334,4.333333333333334
227.0,31248.0,1,train,10.333333333333334,-9.333333333333334,9.333333333333334
227.0,31258.0,1,train,10.333333333333334,-9.333333333333334,9.333333333333334
227.0,31266.0,16,train,10.333333333333334,5.666666666666666,5.666666666666666
227.0,31281.0,12,train,17.055555555555557,-5.055555555555557,5.055555555555557
227.0,31288.0,1,train,10.333333333333334,-9.333333333333334,9.333333333333334
227.0,31289.0,5,train,10.333333333333334,-5.333333333333334,5.333333333333334
227.0,31600.0,11,train,10.333333333333334,0.6666666666666661,0.6666666666666661
227.0,31603.0,16,train,10.333333333333334,5.666666666666666,5.666666666666666
227.0,31613.0,8,train,10.333333333333334,-2.333333333333334,2.333333333333334
227.0,31623.0,17,train,10.333333333333334,6.666666666666666,6.666666666666666
227.0,31627.0,5,train,12.0,-7.0,7.0
228.0,31101.0,28,train,26.470588235294116,1.529411764705884,1.529411764705884
228.0,31125.0,30,train,26.470588235294116,3.529411764705884,3.529411764705884
228.0,31200.0,31,train,26.470588235294116,4.529411764705884,4.529411764705884
228.0,31201.0,42,train,38.92307692307692,3.07692307692308,3.07692307692308
228.0,31202.0,19,train,26.470588235294116,-7.470588235294116,7.470588235294116
228.0,31203.0,29,train,26.470588235294116,2.529411764705884,2.529411764705884
228.0,31214.0,28,train,26.470588235294116,1.529411764705884,1.529411764705884
228.0,31229.0,58,train,43.30769230769231,14.692307692307693,14.692307692307693
228.0,31247.0,12,train,26.470588235294116,-14.470588235294116,14.470588235294116
228.0,31248.0,15,train,26.470588235294116,-11.470588235294116,11.470588235294116
228.0,31258.0,12,train,26.470588235294116,-14.470588235294116,14.470588235294116
228.0,31266.0,43,train,26.470588235294116,16.529411764705884,16.529411764705884
228.0,31281.0,31,train,26.470588235294116,4.529411764705884,4.529411764705884
228.0,31288.0,26,train,26.470588235294116,-0.470588235294116,0.470588235294116
228.0,31289.0,14,train,15.9,-1.9000000000000004,1.9000000000000004
228.0,31600.0,28,train,26.470588235294116,1.529411764705884,1.529411764705884
228.0,31603.0,36,train,26.470588235294116,9.529411764705884,9.529411764705884
228.0,31613.0,27,train,26.470588235294116,0.529411764705884,0.529411764705884
228.0,31623.0,37,train,26.470588235294116,10.529411764705884,10.529411764705884
228.0,31627.0,18,train,26.470588235294116,-8.470588235294116,8.470588235294116
229.0,31101.0,8,train,8.647058823529411,-0.6470588235294112,0.6470588235294112
229.0,31125.0,15,train,8.647058823529411,6.352941176470589,6.352941176470589
229.0,31200.0,9,train,8.647058823529411,0.35294117647058876,0.35294117647058876
229.0,31201.0,16,train,8.647058823529411,7.352941176470589,7.352941176470589
229.0,31202.0,3,train,8.647058823529411,-5.647058823529411,5.647058823529411
229.0,31203.0,12,train,8.647058823529411,3.3529411764705888,3.3529411764705888
229.0,31214.0,7,train,8.647058823529411,-1.6470588235294112,1.6470588235294112
229.0,31229.0,20,train,8.647058823529411,11.352941176470589,11.352941176470589
229.0,31247.0,4,train,8.647058823529411,-4.647058823529411,4.647058823529411
229.0,31248.0,1,train,8.647058823529411,-7.647058823529411,7.647058823529411
229.0,31266.0,10,train,8.647058823529411,1.3529411764705888,1.3529411764705888
229.0,31281.0,10,train,17.055555555555557,-7.055555555555557,7.055555555555557
229.0,31288.0,2,train,8.647058823529411,-6.647058823529411,6.647058823529411
229.0,31289.0,2,train,8.647058823529411,-6.647058823529411,6.647058823529411
229.0,31600.0,18,train,8.647058823529411,9.352941176470589,9.352941176470589
229.0,31603.0,7,train,8.647058823529411,-1.6470588235294112,1.6470588235294112
229.0,31613.0,6,train,8.647058823529411,-2.6470588235294112,2.6470588235294112
229.0,31623.0,7,train,8.647058823529411,-1.6470588235294112,1.6470588235294112
229.0,31627.0,8,train,12.0,-4.0,4.0
230.0,31101.0,28,train,18.88235294117647,9.117647058823529,9.117647058823529
230.0,31125.0,24,train,18.88235294117647,5.117647058823529,5.117647058823529
230.0,31200.0,14,train,18.88235294117647,-4.882352941176471,4.882352941176471
230.0,31201.0,38,train,30.846153846153847,7.153846153846153,7.153846153846153
230.0,31202.0,25,train,18.88235294117647,6.117647058823529,6.117647058823529
230.0,31203.0,14,train,18.88235294117647,-4.882352941176471,4.882352941176471
230.0,31214.0,21,train,18.88235294117647,2.117647058823529,2.117647058823529
230.0,31229.0,39,train,43.30769230769231,-4.307692307692307,4.307692307692307
230.0,31247.0,7,train,18.88235294117647,-11.882352941176471,11.882352941176471
230.0,31248.0,8,train,18.88235294117647,-10.882352941176471,10.882352941176471
230.0,31266.0,34,train,18.88235294117647,15.117647058823529,15.117647058823529
230.0,31281.0,24,train,18.88235294117647,5.117647058823529,5.117647058823529
230.0,31288.0,12,train,18.88235294117647,-6.882352941176471,6.882352941176471
230.0,31289.0,7,train,18.88235294117647,-11.882352941176471,11.882352941176471
230.0,31600.0,24,train,18.88235294117647,5.117647058823529,5.117647058823529
230.0,31603.0,31,train,18.88235294117647,12.117647058823529,12.117647058823529
230.0,31613.0,18,train,18.88235294117647,-0.882352941176471,0.882352941176471
230.0,31623.0,18,train,18.88235294117647,-0.882352941176471,0.882352941176471
230.0,31627.0,12,train,18.88235294117647,-6.882352941176471,6.882352941176471
231.0,31101.0,24,train,20.066666666666666,3.9333333333333336,3.9333333333333336
231.0,31125.0,19,train,20.066666666666666,-1.0666666666666664,1.0666666666666664
231.0,31200.0,23,train,20.066666666666666,2.9333333333333336,2.9333333333333336
231.0,31201.0,28,train,38.92307692307692,-10.92307692307692,10.92307692307692
231.0,31202.0,14,train,20.066666666666666,-6.066666666666666,6.066666666666666
231.0,31203.0,26,train,20.066666666666666,5.933333333333334,5.933333333333334
231.0,31214.0,22,train,20.066666666666666,1.9333333333333336,1.9333333333333336
231.0,31229.0,44,train,43.30769230769231,0.6923076923076934,0.6923076923076934
231.0,31247.0,15,train,20.066666666666666,-5.066666666666666,5.066666666666666
231.0,31248.0,10,train,20.066666666666666,-10.066666666666666,10.066666666666666
231.0,31258.0,13,train,20.066666666666666,-7.066666666666666,7.066666666666666
231.0,31266.0,20,train,20.066666666666666,-0.06666666666666643,0.06666666666666643
231.0,31281.0,37,train,28.692307692307693,8.307692307692307,8.307692307692307
231.0,31288.0,18,train,20.066666666666666,-2.0666666666666664,2.0666666666666664
231.0,31289.0,7,train,15.9,-8.9,8.9
231.0,31600.0,22,train,20.066666666666666,1.9333333333333336,1.9333333333333336
231.0,31603.0,26,train,27.23076923076923,-1.23076923076923,1.23076923076923
231.0,31613.0,20,train,20.066666666666666,-0.06666666666666643,0.06666666666666643
231.0,31623.0,29,train,20.066666666666666,8.933333333333334,8.933333333333334
231.0,31627.0,26,train,20.066666666666666,5.933333333333334,5.933333333333334
232.0,31101.0,11,train,24.666666666666668,-13.666666666666668,13.666666666666668
232.0,31125.0,17,train,24.666666666666668,-7.666666666666668,7.666666666666668
232.0,31200.0,37,train,24.666666666666668,12.333333333333332,12.333333333333332
232.0,31201.0,44,train,38.92307692307692,5.07692307692308,5.07692307692308
232.0,31202.0,30,train,24.666666666666668,5.333333333333332,5.333333333333332
232.0,31203.0,23,train,24.666666666666668,-1.6666666666666679,1.6666666666666679
232.0,31214.0,31,train,24.666666666666668,6.333333333333332,6.333333333333332
232.0,31229.0,55,train,43.30769230769231,11.692307692307693,11.692307692307693
232.0,31247.0,32,train,24.666666666666668,7.333333333333332,7.333333333333332
232.0,31248.0,12,train,24.666666666666668,-12.666666666666668,12.666666666666668
232.0,31258.0,32,train,24.666666666666668,7.333333333333332,7.333333333333332
232.0,31266.0,20,train,24.666666666666668,-4.666666666666668,4.666666666666668
232.0,31281.0,24,train,28.692307692307693,-4.692307692307693,4.692307692307693
232.0,31288.0,27,train,24.666666666666668,2.333333333333332,2.333333333333332
232.0,31289.0,22,train,15.9,6.1,6.1
232.0,31600.0,27,train,24.666666666666668,2.333333333333332,2.333333333333332
232.0,31603.0,53,train,27.23076923076923,25.76923076923077,25.76923076923077
232.0,31613.0,31,train,24.666666666666668,6.333333333333332,6.333333333333332
232.0,31623.0,11,train,24.666666666666668,-13.666666666666668,13.666666666666668
232.0,31627.0,29,train,24.666666666666668,4.333333333333332,4.333333333333332
233.0,31101.0,30,train,23.904761904761905,6.095238095238095,6.095238095238095
233.0,31125.0,13,train,23.904761904761905,-10.904761904761905,10.904761904761905
233.0,31200.0,48,train,23.904761904761905,24.095238095238095,24.095238095238095
233.0,31201.0,38,train,30.846153846153847,7.153846153846153,7.153846153846153
233.0,31202.0,28,train,23.904761904761905,4.095238095238095,4.095238095238095
233.0,31203.0,12,train,23.904761904761905,-11.904761904761905,11.904761904761905
233.0,31214.0,20,train,23.904761904761905,-3.904761904761905,3.904761904761905
233.0,31229.0,32,train,43.30769230769231,-11.307692307692307,11.307692307692307
233.0,31247.0,29,train,23.904761904761905,5.095238095238095,5.095238095238095
233.0,31248.0,10,train,23.904761904761905,-13.904761904761905,13.904761904761905
233.0,31258.0,32,train,23.904761904761905,8.095238095238095,8.095238095238095
233.0,31266.0,27,train,23.904761904761905,3.095238095238095,3.095238095238095
233.0,31281.0,34,train,28.692307692307693,5.307692307692307,5.307692307692307
233.0,31288.0,25,train,23.904761904761905,1.095238095238095,1.095238095238095
233.0,31289.0,22,train,15.9,6.1,6.1
233.0,31600.0,24,train,23.904761904761905,0.0952380952380949,0.0952380952380949
233.0,31603.0,27,train,27.23076923076923,-0.23076923076922995,0.23076923076922995
233.0,31613.0,25,train,23.904761904761905,1.095238095238095,1.095238095238095
233.0,31623.0,15,train,23.904761904761905,-8.904761904761905,8.904761904761905
233.0,31627.0,25,train,23.904761904761905,1.095238095238095,1.095238095238095
234.0,31101.0,29,train,27.46153846153846,1.53846153846154,1.53846153846154
234.0,31125.0,27,train,27.46153846153846,-0.4615384615384599,0.4615384615384599
234.0,31200.0,17,train,21.6,-4.600000000000001,4.600000000000001
234.0,31201.0,33,train,33.916666666666664,-0.9166666666666643,0.9166666666666643
234.0,31202.0,23,train,27.46153846153846,-4.46153846153846,4.46153846153846
234.0,31203.0,24,train,27.46153846153846,-3.46153846153846,3.46153846153846
234.0,31214.0,13,train,27.46153846153846,-14.46153846153846,14.46153846153846
234.0,31229.0,51,train,53.92857142857143,-2.9285714285714306,2.9285714285714306
234.0,31247.0,30,train,27.46153846153846,2.53846153846154,2.53846153846154
234.0,31248.0,20,train,21.076923076923077,-1.0769230769230766,1.0769230769230766
234.0,31258.0,31,train,27.46153846153846,3.53846153846154,3.53846153846154
234.0,31266.0,28,train,27.46153846153846,0.5384615384615401,0.5384615384615401
234.0,31281.0,25,train,27.46153846153846,-2.46153846153846,2.46153846153846
234.0,31288.0,49,train,27.46153846153846,21.53846153846154,21.53846153846154
234.0,31289.0,41,train,18.894736842105264,22.105263157894736,22.105263157894736
234.0,31600.0,22,train,27.46153846153846,-5.46153846153846,5.46153846153846
234.0,31603.0,28,train,29.363636363636363,-1.3636363636363633,1.3636363636363633
234.0,31613.0,31,train,27.46153846153846,3.53846153846154,3.53846153846154
234.0,31623.0,25,train,27.46153846153846,-2.46153846153846,2.46153846153846
234.0,31627.0,13,train,19.857142857142858,-6.857142857142858,6.857142857142858
235.0,31101.0,25,train,24.0,1.0,1.0
235.0,31125.0,18,train,24.0,-6.0,6.0
235.0,31200.0,25,train,21.6,3.3999999999999986,3.3999999999999986
235.0,31201.0,29,train,33.916666666666664,-4.916666666666664,4.916666666666664
235.0,31202.0,21,train,24.0,-3.0,3.0
235.0,31203.0,20,train,24.0,-4.0,4.0
235.0,31214.0,17,train,24.0,-7.0,7.0
235.0,31229.0,36,train,46.23076923076923,-10.230769230769234,10.230769230769234
235.0,31247.0,44,train,24.0,20.0,20.0
235.0,31248.0,12,train,21.076923076923077,-9.076923076923077,9.076923076923077
235.0,31258.0,14,train,24.0,-10.0,10.0
235.0,31266.0,26,train,24.0,2.0,2.0
235.0,31281.0,25,train,24.0,1.0,1.0
235.0,31288.0,28,train,24.0,4.0,4.0
235.0,31289.0,32,train,18.894736842105264,13.105263157894736,13.105263157894736
235.0,31600.0,20,train,24.0,-4.0,4.0
235.0,31603.0,31,train,29.363636363636363,1.6363636363636367,1.6363636363636367
235.0,31613.0,35,train,24.0,11.0,11.0
235.0,31623.0,19,train,24.0,-5.0,5.0
235.0,31627.0,13,train,19.857142857142858,-6.857142857142858,6.857142857142858
236.0,31101.0,29,train,22.166666666666668,6.833333333333332,6.833333333333332
236.0,31125.0,18,train,22.166666666666668,-4.166666666666668,4.166666666666668
236.0,31200.0,26,train,16.8,9.2,9.2
236.0,31201.0,35,train,33.916666666666664,1.0833333333333357,1.0833333333333357
236.0,31202.0,21,train,22.166666666666668,-1.1666666666666679,1.1666666666666679
236.0,31203.0,17,train,22.166666666666668,-5.166666666666668,5.166666666666668
236.0,31214.0,21,train,22.166666666666668,-1.1666666666666679,1.1666666666666679
