time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
417.0,31214.0,58,train,45.57429453879437,12.42570546120563,12.42570546120563
417.0,31229.0,59,train,72.60133123802116,-13.60133123802116,13.60133123802116
417.0,31247.0,49,train,40.106128583007255,8.893871416992745,8.893871416992745
417.0,31248.0,27,train,30.190966775605837,-3.190966775605837,3.190966775605837
417.0,31258.0,50,train,45.955163113639536,4.044836886360464,4.044836886360464
417.0,31266.0,47,train,57.63071173600006,-10.630711736000059,10.630711736000059
417.0,31281.0,42,train,44.45638366272723,-2.4563836627272266,2.4563836627272266
417.0,31288.0,47,train,39.05561946002087,7.944380539979129,7.944380539979129
417.0,31289.0,44,train,32.58575934247325,11.414240657526747,11.414240657526747
417.0,31600.0,50,train,54.06078296267525,-4.060782962675248,4.060782962675248
417.0,31603.0,49,train,61.41947476057012,-12.419474760570118,12.419474760570118
417.0,31613.0,43,train,35.0807663359171,7.919233664082903,7.919233664082903
417.0,31623.0,57,train,62.72773697550753,-5.727736975507533,5.727736975507533
417.0,31627.0,48,train,38.92192724406059,9.07807275593941,9.07807275593941
418.0,31101.0,71,train,66.87985461329944,4.120145386700557,4.120145386700557
418.0,31125.0,76,train,69.55663434211539,6.443365657884613,6.443365657884613
418.0,31200.0,65,train,61.383390124892536,3.6166098751074642,3.6166098751074642
418.0,31201.0,100,train,97.3635269487396,2.6364730512603956,2.6364730512603956
418.0,31202.0,53,train,58.65866740789999,-5.658667407899991,5.658667407899991
418.0,31203.0,56,train,52.788631233931646,3.211368766068354,3.211368766068354
418.0,31214.0,67,train,66.62189706670381,0.3781029332961907,0.3781029332961907
418.0,31229.0,111,train,97.64739061706402,13.35260938293598,13.35260938293598
418.0,31247.0,104,train,94.74231687085924,9.257683129140759,9.257683129140759
418.0,31248.0,84,train,76.07298422770249,7.9270157722975085,7.9270157722975085
418.0,31258.0,124,train,104.3507524063745,19.649247593625503,19.649247593625503
418.0,31266.0,67,train,69.62333227283403,-2.623332272834034,2.623332272834034
418.0,31281.0,70,train,66.77836794021678,3.221632059783218,3.221632059783218
418.0,31288.0,132,train,101.83345880582029,30.166541194179715,30.166541194179715
418.0,31289.0,124,train,91.94026485127095,32.05973514872905,32.05973514872905
418.0,31600.0,68,train,66.34619152946928,1.6538084705307199,1.6538084705307199
418.0,31603.0,74,train,80.43014538531452,-6.430145385314518,6.430145385314518
418.0,31613.0,57,train,63.54638330576423,-6.54638330576423,6.54638330576423
418.0,31623.0,96,train,72.52634495135612,23.473655048643877,23.473655048643877
418.0,31627.0,79,train,69.91626936830943,9.083730631690571,9.083730631690571
419.0,31101.0,70,train,69.11719978323704,0.8828002167629592,0.8828002167629592
419.0,31125.0,69,train,67.67352063596532,1.3264793640346824,1.3264793640346824
419.0,31200.0,77,train,72.69161289057062,4.3083871094293755,4.3083871094293755
419.0,31201.0,113,train,91.20557602046442,21.79442397953558,21.79442397953558
419.0,31202.0,72,train,57.12947998206738,14.87052001793262,14.87052001793262
419.0,31203.0,63,train,56.62755977383777,6.372440226162233,6.372440226162233
419.0,31214.0,68,train,58.73249356436349,9.267506435636513,9.267506435636513
419.0,31229.0,106,train,103.29155037150404,2.7084496284959556,2.7084496284959556
419.0,31247.0,103,train,118.36582227071895,-15.365822270718951,15.365822270718951
419.0,31248.0,89,train,100.49547545491436,-11.495475454914356,11.495475454914356
419.0,31258.0,120,train,136.54282396097875,-16.54282396097875,16.54282396097875
419.0,31266.0,70,train,74.15682338711109,-4.156823387111089,4.156823387111089
419.0,31281.0,77,train,62.856878132983574,14.143121867016426,14.143121867016426
419.0,31288.0,132,train,117.40229899872065,14.597701001279347,14.597701001279347
419.0,31289.0,93,train,111.7582875791177,-18.758287579117706,18.758287579117706
419.0,31600.0,72,train,71.10893548019808,0.8910645198019154,0.8910645198019154
419.0,31603.0,92,train,88.22358977730465,3.776410222695347,3.776410222695347
419.0,31613.0,57,train,59.0543485963641,-2.0543485963641004,2.0543485963641004
419.0,31623.0,82,train,81.62996868073601,0.3700313192639868,0.3700313192639868
419.0,31627.0,58,train,68.86435511282846,-10.864355112828463,10.864355112828463
420.0,31101.0,78,train,86.03909172521908,-8.03909172521908,8.03909172521908
420.0,31125.0,50,train,70.73320406165189,-20.73320406165189,20.73320406165189
420.0,31200.0,64,train,71.60720521400185,-7.607205214001851,7.607205214001851
420.0,31201.0,114,train,100.34222114311751,13.657778856882487,13.657778856882487
420.0,31202.0,73,train,78.67005082643018,-5.6700508264301845,5.6700508264301845
420.0,31203.0,71,train,66.20962131180198,4.790378688198018,4.790378688198018
420.0,31214.0,56,train,64.82984284207603,-8.829842842076033,8.829842842076033
420.0,31229.0,105,train,107.9402605507721,-2.940260550772095,2.940260550772095
420.0,31247.0,129,train,147.2260983158297,-18.226098315829688,18.226098315829688
420.0,31248.0,123,train,117.76688575901157,5.233114240988428,5.233114240988428
420.0,31258.0,142,train,150.1249603567912,-8.124960356791206,8.124960356791206
420.0,31266.0,65,train,76.26467527156345,-11.264675271563448,11.264675271563448
420.0,31281.0,70,train,71.2917690093205,-1.2917690093205039,1.2917690093205039
420.0,31288.0,97,train,134.4701282865819,-37.47012828658191,37.47012828658191
420.0,31289.0,116,train,121.49201531042958,-5.492015310429579,5.492015310429579
420.0,31600.0,68,train,71.60475495214008,-3.604754952140084,3.604754952140084
420.0,31603.0,78,train,94.72448100116245,-16.724481001162445,16.724481001162445
420.0,31613.0,64,train,75.56717494806696,-11.567174948066963,11.567174948066963
420.0,31623.0,90,train,83.74519659691717,6.254803403082832,6.254803403082832
420.0,31627.0,90,train,75.49795733212079,14.50204266787921,14.50204266787921
421.0,31101.0,69,train,84.76286674095729,-15.762866740957293,15.762866740957293
421.0,31125.0,61,train,67.29549458758943,-6.295494587589431,6.295494587589431
421.0,31200.0,90,train,84.19215916561924,5.807840834380755,5.807840834380755
421.0,31201.0,112,train,104.16323776939304,7.836762230606965,7.836762230606965
421.0,31202.0,103,train,86.2564063517693,16.7435936482307,16.7435936482307
421.0,31203.0,71,train,76.0627896490296,-5.062789649029597,5.062789649029597
421.0,31214.0,80,train,68.67306591272164,11.32693408727836,11.32693408727836
421.0,31229.0,103,train,104.92425572731497,-1.9242557273149714,1.9242557273149714
421.0,31247.0,221,train,164.33204502234344,56.667954977656564,56.667954977656564
421.0,31248.0,180,train,132.6128949436054,47.3871050563946,47.3871050563946
421.0,31258.0,191,train,171.18729242018063,19.812707579819374,19.812707579819374
421.0,31266.0,83,train,69.96997686212887,13.030023137871126,13.030023137871126
421.0,31281.0,68,train,73.3806048318929,-5.380604831892896,5.380604831892896
421.0,31288.0,133,train,145.83443292308178,-12.834432923081778,12.834432923081778
421.0,31289.0,154,train,128.8668799293119,25.133120070688108,25.133120070688108
421.0,31600.0,77,train,75.89220166801182,1.1077983319881781,1.1077983319881781
421.0,31603.0,80,train,92.977433022577,-12.977433022577003,12.977433022577003
421.0,31613.0,86,train,76.81731476565551,9.18268523434449,9.18268523434449
421.0,31623.0,73,train,74.06319870408765,-1.0631987040876538,1.0631987040876538
421.0,31627.0,93,train,81.31503185642653,11.684968143573471,11.684968143573471
422.0,31101.0,74,train,73.04917354847761,0.9508264515223885,0.9508264515223885
422.0,31125.0,84,train,60.24565846179596,23.754341538204038,23.754341538204038
422.0,31200.0,98,train,98.68924280129661,-0.689242801296615,0.689242801296615
422.0,31201.0,91,train,101.79317616857392,-10.793176168573922,10.793176168573922
422.0,31202.0,62,train,75.5181397607409,-13.518139760740894,13.518139760740894
422.0,31203.0,77,train,71.02739978727186,5.972600212728139,5.972600212728139
422.0,31214.0,71,train,66.61089641958203,4.3891035804179666,4.3891035804179666
422.0,31229.0,96,train,93.48187562671933,2.5181243732806706,2.5181243732806706
422.0,31247.0,122,train,133.02200958394593,-11.02200958394593,11.02200958394593
422.0,31248.0,83,train,128.10349676897252,-45.10349676897252,45.10349676897252
422.0,31258.0,182,train,154.33182634688666,27.668173653113342,27.668173653113342
422.0,31266.0,70,train,71.86146401957723,-1.8614640195772267,1.8614640195772267
422.0,31281.0,73,train,75.63969478636852,-2.6396947863685227,2.6396947863685227
422.0,31288.0,144,train,138.7056247268191,5.29437527318089,5.29437527318089
422.0,31289.0,114,train,117.82123820813968,-3.8212382081396754,3.8212382081396754
422.0,31600.0,59,train,67.93013345389515,-8.930133453895152,8.930133453895152
422.0,31603.0,76,train,79.99178149487891,-3.991781494878907,3.991781494878907
422.0,31613.0,54,train,79.94232669268635,-25.94232669268635,25.94232669268635
422.0,31623.0,74,train,70.24666395503142,3.7533360449685773,3.7533360449685773
422.0,31627.0,61,train,68.40460348602808,-7.40460348602808,7.40460348602808
423.0,31101.0,50,train,61.67400948779622,-11.67400948779622,11.67400948779622
423.0,31125.0,61,train,54.57501879239188,6.42498120760812,6.42498120760812
423.0,31200.0,32,train,38.58281568465448,-6.582815684654477,6.582815684654477
423.0,31201.0,79,train,82.33075656057818,-3.3307565605781804,3.3307565605781804
423.0,31202.0,44,train,53.52687331820271,-9.52687331820271,9.52687331820271
423.0,31203.0,51,train,50.42348481030639,0.5765151896936089,0.5765151896936089
423.0,31214.0,42,train,50.11618055707437,-8.116180557074372,8.116180557074372
423.0,31229.0,81,train,80.527271668364,0.4727283316360058,0.4727283316360058
423.0,31247.0,56,train,84.46352680026945,-28.46352680026945,28.46352680026945
423.0,31248.0,59,train,72.13226451967583,-13.132264519675829,13.132264519675829
423.0,31258.0,90,train,105.71151579081086,-15.711515790810864,15.711515790810864
423.0,31266.0,52,train,52.66994781770069,-0.6699478177006881,0.6699478177006881
423.0,31281.0,42,train,50.86722536599976,-8.867225365999758,8.867225365999758
423.0,31288.0,80,train,86.39584342773134,-6.395843427731336,6.395843427731336
423.0,31289.0,62,train,74.42231624710172,-12.422316247101719,12.422316247101719
423.0,31600.0,68,train,55.633414097700516,12.366585902299484,12.366585902299484
423.0,31603.0,65,train,68.24105440876956,-3.241054408769557,3.241054408769557
423.0,31613.0,39,train,51.82369949539251,-12.82369949539251,12.82369949539251
423.0,31623.0,80,train,73.41285458209741,6.58714541790259,6.58714541790259
423.0,31627.0,59,train,58.93385119711309,0.06614880288690728,0.06614880288690728
424.0,31101.0,64,train,55.722728170687944,8.277271829312056,8.277271829312056
424.0,31125.0,59,train,52.21776947241844,6.782230527581561,6.782230527581561
424.0,31200.0,20,train,37.11771080280232,-17.11771080280232,17.11771080280232
424.0,31201.0,113,train,90.84001859143675,22.159981408563254,22.159981408563254
424.0,31202.0,48,train,52.25881113018594,-4.25881113018594,4.25881113018594
424.0,31203.0,47,train,46.94225732582274,0.05774267417726264,0.05774267417726264
424.0,31214.0,51,train,58.97628264441533,-7.976282644415328,7.976282644415328
424.0,31229.0,97,train,87.57059461979425,9.42940538020575,9.42940538020575
424.0,31247.0,47,train,60.333719983395504,-13.333719983395504,13.333719983395504
424.0,31248.0,44,train,55.01535893416096,-11.015358934160957,11.015358934160957
424.0,31258.0,87,train,77.88524217025788,9.114757829742118,9.114757829742118
424.0,31266.0,51,train,50.96042905749966,0.03957094250034032,0.03957094250034032
424.0,31281.0,54,train,50.13703558435955,3.862964415640448,3.862964415640448
424.0,31288.0,50,train,67.8707933383437,-17.870793338343702,17.870793338343702
424.0,31289.0,37,train,62.19351713893227,-25.193517138932272,25.193517138932272
424.0,31600.0,54,train,61.09417134670232,-7.094171346702318,7.094171346702318
424.0,31603.0,71,train,71.96263841948493,-0.9626384194849322,0.9626384194849322
424.0,31613.0,59,train,53.45678786724235,5.5432121327576525,5.5432121327576525
424.0,31623.0,80,train,73.9714378904615,6.028562109538498,6.028562109538498
424.0,31627.0,50,train,52.37228788558124,-2.372287885581237,2.372287885581237
425.0,31101.0,51,train,62.98841569988467,-11.98841569988467,11.98841569988467
425.0,31125.0,62,train,56.63183143717898,5.368168562821019,5.368168562821019
425.0,31200.0,35,train,46.28820866582149,-11.288208665821493,11.288208665821493
425.0,31201.0,67,train,87.07075999752496,-20.07075999752496,20.07075999752496
425.0,31202.0,52,train,57.948127853641346,-5.9481278536413456,5.9481278536413456
425.0,31203.0,53,train,50.38263367506129,2.6173663249387076,2.6173663249387076
425.0,31214.0,71,train,60.01886780968392,10.981132190316082,10.981132190316082
425.0,31229.0,95,train,93.8900198327778,1.1099801672222043,1.1099801672222043
425.0,31247.0,40,train,61.061429683260464,-21.061429683260464,21.061429683260464
425.0,31248.0,51,train,53.4188154434107,-2.4188154434107005,2.4188154434107005
425.0,31258.0,70,train,81.5759701978802,-11.575970197880196,11.575970197880196
425.0,31266.0,53,train,62.27541162456562,-9.27541162456562,9.27541162456562
425.0,31281.0,72,train,57.890925565925194,14.109074434074806,14.109074434074806
425.0,31288.0,45,train,69.01866230825044,-24.01866230825044,24.01866230825044
425.0,31289.0,55,train,54.34989999818548,0.650100001814522,0.650100001814522
425.0,31600.0,57,train,58.72626550407289,-1.7262655040728916,1.7262655040728916
425.0,31603.0,70,train,78.31258215892734,-8.312582158927341,8.312582158927341
425.0,31613.0,55,train,56.143076160992244,-1.1430761609922442,1.1430761609922442
425.0,31623.0,71,train,79.07121597538378,-8.07121597538378,8.07121597538378
425.0,31627.0,62,train,58.78062617139651,3.219373828603487,3.219373828603487
426.0,31101.0,57,train,57.895124632266196,-0.8951246322661959,0.8951246322661959
426.0,31125.0,52,train,47.420454870303836,4.5795451296961645,4.5795451296961645
426.0,31200.0,46,train,38.939436405548925,7.060563594451075,7.060563594451075
426.0,31201.0,58,train,78.38464952468821,-20.384649524688214,20.384649524688214
426.0,31202.0,42,train,45.66196638716763,-3.661966387167631,3.661966387167631
426.0,31203.0,46,train,49.82684524389058,-3.826845243890581,3.826845243890581
426.0,31214.0,44,train,39.03935404494988,4.9606459550501185,4.9606459550501185
426.0,31229.0,82,train,84.17864304199779,-2.1786430419977876,2.1786430419977876
426.0,31247.0,58,train,61.5555987405719,-3.5555987405719023,3.5555987405719023
426.0,31248.0,53,train,58.408613748778436,-5.408613748778436,5.408613748778436
426.0,31258.0,56,train,81.94808980694411,-25.94808980694411,25.94808980694411
426.0,31266.0,59,train,57.14249794646091,1.8575020535390934,1.8575020535390934
426.0,31281.0,29,train,47.92191707955231,-18.92191707955231,18.92191707955231
426.0,31288.0,72,train,65.71666901517666,6.283330984823337,6.283330984823337
426.0,31289.0,45,train,53.881186707893704,-8.881186707893704,8.881186707893704
426.0,31600.0,41,train,46.2713863109395,-5.271386310939498,5.271386310939498
426.0,31603.0,73,train,68.4750206165694,4.524979383430605,4.524979383430605
426.0,31613.0,41,train,49.44596968620794,-8.445969686207938,8.445969686207938
426.0,31623.0,57,train,66.74364608223678,-9.74364608223678,9.74364608223678
426.0,31627.0,52,train,44.835049779614465,7.164950220385535,7.164950220385535
427.0,31101.0,75,train,81.43737138223082,-6.437371382230822,6.437371382230822
427.0,31125.0,58,train,54.31586370008296,3.684136299917043,3.684136299917043
427.0,31200.0,57,train,62.06489132588766,-5.064891325887658,5.064891325887658
427.0,31201.0,86,train,88.57467528043571,-2.574675280435713,2.574675280435713
427.0,31202.0,58,train,58.08757917780697,-0.08757917780697255,0.08757917780697255
427.0,31203.0,69,train,65.26600809710717,3.733991902892825,3.733991902892825
427.0,31214.0,57,train,62.574928393176556,-5.574928393176556,5.574928393176556
427.0,31229.0,103,train,94.72769316964337,8.272306830356627,8.272306830356627
427.0,31247.0,142,train,111.64584752512428,30.35415247487572,30.35415247487572
427.0,31248.0,94,train,95.87289460461888,-1.8728946046188781,1.8728946046188781
427.0,31258.0,137,train,111.74759560637634,25.252404393623664,25.252404393623664
427.0,31266.0,69,train,68.46040826540109,0.5395917345989147,0.5395917345989147
427.0,31281.0,57,train,57.78185906725506,-0.7818590672550627,0.7818590672550627
427.0,31288.0,96,train,101.20741719349951,-5.207417193499509,5.207417193499509
427.0,31289.0,87,train,89.54032586578515,-2.5403258657851495,2.5403258657851495
427.0,31600.0,64,train,64.37120817601604,-0.37120817601604017,0.37120817601604017
427.0,31603.0,85,train,82.60933729336608,2.3906627066339183,2.3906627066339183
427.0,31613.0,65,train,69.98041645883154,-4.980416458831542,4.980416458831542
427.0,31623.0,68,train,70.34999028631947,-2.3499902863194677,2.3499902863194677
427.0,31627.0,65,train,74.99375145771107,-9.99375145771107,9.99375145771107
428.0,31101.0,81,train,89.13456576189874,-8.134565761898742,8.134565761898742
428.0,31125.0,63,train,77.10505759686382,-14.105057596863816,14.105057596863816
428.0,31200.0,104,train,92.876203020432,11.123796979567999,11.123796979567999
428.0,31201.0,98,train,102.20548667700626,-4.205486677006263,4.205486677006263
428.0,31202.0,59,train,86.14434566814211,-27.14434566814211,27.14434566814211
428.0,31203.0,65,train,85.04321330957626,-20.04321330957626,20.04321330957626
428.0,31214.0,61,train,75.21460489825404,-14.214604898254038,14.214604898254038
428.0,31229.0,106,train,112.61693159002283,-6.61693159002283,6.61693159002283
428.0,31247.0,231,train,201.4892527943407,29.5107472056593,29.5107472056593
428.0,31248.0,162,train,167.56472179376735,-5.564721793767347,5.564721793767347
428.0,31258.0,269,train,212.41816201123765,56.581837988762345,56.581837988762345
428.0,31266.0,61,train,78.15186983048032,-17.151869830480322,17.151869830480322
428.0,31281.0,69,train,81.38396926851493,-12.383969268514932,12.383969268514932
428.0,31288.0,230,train,183.47295323706993,46.52704676293007,46.52704676293007
428.0,31289.0,148,train,168.22307625710715,-20.223076257107152,20.223076257107152
428.0,31600.0,78,train,85.41975214673327,-7.419752146733273,7.419752146733273
428.0,31603.0,91,train,101.69561798234231,-10.695617982342313,10.695617982342313
428.0,31613.0,93,train,87.52047367258672,5.479526327413282,5.479526327413282
428.0,31623.0,67,train,75.88338055476206,-8.883380554762056,8.883380554762056
428.0,31627.0,90,train,93.45902653908561,-3.459026539085613,3.459026539085613
429.0,31101.0,54,train,92.10522335818024,-38.10522335818024,38.10522335818024
429.0,31125.0,93,train,80.80304402210805,12.196955977891946,12.196955977891946
429.0,31200.0,111,train,110.71990185518504,0.2800981448149571,0.2800981448149571
429.0,31201.0,106,train,99.60871405559124,6.391285944408764,6.391285944408764
429.0,31202.0,69,train,77.32634746031923,-8.326347460319226,8.326347460319226
429.0,31203.0,80,train,74.64806856893611,5.351931431063889,5.351931431063889
429.0,31214.0,75,train,70.5263423631884,4.473657636811595,4.473657636811595
429.0,31229.0,105,train,105.93673274533415,-0.9367327453341545,0.9367327453341545
429.0,31247.0,140,train,169.74560655342106,-29.745606553421055,29.745606553421055
429.0,31248.0,310,train,160.17957341560782,149.82042658439218,149.82042658439218
429.0,31258.0,177,train,195.50252825649417,-18.502528256494173,18.502528256494173
429.0,31266.0,81,train,75.35351293900297,5.646487060997032,5.646487060997032
429.0,31281.0,80,train,82.7507708923538,-2.750770892353799,2.750770892353799
429.0,31288.0,349,train,179.54226100586064,169.45773899413936,169.45773899413936
429.0,31289.0,132,train,153.2895392236882,-21.289539223688195,21.289539223688195
429.0,31600.0,98,train,74.42603381374076,23.57396618625924,23.57396618625924
429.0,31603.0,93,train,92.56275621146048,0.4372437885395186,0.4372437885395186
429.0,31613.0,89,train,79.97305452769855,9.026945472301449,9.026945472301449
429.0,31623.0,114,train,78.9544487806001,35.0455512193999,35.0455512193999
429.0,31627.0,91,train,79.27509630619697,11.724903693803029,11.724903693803029
430.0,31101.0,65,train,69.72613432819108,-4.72613432819108,4.72613432819108
430.0,31125.0,80,train,64.56043869605847,15.439561303941531,15.439561303941531
430.0,31200.0,58,train,55.69286205755531,2.3071379424446903,2.3071379424446903
430.0,31201.0,101,train,86.65953599957496,14.340464000425044,14.340464000425044
430.0,31202.0,57,train,54.20290763593725,2.797092364062749,2.797092364062749
430.0,31203.0,79,train,63.42852476528429,15.571475234715713,15.571475234715713
430.0,31214.0,69,train,57.074692273998274,11.925307726001726,11.925307726001726
430.0,31229.0,83,train,88.74553222988753,-5.74553222988753,5.74553222988753
430.0,31247.0,179,train,106.13437013573443,72.86562986426557,72.86562986426557
430.0,31248.0,106,train,108.48733854211719,-2.487338542117186,2.487338542117186
430.0,31258.0,247,train,116.03401281781649,130.9659871821835,130.9659871821835
430.0,31266.0,85,train,73.1000905915051,11.899909408494906,11.899909408494906
430.0,31281.0,77,train,58.12627150129594,18.87372849870406,18.87372849870406
430.0,31288.0,94,train,106.1041885980548,-12.104188598054805,12.104188598054805
430.0,31289.0,139,train,93.51957491145484,45.48042508854516,45.48042508854516
430.0,31600.0,58,train,63.66119311174159,-5.661193111741589,5.661193111741589
430.0,31603.0,58,train,74.33997599162561,-16.339975991625607,16.339975991625607
430.0,31613.0,68,train,59.07041513157839,8.929584868421607,8.929584868421607
430.0,31623.0,75,train,81.70305921734465,-6.703059217344645,6.703059217344645
430.0,31627.0,68,train,68.22624265584517,-0.22624265584516934,0.22624265584516934
431.0,31101.0,68,train,65.76677011318199,2.233229886818009,2.233229886818009
431.0,31125.0,55,train,63.433412553142084,-8.433412553142084,8.433412553142084
431.0,31200.0,59,train,49.552875719406494,9.447124280593506,9.447124280593506
431.0,31201.0,95,train,91.95385060222858,3.0461493977714156,3.0461493977714156
431.0,31202.0,46,train,59.03503999125542,-13.035039991255417,13.035039991255417
431.0,31203.0,46,train,56.11944522228631,-10.11944522228631,10.11944522228631
431.0,31214.0,63,train,60.61062604610381,2.3893739538961896,2.3893739538961896
431.0,31229.0,83,train,92.16845785942918,-9.168457859429182,9.168457859429182
431.0,31247.0,91,train,100.91523539342893,-9.91523539342893,9.91523539342893
431.0,31248.0,56,train,74.25403654199538,-18.254036541995376,18.254036541995376
431.0,31258.0,137,train,114.93133082387087,22.068669176129134,22.068669176129134
431.0,31266.0,74,train,66.40431260347901,7.595687396520987,7.595687396520987
431.0,31281.0,44,train,56.466411173940635,-12.466411173940635,12.466411173940635
431.0,31288.0,90,train,81.68690420380433,8.313095796195668,8.313095796195668
431.0,31289.0,109,train,80.33310563414464,28.666894365855356,28.666894365855356
431.0,31600.0,61,train,64.86294978870964,-3.862949788709642,3.862949788709642
431.0,31603.0,80,train,78.20396086546751,1.7960391345324922,1.7960391345324922
431.0,31613.0,52,train,57.28431650940104,-5.284316509401037,5.284316509401037
431.0,31623.0,101,train,83.41038488990436,17.589615110095636,17.589615110095636
431.0,31627.0,48,train,58.34338018428852,-10.34338018428852,10.34338018428852
432.0,31101.0,74,train,65.26837726812182,8.731622731878176,8.731622731878176
432.0,31125.0,57,train,56.03228285099528,0.9677171490047201,0.9677171490047201
432.0,31200.0,62,train,54.599041721839264,7.400958278160736,7.400958278160736
432.0,31201.0,73,train,86.65284526376794,-13.652845263767944,13.652845263767944
432.0,31202.0,53,train,52.71114918527514,0.28885081472486007,0.28885081472486007
432.0,31203.0,59,train,54.47258889996962,4.527411100030378,4.527411100030378
432.0,31214.0,66,train,60.3697949087153,5.630205091284701,5.630205091284701
432.0,31229.0,97,train,93.80277792203276,3.19722207796724,3.19722207796724
432.0,31247.0,71,train,83.7986644452082,-12.798664445208203,12.798664445208203
432.0,31248.0,64,train,62.58070824067328,1.4192917593267182,1.4192917593267182
432.0,31258.0,98,train,103.34165648768364,-5.341656487683636,5.341656487683636
432.0,31266.0,65,train,71.01841274817816,-6.018412748178164,6.018412748178164
432.0,31281.0,65,train,56.998105862381244,8.001894137618756,8.001894137618756
432.0,31288.0,63,train,83.59401314681071,-20.59401314681071,20.59401314681071
432.0,31289.0,74,train,74.97334597443579,-0.9733459744357873,0.9733459744357873
432.0,31600.0,70,train,61.31038259888965,8.689617401110347,8.689617401110347
432.0,31603.0,70,train,82.76122505310963,-12.761225053109627,12.761225053109627
432.0,31613.0,61,train,55.47293906720825,5.527060932791748,5.527060932791748
432.0,31623.0,61,train,77.91637997511887,-16.916379975118872,16.916379975118872
432.0,31627.0,53,train,56.0231426180388,-3.023142618038797,3.023142618038797
433.0,31101.0,73,train,60.080669692823705,12.919330307176295,12.919330307176295
433.0,31125.0,39,train,44.92963976130084,-5.929639761300841,5.929639761300841
433.0,31200.0,23,train,46.07065226078371,-23.07065226078371,23.07065226078371
433.0,31201.0,56,train,68.02707000408766,-12.027070004087662,12.027070004087662
433.0,31202.0,49,train,42.96494002580791,6.035059974192087,6.035059974192087
433.0,31203.0,48,train,51.358305572526305,-3.358305572526305,3.358305572526305
433.0,31214.0,41,train,50.33747155059426,-9.337471550594259,9.337471550594259
433.0,31229.0,78,train,79.27555597798562,-1.2755559779856185,1.2755559779856185
433.0,31247.0,30,train,52.59434404948906,-22.59434404948906,22.59434404948906
433.0,31248.0,40,train,35.05049882549765,4.949501174502352,4.949501174502352
433.0,31258.0,53,train,55.324695364979604,-2.324695364979604,2.324695364979604
433.0,31266.0,64,train,57.34306512416786,6.6569348758321425,6.6569348758321425
433.0,31281.0,62,train,48.901072969470604,13.098927030529396,13.098927030529396
433.0,31288.0,62,train,51.138258576848756,10.861741423151244,10.861741423151244
433.0,31289.0,37,train,39.49979486609008,-2.4997948660900775,2.4997948660900775
433.0,31600.0,57,train,44.869850450931004,12.130149549068996,12.130149549068996
433.0,31603.0,46,train,57.184272633055706,-11.184272633055706,11.184272633055706
433.0,31613.0,58,train,42.120204582649926,15.879795417350074,15.879795417350074
433.0,31623.0,73,train,57.95477653665652,15.045223463343483,15.045223463343483
433.0,31627.0,28,train,42.875718243823385,-14.875718243823385,14.875718243823385
434.0,31101.0,60,train,67.54095440241265,-7.540954402412652,7.540954402412652
434.0,31125.0,56,train,45.74615849937367,10.25384150062633,10.25384150062633
434.0,31200.0,56,train,50.31667942442778,5.683320575572218,5.683320575572218
434.0,31201.0,92,train,75.35629032787996,16.64370967212004,16.64370967212004
434.0,31202.0,57,train,55.18290822842697,1.8170917715730326,1.8170917715730326
434.0,31203.0,50,train,52.54646256108318,-2.5464625610831817,2.5464625610831817
434.0,31214.0,57,train,53.23664722367753,3.7633527763224706,3.7633527763224706
434.0,31229.0,89,train,92.39050639003811,-3.3905063900381123,3.3905063900381123
434.0,31247.0,105,train,78.11576435002863,26.884235649971373,26.884235649971373
434.0,31248.0,101,train,71.68139015376912,29.318609846230885,29.318609846230885
434.0,31258.0,103,train,95.71600312731796,7.283996872682039,7.283996872682039
434.0,31266.0,65,train,67.05633095209777,-2.056330952097767,2.056330952097767
434.0,31281.0,56,train,53.481022225391584,2.518977774608416,2.518977774608416
434.0,31288.0,88,train,80.77127998883064,7.228720011169358,7.228720011169358
434.0,31289.0,86,train,65.74058480313295,20.259415196867053,20.259415196867053
434.0,31600.0,63,train,56.94960588207805,6.050394117921947,6.050394117921947
434.0,31603.0,61,train,63.87674944632422,-2.8767494463242187,2.8767494463242187
434.0,31613.0,46,train,54.706399773974056,-8.706399773974056,8.706399773974056
434.0,31623.0,57,train,66.53677438746257,-9.536774387462572,9.536774387462572
434.0,31627.0,68,train,51.738787479419756,16.261212520580244,16.261212520580244
435.0,31101.0,97,train,86.18608996413636,10.813910035863643,10.813910035863643
435.0,31125.0,81,train,74.16753560224306,6.832464397756937,6.832464397756937
435.0,31200.0,77,train,89.74185305656368,-12.741853056563684,12.741853056563684
435.0,31201.0,101,train,107.54314471252304,-6.543144712523045,6.543144712523045
435.0,31202.0,99,train,79.2925643231352,19.707435676864804,19.707435676864804
435.0,31203.0,98,train,82.37246298593988,15.627537014060124,15.627537014060124
435.0,31214.0,77,train,70.51785096557944,6.482149034420559,6.482149034420559
435.0,31229.0,119,train,109.87366307799402,9.126336922005976,9.126336922005976
435.0,31247.0,222,train,180.52224635294965,41.47775364705035,41.47775364705035
435.0,31248.0,175,train,154.79528798821545,20.20471201178455,20.20471201178455
435.0,31258.0,218,train,197.78828715526538,20.21171284473462,20.21171284473462
435.0,31266.0,68,train,74.8712634468265,-6.871263446826504,6.871263446826504
435.0,31281.0,67,train,78.01087219857793,-11.010872198577928,11.010872198577928
435.0,31288.0,196,train,173.56830882285163,22.431691177148366,22.431691177148366
