time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
484.0,31202.0,76,train,86.83341188460119,-10.83341188460119,10.83341188460119
484.0,31203.0,73,train,84.8646936291308,-11.864693629130798,11.864693629130798
484.0,31214.0,73,train,84.40795079052907,-11.407950790529071,11.407950790529071
484.0,31229.0,131,train,103.7799345190941,27.2200654809059,27.2200654809059
484.0,31247.0,133,train,97.8110530062078,35.1889469937922,35.1889469937922
484.0,31248.0,77,train,88.27498087180783,-11.274980871807827,11.274980871807827
484.0,31258.0,138,train,107.0294729441427,30.970527055857303,30.970527055857303
484.0,31266.0,115,train,88.27498087180783,26.725019128192173,26.725019128192173
484.0,31281.0,89,train,88.27498087180783,0.725019128192173,0.725019128192173
484.0,31288.0,160,train,95.6431160707028,64.3568839292972,64.3568839292972
484.0,31289.0,135,train,88.27498087180783,46.72501912819217,46.72501912819217
484.0,31600.0,79,train,88.27498087180783,-9.274980871807827,9.274980871807827
484.0,31603.0,92,train,93.69824357082629,-1.6982435708262926,1.6982435708262926
484.0,31613.0,98,train,88.27498087180783,9.725019128192173,9.725019128192173
484.0,31623.0,78,train,92.72408417630062,-14.724084176300622,14.724084176300622
484.0,31627.0,86,train,83.14534664564754,2.8546533543524646,2.8546533543524646
485.0,31101.0,73,train,81.05016030751587,-8.050160307515867,8.050160307515867
485.0,31125.0,66,train,79.02321718717982,-13.023217187179824,13.023217187179824
485.0,31200.0,104,train,81.05016030751587,22.949839692484133,22.949839692484133
485.0,31201.0,99,train,91.93093633399793,7.069063666002066,7.069063666002066
485.0,31202.0,77,train,79.60859132030922,-2.608591320309216,2.608591320309216
485.0,31203.0,73,train,77.63987306483884,-4.639873064838838,4.639873064838838
485.0,31214.0,71,train,77.18313022623711,-6.183130226237111,6.183130226237111
485.0,31229.0,99,train,96.55511395480212,2.444886045197876,2.444886045197876
485.0,31247.0,89,train,90.58623244191584,-1.5862324419158398,1.5862324419158398
485.0,31248.0,79,train,81.05016030751587,-2.050160307515867,2.050160307515867
485.0,31258.0,120,train,99.80465237985072,20.195347620149278,20.195347620149278
485.0,31266.0,75,train,81.05016030751587,-6.050160307515867,6.050160307515867
485.0,31281.0,90,train,81.05016030751587,8.949839692484133,8.949839692484133
485.0,31288.0,108,train,88.41829550641083,19.58170449358917,19.58170449358917
485.0,31289.0,81,train,81.05016030751587,-0.050160307515866975,0.050160307515866975
485.0,31600.0,82,train,81.05016030751587,0.949839692484133,0.949839692484133
485.0,31603.0,109,train,86.47342300653435,22.526576993465653,22.526576993465653
485.0,31613.0,87,train,81.05016030751587,5.949839692484133,5.949839692484133
485.0,31623.0,65,train,85.49926361200865,-20.499263612008647,20.499263612008647
485.0,31627.0,88,train,75.92052608135558,12.079473918644425,12.079473918644425
486.0,31101.0,60,train,75.23917218679493,-15.239172186794931,15.239172186794931
486.0,31125.0,53,train,73.21222906645889,-20.21222906645889,20.21222906645889
486.0,31200.0,53,train,75.23917218679493,-22.23917218679493,22.23917218679493
486.0,31201.0,85,train,86.119948213277,-1.1199482132769987,1.1199482132769987
486.0,31202.0,44,train,73.79760319958828,-29.79760319958828,29.79760319958828
486.0,31203.0,56,train,71.8288849441179,-15.828884944117902,15.828884944117902
486.0,31214.0,57,train,71.37214210551618,-14.372142105516176,14.372142105516176
486.0,31229.0,89,train,90.74412583408119,-1.7441258340811885,1.7441258340811885
486.0,31247.0,50,train,84.77524432119489,-34.77524432119489,34.77524432119489
486.0,31248.0,28,train,75.23917218679493,-47.23917218679493,47.23917218679493
486.0,31258.0,50,train,93.9936642591298,-43.9936642591298,43.9936642591298
486.0,31266.0,60,train,75.23917218679493,-15.239172186794931,15.239172186794931
486.0,31281.0,59,train,75.23917218679493,-16.23917218679493,16.23917218679493
486.0,31288.0,57,train,82.6073073856899,-25.607307385689893,25.607307385689893
486.0,31289.0,34,train,75.23917218679493,-41.23917218679493,41.23917218679493
486.0,31600.0,63,train,75.23917218679493,-12.239172186794931,12.239172186794931
486.0,31603.0,92,train,80.6624348858134,11.337565114186603,11.337565114186603
486.0,31613.0,67,train,75.23917218679493,-8.239172186794931,8.239172186794931
486.0,31623.0,72,train,79.68827549128771,-7.688275491287712,7.688275491287712
486.0,31627.0,60,train,70.10953796063463,-10.109537960634626,10.109537960634626
487.0,31101.0,69,train,69.1934820651319,-0.19348206513190291,0.19348206513190291
487.0,31125.0,48,train,67.16653894479586,-19.16653894479586,19.16653894479586
487.0,31200.0,71,train,69.1934820651319,1.806517934868097,1.806517934868097
487.0,31201.0,94,train,80.07425809161396,13.925741908386044,13.925741908386044
487.0,31202.0,59,train,67.75191307792525,-8.751913077925252,8.751913077925252
487.0,31203.0,47,train,65.78319482245486,-18.78319482245486,18.78319482245486
487.0,31214.0,68,train,65.32645198385315,2.673548016146853,2.673548016146853
487.0,31229.0,93,train,84.69843571241816,8.30156428758184,8.30156428758184
487.0,31247.0,46,train,78.72955419953188,-32.729554199531876,32.729554199531876
487.0,31248.0,34,train,69.1934820651319,-35.1934820651319,35.1934820651319
487.0,31258.0,42,train,87.94797413746676,-45.94797413746676,45.94797413746676
487.0,31266.0,61,train,69.1934820651319,-8.193482065131903,8.193482065131903
487.0,31281.0,56,train,69.1934820651319,-13.193482065131903,13.193482065131903
487.0,31288.0,40,train,76.56161726402686,-36.561617264026864,36.561617264026864
487.0,31289.0,26,train,69.1934820651319,-43.1934820651319,43.1934820651319
487.0,31600.0,74,train,69.1934820651319,4.806517934868097,4.806517934868097
487.0,31603.0,125,train,74.61674476415037,50.38325523584963,50.38325523584963
487.0,31613.0,55,train,69.1934820651319,-14.193482065131903,14.193482065131903
487.0,31623.0,74,train,73.64258536962468,0.35741463037531673,0.35741463037531673
487.0,31627.0,58,train,64.0638478389716,-6.063847838971597,6.063847838971597
488.0,31101.0,52,train,52.41698795312446,-0.4169879531244618,0.4169879531244618
488.0,31125.0,36,train,50.39004483278842,-14.39004483278842,14.39004483278842
488.0,31200.0,51,train,52.41698795312446,-1.4169879531244618,1.4169879531244618
488.0,31201.0,65,train,63.29776397960652,1.702236020393478,1.702236020393478
488.0,31202.0,33,train,50.975418965917804,-17.975418965917804,17.975418965917804
488.0,31203.0,30,train,49.006700710447426,-19.006700710447426,19.006700710447426
488.0,31214.0,45,train,48.549957871845706,-3.549957871845706,3.549957871845706
488.0,31229.0,58,train,67.92194160041072,-9.921941600410719,9.921941600410719
488.0,31247.0,12,train,61.95306008752443,-49.95306008752443,49.95306008752443
488.0,31248.0,12,train,52.41698795312446,-40.41698795312446,40.41698795312446
488.0,31258.0,8,train,71.17148002545932,-63.17148002545932,63.17148002545932
488.0,31266.0,48,train,52.41698795312446,-4.416987953124462,4.416987953124462
488.0,31281.0,42,train,52.41698795312446,-10.416987953124462,10.416987953124462
488.0,31288.0,11,train,59.78512315201942,-48.78512315201942,48.78512315201942
488.0,31289.0,7,train,52.41698795312446,-45.41698795312446,45.41698795312446
488.0,31600.0,33,train,52.41698795312446,-19.416987953124462,19.416987953124462
488.0,31603.0,59,train,57.84025065214293,1.1597493478570726,1.1597493478570726
488.0,31613.0,33,train,52.41698795312446,-19.416987953124462,19.416987953124462
488.0,31623.0,61,train,56.86609125761724,4.133908742382758,4.133908742382758
488.0,31627.0,32,train,47.287353726964156,-15.287353726964156,15.287353726964156
489.0,31101.0,58,train,76.52608191020057,-18.526081910200574,18.526081910200574
489.0,31125.0,74,train,74.49913878986453,-0.4991387898645314,0.4991387898645314
489.0,31200.0,71,train,76.52608191020057,-5.526081910200574,5.526081910200574
489.0,31201.0,98,train,87.40685793668264,10.593142063317359,10.593142063317359
489.0,31202.0,73,train,75.08451292299392,-2.084512922993923,2.084512922993923
489.0,31203.0,60,train,73.11579466752355,-13.115794667523545,13.115794667523545
489.0,31214.0,75,train,72.65905182892182,2.340948171078182,2.340948171078182
489.0,31229.0,107,train,92.03103555748683,14.968964442513169,14.968964442513169
489.0,31247.0,87,train,86.06215404460055,0.9378459553994531,0.9378459553994531
489.0,31248.0,49,train,76.52608191020057,-27.526081910200574,27.526081910200574
489.0,31258.0,105,train,95.28057398253544,9.719426017464556,9.719426017464556
489.0,31266.0,73,train,76.52608191020057,-3.526081910200574,3.526081910200574
489.0,31281.0,68,train,76.52608191020057,-8.526081910200574,8.526081910200574
489.0,31288.0,93,train,83.89421710909554,9.105782890904464,9.105782890904464
489.0,31289.0,64,train,76.52608191020057,-12.526081910200574,12.526081910200574
489.0,31600.0,70,train,76.52608191020057,-6.526081910200574,6.526081910200574
489.0,31603.0,103,train,81.94934460921904,21.05065539078096,21.05065539078096
489.0,31613.0,78,train,76.52608191020057,1.473918089799426,1.473918089799426
489.0,31623.0,93,train,80.97518521469335,12.024814785306646,12.024814785306646
489.0,31627.0,67,train,71.39644768404028,-4.396447684040282,4.396447684040282
490.0,31101.0,90,train,82.26376517184023,7.736234828159766,7.736234828159766
490.0,31125.0,85,train,80.2368220515042,4.763177948495795,4.763177948495795
490.0,31200.0,96,train,82.26376517184023,13.736234828159766,13.736234828159766
490.0,31201.0,102,train,93.1445411983223,8.855458801677699,8.855458801677699
490.0,31202.0,73,train,80.82219618463358,-7.822196184633583,7.822196184633583
490.0,31203.0,84,train,78.8534779291632,5.146522070836795,5.146522070836795
490.0,31214.0,84,train,78.39673509056148,5.603264909438522,5.603264909438522
490.0,31229.0,104,train,97.76871881912649,6.231281180873509,6.231281180873509
490.0,31247.0,100,train,91.7998373062402,8.200162693759793,8.200162693759793
490.0,31248.0,99,train,82.26376517184023,16.736234828159766,16.736234828159766
490.0,31258.0,100,train,101.0182572441751,-1.0182572441751034,1.0182572441751034
490.0,31266.0,96,train,82.26376517184023,13.736234828159766,13.736234828159766
490.0,31281.0,82,train,82.26376517184023,-0.26376517184023385,0.26376517184023385
490.0,31288.0,91,train,89.6319003707352,1.3680996292648047,1.3680996292648047
490.0,31289.0,92,train,82.26376517184023,9.736234828159766,9.736234828159766
490.0,31600.0,75,train,82.26376517184023,-7.263765171840234,7.263765171840234
490.0,31603.0,133,train,87.6870278708587,45.3129721291413,45.3129721291413
490.0,31613.0,91,train,82.26376517184023,8.736234828159766,8.736234828159766
490.0,31623.0,79,train,86.71286847633301,-7.712868476333014,7.712868476333014
490.0,31627.0,93,train,77.13413094567994,15.865869054320058,15.865869054320058
491.0,31101.0,88,train,84.16107122436506,3.8389287756349404,3.8389287756349404
491.0,31125.0,53,train,82.13412810402903,-29.13412810402903,29.13412810402903
491.0,31200.0,80,train,84.16107122436506,-4.16107122436506,4.16107122436506
491.0,31201.0,82,train,95.04184725084713,-13.041847250847127,13.041847250847127
491.0,31202.0,61,train,82.71950223715841,-21.71950223715841,21.71950223715841
491.0,31203.0,74,train,80.75078398168803,-6.750783981688031,6.750783981688031
491.0,31214.0,60,train,80.2940411430863,-20.294041143086304,20.294041143086304
491.0,31229.0,96,train,99.66602487165132,-3.6660248716513166,3.6660248716513166
491.0,31247.0,224,train,93.69714335876503,130.30285664123497,130.30285664123497
491.0,31248.0,149,train,84.16107122436506,64.83892877563494,64.83892877563494
491.0,31258.0,253,train,102.91556329669993,150.08443670330007,150.08443670330007
491.0,31266.0,83,train,84.16107122436506,-1.1610712243650596,1.1610712243650596
491.0,31281.0,70,train,84.16107122436506,-14.16107122436506,14.16107122436506
491.0,31288.0,197,train,91.52920642326004,105.47079357673996,105.47079357673996
491.0,31289.0,214,train,84.16107122436506,129.83892877563494,129.83892877563494
491.0,31600.0,65,train,84.16107122436506,-19.16107122436506,19.16107122436506
491.0,31603.0,89,train,89.58433392338353,-0.5843339233835252,0.5843339233835252
491.0,31613.0,78,train,84.16107122436506,-6.16107122436506,6.16107122436506
491.0,31623.0,76,train,88.61017452885784,-12.61017452885784,12.61017452885784
491.0,31627.0,88,train,79.03143699820475,8.968563001795246,8.968563001795246
492.0,31101.0,66,train,80.07844981486923,-14.07844981486923,14.07844981486923
492.0,31125.0,43,train,78.05150669453319,-35.05150669453319,35.05150669453319
492.0,31200.0,99,train,80.07844981486923,18.92155018513077,18.92155018513077
492.0,31201.0,69,train,90.9592258413513,-21.959225841351298,21.959225841351298
492.0,31202.0,60,train,78.63688082766258,-18.63688082766258,18.63688082766258
492.0,31203.0,56,train,76.6681625721922,-20.6681625721922,20.6681625721922
492.0,31214.0,36,train,76.21141973359047,-40.211419733590475,40.211419733590475
492.0,31229.0,69,train,95.58340346215549,-26.583403462155488,26.583403462155488
492.0,31247.0,188,train,89.6145219492692,98.3854780507308,98.3854780507308
492.0,31248.0,159,train,80.07844981486923,78.92155018513077,78.92155018513077
492.0,31258.0,255,train,98.8329418872041,156.1670581127959,156.1670581127959
492.0,31266.0,67,train,80.07844981486923,-13.07844981486923,13.07844981486923
492.0,31281.0,61,train,80.07844981486923,-19.07844981486923,19.07844981486923
492.0,31288.0,188,train,87.44658501376419,100.55341498623581,100.55341498623581
492.0,31289.0,153,train,80.07844981486923,72.92155018513077,72.92155018513077
492.0,31600.0,48,train,80.07844981486923,-32.07844981486923,32.07844981486923
492.0,31603.0,103,train,85.5017125138877,17.498287486112304,17.498287486112304
492.0,31613.0,69,train,80.07844981486923,-11.07844981486923,11.07844981486923
492.0,31623.0,46,train,84.52755311936201,-38.52755311936201,38.52755311936201
492.0,31627.0,55,train,74.94881558870892,-19.948815588708925,19.948815588708925
493.0,31101.0,77,train,67.06311144687088,9.936888553129123,9.936888553129123
493.0,31125.0,65,train,65.03616832653483,-0.036168326534834705,0.036168326534834705
493.0,31200.0,58,train,67.06311144687088,-9.063111446870877,9.063111446870877
493.0,31201.0,89,train,77.94388747335294,11.056112526647055,11.056112526647055
493.0,31202.0,72,train,65.62154245966423,6.3784575403357735,6.3784575403357735
493.0,31203.0,59,train,63.65282420419385,-4.652824204193848,4.652824204193848
493.0,31214.0,66,train,63.196081365592114,2.8039186344078857,2.8039186344078857
493.0,31229.0,91,train,82.56806509415713,8.431934905842866,8.431934905842866
493.0,31247.0,188,train,76.59918358127085,111.40081641872915,111.40081641872915
493.0,31248.0,123,train,67.06311144687088,55.93688855312912,55.93688855312912
493.0,31258.0,157,train,85.81760351920573,71.18239648079427,71.18239648079427
493.0,31266.0,72,train,67.06311144687088,4.936888553129123,4.936888553129123
493.0,31281.0,80,train,67.06311144687088,12.936888553129123,12.936888553129123
493.0,31288.0,219,train,74.43124664576584,144.56875335423416,144.56875335423416
493.0,31289.0,176,train,67.06311144687088,108.93688855312912,108.93688855312912
493.0,31600.0,87,train,67.06311144687088,19.936888553129123,19.936888553129123
493.0,31603.0,89,train,72.48637414588934,16.513625854110657,16.513625854110657
493.0,31613.0,87,train,67.06311144687088,19.936888553129123,19.936888553129123
493.0,31623.0,77,train,71.51221475136366,5.487785248636342,5.487785248636342
493.0,31627.0,91,train,61.93347722071058,29.06652277928942,29.06652277928942
494.0,31101.0,55,train,74.06797978032333,-19.067979780323327,19.067979780323327
494.0,31125.0,56,train,72.04103665998728,-16.041036659987284,16.041036659987284
494.0,31200.0,79,train,74.06797978032333,4.932020219676673,4.932020219676673
494.0,31201.0,101,train,84.9487558068054,16.051244193194606,16.051244193194606
494.0,31202.0,59,train,72.62641079311668,-13.626410793116676,13.626410793116676
494.0,31203.0,62,train,70.6576925376463,-8.657692537646298,8.657692537646298
494.0,31214.0,71,train,70.20094969904457,0.7990503009554288,0.7990503009554288
494.0,31229.0,100,train,89.57293342760958,10.427066572390416,10.427066572390416
494.0,31247.0,62,train,83.6040519147233,-21.6040519147233,21.6040519147233
494.0,31248.0,86,train,74.06797978032333,11.932020219676673,11.932020219676673
494.0,31258.0,71,train,92.8224718526582,-21.822471852658197,21.822471852658197
494.0,31266.0,76,train,74.06797978032333,1.932020219676673,1.932020219676673
494.0,31281.0,50,train,74.06797978032333,-24.067979780323327,24.067979780323327
494.0,31288.0,92,train,81.43611497921829,10.563885020781711,10.563885020781711
494.0,31289.0,76,train,74.06797978032333,1.932020219676673,1.932020219676673
494.0,31600.0,43,train,74.06797978032333,-31.067979780323327,31.067979780323327
494.0,31603.0,109,train,79.49124247934179,29.508757520658207,29.508757520658207
494.0,31613.0,53,train,74.06797978032333,-21.067979780323327,21.067979780323327
494.0,31623.0,99,train,78.51708308481611,20.482916915183893,20.482916915183893
494.0,31627.0,61,train,68.93834555416302,-7.938345554163021,7.938345554163021
495.0,31101.0,73,train,79.22394170660257,-6.223941706602574,6.223941706602574
495.0,31125.0,47,train,77.19699858626653,-30.19699858626653,30.19699858626653
495.0,31200.0,84,train,79.22394170660257,4.776058293397426,4.776058293397426
495.0,31201.0,102,train,90.10471773308464,11.895282266915359,11.895282266915359
495.0,31202.0,62,train,77.78237271939592,-15.782372719395923,15.782372719395923
495.0,31203.0,53,train,75.81365446392554,-22.813654463925545,22.813654463925545
495.0,31214.0,76,train,75.35691162532382,0.6430883746761822,0.6430883746761822
495.0,31229.0,105,train,94.72889535388883,10.27110464611117,10.27110464611117
495.0,31247.0,52,train,88.76001384100255,-36.76001384100255,36.76001384100255
495.0,31248.0,58,train,79.22394170660257,-21.223941706602574,21.223941706602574
495.0,31258.0,38,train,97.97843377893744,-59.97843377893744,59.97843377893744
495.0,31266.0,70,train,79.22394170660257,-9.223941706602574,9.223941706602574
495.0,31281.0,65,train,79.22394170660257,-14.223941706602574,14.223941706602574
495.0,31288.0,62,train,86.59207690549754,-24.592076905497535,24.592076905497535
495.0,31289.0,45,train,79.22394170660257,-34.223941706602574,34.223941706602574
495.0,31600.0,66,train,79.22394170660257,-13.223941706602574,13.223941706602574
495.0,31603.0,116,train,84.64720440562104,31.35279559437896,31.35279559437896
495.0,31613.0,64,train,79.22394170660257,-15.223941706602574,15.223941706602574
495.0,31623.0,95,train,83.67304501109535,11.326954988904646,11.326954988904646
495.0,31627.0,53,train,74.09430748044227,-21.094307480442268,21.094307480442268
496.0,31101.0,96,train,60.94315715634622,35.05684284365378,35.05684284365378
496.0,31125.0,46,train,58.916214036010174,-12.916214036010174,12.916214036010174
496.0,31200.0,81,train,60.94315715634622,20.056842843653783,20.056842843653783
496.0,31201.0,104,train,71.82393318282828,32.176066817171716,32.176066817171716
496.0,31202.0,60,train,59.50158816913956,0.49841183086044083,0.49841183086044083
496.0,31203.0,69,train,57.53286991366918,11.467130086330819,11.467130086330819
496.0,31214.0,68,train,57.076127075067454,10.923872924932546,10.923872924932546
496.0,31229.0,116,train,76.44811080363246,39.55188919636754,39.55188919636754
496.0,31247.0,63,train,70.47922929074619,-7.47922929074619,7.47922929074619
496.0,31248.0,44,train,60.94315715634622,-16.943157156346217,16.943157156346217
496.0,31258.0,79,train,79.69764922868107,-0.6976492286810725,0.6976492286810725
496.0,31266.0,81,train,60.94315715634622,20.056842843653783,20.056842843653783
496.0,31281.0,63,train,60.94315715634622,2.056842843653783,2.056842843653783
496.0,31288.0,89,train,68.31129235524118,20.68870764475882,20.68870764475882
496.0,31289.0,47,train,60.94315715634622,-13.943157156346217,13.943157156346217
496.0,31600.0,65,train,60.94315715634622,4.056842843653783,4.056842843653783
496.0,31603.0,109,train,66.36641985536468,42.63358014463532,42.63358014463532
496.0,31613.0,58,train,60.94315715634622,-2.943157156346217,2.943157156346217
496.0,31623.0,89,train,65.392260460839,23.607739539161003,23.607739539161003
496.0,31627.0,63,train,55.81352293018591,7.186477069814089,7.186477069814089
497.0,31101.0,113,train,77.3596502488261,35.6403497511739,35.6403497511739
497.0,31125.0,82,train,75.33270712849006,6.667292871509943,6.667292871509943
497.0,31200.0,80,train,77.3596502488261,2.6403497511739005,2.6403497511739005
497.0,31201.0,124,train,88.24042627530817,35.75957372469183,35.75957372469183
497.0,31202.0,69,train,75.91808126161945,-6.918081261619449,6.918081261619449
497.0,31203.0,77,train,73.94936300614907,3.0506369938509295,3.0506369938509295
497.0,31214.0,120,train,73.49262016754734,46.507379832452656,46.507379832452656
497.0,31229.0,139,train,92.86460389611236,46.13539610388764,46.13539610388764
497.0,31247.0,99,train,86.89572238322607,12.104277616773928,12.104277616773928
497.0,31248.0,86,train,77.3596502488261,8.6403497511739,8.6403497511739
497.0,31258.0,127,train,96.11414232116097,30.88585767883903,30.88585767883903
497.0,31266.0,71,train,77.3596502488261,-6.3596502488260995,6.3596502488260995
497.0,31281.0,82,train,77.3596502488261,4.6403497511739005,4.6403497511739005
497.0,31288.0,111,train,84.72778544772106,26.27221455227894,26.27221455227894
497.0,31289.0,111,train,77.3596502488261,33.6403497511739,33.6403497511739
497.0,31600.0,72,train,77.3596502488261,-5.3596502488260995,5.3596502488260995
497.0,31603.0,118,train,82.78291294784458,35.21708705215542,35.21708705215542
497.0,31613.0,74,train,77.3596502488261,-3.3596502488260995,3.3596502488260995
497.0,31623.0,83,train,81.80875355331888,1.1912464466811201,1.1912464466811201
497.0,31627.0,73,train,72.23001602266581,0.7699839773341921,0.7699839773341921
498.0,31101.0,89,train,79.35663793445902,9.643362065540984,9.643362065540984
498.0,31125.0,82,train,77.32969481412297,4.670305185877027,4.670305185877027
498.0,31200.0,108,train,79.35663793445902,28.643362065540984,28.643362065540984
498.0,31201.0,123,train,90.23741396094108,32.76258603905892,32.76258603905892
498.0,31202.0,106,train,77.91506894725237,28.084931052747635,28.084931052747635
498.0,31203.0,93,train,75.94635069178199,17.053649308218013,17.053649308218013
498.0,31214.0,83,train,75.48960785318026,7.51039214681974,7.51039214681974
498.0,31229.0,133,train,94.86159158174527,38.13840841825473,38.13840841825473
498.0,31247.0,154,train,88.89271006885899,65.10728993114101,65.10728993114101
498.0,31248.0,133,train,79.35663793445902,53.643362065540984,53.643362065540984
498.0,31258.0,170,train,98.11113000679387,71.88886999320613,71.88886999320613
498.0,31266.0,78,train,79.35663793445902,-1.356637934459016,1.356637934459016
498.0,31281.0,90,train,79.35663793445902,10.643362065540984,10.643362065540984
498.0,31288.0,200,train,86.72477313335398,113.27522686664602,113.27522686664602
498.0,31289.0,160,train,79.35663793445902,80.64336206554098,80.64336206554098
498.0,31600.0,69,train,79.35663793445902,-10.356637934459016,10.356637934459016
498.0,31603.0,122,train,84.77990063347748,37.22009936652252,37.22009936652252
498.0,31613.0,109,train,79.35663793445902,29.643362065540984,29.643362065540984
498.0,31623.0,83,train,83.8057412389518,-0.8057412389517964,0.8057412389517964
498.0,31627.0,87,train,74.22700370829871,12.77299629170129,12.77299629170129
499.0,31101.0,87,train,87.20775346712591,-0.20775346712591158,0.20775346712591158
499.0,31125.0,75,train,85.18081034678988,-10.180810346789883,10.180810346789883
499.0,31200.0,102,train,87.20775346712591,14.792246532874088,14.792246532874088
499.0,31201.0,109,train,98.08852949360798,10.911470506392021,10.911470506392021
499.0,31202.0,57,train,85.76618447991926,-28.76618447991926,28.76618447991926
499.0,31203.0,79,train,83.79746622444888,-4.797466224448883,4.797466224448883
499.0,31214.0,90,train,83.34072338584716,6.659276614152844,6.659276614152844
499.0,31229.0,104,train,102.71270711441217,1.2872928855878314,1.2872928855878314
499.0,31247.0,118,train,96.74382560152588,21.256174398474116,21.256174398474116
499.0,31248.0,165,train,87.20775346712591,77.79224653287409,77.79224653287409
499.0,31258.0,142,train,105.96224553946078,36.03775446053922,36.03775446053922
499.0,31266.0,64,train,87.20775346712591,-23.20775346712591,23.20775346712591
499.0,31281.0,69,train,87.20775346712591,-18.20775346712591,18.20775346712591
499.0,31288.0,174,train,94.57588866602089,79.42411133397911,79.42411133397911
499.0,31289.0,93,train,87.20775346712591,5.792246532874088,5.792246532874088
499.0,31600.0,89,train,87.20775346712591,1.7922465328740884,1.7922465328740884
499.0,31603.0,115,train,92.63101616614438,22.368983833855623,22.368983833855623
499.0,31613.0,87,train,87.20775346712591,-0.20775346712591158,0.20775346712591158
499.0,31623.0,80,train,91.65685677161869,-11.656856771618692,11.656856771618692
499.0,31627.0,98,train,82.07811924096562,15.92188075903438,15.92188075903438
500.0,31101.0,68,train,72.64296207805828,-4.642962078058275,4.642962078058275
500.0,31125.0,45,train,70.61601895772223,-25.616018957722233,25.616018957722233
500.0,31200.0,48,train,72.64296207805828,-24.642962078058275,24.642962078058275
500.0,31201.0,87,train,83.52373810454034,3.4762618954596576,3.4762618954596576
500.0,31202.0,59,train,71.20139309085162,-12.201393090851624,12.201393090851624
500.0,31203.0,57,train,69.23267483538125,-12.232674835381246,12.232674835381246
500.0,31214.0,64,train,68.77593199677952,-4.775931996779519,4.775931996779519
500.0,31229.0,106,train,88.14791572534453,17.852084274655468,17.852084274655468
500.0,31247.0,64,train,82.17903421245825,-18.179034212458248,18.179034212458248
500.0,31248.0,47,train,72.64296207805828,-25.642962078058275,25.642962078058275
500.0,31258.0,72,train,91.39745415039314,-19.397454150393145,19.397454150393145
500.0,31266.0,52,train,72.64296207805828,-20.642962078058275,20.642962078058275
500.0,31281.0,51,train,72.64296207805828,-21.642962078058275,21.642962078058275
500.0,31288.0,112,train,80.01109727695325,31.98890272304675,31.98890272304675
500.0,31289.0,56,train,72.64296207805828,-16.642962078058275,16.642962078058275
500.0,31600.0,61,train,72.64296207805828,-11.642962078058275,11.642962078058275
500.0,31603.0,97,train,78.06622477707674,18.93377522292326,18.93377522292326
500.0,31613.0,62,train,72.64296207805828,-10.642962078058275,10.642962078058275
500.0,31623.0,95,train,77.09206538255106,17.907934617448944,17.907934617448944
500.0,31627.0,59,train,67.51332785189797,-8.51332785189797,8.51332785189797
501.0,31101.0,73,train,75.55414149730001,-2.5541414973000087,2.5541414973000087
501.0,31125.0,61,train,73.52719837696398,-12.52719837696398,12.52719837696398
501.0,31200.0,64,train,75.55414149730001,-11.554141497300009,11.554141497300009
501.0,31201.0,116,train,86.43491752378208,29.565082476217924,29.565082476217924
501.0,31202.0,55,train,74.11257251009336,-19.112572510093358,19.112572510093358
501.0,31203.0,62,train,72.14385425462298,-10.14385425462298,10.14385425462298
501.0,31214.0,99,train,71.68711141602125,27.312888583978747,27.312888583978747
501.0,31229.0,101,train,91.05909514458627,9.940904855413734,9.940904855413734
501.0,31247.0,53,train,85.09021363169998,-32.09021363169998,32.09021363169998
501.0,31248.0,58,train,75.55414149730001,-17.55414149730001,17.55414149730001
501.0,31258.0,82,train,94.30863356963488,-12.308633569634878,12.308633569634878
501.0,31266.0,71,train,75.55414149730001,-4.554141497300009,4.554141497300009
501.0,31281.0,67,train,75.55414149730001,-8.554141497300009,8.554141497300009
501.0,31288.0,90,train,82.92227669619498,7.077723303805016,7.077723303805016
501.0,31289.0,78,train,75.55414149730001,2.4458585026999913,2.4458585026999913
501.0,31600.0,76,train,75.55414149730001,0.4458585026999913,0.4458585026999913
501.0,31603.0,102,train,80.97740419631849,21.02259580368151,21.02259580368151
501.0,31613.0,70,train,75.55414149730001,-5.554141497300009,5.554141497300009
501.0,31623.0,78,train,80.0032448017928,-2.0032448017928033,2.0032448017928033
501.0,31627.0,73,train,70.42450727113972,2.575492728860283,2.575492728860283
502.0,31101.0,71,train,78.11029220984399,-7.1102922098439905,7.1102922098439905
502.0,31125.0,70,train,76.08334908950795,-6.083349089507948,6.083349089507948
502.0,31200.0,71,train,78.11029220984399,-7.1102922098439905,7.1102922098439905
502.0,31201.0,102,train,88.99106823632604,13.008931763673957,13.008931763673957
502.0,31202.0,56,train,76.66872322263734,-20.66872322263734,20.66872322263734
502.0,31203.0,59,train,74.70000496716696,-15.700004967166961,15.700004967166961
502.0,31214.0,85,train,74.24326212856523,10.756737871434765,10.756737871434765
502.0,31229.0,105,train,93.61524585713025,11.384754142869753,11.384754142869753
502.0,31247.0,56,train,87.64636434424395,-31.64636434424395,31.64636434424395
502.0,31248.0,49,train,78.11029220984399,-29.11029220984399,29.11029220984399
502.0,31258.0,52,train,96.86478428217885,-44.864784282178846,44.864784282178846
502.0,31266.0,79,train,78.11029220984399,0.8897077901560095,0.8897077901560095
502.0,31281.0,68,train,78.11029220984399,-10.11029220984399,10.11029220984399
